Library Element,DATA_TYPE,TWIDDLE_TYPE,POINT_SIZE,FFT_NIFFT,CASC_LEN,DYN_PT_SIZE,WINDOW_VSIZE,cycleCountAvg,throughputAvg,initiationInterval,throughpuInitIntAvg,NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,1,1,1024,2578,397 MSa/s,3083,332 MSa/s,13,1,55864,5116
fft_ifft_dit_1ch,cint16,cint16,64,1,1,1,64,520,123 MSa/s,582,109 MSa/s,8,1,11832,6568
fft_ifft_dit_1ch,cint32,cint16,1024,1,1,0,1024,1515,675 MSa/s,2067,495 MSa/s,9,1,51640,5638
fft_ifft_dit_1ch,cint32,cint16,1024,1,1,1,1024,1019,1004 MSa/s,2068,495 MSa/s,13,1,51768,6620
fft_ifft_dit_1ch,cint32,cint16,1024,1,2,1,1024,508 812,2015 1261 MSa/s,2071 2073,494 493 MSa/s,22,2,76848,2 0 2 0 4926 3 0 3 0 6508
fft_ifft_dit_1ch,cint32,cint16,1024,1,3,1,1024,426 812 368,2403 1261 2782 MSa/s,2076 2077 2075,493 493 493 MSa/s,31,3,101928,1 0 1 0 4942 2 0 2 0 4942 3 0 3 0 6508
fft_ifft_dit_1ch,cint32,cint16,1024,1,4,1,1024,494 426 368 637,2072 2403 2782 1607 MSa/s,2080 2081 2083 2079,492 492 491 492 MSa/s,40,4,127008,1 0 1 0 6540 1 1 1 1 4910 2 1 2 1 4942 3 0 3 0 4942
fft_ifft_dit_1ch,cint32,cint16,1024,1,5,1,1024,426 408 494 482 368,2403 2509 2072 2124 2782 MSa/s,2084 2086 2085 2088 2083,491 490 491 490 491 MSa/s,47,5,152088,1 0 1 0 4942 1 1 1 1 4942 2 2 2 2 4910 3 0 3 0 3902 3 2 3 2 4732
fft_ifft_dit_1ch,cint32,cint16,128,1,1,0,1024,2327,55 MSa/s,2408,53 MSa/s,7,1,42424,4536
fft_ifft_dit_1ch,cint32,cint16,128,1,2,0,1024,492 1838,260 69 MSa/s,2075 2077,61 61 MSa/s,12,2,67440,0 0 0 0 2296 1 0 1 0 3788
fft_ifft_dit_1ch,cint32,cint16,128,1,1,0,128,295,433 MSa/s,350,365 MSa/s,7,1,13752,4270
fft_ifft_dit_1ch,cint32,cint16,128,1,1,1,128,524,244 MSa/s,587,218 MSa/s,7,1,13880,6520
