17715
0, 0, -0.19872393658843071074
0, 64, 0.26070584116300049571
0, 128, -0.06204440457456980584
1, 0, -0.00005932599740137417
1, 1, -0.19879981184859343846
1, 2, 0.00007270125756409804
1, 65, 0.26070584116300049571
1, 129, -0.06204440457456980584
2, 1, -0.00012503730363090426
2, 2, -0.19881445273094489057
2, 3, 0.00015305344614508794
2, 66, 0.26070584116300049571
2, 130, -0.06204440457456980584
3, 2, -0.00019775384696667814
3, 3, -0.19883040942086965819
3, 4, 0.00024172667940562738
3, 67, 0.26070584116300049571
3, 131, -0.06204440457456980584
4, 3, -0.00027812697232564634
4, 4, -0.19884770401161266928
4, 5, 0.00033939439550759686
4, 68, 0.26070584116300049571
4, 132, -0.06204440457456980584
5, 4, -0.00036682865049533601
5, 5, -0.19886631643495342181
5, 6, 0.00044670849701804058
5, 69, 0.26070584116300049571
5, 133, -0.06204440457456980584
6, 5, -0.00046453466220631063
6, 6, -0.19888616614308229913
6, 7, 0.00056426421685792938
6, 70, 0.26070584116300049571
6, 134, -0.06204440457456980584
7, 6, -0.00057189978531714818
7, 7, -0.19890708897663006427
7, 8, 0.00069255217351651065
7, 71, 0.26070584116300049571
7, 135, -0.06204440457456980584
8, 7, -0.00068952265304086978
8, 8, -0.19892880904141677090
8, 9, 0.00083189510602695526
8, 72, 0.26070584116300049571
8, 136, -0.06204440457456980584
9, 8, -0.00081789769657609080
9, 9, -0.19895090619848943003
9, 10, 0.00098236730663481329
9, 73, 0.26070584116300049571
9, 137, -0.06204440457456980584
10, 9, -0.00095735159169337274
10, 10, -0.19897278112205851741
10, 11, 0.00114369612532118814
10, 74, 0.26070584116300049571
10, 138, -0.06204440457456980584
11, 10, -0.00110796213753907072
11, 11, -0.19899362195599129555
11, 12, 0.00131514750509966003
11, 75, 0.26070584116300049571
11, 139, -0.06204440457456980584
12, 11, -0.00126945884804516252
12, 12, -0.19901237944666197444
12, 13, 0.00149540170627642638
12, 76, 0.26070584116300049571
12, 140, -0.06204440457456980584
13, 12, -0.00144110715308525743
13, 13, -0.19902776081009079800
13, 14, 0.00168243137474534290
13, 77, 0.26070584116300049571
13, 141, -0.06204440457456980584
14, 13, -0.00162158240364306330
14, 14, -0.19903825574795680486
14, 15, 0.00187340156316916431
14, 78, 0.26070584116300049571
14, 142, -0.06204440457456980584
15, 14, -0.00180884606399703382
15, 15, -0.19904220946541223425
15, 16, 0.00206461894097857441
15, 79, 0.26070584116300049571
15, 143, -0.06204440457456980584
16, 15, -0.00200004421473418169
16, 16, -0.19903795502619406332
16, 17, 0.00225156265249755981
16, 80, 0.26070584116300049571
16, 144, -0.06204440457456980584
17, 16, -0.00219145643263907609
17, 17, -0.19902400845895579229
17, 18, 0.00242902830316417363
17, 81, 0.26070584116300049571
17, 145, -0.06204440457456980584
18, 17, -0.00237852850691941484
18, 18, -0.19899931339518020512
18, 19, 0.00259140531366892565
18, 82, 0.26070584116300049571
18, 146, -0.06204440457456980584
19, 18, -0.00255602123233509464
19, 19, -0.19896349953754291495
19, 20, 0.00273308418144732352
19, 83, 0.26070584116300049571
19, 147, -0.06204440457456980584
20, 19, -0.00271829540644445700
20, 20, -0.19891709763859402593
20, 21, 0.00284895645660778081
20, 84, 0.26070584116300049571
20, 148, -0.06204440457456980584
21, 20, -0.00285972802027878448
21, 21, -0.19886164385989635317
21, 22, 0.00293493529174443987
21, 85, 0.26070584116300049571
21, 149, -0.06204440457456980584
22, 21, -0.00297521948076295666
22, 22, -0.19879961906337104138
22, 23, 0.00298840195570329158
22, 86, 0.26070584116300049571
22, 150, -0.06204440457456980584
23, 22, -0.00306071633976803164
23, 23, -0.19873420674916195128
23, 24, 0.00300848650049928166
23, 87, 0.26070584116300049571
23, 151, -0.06204440457456980584
24, 23, -0.00311365288449451296
24, 24, -0.19866890667897205147
24, 25, 0.00299612297503587272
24, 88, 0.26070584116300049571
24, 152, -0.06204440457456980584
25, 24, -0.00313322059819794510
25, 25, -0.19860708818553576838
25, 26, 0.00295387219530299054
25, 89, 0.26070584116300049571
25, 153, -0.06204440457456980584
26, 25, -0.00312040960092555344
26, 26, -0.19855158607853767849
26, 27, 0.00288555909103252201
26, 90, 0.26070584116300049571
26, 154, -0.06204440457456980584
27, 26, -0.00307781995991535020
27, 27, -0.19850442428227585423
27, 28, 0.00279580765376050491
27, 91, 0.26070584116300049571
27, 155, -0.06204440457456980584
28, 27, -0.00300929348488303489
28, 28, -0.19846670760520251919
28, 29, 0.00268956450165485153
28, 92, 0.26070584116300049571
28, 156, -0.06204440457456980584
29, 28, -0.00291944979869390546
29, 29, -0.19843867167040712962
29, 30, 0.00257168488067033470
29, 93, 0.26070584116300049571
29, 157, -0.06204440457456980584
30, 29, -0.00281321583366073982
30, 30, -0.19841984489857278362
30, 31, 0.00244662414380283260
30, 94, 0.26070584116300049571
30, 158, -0.06204440457456980584
31, 30, -0.00269541953883956466
31, 31, -0.19840926340800116301
31, 32, 0.00231824635841002208
31, 95, 0.26070584116300049571
31, 159, -0.06204440457456980584
