0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.966299870068708555e-05,-3.793763008136193560e-05,3.635062878204902049e-05
-6.251865181545213112e-05,-4.525807125709186053e-05,7.652672307254397067e-05
-9.887692348333906812e-05,-5.323641621947462684e-05,1.208633397028136875e-04
-1.390634861628231675e-04,-6.188371159097523478e-05,1.696971977537984288e-04
-1.834143252476680072e-04,-7.118992326135225690e-05,2.233542485090202906e-04
-2.322673311031553140e-04,-8.111477732580944279e-05,2.821321084289646884e-04
-2.859498926585740891e-04,-9.157619409968121172e-05,3.462760867582553273e-04
-3.447613265204348913e-04,-1.024362264930427519e-04,4.159475530134776290e-04
-4.089488482880454003e-04,-1.134848050293612063e-04,4.911836533174066466e-04
-4.786757958466863702e-04,-1.244222668139077553e-04,5.718480626605940706e-04
-5.539810687695353618e-04,-1.348426837802946547e-04,6.575737525498300158e-04
-6.347294240225812619e-04,-1.442214291156319851e-04,7.477008531382131921e-04
-7.205535765426287131e-04,-1.519121108300427938e-04,8.412156873726714520e-04
-8.107912018215316513e-04,-1.571595797630506686e-04,9.367007815845821567e-04
-9.044230319985169112e-04,-1.591364384907702667e-04,1.032309470489287204e-03
-1.000022107367090846e-03,-1.570092188816889244e-04,1.125781326248779905e-03
-1.095728216319538043e-03,-1.500359352625486636e-04,1.214514151582086815e-03
-1.189264253459707422e-03,-1.376884033747557035e-04,1.295702656834462826e-03
-1.278010616167547320e-03,-1.197814745561144676e-04,1.366542090723661760e-03
-1.359147703222228498e-03,-9.658052508166156864e-05,1.424478228303890405e-03
-1.429864010139392239e-03,-6.885363573282773551e-05,1.467467645872219933e-03
-1.487609740381478328e-03,-3.784123747016738312e-05,1.494200977851645792e-03
-1.530358169884015818e-03,-5.135080365624819785e-06,1.504243250249640831e-03
-1.556826442247256480e-03,2.751495472932036945e-05,1.498061487517936361e-03
-1.566610299098972550e-03,5.842420144747698064e-05,1.476936097651495271e-03
-1.560204800462776722e-03,8.617525494651545809e-05,1.442779545516261006e-03
-1.538909979957675100e-03,1.097561530774226291e-04,1.397903826880252456e-03
-1.504646742441517445e-03,1.286144916140916788e-04,1.344782250827425765e-03
-1.459724899346952730e-03,1.426324590117854349e-04,1.285842440335167348e-03
-1.406607916830369910e-03,1.520458449289535023e-04,1.223312071901416298e-03
-1.347709769419782331e-03,1.573365902147712617e-04,1.159123179205011041e-03
-1.285244102133148133e-03,1.591249115376705569e-04,1.094869190595477819e-03
-1.221130823269688708e-03,1.580781543135793572e-04,1.031802668956109106e-03
-1.156954204558318603e-03,1.548439926150692086e-04,9.708602119432494480e-04
-1.093960735902388230e-03,1.500082766996394966e-04,9.127024592027486788e-04
-1.033083584534807238e-03,1.440735982198444438e-04,8.577599863149626847e-04
-9.749819430880566316e-04,1.374530665810190999e-04,8.062788765070375311e-04
-9.200862675669389552e-04,1.304739405481911249e-04,7.583623270187478567e-04
-8.686433063316953591e-04,1.233867544913741499e-04,7.140065518403211544e-04
-8.207573091104283097e-04,1.163768009780409584e-04,6.731305081323875946e-04
-7.764256668019160583e-04,1.095759417620064937e-04,6.355997250399094420e-04
-7.355684809576023327e-04,1.030735836156693489e-04,6.012448973419327663e-04
-6.980523107846810888e-04,9.692625981587863686e-05,5.698760509688022887e-04
-6.637087337623343627e-04,9.116564332259893984e-05,5.412930904397354357e-04
-6.323485071357265582e-04,8.580504018373267996e-05,5.152934669519938912e-04
-6.037721267891187332e-04,8.084452384769246522e-05,4.916776029414263215e-04
-5.777775136102979766e-04,7.627491406835518151e-05,4.702525995419426725e-04
-5.541654580829137415e-04,7.208080723950260644e-05,4.508346508434111209e-04
-5.327433468014687460e-04,6.824284759877124128e-05,4.332504992026973956e-04
-5.133275935420340439e-04,6.473940268682623102e-05,4.173381908552078394e-04
-4.957451087337156259e-04,6.154777855369916988e-05,4.029473301800164282e-04
-4.798340666300245777e-04,5.864508402586653108e-05,3.899389826041579172e-04
-4.654441688053808854e-04,5.600883046452560788e-05,3.781853383408553446e-04
-4.524365543135465233e-04,5.361733430562817506e-05,3.675692200079184492e-04
-4.406834690587167628e-04,5.144997413680248806e-05,3.579834949219142469e-04
-4.300677777486379676e-04,4.948734172148554948e-05,3.493304360271524988e-04
-4.204823795017950780e-04,4.771131672467538782e-05,3.415210627771196692e-04
-4.118295712958226101e-04,4.610508743395808377e-05,3.344744838618645528e-04
-4.040203907574120481e-04,4.465313405750556902e-05,3.281172566999064513e-04
-3.969739603314196468e-04,4.334118684185662664e-05,3.223827734895629992e-04
-3.906168478598456340e-04,4.215616797723702679e-05,3.172106798826085524e-04
-3.848824534517164618e-04,4.108612379918472941e-05,3.125463296525317521e-04
0.000000000000000000e+00,-3.125000000000000065e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.671187842128862856e-05,-4.415564665222640152e-05,3.961752507351502605e-05
-4.942080986798444696e-05,-7.284701815783039842e-05,9.101782802581483795e-05
-6.614964220493092350e-05,-1.221471290392070485e-04,1.570467712441379578e-04
