0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.966299870068708555e-05,1.000037937630081419e+00,-3.635062878204902049e-05
6.251865181545213112e-05,1.000045258071257104e+00,-7.652672307254397067e-05
9.887692348333906812e-05,1.000053236416219571e+00,-1.208633397028136875e-04
1.390634861628231675e-04,1.000061883711590882e+00,-1.696971977537984288e-04
1.834143252476680072e-04,1.000071189923261272e+00,-2.233542485090202906e-04
2.322673311031553140e-04,1.000081114777325864e+00,-2.821321084289646884e-04
2.859498926585740891e-04,1.000091576194099607e+00,-3.462760867582553273e-04
3.447613265204348913e-04,1.000102436226492975e+00,-4.159475530134776290e-04
4.089488482880454003e-04,1.000113484805029263e+00,-4.911836533174066466e-04
4.786757958466863702e-04,1.000124422266813973e+00,-5.718480626605940706e-04
5.539810687695353618e-04,1.000134842683780390e+00,-6.575737525498300158e-04
6.347294240225812619e-04,1.000144221429115632e+00,-7.477008531382131921e-04
7.205535765426287131e-04,1.000151912110829988e+00,-8.412156873726714520e-04
8.107912018215316513e-04,1.000157159579763144e+00,-9.367007815845821567e-04
9.044230319985169112e-04,1.000159136438490748e+00,-1.032309470489287204e-03
1.000022107367090846e-03,1.000157009218881621e+00,-1.125781326248779905e-03
1.095728216319538043e-03,1.000150035935262638e+00,-1.214514151582086815e-03
1.189264253459707422e-03,1.000137688403374803e+00,-1.295702656834462826e-03
1.278010616167547320e-03,1.000119781474556158e+00,-1.366542090723661760e-03
1.359147703222228498e-03,1.000096580525081658e+00,-1.424478228303890405e-03
1.429864010139392239e-03,1.000068853635732724e+00,-1.467467645872219933e-03
1.487609740381478328e-03,1.000037841237470193e+00,-1.494200977851645792e-03
1.530358169884015818e-03,1.000005135080365593e+00,-1.504243250249640831e-03
1.556826442247256480e-03,9.999724850452706981e-01,-1.498061487517936361e-03
1.566610299098972550e-03,9.999415757985524733e-01,-1.476936097651495271e-03
1.560204800462776722e-03,9.999138247450535255e-01,-1.442779545516261006e-03
1.538909979957675100e-03,9.998902438469225995e-01,-1.397903826880252456e-03
1.504646742441517445e-03,9.998713855083859459e-01,-1.344782250827425765e-03
1.459724899346952730e-03,9.998573675409881956e-01,-1.285842440335167348e-03
1.406607916830369910e-03,9.998479541550709948e-01,-1.223312071901416298e-03
1.347709769419782331e-03,9.998426634097852261e-01,-1.159123179205011041e-03
1.285244102133148133e-03,9.998408750884623108e-01,-1.094869190595477819e-03
1.221130823269688708e-03,9.998419218456864321e-01,-1.031802668956109106e-03
1.156954204558318603e-03,9.998451560073848832e-01,-9.708602119432494480e-04
1.093960735902388230e-03,9.998499917233003575e-01,-9.127024592027486788e-04
1.033083584534807238e-03,9.998559264017801151e-01,-8.577599863149626847e-04
9.749819430880566316e-04,9.998625469334190274e-01,-8.062788765070375311e-04
9.200862675669389552e-04,9.998695260594517853e-01,-7.583623270187478567e-04
8.686433063316953591e-04,9.998766132455085831e-01,-7.140065518403211544e-04
8.207573091104283097e-04,9.998836231990219092e-01,-6.731305081323875946e-04
7.764256668019160583e-04,9.998904240582380254e-01,-6.355997250399094420e-04
7.355684809576023327e-04,9.998969264163842796e-01,-6.012448973419327663e-04
6.980523107846810888e-04,9.999030737401841673e-01,-5.698760509688022887e-04
6.637087337623343627e-04,9.999088343566774340e-01,-5.412930904397354357e-04
6.323485071357265582e-04,9.999141949598162604e-01,-5.152934669519938912e-04
6.037721267891187332e-04,9.999191554761522882e-01,-4.916776029414263215e-04
5.777775136102979766e-04,9.999237250859316362e-01,-4.702525995419426725e-04
5.541654580829137415e-04,9.999279191927604726e-01,-4.508346508434111209e-04
5.327433468014687460e-04,9.999317571524012349e-01,-4.332504992026973956e-04
5.133275935420340439e-04,9.999352605973131913e-01,-4.173381908552078394e-04
4.957451087337156259e-04,9.999384522214462834e-01,-4.029473301800164282e-04
4.798340666300245777e-04,9.999413549159741343e-01,-3.899389826041579172e-04
4.654441688053808854e-04,9.999439911695354732e-01,-3.781853383408553446e-04
4.524365543135465233e-04,9.999463826656943555e-01,-3.675692200079184492e-04
4.406834690587167628e-04,9.999485500258632475e-01,-3.579834949219142469e-04
4.300677777486379676e-04,9.999505126582785008e-01,-3.493304360271524988e-04
4.204823795017950780e-04,9.999522886832753477e-01,-3.415210627771196692e-04
4.118295712958226101e-04,9.999538949125660325e-01,-3.344744838618645528e-04
4.040203907574120481e-04,9.999553468659424516e-01,-3.281172566999064513e-04
3.969739603314196468e-04,9.999566588131580946e-01,-3.223827734895629992e-04
3.906168478598456340e-04,9.999578438320227969e-01,-3.172106798826085524e-04
3.848824534517164618e-04,9.999589138762008389e-01,-3.125463296525317521e-04
0.000000000000000000e+00,1.000031249999999927e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.671187842128862856e-05,1.000044155646652166e+00,-3.961752507351502605e-05
4.942080986798444696e-05,1.000072847018157907e+00,-9.101782802581483795e-05
6.614964220493092350e-05,1.000122147129039130e+00,-1.570467712441379578e-04
7.441126005593818541e-05,1.000197955019480167e+00,-2.411162795360420055e-04
7.112533411619680762e-05,1.000307392140068474e+00,-3.472674741846753653e-04
5.254125455190043623e-05,1.000458922066527867e+00,-4.802133210797517125e-04
1.418096854828004189e-05,1.000662410453372564e+00,-6.453414219208715181e-04
-4.917725396489408432e-05,1.000929076436753773e+00,-8.486491827888651383e-04
-1.434439920679073045e-04,1.001271268002064563e+00,-1.096574009996657481e-03
-2.750525760670780679e-04,1.001701974670071049e+00,-1.395672094004037338e-03
-4.506326755777637799e-04,1.002233976898761814e+00,-1.752094223183987614e-03
-6.764711975385157049e-04,1.002878533028795927e+00,-2.170811831257388365e-03
-9.577171743414521557e-04,1.003643536750993270e+00,-2.654569576651811223e-03
-1.297317927599083136e-03,1.004531159720769118e+00,-3.202591793169935405e-03
-1.694735081497456084e-03,1.005535140894330048e+00,-3.809155812832672964e-03
-2.144584594659319342e-03,1.006638096148259498e+00,-4.462261553600104479e-03
-2.635464205394468917e-03,1.007809463835808383e+00,-5.142749630413965233e-03
-3.149340415559571168e-03,1.009004888996425819e+00,-5.824298580866202682e-03
-3.661905988080278642e-03,1.010167851033229702e+00,-6.474695045149457019e-03
-4.144219516086353541e-03,1.011234028567220555e+00,-7.058559051134113277e-03
-4.565663002848519350e-03,1.012138233468133253e+00,-7.541320465284680370e-03
-4.897842967781304221e-03,1.012822877213896300e+00,-7.893784246115018166e-03
-5.118657106732647441e-03,1.013246190195196350e+00,-8.096283088463758146e-03
