0.000000000000000000e+00,0.000000000000000000e+00,1.099361968294215286e+00,-1.303529205815002479e-01,3.102220228728490292e-02
0.000000000000000000e+00,-1.658121352856249675e-02,1.092425456101178805e+00,-7.581299257261628344e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.935883017514152760e-02,1.164760275593114347e+00,-1.053701954179727673e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.766373728848914082e-02,1.206432204804339881e+00,-1.187372175158508542e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.004779177680504704e-01,1.218701915775969757e+00,-1.181927480079193599e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.011941753985157594e-01,1.209787689280660494e+00,-1.085622638821447938e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.448866842075620553e-02,1.189014562112283846e+00,-9.449464369152753285e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.429816062169966095e-02,1.163610801011766283e+00,-7.928139039006650013e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.321703474793983535e-02,1.138060422794532345e+00,-6.481213804659248512e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.267229404236680790e-02,1.114664624784077906e+00,-5.196108074171102570e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.330660680719380429e-02,1.094330639685919593e+00,-4.099278287872572257e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.531034460710125361e-02,1.077196219789036791e+00,-3.185462518193556136e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.864382245946693800e-02,1.063029228996704934e+00,-2.435415653723807874e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.316722952125469859e-02,1.051453713280545932e+00,-1.825523375929124364e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.870974647696522553e-02,1.042066130725790352e+00,-1.332513424882506015e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.510312193270579015e-02,1.034489069375089443e+00,-9.354697442383748049e-03,0.000000000000000000e+00
0.000000000000000000e+00,-2.219600021519865449e-02,1.028391911708073092e+00,-6.164661492874460094e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.985845684220547552e-02,1.023495168759239071e+00,-3.605461917033616487e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.798189397185346802e-02,1.019567429878851961e+00,-1.554285906998539293e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.647697445099503485e-02,1.016419487889026030e+00,8.873656196892954688e-05,0.000000000000000000e+00
0.000000000000000000e+00,-1.527092504361644149e-02,1.013897844077379373e+00,1.404330966236977439e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.430483139311693706e-02,1.011878578324382660e+00,2.457503068734354350e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.353118706465528641e-02,1.010261960460233421e+00,3.300476604421755372e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.291178227397105777e-02,1.008967887832343369e+00,3.975144441627645811e-03,0.000000000000000000e+00
1.253430273677001196e-02,-4.300817789651299738e-02,1.032413879425325920e+00,-1.908754265582832772e-03,0.000000000000000000e+00
1.263371548855393364e-02,-4.285377413975167277e-02,1.031778824458142063e+00,-1.527515806944380579e-03,0.000000000000000000e+00
1.271321880410128911e-02,-4.273005122565800423e-02,1.031270495099732232e+00,-1.222412678175507483e-03,0.000000000000000000e+00
1.277680774336516570e-02,-4.263094072999074752e-02,1.030863628124653708e+00,-9.782451380280891579e-04,0.000000000000000000e+00
1.282767304943352449e-02,-4.255156378467453426e-02,1.030537986291427677e+00,-7.828455561867192969e-04,0.000000000000000000e+00
1.286836396851473961e-02,-4.248800208687553842e-02,1.030277362834778998e+00,-6.264747164182688042e-04,0.000000000000000000e+00
1.290091782402655665e-02,-4.243711130861635428e-02,1.030068781233905995e+00,-5.013377493162485092e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.099361968294215286e+00,-1.303529205815002479e-01,3.102220228728490292e-02
0.000000000000000000e+00,-1.658121352856249675e-02,1.092425456101178805e+00,-7.581299257261628344e-02,0.000000000000000000e+00
