 -2.065703235639721 -2.494321648722603 -2.353385308091502 -2.3075057023408085 -2.3771393940996095 -2.1734139286425016 -2.209345937868565 -2.339399066116762 -2.596683661384172 -2.2175092485077252
 -2.4688018403407987 -2.3243202577855655 -2.3065420117642814 -2.5165562716366985 -2.56670605532217 -2.3424202994291834 -2.226160493313322 -1.947666846915947 -2.047912261907003 -2.4688018403407987
 -2.0136752733039422 -2.328301980999175 -2.2553952101910877 -2.3199337313286588 -2.279111736808404 -2.1341459665582176 -2.585636897061664 -2.25149656977543 -2.4439863799986377 -2.553548582510164
 -2.277769923874322 -2.5269857154983066 -2.2728799385801297 -2.0824611715535557 -2.268013748928957 -2.460091480668276 -2.3383945456907567 -2.4029330668283277 -2.206818187902037 -2.2631711244531694
 -2.3813659708471597 -2.2225423853205095 -2.545815402874993 -2.3854727527998136 -2.406263522468887 -2.280112237141987 -2.29880437015414 -2.2401795268066165 -2.154949094187981 -2.174751721484161
 -2.2284096421804245 -2.259592569617113 -2.416008256075223 -2.2240332675806256 -2.601509465786558 -2.089410767373769 -2.374551542396877 -2.4266466542802787 -2.448269118293444 -2.0818061679885496
 -2.3785709999719673 -2.4280192753859486 -2.4560584954503417 -2.356878175360708 -2.2319675257800924 -2.274527140198888 -2.3918162267219882 -2.239572125165312 -2.0908889275201865 -2.2357625967486436
 -2.2689487581346652 -2.1806561509889866 -2.2689487581346652 -2.5115103953059768 -2.5313130226021565 -2.2461340803684937 -2.5363255644257006 -2.0006847715399854 -2.3615702480150613 -2.253681286003877
 -2.2606615434753126 -2.2770553532509883 -2.3953550512800126 -2.306407565263516 -2.1675711204093 -2.4141349459316084 -2.4827893506696865 -2.3543470275526355 -2.2405401402758915 -2.1750060988968185
 -2.1603200204007686 -2.1639497884513466 -2.308450212446443 -2.3211353719737593 -2.424134611445906 -2.1530997724272813 -2.329682432552218 -2.259259968255672 -2.6931245508855346 -2.3211353719737593
