date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2014-09-19,592.820374,94.772141,77.910004,93.889999,331.320007,23.421017,3.81,70.009918,16.123091,29.257343,29.198288,34.205002,25.780445,85.865265,70.663109,31.521009,75.214302,26.790411,55.553379,35.699104
2014-09-22,584.157959,94.866035,76.800003,89.889999,324.5,23.233936,3.76,69.527008,16.199184,28.826324,29.222982,33.235001,25.519661,85.352486,69.379227,30.664898,74.124245,26.596525,55.371559,35.009247
2014-09-23,577.952087,96.34919,78.290001,87.169998,323.630005,23.180481,3.69,68.880135,16.218208,28.636683,29.025425,33.439999,25.780445,84.901581,69.112587,30.382578,73.491615,26.48196,55.398842,34.708897
2014-09-24,584.774597,95.513741,78.540001,90.57,328.209991,23.1003,3.7,70.228569,16.341869,29.007357,29.140667,34.34,24.597599,84.715904,68.085464,30.956347,74.990425,26.711092,56.026096,35.347137
2014-09-25,571.915283,91.871544,77.220001,88.919998,321.929993,22.76177,3.63,69.353905,16.027971,28.33497,28.877253,33.775002,23.899069,83.327873,66.47567,30.291498,72.722725,26.420275,54.680668,34.783981
2014-09-26,573.944153,94.575012,78.790001,90.459999,323.209991,22.833036,3.6,69.691017,16.199184,28.593575,29.04188,34.91,23.144655,84.371124,66.86084,30.000057,73.053642,26.191147,55.053383,35.276741
2014-09-29,573.208191,93.974258,79.0,88.75,321.820007,22.645958,3.55,69.317467,16.180162,27.774649,29.000725,35.060001,24.197109,83.487,67.818802,30.64669,72.528069,26.235212,54.844299,35.323669
2014-09-30,574.202698,94.575012,79.040001,88.849998,322.440002,22.824135,3.41,69.672798,16.218208,27.533279,29.008961,34.549999,23.498577,83.151024,66.96946,30.592043,71.944107,26.058954,54.762486,35.412842
2014-10-01,565.162415,93.101265,76.550003,86.099998,317.459991,22.41433,3.35,69.353905,15.999428,28.007402,28.778471,33.185001,23.452009,82.09893,66.613937,29.70862,71.360153,25.688829,54.335224,35.013931
2014-10-02,566.962524,93.77713,77.080002,87.059998,318.410004,22.3787,3.39,69.454132,16.056503,28.602201,28.786699,33.395,25.202993,82.487946,67.117615,29.799698,71.457466,25.60951,53.85017,34.938847
2014-10-03,572.134094,93.514275,77.440002,88.099998,322.73999,22.628139,3.4,70.447227,16.446501,29.102179,29.107735,33.919998,26.283388,83.036095,65.942352,30.391678,72.34317,25.750511,55.186356,35.614632
2014-10-06,574.192749,93.514275,77.559998,88.309998,322.200012,22.467779,3.36,70.474579,16.446501,29.093561,29.214758,33.400002,27.121624,83.566559,65.06337,29.326107,72.518356,25.706455,55.076523,35.267357
2014-10-07,560.657227,92.697601,76.290001,87.669998,316.980011,22.102524,3.28,70.429016,16.056503,27.386738,29.083046,33.005001,28.220646,82.549828,63.631363,27.531929,71.095276,25.371572,54.243698,34.751133
2014-10-08,569.369324,94.621971,77.519997,88.300003,322.700012,22.494511,3.28,71.285461,16.284794,27.740166,29.316576,33.755001,26.870153,83.646141,64.757248,28.697687,72.186928,25.891518,55.277874,35.318981
2014-10-09,557.812866,94.828468,75.910004,88.790001,315.369995,22.075802,2.95,70.939247,15.78065,26.748831,28.907894,32.685001,24.551031,81.179459,62.643764,28.105703,70.013336,25.547823,54.069817,34.952934
2014-10-10,541.512451,94.556252,72.910004,85.879997,311.390015,21.621456,2.72,71.331009,15.676017,26.110931,28.565937,31.860001,23.07946,80.98494,62.624008,27.768723,68.71698,25.6712,53.557304,34.943542
2014-10-13,530.294128,93.692642,72.989998,85.120003,306.450012,21.336376,2.74,70.665909,15.59992,25.679911,28.2073,30.82,23.95495,80.313019,61.1031,27.06745,68.015182,25.089565,53.227829,33.878242
2014-10-14,534.998291,92.697601,73.589996,84.949997,308.309998,21.470005,2.62,71.048584,15.714067,25.955763,28.223984,30.855,26.534859,80.056625,62.179596,27.358891,69.204338,25.080757,53.07225,34.136356
2014-10-15,527.131531,91.561768,73.209999,85.599998,305.970001,21.630363,2.61,68.515678,14.991144,25.59371,28.249001,31.504999,27.531429,79.764862,64.895485,28.133022,69.496758,24.842817,50.820866,33.967407
2014-10-16,521.641724,90.360229,72.629997,88.849998,302.859985,21.60364,2.64,67.258347,15.295533,25.809219,28.057173,32.314999,27.941235,80.10083,68.282974,28.488218,69.067879,24.410999,50.409027,34.089428
2014-10-17,508.374695,91.683792,75.949997,87.910004,303.640015,22.111433,2.72,67.513451,15.419189,26.067825,28.424152,32.564999,26.751413,80.640137,66.485535,28.542858,69.750183,24.525558,51.43404,34.511795
2014-10-20,517.991821,93.645706,76.949997,88.260002,306.209991,22.298517,2.67,68.461014,15.466756,26.154032,28.590965,32.555,32.919022,81.135246,65.468323,29.316992,70.218033,24.613688,51.827579,35.056168
2014-10-21,523.660645,96.189606,78.690002,90.900002,315.329987,22.672684,2.77,69.262787,15.790166,26.585045,28.874533,33.724998,32.758945,82.797401,67.729935,29.690405,72.284416,24.922129,53.017338,34.89661
2014-10-22,529.796875,96.677719,78.370003,91.629997,312.970001,22.441061,2.64,69.271904,15.59992,26.9902,28.77445,33.025002,32.410545,82.337646,65.86335,29.908985,71.368172,24.939753,52.578045,35.009247
2014-10-23,541.005249,98.404984,80.040001,94.449997,313.179993,22.663776,2.69,69.472343,15.790166,26.662628,28.073853,32.169998,33.851223,83.204071,67.759567,30.163994,72.216179,25.20413,53.136311,35.121872
2014-10-24,536.828247,98.771049,80.669998,95.760002,287.059998,22.841944,2.68,69.590805,15.904309,25.895422,28.249001,32.125,36.694916,83.540031,65.79422,30.15489,72.128456,25.653576,53.75864,35.577091
2014-10-27,537.812805,98.667801,80.279999,97.790001,289.970001,22.735044,2.66,69.782127,15.78065,25.929901,28.449169,32.355,36.723164,82.850426,64.342445,30.045597,72.23568,25.583078,53.667118,35.65218
