Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
7b9f0ce6-ff09-4661-803a-7efdf23d56ff,2011-02-10,,999-30-5683,,,,Kristen940,Dare640,,,,white,nonhispanic,F,Ashby  Massachusetts  US,979 Robel Viaduct Apt 47,Attleboro,Massachusetts,Bristol County,02861,41.91041971299658,-71.30536708383408,241199.45,2195.72
cac2ffa7-98d0-454d-87dc-0b0993299ae9,1989-08-25,,999-49-6420,S99941424,X27353696X,Mr.,Arden380,Morar593,,,M,white,nonhispanic,M,Nantucket  Massachusetts  US,803 Hettinger Haven Suite 46,Adams,Massachusetts,Berkshire County,01220,42.587044045758546,-73.1645293751868,739324.9,4695.44
53a94554-4351-4644-9993-125acbba9aa5,1990-08-27,,999-73-6318,S99960115,X12226906X,Mrs.,Graciela518,Padilla483,,Soliz209,M,white,hispanic,F,Tegucigalpa  Francisco Morazán  HN,909 Wolff Wall,Plymouth,Massachusetts,Plymouth County,02360,41.882191661435726,-70.61389842795614,588764.83,9263.289999999997
2246738e-29b3-4828-94f9-65789edd0033,2011-12-07,,999-25-6220,,,,Bobby524,Marvin195,,,,white,nonhispanic,F,Lowell  Massachusetts  US,440 Schuppe Crossing Suite 18,Barnstable,Massachusetts,Barnstable County,02630,41.60450353349087,-70.28342337795151,218358.16,2195.72
3d93eb63-60b0-4e20-888a-77249f61ba8f,1978-07-18,,999-61-1240,S99942953,X85245473X,Mrs.,Ola364,Pagac496,,Hintz995,M,white,nonhispanic,F,Worcester  Massachusetts  US,553 Smith Manor Apt 66,Quincy,Massachusetts,Norfolk County,02186,42.26379683623717,-71.01668037898305,891103.9,4791.959999999999
48021a35-9434-4338-862e-633ff64d9a2f,1955-12-15,,999-37-5177,S99960012,X17721329X,Mr.,Monroe732,Trantow673,,,M,black,nonhispanic,M,Falmouth  Massachusetts  US,1007 Bruen Way Suite 12,Billerica,Massachusetts,Middlesex County,,42.60078763346042,-71.21319029261508,197344.4,6866.08
e35b78a6-8049-49aa-b1f2-71617d55538f,1958-10-11,,999-16-9346,S99925196,X16164081X,Mr.,Minh326,Reichert620,,,S,white,nonhispanic,M,Boston  Massachusetts  US,465 Hilpert Bypass,Worcester,Massachusetts,Worcester County,01610,42.30070406611159,-71.69195366023379,29631.26,0.0
b21effb1-c576-40bc-8cd2-7a62b7e322a7,1950-12-28,,999-27-1176,S99926622,X64540594X,Mr.,Emmanuel930,Terry864,,,M,white,nonhispanic,M,Peabody  Massachusetts  US,676 Boehm Haven,Carver,Massachusetts,Plymouth County,,41.85512039277637,-70.74609868587058,1655307.27,7282.719999999999
6edd04e9-6e6c-43ce-9f65-40ed51ff274e,2019-04-29,,999-42-5062,,,,Walker122,Pollich983,,,,white,nonhispanic,M,Bourne  Massachusetts  US,478 Braun Ferry Suite 99,Quincy,Massachusetts,Norfolk County,02170,42.2519046009084,-71.03769268782877,17000.0,645.8
fdf897b1-09f3-49b8-9dce-3d2d5ea44820,1954-08-09,,999-53-4229,S99943252,X8179585X,Mrs.,Ossie995,Hintz995,,Tromp100,M,white,nonhispanic,F,Franklin  Massachusetts  US,324 Marks Stravenue Apt 86,Harwich,Massachusetts,Barnstable County,,41.70266019552235,-70.07204907533976,1570849.27,11893.81
