0,-8.987778705,-7.541588365,6.008909421,6.860526092,-6.862070448,-3.825386422,-1.341970923,3.087113701,-1.39832436,0.173814413,1.91953428,-1.516174658,0.964019407,-1.270594567,0.268942875,1.368237148,0.310484283,-0.497879165,-0.157764011,-0.19745562,0.653870865,-0.297683413,-0.522857345,-0.415085926,-0.221158854,0.122806049,0.133698413,-0.152178893,0.121343141,-0.101135637,0.065027143,0.011723586,-0.064160398,-0.005350422,0.045573167,0.0447923,0.023073168,0.004071411,-0.006208709,-0.008600012,-0.003890049,0.015603388,0.776448017,1.799139098,2.82881071,3.85578045,4.876232812,5.891580112,6.909553756,7.942546943,9.003170974,10.0995869,11.23351602,12.40182161,13.60012047,14.8260124,16.08041592,17.36688257,18.68938507,20.04871838,21.43723461,22.83349365,24.20673057,25.55637868,27.00485596,28.84169684,31.19041727,33.31992227,34.31627933,35.80571005,39.42530577,41.08810999,42.29484221,46.28016399,48.00948607,49.97007671,54.84175839,54.8599876,60.359628,61.69347176,68.29020632,68.11710802,73.56721575,75.45830391,79.16611316,85.99726694,86.68692015,97.54592647,98.03374115,105.3811832,115.2512813,111.2946133,125.1542874,125.8776507,140.9171847,137.5633908,152.8134264,160.601483,163.0451933,177.6828773,181.7981549,184.3038335,214.6922422,202.780512,233.4701298,238.3073529,239.1690308,260.1412551,280.7172642,303.3275972,298.6310301,312.5167891,347.3214861,360.914823,407.7338899,434.3536974,432.7689827,459.9718883,491.1786968,521.1599508,520.1212831,532.8096574,532.4173359,547.3948915,612.2739495,709.2144003,692.3712573
0,-9.650680813,-7.367801728,1.498797511,4.162679924,-2.649139507,-0.462915088,-1.104159683,-0.547391114,0.334371723,1.107356696,0.864618952,0.05886251,-0.489586896,0.105234714,0.294056983,-0.048927345,0.392923647,0.424199651,-0.229458485,0.271226033,-0.16852689,-0.223916222,-0.021959413,-0.001891887,-0.076176577,-0.094801792,0.042974198,0.009154221,-0.018698306,0.007092821,0.015255125,-0.028823757,0.007605517,0.023446388,0.006676937,-0.008940939,-0.012741946,-0.008520423,0.000146482,0.014385673,0.045366712,0.221664073,1.07991704,2.056355688,3.054380737,4.065500915,5.087236667,6.117436332,7.154213389,8.197419192,9.249862959,10.31714166,11.40608986,12.52285546,13.67170121,14.85492327,16.07350132,17.32782543,18.61812248,19.94480136,21.30975243,22.72054452,24.19888176,25.7870108,27.52473011,29.36105835,31.07914196,32.56187999,34.34508297,36.89190503,38.94992493,40.46599213,43.39868593,45.7294291,47.73461386,51.14397754,53.02929426,56.90990231,59.02625399,62.57475739,65.76762991,70.44671078,72.94036843,78.55545946,80.39647202,87.06831911,89.91907203,94.98572811,101.1179691,103.8291945,112.1592544,113.5513604,124.3063963,129.3652266,134.3930888,144.3722026,148.3433018,161.2818239,162.9088386,181.0138906,180.7982815,196.0172456,203.595202,209.0831348,234.819156,237.8006541,247.0097713,265.2137026,287.4683044,290.273963,290.9928899,320.0037745,343.2294145,371.7700088,401.4486487,418.0030219,429.0068271,470.5127419,495.7198846,513.1377833,524.7773193,541.2770717,544.6812238,567.2438303,620.2212789,702.4546869,726.5521967
0,-7.292558164,-4.777810906,0.128745522,1.400245578,-0.615053247,1.240529884,-0.252596534,-1.287632592,0.474210321,0.441748329,0.028800491,0.481335533,-0.39843176,0.40316553,-0.033577075,-0.243659052,-0.099612147,0.071819587,0.028409442,0.010840339,-0.097138627,0.083887325,0.090139734,0.067508736,0.047704604,-0.003216119,-0.028427667,0.022059042,-0.015283376,0.014506246,-0.012774441,0.004562595,0.009640353,-0.001888362,-0.004712343,0.001721822,0.01122261,0.022519722,0.03894098,0.069211647,0.144691226,0.539166114,1.408944775,2.355936295,3.324889715,4.306960077,5.30132734,6.309353776,7.33255656,8.371858959,9.427764119,10.50107904,11.59360302,12.70832436,13.8490851,15.02002392,16.22516297,17.46833573,18.75347366,20.0851866,21.46946186,22.91377531,24.42452156,25.99846789,27.61050082,29.22344333,30.86398951,32.69671095,34.79607281,36.78557416,38.58626499,40.95405267,43.36231303,45.46526091,48.14160136,50.88663992,53.24562052,56.67122912,59.23504143,62.93743441,65.42698193,69.79902668,72.87624157,77.49356323,81.31887971,85.37568392,90.6405588,93.89326731,100.6262867,104.2163053,110.2126342,117.3329837,121.6006954,130.4556959,133.3646702,145.6539419,148.1158622,159.9729185,164.8896385,177.59165,182.1443567,198.8947497,202.3713684,215.1791401,230.369792,235.7535106,249.4379939,270.8257255,283.4740857,283.9359221,301.1432453,326.3575578,346.6815732,372.2241768,389.272253,403.3481541,429.6880772,455.5483046,482.0764007,506.0098955,533.9725138,552.2403133,565.457195,581.5518983,621.6486861,686.1422064,743.8992245
0,-4.210267385,-2.425136458,-0.652825574,-0.112577979,0.306627499,1.19494958,0.736766195,-0.517245678,0.365039691,-0.130014923,-0.130550898,0.103760269,0.105861982,-0.028017425,-0.11219961,-0.002028709,-0.08279408,-0.079037548,0.044990855,-0.054525816,0.044974178,0.023004579,-0.012054196,-0.011756337,0.002825143,0.014930097,-0.000833984,-0.005736121,0.006094759,-0.003806076,0.001111153,0.004510354,-0.001041579,0.001036465,0.007496214,0.014049548,0.022213319,0.036135818,0.062544518,0.117733922,0.272501424,0.84283356,1.708700339,2.637881229,3.590834095,4.557828793,5.536403122,6.526970058,7.531400227,8.552237577,9.59211777,10.65343281,11.73831506,12.84886411,13.98742493,15.15675281,16.36002092,17.60072434,18.88254177,20.20913824,21.58377388,23.00854309,24.48348318,26.00740456,27.58472811,29.2389062,31.00902964,32.8871085,34.76882866,36.6543103,38.78681802,41.05136649,43.19983013,45.62006796,48.22642612,50.65770511,53.6503319,56.30144862,59.51440773,62.65454928,66.07415011,69.36272868,73.27456865,76.76824651,81.39383762,85.03956274,90.22264556,94.54177011,99.6369853,105.282961,110.1452211,117.2796663,121.6068953,129.5312702,135.4240966,143.2029023,150.1686181,158.5430614,166.4959938,175.6534932,183.4431474,196.2394869,202.5085608,217.037786,227.4475051,235.1718411,251.6990675,269.353159,276.331409,286.8390382,308.7758613,328.9034191,349.6225204,367.8405053,382.0694341,399.4645394,422.9371991,444.1924831,468.6194772,498.5767925,532.2084558,561.1358878,580.5596684,590.4029686,615.0457656,672.8010951,737.0096767
0,-2.295856256,-0.877563296,-1.059592084,-0.810602658,0.790234276,0.580187676,0.614314659,0.086574355,0.070371786,-0.208306162,-0.116109378,-0.109855037,0.108032691,-0.095575843,0.011524805,0.040876394,0.030452031,-0.004745534,-0.00916138,0.007640883,0.007178817,-0.017509637,-0.010900258,-0.007292186,-0.007397292,-0.002840151,0.004224418,-0.001610931,0.000944351,-0.000547063,0.002583655,0.000290824,0.002752281,0.006973486,0.011139927,0.017906026,0.030667761,0.054097996,0.098245852,0.192642906,0.465622631,1.138438111,1.996324582,2.908058661,3.844473456,4.796992717,5.763026113,6.742322397,7.735805822,8.745163874,9.772646434,10.82087979,11.89267006,12.9908509,14.1182235,15.27758199,16.47177444,17.70374677,18.97654346,20.29327571,21.65712041,23.07151363,24.54082271,26.07156142,27.67267103,29.35047125,31.09692137,32.89291983,34.75797738,36.76217811,38.87227053,40.99520286,43.26862922,45.70157391,48.15604587,50.78286511,53.58176627,56.39810799,59.51837884,62.57549659,66.11972235,69.46452307,73.33946192,77.03375981,81.24222776,85.51678092,89.9260766,94.98386221,99.52143589,105.3813058,110.3962607,116.4019565,122.5765571,128.7450162,136.2813276,142.1869608,151.1528987,157.6610773,167.3295248,174.9177178,184.9336082,194.5033745,203.3077358,217.0784487,226.0553322,236.8374441,253.556292,265.7491376,274.4445402,290.8203907,310.5025735,329.3293904,347.5269613,362.4561038,377.9474641,397.313281,416.8581894,438.2388631,462.6641598,492.9931323,526.5446427,560.0387967,584.1888596,597.2395784,614.4009496,661.656807,724.046989
0,-1.249238842,0.061757672,-1.263206496,-0.964657428,0.708783588,0.01944363,0.073390901,0.2078524,-0.137577132,-0.042539226,-0.004329095,-0.042635064,-0.022181475,0.011676512,0.026630399,0.000253083,0.010409461,0.012763496,-0.00658569,0.007188348,-0.008358716,0.00102194,0.004313745,0.003385989,0.001551301,-0.001122343,-0.000926646,0.001371965,-0.000591153,0.001522998,0.000860905,0.002647259,0.005432048,0.008833976,0.015280181,0.027078554,0.04759277,0.083881278,0.152752323,0.305377442,0.710436008,1.434870063,2.284655473,3.180783538,4.101050914,5.038094819,5.989690707,6.955799189,7.937428509,8.9361424,9.953855069,10.9927602,12.05530361,13.14415022,14.26213571,15.41221868,16.59745185,17.82097998,19.08606305,20.3961226,21.75481081,23.16607769,24.63411337,26.16286562,27.75492646,29.41100387,31.13390387,32.93711859,34.83817921,36.8251027,38.87699984,41.04166892,43.33396469,45.70229386,48.1868823,50.84592664,53.54271106,56.48351604,59.47848525,62.68686653,65.99538215,69.56454777,73.2112331,77.19196832,81.15603748,85.61135921,89.94675548,94.86341761,99.75863902,105.0093514,110.6452895,116.2091848,122.8034094,128.7006685,136.0417351,142.5701014,150.8467708,157.8209826,167.253916,174.754096,185.4459346,193.8665912,204.5399611,216.3393392,225.4034027,238.7350712,253.2910368,263.4955746,275.8845977,293.1685998,310.9957559,328.1677872,343.469637,358.3872237,375.6923925,394.7216377,414.2587502,435.7479596,460.5783147,488.8954066,520.6899923,553.89089,582.7771265,602.225344,618.7906598,654.8747444,714.0772885
0,-0.55819243,0.64562209,-1.279456749,-0.765954109,0.364977859,-0.227640007,-0.147829974,0.095496003,-0.075373587,0.051559178,0.039860342,0.022020509,-0.019982171,0.015931928,-0.00672925,-0.006585553,-0.007223427,-0.001695404,0.002918979,-0.003085804,0.001445815,0.001857521,3.73655E-05,-0.00014732,0.000402136,0.000726934,-3.10831E-05,8.09394E-05,0.000775869,0.000961505,0.002136252,0.004192334,0.00724704,0.01307239,0.023269221,0.040578033,0.070461173,0.124118677,0.228470487,0.46302849,0.981430947,1.731211197,2.572937818,3.455303515,4.361119258,5.284070248,6.222120826,7.175235922,8.144439249,9.131363147,10.1380085,11.16661301,12.2195863,13.29948633,14.4090155,15.55102073,16.72849044,17.94454934,19.20245301,20.50558111,21.85742047,23.26152436,24.72145231,26.24078552,27.82348693,29.47478019,31.20140086,33.00828921,34.89411295,36.86050121,38.92602703,41.09729784,43.36014665,45.73286729,48.23877059,50.84508752,53.59809546,56.4842877,59.5034315,62.71057002,66.02487978,69.56782039,73.22704161,77.14526622,81.20603382,85.50828751,90.05034631,94.73973101,99.84541034,104.9536891,110.6702919,116.3403925,122.5815742,128.9469683,135.7491946,142.9650294,150.3631277,158.3624513,166.7287341,175.2167296,185.0605602,193.7952074,205.1815778,215.3566594,225.836604,239.608699,251.7664666,262.9472646,277.6314946,294.366863,310.7394124,325.9510874,340.6700333,356.9676615,375.1799663,394.189693,414.414369,436.1959947,459.821202,485.6357403,515.073152,548.1465446,581.1853041,606.655022,624.7634793,653.4221468,707.028774
0,0.011835669,1.044990333,-0.936992861,-0.400857637,0.034881253,-0.190314053,-0.110000224,-0.016889147,0.022434806,0.020050032,0.003450338,0.008430529,0.005367508,-0.004245312,-0.002976831,0.000922009,0.000544679,-0.001148519,3.75304E-05,0.000140185,0.000444764,-0.000718015,-0.000436865,-0.000262335,-0.000239544,-3.64224E-05,0.000336995,0.000359476,0.00084721,0.001640559,0.003248078,0.005900514,0.010834031,0.019342894,0.03382711,0.058673673,0.101994691,0.180667872,0.335941381,0.670201324,1.26895122,2.031123386,2.864423372,3.733705307,4.625626395,5.534947753,6.459948558,7.400648831,8.358025768,9.333634794,10.32941239,11.34756516,12.39050239,13.46079395,14.5611459,15.69438926,16.86347724,18.07148644,19.32161928,20.61720708,21.96171627,23.35876583,24.81216803,26.32598993,27.90455562,29.55218266,31.27263911,33.06941295,34.94815912,36.91719779,38.98023613,41.13754185,43.39992559,45.77733201,48.26638266,50.87803095,53.62860435,56.50265077,59.53852838,62.70865797,66.06480103,69.56478022,73.27466094,77.13497893,81.24612397,85.50623154,90.06186101,94.77587221,99.80273043,105.0566397,110.5690147,116.4409738,122.4715363,129.0606065,135.674631,143.025883,150.2746292,158.524685,166.4673147,175.6149691,184.5933644,194.2197199,205.0262767,214.9036978,226.7053572,239.3770179,250.7407973,263.5472003,278.7681335,294.4249405,309.402501,324.0707108,339.8598939,357.4155705,376.1396659,395.8473968,416.6111669,438.232313,460.4992574,484.3672517,511.6226282,543.7710857,578.7803639,609.6033023,631.3077284,655.5453598,701.5642502
0,0.600139485,1.228914504,-0.39124289,-0.039184621,-0.148956757,-0.051199298,-0.016534594,-0.037251538,0.021757459,-0.010148839,-0.008800103,-0.004579935,0.002122025,-0.001199333,0.001774397,0.000667585,0.000638454,0.000516817,-0.000336404,0.000251161,-0.000289458,0.000108463,0.000165962,0.000135159,0.000127018,0.000123613,0.000246241,0.000646897,0.001237532,0.002496693,0.004703025,0.008757519,0.015811485,0.027956492,0.048757074,0.084435083,0.146821699,0.261047837,0.485543825,0.919768555,1.569767237,2.337404012,3.162067228,4.018833949,4.897327733,5.793282817,6.705324311,7.633595314,8.57910738,9.543407883,10.52840035,11.53624458,12.5693003,13.63009473,14.72130348,15.84573913,17.00634518,18.2061942,19.44848942,20.73656902,22.0739122,23.46414436,24.91103576,26.41848555,27.99049899,29.63122685,31.34517937,33.1374447,35.01314302,36.97638101,39.03177576,41.18669214,43.44717497,45.81667111,48.30271344,50.91566555,53.65392676,56.5351761,59.55886028,62.73671654,66.07731118,69.58711881,73.28043373,77.16128373,81.24210777,85.53970632,90.0450445,94.81264289,99.7845863,105.0750461,110.5663579,116.4323448,122.5177242,129.0045223,135.7504389,142.9302658,150.4035828,158.3872498,166.5811555,175.5783653,184.4821926,194.5407564,204.6193275,215.0965045,227.0647611,238.7527549,250.6530052,264.362354,279.1073883,293.682109,308.143525,323.4867308,340.3814132,358.5932777,377.8463338,398.1047952,419.1281644,440.5991703,462.5710572,485.6083358,511.0506798,540.7838251,575.1457721,609.4855665,636.3130308,659.2321755,697.5220662
0,1.160439939,1.144972211,0.060099882,0.172928102,-0.136775064,0.040036511,0.028841934,-0.004995624,-0.002587292,-0.003583407,0.000601047,-0.000460261,-0.00109349,0.000765356,-0.000267919,-0.000320832,-0.000275551,-8.04613E-05,0.000126297,-0.000106639,8.15638E-05,1.08279E-05,-1.81129E-05,9.82081E-06,7.56644E-05,0.000209293,0.000449402,0.00092212,0.001893334,0.003678898,0.006973604,0.012808517,0.022974248,0.040423737,0.070163263,0.121145186,0.210597073,0.374525124,0.683730578,1.201642517,1.883028101,2.651907918,3.467682929,4.312315104,5.177773302,6.060665023,6.959955162,7.875913086,8.80958665,9.762522257,10.73660835,11.7339847,12.75698863,13.80812326,14.89003923,16.00552491,17.15750186,18.34902373,19.58327725,20.86358468,22.19340746,23.57635083,25.01617112,26.51678881,28.08230985,29.71704091,31.4254528,33.21208526,35.08161096,37.03924008,39.09065465,41.24108453,43.49581363,45.86152128,48.34512399,50.95121442,53.68932117,56.56510938,59.58579307,62.76256297,66.09829516,69.609267,73.29528645,77.17820112,81.25394471,85.54979465,90.05956115,94.8116609,99.80684513,105.0608375,110.6014876,116.4065999,122.5556148,128.9683739,135.7980164,142.8839695,150.4673528,158.3012068,166.7085244,175.4243094,184.624166,194.4973205,204.4641652,215.4116018,226.9090312,238.4311145,251.0094619,264.7611762,278.7988855,292.9167942,307.7706633,323.9374549,341.371939,359.8495493,379.2993886,399.6272562,420.7234368,442.5354573,464.9815126,488.0296105,512.2688114,539.4637078,571.5649748,606.9571455,638.5286916,663.310327,695.519493
