0,-0.001062105,9.11356E-06,6.82787E-08,2.59703E-07,2.12542E-06,1.12806E-05,4.4491E-05,0.00014132,0.000380767,0.000901604,0.001924176,0.003770903,0.006882849,0.011830276,0.019315958,0.030170959,0.045343427,0.065881625,0.092912814,0.127619813,0.171217018,0.224927477,0.28996234,0.367503662,0.458691192,0.564613464,0.686303215,0.824736943,0.980838248,1.155484465,1.349516042,1.563748088,1.798983465,2.056026865,2.335699285,2.638852351,2.966381969,3.319240796,3.698449041,4.10510312,4.540381717,5.005548849,5.501953565,6.031026056,6.594270055,7.193251648,7.829584894,8.504914969,9.22089993,9.979192585,10.7814242,11.62919199,12.52405229,13.46752092,14.46108187,15.50620462,16.60436936,17.75709908,18.96599624,20.23278191,21.55933501,22.94772941,24.4002674,25.91950845,27.50829274,29.16975956,30.90736103,32.72487193,34.62639639,36.6163725,38.69957567,40.88112151,43.16646902,45.56142455,48.07214697,50.70515457,53.46733357,56.36594879,59.40865623,62.60351773,65.95901772,69.48408193,73.18809811,77.08093859,81.17298476,85.47515337,89.99892457,94.7563718,99.7601935,105.0237466,110.5610818,116.3869812,122.5169973,128.9674947,135.7556936,142.8997157,150.4186328,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231208,667.2087675,702.4690083
0,-0.001086344,7.52772E-06,6.26127E-08,3.28716E-07,2.61882E-06,1.36108E-05,5.27554E-05,0.000165114,0.000439235,0.001028504,0.002173437,0.004222043,0.007645543,0.013047501,0.021165284,0.032863791,0.049122212,0.071015215,0.099690325,0.136343388,0.182193925,0.238461981,0.306347705,0.387014601,0.481576996,0.59109195,0.716555589,0.858903598,1.019015459,1.197721942,1.395815244,1.614061211,1.853213014,2.114025729,2.397271242,2.703752963,3.034319861,3.389879321,3.771408396,4.179962998,4.61668462,5.082804218,5.5796429,6.108609196,6.671192772,7.26895466,7.903514282,8.576533877,9.289701256,10.04471216,10.84325376,11.68699117,12.57755867,13.51655725,14.50555985,15.54612462,16.6398162,17.78823396,18.99304566,20.2560244,21.57908674,22.96432972,24.41406523,25.93085029,27.51751263,29.17717135,30.91325293,32.72950311,34.62999548,36.6191376,38.70167551,40.88269752,43.16763786,45.56228098,48.07276683,50.70559763,53.46764628,56.36616667,59.40880606,62.60361941,65.95908579,69.48412689,73.1881274,77.0809574,81.17299668,85.47516081,89.99892915,94.75637458,99.76019516,105.0237476,110.5610824,116.3869815,122.5169975,128.9674948,135.7556937,142.8997157,150.4186328,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087675,702.4690085
0,-0.001071881,5.99294E-06,5.76314E-08,4.06934E-07,3.17001E-06,1.61819E-05,6.17807E-05,0.000190872,0.000502058,0.001163957,0.00243795,0.004698296,0.008446927,0.014321058,0.023092742,0.035660509,0.053034091,0.076313792,0.106666402,0.145299632,0.193436877,0.252293895,0.323058597,0.406874804,0.504830435,0.617950289,0.74719332,0.893454078,1.05756788,1.240319142,1.442452296,1.664684674,1.907720769,2.172267291,2.459048492,2.768821248,3.102389433,3.460617128,3.844440267,4.254876295,4.693031473,5.160105469,5.657392921,6.186281748,6.748248035,7.344847546,7.977704053,8.648494973,9.358935095,10.11075949,10.90570701,11.74550602,12.63186401,13.56646282,14.55096063,15.58700165,16.67623357,17.82033212,19.02103161,20.28015951,21.59967314,22.98169634,24.42855429,25.94280514,27.52726733,29.1850424,30.9195332,32.73445784,34.63386022,36.6221177,38.70394694,40.88440856,43.1689115,45.56321765,48.07344728,50.70608583,53.46799213,56.36640855,59.40897304,62.60373316,65.95916226,69.4841776,73.18816056,77.08097879,81.17301028,85.47516934,89.99893442,94.7563778,99.76019709,105.0237487,110.561083,116.3869819,122.5169977,128.967495,135.7556937,142.8997158,150.4186328,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087675,702.4690086
0,-0.001027521,4.57958E-06,5.46978E-08,4.96344E-07,3.79134E-06,1.9046E-05,7.17363E-05,0.000219048,0.000570276,0.001310103,0.002721727,0.00520664,0.009298393,0.015668585,0.025124425,0.038598233,0.057130098,0.081845445,0.11392952,0.154600837,0.205085425,0.266593404,0.340299059,0.427325158,0.528731933,0.645510775,0.778582494,0.928799746,1.096953141,1.283780456,1.48997832,1.716215771,1.963149086,2.231437318,2.521758013,2.83482264,3.171391272,3.532286116,3.918403497,4.330723926,4.770319913,5.238361185,5.736117031,6.26495553,6.826339515,7.421819251,8.053021982,8.721638723,9.429408952,10.17810414,10.96951137,11.80541852,12.6876026,13.61782282,14.5978199,15.62932228,16.71406004,17.85378583,19.0503022,20.30549368,21.62136175,23.00006079,24.44393316,25.9555417,27.53769876,29.1934909,30.92629923,32.73981553,34.63805463,36.62536386,38.7064302,40.886286,43.1703141,45.56425292,48.07420212,50.70662939,53.46837863,56.36667988,59.40916105,62.60386173,65.95924901,69.48423535,73.18819848,77.08100335,81.17302597,85.47517922,89.99894055,94.75638155,99.76019936,105.02375,110.5610838,116.3869824,122.516998,128.9674951,135.7556938,142.8997158,150.4186328,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087675,702.4690087
0,-0.000959949,3.32949E-06,5.46139E-08,5.99524E-07,4.49862E-06,2.22693E-05,8.28331E-05,0.000250197,0.000645154,0.00146951,0.003029519,0.005755234,0.010213106,0.017110235,0.027289828,0.041718486,0.061466756,0.087684879,0.121575872,0.164368039,0.217288756,0.281541028,0.358283913,0.44861749,0.553572687,0.674105962,0.811098586,0.96536011,1.137635441,1.328614947,1.538946931,1.769251874,2.020137821,2.292216394,2.586118891,2.902512037,3.242112952,3.605702952,3.994139836,4.408368309,4.849428235,5.318460412,5.816709606,6.345524618,6.906355218,7.500745913,8.130326634,8.796800633,9.501930148,10.24752061,11.03540448,11.86742613,12.74542907,13.67124729,14.64670199,15.67360477,16.75376802,17.88902243,19.08124097,20.33236831,21.64445383,23.01968656,24.46043008,25.96925576,27.54897315,29.20265647,30.93366704,32.74567148,34.64265613,36.62893823,38.70917459,40.88836848,43.17187559,45.5654097,48.07504865,50.70724122,53.4688153,56.36698757,59.40937506,62.60400864,65.95934852,69.48430184,73.18824231,77.08103185,81.17304424,85.47519077,89.99894775,94.75638597,99.76020204,105.0237516,110.5610848,116.3869829,122.5169983,128.9674953,135.7556939,142.8997159,150.4186328,158.3325173,166.6624963,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087675,702.4690087
0,-0.000874559,2.26656E-06,5.78699E-08,7.19797E-07,5.31199E-06,2.59346E-05,9.53327E-05,0.000284998,0.000728223,0.001645247,0.003366948,0.006353629,0.011206315,0.018669112,0.029622432,0.045067962,0.066107048,0.093914608,0.129710819,0.174732741,0.230207709,0.297329946,0.37724143,0.471017587,0.579658059,0.704082435,0.84513063,1.003567428,1.180090578,1.375341819,1.589920163,1.824396823,2.079331174,2.355287222,2.652850078,2.972642005,3.315337639,3.681678042,4.072483231,4.488662914,4.931225122,5.401282469,5.900055805,6.428875035,6.989176953,7.582500012,8.210476093,8.874819483,9.577313498,10.31979543,11.10414074,11.93224774,12.80602402,13.7273763,14.69820481,15.72040377,16.79586837,17.9265089,19.11427143,20.36116429,21.66928894,23.04087352,24.47830728,25.9841743,27.56128487,29.21270374,30.94177448,32.75213981,34.64775807,36.63291626,38.71224036,40.89070352,43.17363299,45.56671647,48.07600851,50.70793756,53.46931414,56.36734039,59.40962139,62.60417837,65.95946393,69.48437926,73.18829355,77.08106529,81.17306576,85.47520443,89.9989563,94.75639125,99.76020525,105.0237536,110.5610859,116.3869836,122.5169987,128.9674955,135.755694,142.8997159,150.4186329,158.3325173,166.6624963,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087675,702.4690087
0,-0.000776041,1.40206E-06,6.48019E-08,8.61446E-07,6.25702E-06,3.01458E-05,0.000109559,0.000324287,0.000821336,0.001840994,0.003740678,0.007013034,0.012295744,0.020371823,0.032160445,0.048699478,0.071121615,0.100626419,0.138450633,0.18583896,0.244017131,0.314168676,0.397416319,0.49480851,0.607311215,0.735804789,0.881085525,1.043871334,1.224810914,1.424495722,1.6434741,1.882266895,2.141383998,2.421341268,2.722677356,3.045970034,3.391851645,3.761023347,4.154267869,4.572460492,5.016578003,5.487705383,5.987040003,6.515893128,7.075688565,7.667958384,8.294335712,8.956544753,9.656388393,10.39573392,11.17649769,12.00062978,12.87009984,13.7868856,14.75296539,15.77031584,16.84091588,17.96675741,19.14986267,20.39230765,21.69625051,23.06396347,24.49786642,26.00056069,27.57486136,29.22382689,30.95078542,32.75935717,34.65347301,36.63738956,38.71570114,40.89334956,43.17563209,45.56820865,48.07710875,50.7087388,53.46989033,56.36774948,59.40990811,62.6043767,65.95959931,69.48447044,73.18835412,77.08110498,81.17309142,85.47522078,89.99896658,94.75639762,99.76020914,105.0237559,110.5610873,116.3869844,122.5169992,128.9674958,135.7556942,142.899716,150.4186329,158.3325174,166.6624963,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-0.000668794,7.3691E-07,7.57027E-08,1.02999E-06,7.36629E-06,3.50337E-05,0.000125915,0.000369087,0.000926744,0.002061171,0.004158643,0.007746666,0.013502101,0.022249174,0.034947726,0.052673156,0.076590214,0.107923131,0.147924571,0.197845612,0.258908583,0.332284091,0.419073062,0.520294226,0.636877042,0.769659811,0.919392481,1.086743541,1.272310312,1.476631918,1.700204271,1.943496413,2.206967621,2.491084784,2.796339564,3.123264979,3.472451041,3.844559172,4.240335118,4.660620135,5.106360208,5.578613099,6.078553021,6.607472753,7.166783047,7.758009224,8.382784951,9.042843286,9.740005257,10.47616643,11.25328212,12.07335219,12.93840653,13.85049252,14.81166575,15.82398546,16.88951548,18.01033168,19.18853589,20.4262762,21.72577261,23.0893469,24.51945515,26.01872114,27.58996927,29.23625543,30.96089505,32.76748752,34.65993701,36.64246958,38.7196471,40.89637862,43.17792967,45.56993043,48.07838331,50.70967066,53.47056311,56.36822905,59.41024556,62.60461106,65.95975992,69.48457905,73.18842657,77.08115265,81.17312235,85.47524058,89.99897907,94.75640539,99.7602139,105.0237588,110.561089,116.3869854,122.5169997,128.9674961,135.7556944,142.8997161,150.418633,158.3325174,166.6624963,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-0.000557196,2.62308E-07,9.09225E-08,1.2326E-06,8.68142E-06,4.07631E-05,0.000144903,0.000420659,0.001047194,0.002311119,0.00463033,0.008570186,0.014849703,0.024337032,0.038034912,0.05705785,0.082603468,0.115920682,0.1582773,0.210929281,0.275093435,0.351924826,0.442499604,0.547803564,0.668726345,0.80606089,0.960507616,1.132682596,1.32312904,1.532331312,1.760730807,2.008743015,2.276775218,2.565244289,2.874594181,3.205312726,3.557947434,3.933120025,4.331539464,4.75401329,5.201457037,5.674901584,6.175498237,6.70452139,7.263368617,7.853558099,8.476723326,9.134605149,9.829041347,10.56195408,11.33533576,12.15123414,13.01173763,13.91896189,14.87503917,15.88211152,16.94232902,18.05785406,19.2308718,20.46360722,21.75834777,23.11747092,24.54347508,26.03901241,27.6069219,29.25026122,30.97233637,32.77672811,34.66731492,36.64829235,38.72418902,40.89987974,43.18059638,45.57193713,48.07987494,50.71076573,53.47135698,56.36879727,59.41064704,62.60489105,65.95995261,69.48470988,73.18851422,77.08121057,81.17316009,85.47526483,89.99899444,94.75641499,99.76021982,105.0237624,110.5610912,116.3869867,122.5170005,128.9674965,135.7556946,142.8997163,150.4186331,158.3325174,166.6624963,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-0.000445709,-4.00844E-08,1.10977E-07,1.47859E-06,1.02559E-05,4.75428E-05,0.000167149,0.000480564,0.001186048,0.002597313,0.005167139,0.009502242,0.016367254,0.026677379,0.041480793,0.061932867,0.089264959,0.124750594,0.169671737,0.225287413,0.29280639,0.373365105,0.468011442,0.577694526,0.703260337,0.845452655,1.004918702,1.18221871,1.377838653,1.592205373,1.825703363,2.07869259,2.351526752,2.644571511,2.958222269,3.292921153,3.649172929,4.027559605,4.428753527,4.853528792,5.302770812,5.777483897,6.278796671,6.807965217,7.366373793,7.955533016,8.577075464,9.232748697,9.92440583,10.65399391,11.42354054,12.23513945,13.09093573,13.99311199,14.94387638,15.94545396,17.00008241,18.11001319,19.27751875,20.50490602,21.79453596,23.14884839,24.570391,26.06185103,27.62608816,29.26616704,30.98538831,32.78731688,34.67580711,36.65502442,38.72946351,40.90396352,43.18372055,45.57429834,48.08163773,50.71206549,53.47230334,56.36947757,59.4111298,62.60522917,65.96018631,69.48486927,73.18862145,77.08128173,81.17320668,85.4752949,89.99901358,94.756427,99.76022725,105.0237669,110.5610939,116.3869883,122.5170014,128.9674971,135.7556949,142.8997164,150.4186332,158.3325175,166.6624963,175.4308074,184.6608587,194.3772908,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
