0,4.23667E-09,5.96571E-14,4.29242E-11,2.88434E-09,6.93093E-08,8.70881E-07,7.00305E-06,4.06511E-05,0.000184034,0.000684674,0.002171437,0.006026992,0.014922485,0.033425196,0.068452522,0.129242547,0.226574113,0.37127019,0.572420388,0.835955629,1.164024476,1.555214097,2.005336449,2.508415075,3.057599988,3.645878777,4.266559802,4.913559704,5.581545269,6.265977218,6.963093491,7.669858754,8.383897868,9.103424366,9.827170427,10.55432186,11.28445973,12.01750911,12.75369488,13.49350407,14.23765418,14.98706674,15.74284553,16.50625885,17.27872526,18.06180235,18.85717817,19.66666481,20.49219404,21.33581456,22.19969076,23.08610273,23.99744741,24.93624072,25.90512055,26.90685054,27.94432453,29.02057167,30.13876205,31.3022129,32.51439523,33.77894094,35.09965033,36.48050012,37.92565176,39.43946018,41.02648304,42.69149027,44.43947417,46.27565993,48.20551666,50.23476901,52.36940935,54.61571064,56.98023998,59.469873,62.09180902,64.85358727,67.76310403,70.8286309,74.05883427,77.46279606,81.05003582,84.83053432,88.81475864,93.01368889,97.43884669,102.1023254,107.0168223,112.1956726,117.6528856,123.4031828,129.4620386,135.8457227,142.5713453,149.6569044,157.121336,164.9845665,173.2675681,181.9924168,191.1823538,200.8618493,211.0566699,221.7939497,233.1022639,245.0117078,257.5539776,270.7624572,284.6723085,299.3205661,314.7462373,330.9904071,348.0963486,366.109639,385.0782814,405.052834,426.0865445,448.2354928,471.5587409,496.11849,521.980247,549.2129992,577.889398,608.085953,639.8832357,673.3660949,708.6238825
0,2.92519E-09,7.35092E-14,4.94233E-11,3.2666E-09,7.75305E-08,9.64586E-07,7.69312E-06,4.4345E-05,0.000199531,0.000738261,0.002329558,0.00643487,0.015857975,0.035355837,0.072069386,0.135437964,0.236345322,0.385567606,0.591993493,0.861252081,1.19516724,1.592044044,2.047488933,2.555401041,3.108874189,3.700889104,4.324778767,4.974501919,5.644775154,6.331110472,7.029794913,7.737838166,8.452905236,9.173244786,9.897619338,10.62524066,11.35571187,12.08897667,12.82527563,13.56510892,14.30920499,15.05849449,15.81408875,16.57726226,17.34943865,18.13217964,18.92717653,19.73624405,20.56131595,21.40444245,22.26778905,23.15363657,24.06438242,25.00254272,25.97075541,26.971784,28.00852211,29.08399858,30.20138317,31.36399276,32.57529802,33.83893057,35.15869052,36.53855448,37.98268389,39.49543389,41.08136245,42.74524003,44.49205965,46.32704745,48.25567372,50.28366453,52.41701392,54.66199675,57.0251823,59.51344859,62.13399761,64.89437143,67.80246943,70.86656645,74.0953323,77.49785247,81.08365017,84.86270989,88.84550249,93.04301185,97.46676333,102.1288539,107.0419845,112.2194936,117.6753938,123.4244097,129.4820183,135.864492,142.5889432,149.6733718,157.1367154,164.9989019,173.2809044,182.0047998,191.1938295,200.8724639,211.0664695,221.8029799,233.1105698,245.0193335,257.5609662,270.7688506,284.6781472,299.325889,314.7510819,330.9948091,348.1003419,366.1132558,385.0815522,405.0557873,426.0892072,448.2378901,471.5608962,496.1204251,521.9819821,549.2145529,577.8907876,608.0871942,639.8843431,673.3670818,708.624761
0,1.89117E-09,1.19005E-13,5.67043E-11,3.69119E-09,8.65938E-08,1.06723E-06,8.44483E-06,4.8349E-05,0.000216252,0.000795822,0.002498651,0.006869078,0.016849122,0.037391059,0.075862084,0.141899555,0.24648213,0.400325388,0.612104873,0.887141299,1.226933609,1.629508911,2.090273908,2.60300882,3.160755548,3.756490866,4.38357413,5.0360071,5.708556553,6.396785813,7.097030891,7.806346283,8.522436904,9.24358631,9.96858715,10.69667696,11.42748076,12.16096074,12.89737304,13.63723088,14.3812736,15.13044089,15.88585158,16.64878633,17.42067379,18.20307975,18.99769881,19.80634823,20.63096378,21.47359718,22.336415,23.22169879,24.1318464,25.06937417,26.03692005,27.03724741,28.07324963,29.14795524,30.26453364,31.42630134,32.63672866,33.89944693,35.21825603,36.59713244,38.04023762,39.55192685,41.1367584,42.79950325,44.54515513,46.3789411,48.30633262,50.33305716,52.46511041,54.70876914,57.07060479,59.55749777,62.17665271,64.93561457,67.84228578,70.90494447,74.13226387,77.53333303,81.11767885,84.89528959,88.87663987,93.07271739,97.49505126,102.1557422,107.0674946,112.2436505,117.6982257,123.4459479,129.502297,135.8835478,142.606815,149.6901007,157.1523441,165.0134743,173.2944657,182.0173958,191.2055066,200.8832685,211.076448,221.8121783,233.1190335,245.0271069,257.5680929,270.7753728,284.6841058,299.3313234,314.7560298,330.9993067,348.1044237,366.1169542,385.0848981,405.0588098,426.0919335,448.2403457,471.5631049,496.1224089,521.9837617,549.2161472,577.892214,608.088469,639.885481,673.3680963,708.6256645
0,1.0957E-09,1.56113E-13,6.499E-11,4.16858E-09,9.67064E-08,1.18103E-06,9.27365E-06,5.27417E-05,0.00023451,0.000858398,0.002681658,0.007336852,0.017911723,0.039561834,0.079885717,0.148717139,0.257120001,0.415734396,0.633008082,0.913943613,1.259711454,1.668061963,2.134205744,2.651808259,3.213863151,3.813346079,4.443644802,5.098805494,5.773646053,6.463781759,7.165598024,7.876194457,8.593316097,9.315281566,10.04091377,10.76947613,11.50061564,12.23431309,12.97084023,13.7107234,14.45471286,15.20375742,15.95898342,16.7216777,17.49327399,18.27534218,19.06958012,19.87780767,20.7019626,21.54409812,22.40638187,23.29109614,24.20063922,25.13752762,26.1043993,27.10401748,28.13927529,29.21320091,30.32896337,31.48987879,32.69941712,33.96120937,35.27905517,36.65693087,38.09899789,39.60961164,41.19333072,42.85492657,44.59939363,46.43195989,48.35809795,50.3835367,52.51427349,54.75658699,57.11705082,59.60254782,62.22028529,64.97781109,67.88303075,70.94422571,74.1700727,77.56966439,81.15253143,84.92866586,88.9085462,93.103164,97.52405222,102.1833153,107.0936614,112.2684361,117.7216584,123.4680591,129.5231212,135.903122,142.6251787,149.7072953,157.1684129,165.028462,173.3084181,182.0303594,191.2175286,200.8943961,211.0867285,221.8216585,233.1277596,245.0351244,257.5754461,270.7821049,284.6902585,299.336937,314.761143,331.0039565,348.1086452,366.1207809,385.0883615,405.0619397,426.0947579,448.2428907,471.5653949,496.1244668,521.9856085,549.2178024,577.8936957,608.0897936,639.8866639,673.3691515,708.6266047
0,5.04734E-10,1.50656E-13,7.45027E-11,4.71206E-09,1.08132E-07,1.30879E-06,1.01989E-05,5.7621E-05,0.000254696,0.000927262,0.002882132,0.007846844,0.019064448,0.041904304,0.084203676,0.155992468,0.268409941,0.432004,0.65497707,0.942000414,1.293909265,1.708175837,2.17981644,2.702384889,3.268829828,3.872128677,4.50569998,5.163636222,5.840807924,6.532883526,7.236298812,7.948199296,8.666370802,9.389167565,10.11544321,10.84448744,11.57596955,12.30988919,13.046534,13.7864436,14.53037939,15.27929938,16.03433757,16.79678709,17.5680868,18.34981074,19.14366011,19.95145738,20.77514234,21.6167697,22.4785082,23.36264087,24.27156639,25.20780148,26.17398408,27.17287725,28.20737382,29.28050162,30.39542928,31.55547249,32.76410081,34.02494491,35.34180414,36.71865468,38.15965793,39.66916939,41.25174794,42.91216553,44.65541727,46.48673209,48.41158375,50.43570255,52.56508754,54.80601934,57.16507376,59.64913612,62.26541645,65.02146557,67.9251922,70.98488118,74.2092128,77.60728346,81.18862763,84.96324131,88.94160697,93.13472016,97.55411778,102.2119082,107.1208034,112.2941523,117.7459778,123.4910138,129.5447462,135.9234553,142.6442604,149.7251679,157.1851207,165.0440508,173.3229349,182.0438522,191.2300456,200.9059861,211.09744,221.8315397,233.1368583,245.0434874,257.5831191,270.7891325,284.6966838,299.3428017,314.7664871,331.0088182,348.1130609,366.1247853,385.0919873,405.0652178,426.0977172,448.2455585,471.5677965,496.1266259,521.9875469,549.2195406,577.8952523,608.0911859,639.8879078,673.3702615,708.6275942
0,8.82642E-11,1.89306E-13,8.55185E-11,5.33874E-09,1.21206E-07,1.45404E-06,1.1245E-05,6.31085E-05,0.000277288,0.00100397,0.00310438,0.008409442,0.020329468,0.044460849,0.088889275,0.163841479,0.280521369,0.449365528,0.678310171,0.971678661,1.329961186,1.7503481,2.22766171,2.755346501,3.326309158,3.933531927,4.570466915,5.231255347,5.910822445,6.60489157,7.309950371,8.023191536,8.742442749,9.466094774,10.19303274,10.92257326,11.65440852,12.38855751,13.12532412,13.86526163,14.60914282,15.35793518,16.11278053,16.87497847,17.64597313,18.4273428,19.22079208,20.02814614,20.85134683,21.69245042,22.55362673,23.43715952,24.34544793,25.28100883,26.24648012,27.24462468,28.27833503,29.35063861,30.46470361,31.62384527,32.83153274,34.09139629,35.40723497,36.78302477,38.22292702,39.73129732,41.31269482,42.97189194,44.7138845,46.54390235,48.46742044,50.49017053,52.61815337,54.8576516,57.21524328,59.6978163,62.31258348,65.06709871,67.969274,71.02739771,74.25015382,77.64664258,81.22640247,84.99943355,88.97622243,93.1677688,97.58561371,102.2418696,107.1492522,112.3211147,117.7714831,123.5150951,129.5674395,135.9447996,142.6642974,149.7439414,157.2026766,165.0604365,173.3381991,182.0580445,191.2432163,200.9181858,211.1087192,221.8419487,233.1464466,245.0523037,257.5912113,270.796547,284.7034656,299.3489944,314.7721323,331.0139559,348.1177294,366.1290207,385.095824,405.068688,426.1008514,448.2483852,471.5703424,496.1289156,521.9896036,549.2213856,577.8969054,608.0926653,639.8892301,673.3714421,708.628647
0,-1.8117E-10,2.44203E-13,9.85716E-11,6.07081E-09,1.3636E-07,1.62128E-06,1.24423E-05,6.93562E-05,0.00030288,0.001090438,0.003353656,0.009037193,0.021733271,0.047281477,0.094027839,0.172397132,0.293645662,0.468076441,0.703334819,1.003376078,1.368332659,1.79510731,2.278327421,2.811329949,3.386982623,3.998275864,4.638698606,5.302443796,5.984494011,6.680629849,7.38739283,8.102024542,8.822396009,9.546935784,10.27456157,11.00461784,11.73682041,12.47120829,13.20810217,13.94806945,14.69189469,15.44055518,16.19520085,16.95713797,17.72781612,18.50881799,19.30185173,20.10874526,20.93144255,21.77200148,22.63259299,23.5155016,24.42312686,25.35798581,26.3227163,27.32008099,28.35297207,29.42441654,30.53758212,31.69578356,32.90248954,34.1613299,35.47610338,36.85078572,38.28953816,39.79671638,41.37687979,43.03480128,44.77547736,46.60413884,48.52626189,50.54757975,52.67409495,54.91209219,57.26815191,59.74916462,62.36234607,65.11525333,68.01580186,71.07228366,74.29338661,77.68821498,81.26631141,85.03768026,89.01281246,93.20271206,97.61892445,102.2735663,107.1793577,112.3496555,117.7984899,123.5406019,129.5914839,135.967422,142.6855413,149.7638525,157.2213027,165.0778272,173.3544054,182.0731183,191.2572104,200.9311531,211.1207127,221.8530211,233.15665,245.0616895,257.5998297,270.8044469,284.7106945,299.355598,314.7781548,331.0194395,348.1227143,366.1335452,385.0999243,405.0723984,426.1042041,448.2514103,471.5730681,496.1313684,521.9918078,549.2233639,577.8986787,608.0942529,639.8906499,673.3727103,708.6297787
0,-3.29981E-10,2.74984E-13,1.14186E-10,6.93728E-09,1.54151E-07,1.81628E-06,1.38298E-05,7.65562E-05,0.000332217,0.001189043,0.003636424,0.009745371,0.023307725,0.050425597,0.099719338,0.181812938,0.308000495,0.488425327,0.730413058,1.037527068,1.409526671,1.843019562,2.332436427,2.871008224,3.451566891,4.067114782,4.711181457,5.378015164,6.062659067,6.760953869,7.469497468,8.185582523,8.907125267,9.632593644,10.3609393,11.09153571,11.82412335,12.55876204,13.29579001,14.03578935,14.77955691,15.52808018,16.28251757,17.04418228,17.81452956,18.59514673,19.38774558,20.19415691,21.01632693,21.85631514,22.71629367,23.59854778,24.50547746,25.43959992,26.40355291,27.40009886,28.43212956,29.50267156,30.61489205,31.77210524,32.97777931,34.23554361,35.54919651,36.92271349,38.36025565,39.86617873,41.44504239,43.10161997,44.84090871,46.66814037,48.58879239,50.60859955,52.73356623,54.96997927,57.32442158,59.80378642,62.41529261,65.16650057,68.06532937,71.12007487,74.339429,77.73250031,81.30883584,85.07844446,89.05182169,93.2399762,97.65445797,102.3073882,107.2114914,112.3801287,117.8273344,123.5678533,129.6171815,135.9916083,142.7082616,149.785155,157.2412376,165.0964469,173.3717634,182.0892697,191.2722106,200.9450582,211.1335788,221.864904,233.167605,245.0717709,257.6090907,270.8129396,284.7184692,299.3627035,314.7846379,331.0253451,348.1280853,366.1384224,385.1043464,405.0764019,426.1078233,448.2546775,471.5760135,496.13402,521.9941919,549.2255046,577.9005986,608.0959728,639.8921887,673.3740855,708.6310063
0,-3.84091E-10,3.29069E-13,1.33059E-10,7.97632E-09,1.75308E-07,2.04649E-06,1.54575E-05,8.49526E-05,0.000366237,0.001302758,0.00396069,0.010552706,0.025091461,0.053964289,0.106081699,0.192267304,0.323835071,0.510737802,0.759947909,1.074609397,1.454090665,1.894695572,2.390655779,2.935097796,3.520821272,4.140844783,4.788742923,5.458823432,6.146193893,6.84675853,7.557174615,8.274788479,8.997563809,9.72400987,10.4531139,11.18427977,11.9172738,12.65217763,13.38934788,14.12938206,14.87308988,15.62146957,16.37568837,17.1370668,17.90706606,18.68727828,19.47941909,20.28532232,21.10693649,21.94632282,22.80565464,23.68721801,24.59341334,25.52675798,26.48988959,27.48557031,28.5166915,29.5862792,30.69750001,31.85366756,33.05824944,34.31487449,35.62734064,36.99962306,38.43588269,39.94047529,41.51796074,43.17311285,44.91092958,46.73664368,48.6557339,50.67393662,52.79725815,55.03198757,57.38471039,59.86232277,62.47204678,65.22144634,68.11844436,71.17134079,74.38883185,77.78003063,81.35448885,85.12222017,89.09372502,93.28001698,97.69265092,102.3437529,107.2460521,112.4129144,117.8583783,123.5971929,129.6448579,136.0176664,142.7327494,149.8081233,157.2627398,165.1165382,173.390501,182.1067117,191.2884163,200.9600871,211.1474907,221.8777583,233.1794607,245.0826861,257.6191222,270.822143,284.7268985,299.3704108,314.7916734,331.0317571,348.1339197,366.143723,385.1091547,405.0807572,426.1117625,448.2582354,471.5792225,496.1369105,521.9967921,549.2278407,577.9026948,608.0978515,639.8938705,673.3755894,708.6323496
0,-3.69477E-10,4.60354E-13,1.56278E-10,9.23888E-09,2.00789E-07,2.32168E-06,1.73901E-05,9.48594E-05,0.000406137,0.001435341,0.004336468,0.011482359,0.027131664,0.057983199,0.11325494,0.203968851,0.341436387,0.535383428,0.792390667,1.115151691,1.502624117,1.950798282,2.45370435,3.00436623,3.595555337,4.220311401,4.872259131,5.545770604,6.236022257,6.938985787,7.65138132,8.370611883,9.094691226,9.822172172,10.55207945,11.28384899,12.01727432,12.75246006,13.48978223,14.22985456,14.97350035,15.72172911,16.47571743,17.23679352,18.00642486,18.78620864,19.57786456,20.38322961,21.20425474,22.04300296,22.90164888,23.78247936,24.68789526,25.62041402,26.58267321,27.5774346,28.60758911,29.67616218,30.78631977,31.94137484,33.14479435,34.40020654,35.71140886,37.08237609,38.517269,40.02044329,41.59645907,43.25009061,44.98633659,46.8104308,48.72785331,50.7443422,52.86590579,55.09883555,57.44971968,59.92545747,62.53327436,65.28073806,68.17577552,71.22669103,74.44218545,77.83137664,81.40382136,85.16953841,89.13903344,93.32332531,97.73397417,102.3831113,107.283471,112.4484239,117.8920135,123.6289931,129.6748669,136.0459315,142.7593217,149.8330568,157.2860912,165.1383666,173.4108672,182.1256779,191.3060458,200.9764438,211.1626385,221.8917611,233.1923817,245.0945876,257.6300656,270.8321879,284.736103,299.3788311,314.7993637,331.0387693,348.1403035,366.1495257,385.1144213,405.0855301,426.1160818,448.2621387,471.582745,496.1400851,521.9996494,549.2304092,577.9050008,608.0999194,639.8957227,673.3772465,708.6338306
