0,0.072173788,0.009362184,-0.010831596,-0.002107051,0.000879113,0.001007779,0.000276577,-0.000225067,-2.15315E-06,1.49332E-05,-5.42623E-05,3.32102E-05,-7.91165E-06,-9.73253E-06,8.28964E-06,-4.55717E-06,5.77017E-06,2.23391E-06,2.06197E-06,2.46122E-07,-4.11305E-07,-2.31801E-07,4.98989E-07,4.57376E-07,4.00092E-07,2.01387E-07,-2.80293E-07,1.1876E-08,0.000590407,0.015336083,0.075686978,0.203736256,0.406508823,0.681976783,1.0240767,1.4255148,1.879138852,2.378537436,2.918251386,3.4937996,4.101621661,4.738988279,5.403904452,6.095016995,6.811531418,7.553139716,8.319958731,9.112477764,9.93151397,10.77817488,11.6538282,12.56007865,13.49875045,14.47187271,15.48166627,16.53053203,17.62104209,18.75593447,19.93811086,21.17063618,22.45673929,23.79981436,25.20342315,26.67129786,28.20734425,29.8156459,31.50047477,33.26630968,35.11784105,37.05995088,39.09776741,41.23673342,43.48241901,45.84068459,48.31765087,50.91981062,53.65418729,56.52795286,59.54820781,62.72295876,66.06103125,69.57090273,73.26107472,77.14222643,81.22478982,85.51774259,90.033919,94.78610203,99.78370478,105.0425475,110.5779624,116.3992983,122.5259479,128.977507,135.7625069,142.901837,150.4233965,158.3396808,166.6631285,175.4267278,184.6627465,194.387216,204.6141408,215.3708577,226.6960025,238.6282606,251.2006087,264.4424559,278.3842414,293.0602963,308.509098,324.7708272,341.8841754,359.8873231,378.8200805,398.7399949,419.7434223,441.9620624,465.4773042,490.1787459,515.8543442,542.7265532,571.5806269,602.3715802,633.7828075,666.5964198,702.9018815
0,0.097228902,0.021026067,-0.01270134,-0.003914416,0.001731664,0.00066249,0.000436694,-0.00017517,0.000119229,6.28523E-05,1.16016E-05,-1.35141E-05,-1.70328E-05,-7.29336E-06,-5.21383E-06,6.50622E-06,-1.32112E-06,-2.53485E-06,-9.78313E-07,1.03128E-06,-5.98873E-07,5.71314E-07,8.41005E-08,-1.45522E-07,-6.70943E-08,1.92428E-07,2.16136E-07,-1.40662E-07,0.00131868,0.021309132,0.090971462,0.229557704,0.442334459,0.726537985,1.075914249,1.483223665,1.941460407,2.444382243,2.986692873,3.564056868,4.173039501,4.81101791,5.47608631,6.166965815,6.882923314,7.623700893,8.389455909,9.180710958,9.998312172,10.8433939,11.71734848,12.62180108,13.55859029,14.52975438,15.53752123,16.58430006,17.67267385,18.80539302,19.9853712,21.21568365,22.49956764,23.84042424,25.241821,26.70749542,28.24136013,29.84751126,31.53023885,33.29403018,35.14356557,37.08374762,39.11974608,41.25690843,43.50079941,45.85735396,48.33269918,50.93354198,53.66659495,56.53890975,59.55784463,62.73168478,66.06886659,69.57742709,73.26681652,77.14760406,81.22891902,85.52123197,90.03769803,94.78861766,99.78569018,105.0454223,110.5792153,116.3998882,122.5283978,128.9781936,135.7613684,142.9037236,150.4259995,158.3377532,166.6610354,175.4296977,184.6673053,194.3863213,204.6074918,215.3649063,226.6966331,238.6367479,251.2141544,264.4567671,278.3965669,293.0711615,308.5213214,324.787306,341.9081313,359.9204657,378.8604535,398.7758851,419.7500626,441.9179067,465.4040629,490.1568193,515.9316632,542.7890406,571.4861489,602.2873996,633.9193853,666.6223446,702.7305139
0,0.118067222,0.029512184,-0.012253366,-0.004363873,0.001703115,1.23683E-05,0.00021105,2.65824E-05,6.58043E-05,2.09606E-05,3.96173E-05,-2.30051E-05,6.01185E-06,6.47346E-06,-4.83436E-06,1.14943E-06,-3.2221E-06,-4.88886E-07,-9.08493E-07,-5.69946E-07,5.11488E-07,-1.02471E-07,-3.58983E-07,-2.30809E-07,-2.32204E-07,-2.26272E-07,8.15636E-08,2.89302E-06,0.002543386,0.028560187,0.107809237,0.25686838,0.479453065,0.772170555,1.128620997,1.541631684,2.004343197,2.510678849,3.055500923,3.634615547,4.244709934,4.883264269,5.548459023,6.239087317,6.954476251,7.694418225,8.459112097,9.249113716,10.06529528,10.90881242,11.78107702,12.68373403,13.61864124,14.58785302,15.59360852,16.63832415,17.72458859,18.85515883,20.03295691,21.26106765,22.54273801,23.88137826,25.28056482,26.74404481,28.27574206,29.87976342,31.5604023,33.32214202,35.16967513,37.10792863,39.1420282,41.27730342,43.51943039,45.87430056,48.34818783,50.94757426,53.67916581,56.54999232,59.56785587,62.74075103,66.07663992,69.58413261,73.27308565,77.15296195,81.23308128,85.52533522,90.04128066,94.79087497,99.78833666,105.0478695,110.5799639,116.4014905,122.5305449,128.9778609,135.7616847,142.9065172,150.4265919,158.3352593,166.6613812,175.4338794,184.6691386,194.3824224,204.6015295,215.3634338,226.702643,238.6476233,251.2250404,264.4645846,278.4010524,293.0735461,308.5230722,324.7910806,341.9182408,359.9416581,378.8956557,398.8178638,419.7756136,441.8973113,465.3381524,490.1144619,515.9888322,542.8715087,571.4247458,602.1788502,634.0230427,666.6857134,702.5577552
0,0.133905456,0.034254696,-0.009637283,-0.003414292,0.000913607,-0.000481509,-0.000129144,0.000153797,-4.40879E-05,-3.94556E-05,-2.11145E-06,8.29871E-06,1.16736E-05,3.96935E-06,4.80042E-06,-4.57884E-06,2.03228E-06,1.7545E-06,9.9029E-07,-3.76506E-07,1.30806E-07,-3.08253E-07,1.25776E-07,2.1125E-07,1.64354E-07,-6.66335E-09,-1.82392E-07,2.34226E-05,0.004436706,0.037262326,0.126422101,0.285984244,0.51828676,0.819398002,1.18280648,1.601416757,2.068518026,2.578198279,3.125476335,3.70629761,4.317469179,4.956572457,5.62187243,6.312232316,7.027037322,7.766128458,8.52974586,9.318480582,10.13323398,10.97518434,11.84576047,12.74662095,13.67963723,14.64687878,15.65060021,16.69323136,17.77737089,18.9057829,20.08139532,21.30729933,22.58674942,23.92316456,25.32013062,26.78140407,28.31091618,29.9127773,31.59128347,33.35093021,35.19642636,37.13268227,39.16481607,41.29824257,43.53862175,45.89185804,48.36418992,50.96196486,53.69202324,56.56158596,59.57833872,62.74999863,66.08459823,69.59131909,73.27957073,77.15824826,81.23776203,85.52982539,90.04454096,94.79354672,99.79143082,105.0497403,110.5811498,116.4039019,122.5318364,128.9776692,135.7634363,142.9087376,150.4253195,158.3339005,166.6639973,175.4373363,184.6678132,194.3773296,204.5987805,215.3669484,226.7112145,238.6567164,251.2305091,264.4651752,278.3977332,293.0672836,308.5145513,324.7823992,341.9138514,359.9492201,378.9216959,398.8607209,419.8160583,441.8999,465.2853939,490.0581141,516.021506,542.9655535,571.4009943,602.0603705,634.0907779,666.7788136,702.3909262
0,0.143758339,0.034819475,-0.005362209,-0.001433796,-0.00020135,-0.000548214,-0.000262165,8.49392E-05,-6.41859E-05,-2.85629E-05,-2.496E-05,1.38455E-05,-6.15691E-06,-4.69659E-06,1.62284E-06,1.18346E-06,1.03197E-06,-5.55813E-07,3.93714E-08,5.41265E-07,-3.81196E-07,2.36417E-07,1.49881E-07,2.05188E-08,4.91252E-08,1.48806E-07,5.57788E-08,0.000107141,0.007200718,0.047640043,0.147092612,0.317277992,0.559306745,0.868779201,1.239101473,1.663267659,2.134719734,2.647710789,3.197415296,3.779916857,4.392141494,5.031771279,5.697155511,6.387227487,7.101430209,7.839652049,8.602172149,9.389614593,10.20290982,11.04326195,11.91212142,12.81116311,13.74226991,14.70752048,15.70917931,16.74968793,17.83165762,18.95786414,20.13124514,21.35489965,22.63208909,23.96623911,25.3609422,26.81996092,28.34723235,29.94687462,31.62319654,33.38070539,35.22410598,37.15831197,39.18849498,41.32006736,43.55864626,45.91017278,48.38075531,50.97691808,53.70551033,56.57383766,59.58925419,62.75951654,66.09310826,69.59902982,73.28609586,77.16375549,81.24298217,85.53425122,90.04785791,94.79698969,99.79449025,105.0514213,110.5832771,116.4063188,122.5323688,128.97838,135.7658007,142.9093619,150.4237439,158.3346797,166.6674551,175.4382956,184.6643248,194.3736602,204.6001588,215.3735094,226.7186301,238.6608132,251.2296465,264.4595281,278.3878582,293.0536563,308.4979914,324.7644228,341.898381,359.9435175,378.9347907,398.8974375,419.8640393,441.9225045,465.2488772,489.9927749,516.0271119,543.0603974,571.4138918,601.9434975,634.1218857,666.8958024,702.2397192
0,0.14699939,0.031183883,-0.000487699,0.000723411,-0.000976851,-0.000224908,-0.000118725,-6.27032E-05,1.02338E-06,2.39445E-05,1.31624E-06,-6.76747E-06,-5.91795E-06,-1.16903E-06,-3.86233E-06,2.15118E-06,-1.76551E-06,-6.86179E-07,-5.9425E-07,-1.24099E-07,1.71488E-07,2.45535E-08,-1.77271E-07,-1.42352E-07,-1.35453E-07,-1.01543E-07,7.40064E-08,0.00034783,0.011079569,0.059975943,0.170166572,0.351183146,0.603032392,0.920908203,1.298163693,1.727894591,2.203699872,2.719999194,3.272123295,3.856294246,4.469557115,5.109694617,5.775140408,6.46489826,7.178469963,7.915792675,8.677185463,9.463304557,10.27510652,11.11381802,11.98091058,12.87807897,13.80722323,14.77043489,15.76998728,16.80832901,17.88807894,19.01202201,20.18310611,21.4044404,22.6792955,24.01110521,25.40346951,26.86015878,28.3851194,29.98248011,31.65655756,33.41186045,35.25310253,37.1852283,39.21340573,41.34300616,43.57968781,45.92934247,48.39816447,50.99272918,53.7198815,56.58672192,59.60066169,62.76966383,66.10229771,69.60709955,73.29292684,77.16991704,81.24851431,85.53859201,90.05172695,94.8008464,99.79714961,105.0534996,110.5860397,116.4080143,122.5328541,128.9801647,135.7677358,142.9087533,150.4234103,158.3372217,166.6697923,175.4365766,184.6607995,194.3734241,204.6047303,215.3798186,226.7222117,238.6593309,251.2234049,264.44946,278.3742736,293.0367442,308.4781889,324.7425615,341.8764814,359.9262484,378.9321616,398.9202887,419.9100134,441.9605211,465.2319423,489.9242175,516.0040058,543.1440158,571.4586837,601.8367348,634.1171557,667.0311576,702.1153367
0,0.143192478,0.023898993,0.003715145,0.002141756,-0.000968737,0.000203776,9.14424E-05,-8.54799E-05,4.27853E-05,2.00516E-05,1.38816E-05,-6.17443E-06,6.37235E-06,3.33194E-06,1.30651E-06,-2.08331E-06,6.32281E-07,7.90423E-07,4.1298E-07,-2.04048E-07,7.93227E-08,-1.52044E-07,5.67584E-08,1.04063E-07,8.30757E-08,-2.78107E-09,-2.94969E-08,0.000899464,0.016373149,0.074617219,0.196059797,0.388194255,0.650032971,0.976421722,1.360686304,1.796035058,2.276229644,2.795859757,3.350414672,3.936256542,4.550550696,5.191181393,5.856667165,6.546082339,7.258987384,7.995368587,8.755586505,9.540332248,10.35059085,11.18761131,12.05288273,12.94811533,13.87522468,14.83631805,15.83368322,16.86978025,17.94723639,19.06884332,20.2375557,21.45649051,22.72892718,24.05830897,25.44824563,26.90251728,28.42507909,30.02006635,31.691801,33.44480299,35.28380321,37.21374091,39.23976364,41.36728049,43.60195063,45.94968553,48.41675773,51.00964136,53.73515598,56.6003581,59.61285766,62.78069448,66.11208025,69.61553256,73.3004289,77.17675153,81.25420911,85.5433236,90.05627234,94.80458742,99.79976519,105.056377,110.5887138,116.4091514,122.5342056,128.9825673,135.7685703,142.9082436,150.4247768,158.3399303,166.6698539,175.4338458,184.6594987,194.3764957,204.610072,215.3831544,226.7210851,238.6536536,251.2142398,264.4380284,278.3613811,293.0223743,308.4615383,324.722553,341.8523404,359.900553,378.9138651,398.9243658,419.9456065,442.007833,465.2377615,489.861896,515.9532264,543.2055103,571.5288169,601.7474249,634.0765522,667.176847,702.0303934
0,0.131954165,0.014141023,0.006126763,0.002287787,-0.000337344,0.000351884,0.000141604,1.2077E-05,7.58226E-06,-1.82156E-05,-3.40636E-06,5.84277E-06,-2.57781E-07,-1.2475E-06,1.25242E-06,4.93484E-07,3.96779E-07,-3.1224E-07,-5.25917E-08,2.42294E-07,-1.59343E-07,1.25822E-07,4.11765E-08,-2.14403E-08,-5.48665E-09,5.75228E-08,2.57657E-06,0.001991454,0.023447935,0.091986843,0.225261284,0.428870335,0.700935163,1.036003796,1.427398781,1.868454253,2.353102089,2.876106486,3.433118255,4.02064193,4.635965067,5.277075276,5.942577664,6.6316186,7.343818112,8.0792115,8.83819985,9.621508519,10.43015232,11.2654062,12.12878081,13.02200291,13.94700053,14.90589178,15.90097584,16.93472526,18.00977978,19.12894213,20.29517611,21.51160651,22.78152022,24.10836819,25.49576812,26.94750802,28.46755083,30.06004074,31.7293114,33.47989288,35.31651428,37.24411511,39.26787717,41.3932198,43.62579746,45.97157547,48.43673208,51.02776833,53.75146498,56.61506592,59.62614579,62.79257668,66.12249389,69.62472187,73.30872618,77.18394263,81.26023121,85.54883777,90.06119291,94.80829086,99.80310352,105.0598171,110.5909447,116.4106671,122.5366559,128.9845449,135.768639,142.9088674,150.427189,158.3412536,166.668252,175.4322491,184.6612353,194.3807808,204.6133029,215.382385,226.7160727,238.6460163,251.2056794,264.4297539,278.3540224,293.0154548,308.453068,324.7092314,341.8313322,359.8719817,378.8843221,398.9100718,419.9652188,442.0568644,465.2668975,489.8177966,515.8829442,543.2370592,571.6166507,601.6838764,633.9984773,667.3190121,701.9972121
0,0.113450414,0.003646832,0.006126927,0.001244794,0.000351071,9.78378E-05,1.05504E-05,5.3889E-05,-2.82256E-05,-5.74554E-06,-6.27957E-06,2.43953E-07,-3.17872E-06,-9.00078E-07,-1.81098E-06,5.54465E-07,-6.65682E-07,-6.3616E-08,-1.36908E-07,-1.46179E-07,1.2352E-07,-5.74199E-08,-6.94971E-08,-2.74951E-08,-3.44772E-08,-5.89496E-08,2.77618E-05,0.003943584,0.032751797,0.112591989,0.258338605,0.47384247,0.756425585,1.100386898,1.499071879,1.94595405,2.435143133,2.961582984,3.521089895,4.110313935,4.726667407,5.368243271,6.0337349,6.72236236,7.433807175,8.16815585,8.925851712,9.707654488,10.51460696,11.34800774,12.20938889,13.10049709,14.02327784,14.97986307,15.97256221,17.00385631,18.07639374,19.19298706,20.35661064,21.57039969,22.83765077,24.16182369,25.54654463,26.99561038,28.51299343,30.10284774,31.76951423,33.5175275,35.3516291,37.27678327,39.29817348,41.42121145,43.6515821,45.99519788,48.4582672,51.04731045,53.76919778,56.63112393,59.64057433,62.80535166,66.13385337,69.63496411,73.31773152,77.19159897,81.26704146,85.55501367,90.0662125,94.812494,99.80725937,105.0631533,110.5931325,116.4131882,122.5393092,128.9855425,135.7691288,142.9108452,150.4292763,158.3408946,166.6668386,175.4330373,184.6646937,194.3838067,204.6129104,215.3782655,226.7098608,238.639964,251.201688,264.4286315,278.3553799,293.0180241,308.454635,324.70653,341.8202493,359.84908,378.8519089,398.8819256,419.9655927,442.0987845,465.3153261,489.8018127,515.8074949,543.2349139,571.7122725,601.656387,633.8868701,667.4374219,702.0234677
0,0.088887148,-0.005766041,0.00396685,-0.000243685,0.000572543,-0.000180123,-9.77916E-05,-2.97551E-06,1.78823E-06,1.1973E-05,5.03049E-06,-3.05117E-06,2.88121E-06,1.47326E-06,1.2668E-06,-7.67468E-07,5.21736E-07,1.85579E-07,1.62187E-07,6.1334E-08,-7.03771E-08,1.31887E-08,5.95999E-08,3.87611E-08,4.03558E-08,4.16006E-08,0.000154811,0.007181236,0.044829375,0.137032315,0.295946743,0.523816344,0.817254487,1.170359866,1.576525234,2.029377213,2.523212458,3.053160967,3.615209387,4.206157172,4.823544549,5.465572473,6.131024661,6.819196304,7.529831237,8.263067821,9.019392963,9.799603322,10.60477268,11.43622485,12.29551185,13.18439677,14.10484023,15.05898927,16.049168,17.07787025,18.14775473,19.2616424,20.42251556,21.63351787,22.89795519,24.2192973,25.60118057,27.04741177,28.56197263,30.14902562,31.81292157,33.55820926,35.38964237,37.31218223,39.3310153,41.4515761,43.67952963,46.02082192,48.48169582,51.068679,53.78861815,56.64863589,59.65623451,62.81938818,66.14647253,69.6461425,73.3274438,77.20020581,81.27478641,85.56155237,90.07164862,94.81755764,99.8116675,105.0663281,110.5960593,116.4163523,122.5412994,128.9864876,135.7709709,142.9133199,150.4299368,158.3399777,166.6672073,175.4358259,184.6675086,194.3838575,204.6096153,215.3734601,226.7062124,238.6393051,251.2046686,264.4350407,278.3644053,293.0285647,308.4655441,324.7158412,341.8236569,359.8403248,378.8266153,398.8468999,419.9458938,442.1234108,465.3725221,489.8174141,515.7408743,543.199748,571.8022735,601.6740212,633.7581741,667.5110391,702.1070332
