0,0.006315945,-4.19359E-05,-7.99433E-06,2.51903E-07,-1.36335E-08,-2.44675E-11,-2.39234E-11,8.83997E-13,-1.17301E-13,-1.38543E-13,-1.53095E-13,-6.7894E-14,-1.51225E-13,-1.30122E-13,-1.27553E-13,2.58384E-13,7.54116E-12,1.29884E-10,1.76364E-09,1.95751E-08,1.81333E-07,1.4252E-06,9.62409E-06,5.63018E-05,0.000286227,0.001260969,0.004774655,0.015383443,0.04195044,0.097348222,0.195425193,0.347181858,0.558707356,0.831342002,1.163005743,1.549666234,1.986482749,2.468553443,2.991344836,3.550906045,4.143950622,4.767862842,5.42066433,6.100962552,6.807893454,7.541064949,8.300504628,9.086613144,9.900123649,10.74206711,11.61374308,12.51669526,13.45269147,14.42370724,15.43191276,16.47966257,17.56948777,18.70409037,19.88633952,21.11926949,22.40607917,23.75013297,25.15496312,26.62427317,28.16194278,29.77203362,31.45879657,33.22668002,35.08033933,37.02464757,39.06470732,41.2058638,43.45371903,45.81414726,48.29331156,50.89768152,53.63405212,56.50956365,59.53172279,62.70842474,66.04797635,69.55912037,73.25106074,77.13348893,81.2166114,85.51117813,90.02851248,94.78054216,99.77983165,105.039616,110.5738363,116.3971767,122.5251031,128.9739044,135.7607347,142.9036593,150.4217013,158.3348924,166.6643249,175.4322081,184.6619261,194.3781002,204.6066532,215.374879,226.711515,238.6468182,251.2126455,264.4425385,278.3718124,293.0376508,308.479205,324.7376976,341.8565287,359.88138,378.8603164,398.843916,419.8855202,442.0416797,465.3723801,489.9398477,515.8064616,543.0385763,571.7179519,601.930411,633.7288039,667.1896818,702.4782899
0,0.010065116,0.000166589,-1.27932E-05,-8.99553E-08,-4.0806E-10,2.91355E-10,-4.96933E-12,-2.94218E-14,-1.57559E-13,-1.579E-13,-1.43206E-13,-7.16458E-14,-1.53669E-13,-1.55292E-13,-1.7661E-13,4.50032E-13,1.16846E-11,1.95371E-10,2.59605E-09,2.82361E-08,2.56525E-07,1.97817E-06,1.31049E-05,7.51441E-05,0.00037374,0.00160621,0.005913379,0.018478082,0.048858638,0.110202256,0.215939494,0.376207223,0.596221664,0.876697108,1.215211576,1.607608109,2.04905642,2.53473639,3.060226505,3.621694501,4.215966967,4.840530102,5.493494561,6.173544089,6.879879222,7.612162201,8.370466158,9.155229897,9.967218585,10.80749017,11.67736705,12.5784125,13.51241121,14.48135348,15.48742263,16.53298502,17.62058264,18.7529276,19.93289864,21.16353922,22.44805711,23.78982541,25.19238484,26.65944729,28.19490056,29.80281429,31.48744706,33.25325464,35.10489939,37.04726093,39.08544786,41.22481075,43.47095632,45.82976276,48.30739626,50.91032866,53.64535631,56.51962003,59.54062611,62.71626851,66.05485208,69.56511683,73.25626327,77.13797892,81.22046577,85.51446902,90.03130695,94.78290203,99.78181347,105.0412711,110.5752108,116.3983117,122.5260351,128.9746653,135.7613526,142.9041581,150.4221018,158.3352122,166.6645789,175.4324086,184.6620836,194.3782231,204.6067487,215.374953,226.7115723,238.6468626,251.2126799,264.4425646,278.3718314,293.0376634,308.479212,324.7377014,341.8565367,359.8814099,378.8603989,398.844074,419.8856965,442.0416526,465.3719069,489.9392707,515.8069414,543.0400709,571.7173327,601.9276048,633.7311832,667.1929325,702.4709233
0,0.012729483,0.000295568,-1.32422E-05,-2.40508E-07,5.63235E-09,2.62106E-10,4.52361E-12,-3.5959E-13,-1.38472E-13,-1.00942E-13,-8.71877E-14,-1.11764E-13,-1.64497E-13,-1.13974E-13,-8.40331E-14,7.699E-13,1.77547E-11,2.90569E-10,3.78634E-09,4.04181E-08,3.6055E-07,2.73024E-06,1.77529E-05,9.97904E-05,0.000485469,0.002034426,0.007279241,0.022058927,0.056580801,0.124151837,0.237693854,0.406469453,0.634865792,0.923024324,1.268220734,1.666196224,2.112141254,2.601320267,3.129422688,3.692732176,4.288185156,4.913366631,5.566473487,6.246263345,6.951999326,7.68339634,8.440571697,9.224001241,10.03448125,10.87309589,11.74118981,12.64034531,13.57236354,14.53924922,15.54319847,16.58658923,17.67197409,18.80207513,19.97978047,21.20814261,22.49037809,23.82986857,25.2301632,26.69498213,28.22822128,29.83395822,31.51645924,33.28018751,35.12981246,37.07022032,39.10652579,41.24408493,43.4885093,45.84568116,48.32176998,50.92325006,53.65691932,56.52991924,59.54975595,62.72432239,66.06192154,69.57129083,73.26162755,77.14261537,81.22445195,85.5178778,90.0342062,94.78535447,99.78387654,105.042997,110.5766466,116.3994996,122.5270124,128.9754648,135.762003,142.9046843,150.4225252,158.3355509,166.6648484,175.432622,184.6622515,194.3783545,204.606851,215.3750325,226.7116339,238.6469101,251.212716,264.4425913,278.3718498,293.0376741,308.4792151,324.7376975,341.8565294,359.8814122,378.8604411,398.8441964,419.8858909,442.0417483,465.3715981,489.9386428,515.8070395,543.0414525,571.7174034,601.9249139,633.7323231,667.1968885,702.4648458
0,0.014399572,0.000354186,-1.08764E-05,-2.44719E-07,5.93337E-09,1.11578E-10,4.83187E-12,-2.51611E-13,-1.1869E-13,-8.75174E-14,-1.09188E-13,-1.35639E-13,-1.4843E-13,-1.41138E-13,-7.0409E-14,1.25422E-12,2.68417E-11,4.30199E-10,5.50384E-09,5.77157E-08,5.0587E-07,3.76304E-06,2.4018E-05,0.000132312,0.000629232,0.002569138,0.008927237,0.026226388,0.065268812,0.139405754,0.260965763,0.438327699,0.675087041,0.970857166,1.322644776,1.726108828,2.176469959,2.669080477,3.199740839,3.764849257,4.361450117,4.987225319,5.640456243,6.319972897,7.025099744,7.755603344,8.511644363,9.293735018,10.10270215,10.93965572,11.80596228,12.70322286,13.63325482,14.5980771,15.59989846,16.64110829,17.72426972,18.85211462,20.02754049,21.25360881,22.53354486,23.87073886,25.26874838,26.73130187,28.26230342,29.86583861,31.54618151,33.30780283,35.15537919,37.09380356,39.12819691,41.263921,43.50659238,45.86209762,48.33660965,50.93660545,53.66888469,56.54058977,59.55922681,62.73268789,66.06927433,69.57772114,73.26722245,77.14745821,81.22862185,85.5214492,90.0372486,94.78793219,99.78604865,105.0448173,110.5781636,116.4007569,122.5280486,128.9763142,135.7626953,142.9052455,150.4229776,158.3359136,166.6651376,175.4328513,184.6624324,194.3784965,204.6069619,215.3751187,226.7117006,238.6469614,251.2127548,264.4426197,278.3718692,293.0376853,308.479218,324.7376912,341.8565142,359.8813951,378.8604468,398.8442727,419.8860698,442.0419247,465.371457,489.9380515,515.8068251,543.0426008,571.7180225,601.922555,633.7323549,667.2011291,702.460262
0,0.015152278,0.000354318,-7.16505E-06,-1.68006E-07,3.44789E-09,-5.9576E-12,1.72092E-12,-9.95918E-14,-1.1987E-13,-1.53969E-13,-1.41328E-13,-9.80196E-14,-1.67116E-13,-1.46265E-13,-6.52481E-14,1.88037E-12,4.05643E-11,6.37555E-10,8.01417E-09,8.25988E-08,7.11513E-07,5.19933E-06,3.25643E-05,0.000175698,0.000815999,0.003242287,0.010929626,0.031108897,0.075112849,0.15621874,0.286081433,0.472187026,0.717371631,1.020759028,1.379115835,1.788036236,2.242780064,2.738791386,3.271982823,3.838866951,4.436595392,5.062946081,5.71628407,6.395511047,7.100012235,7.829605378,8.584494138,9.365226821,10.17266062,11.00793113,11.87242665,12.76776687,13.69578529,14.65851503,15.65817746,16.69717339,17.77807646,18.90362842,20.07673612,21.30047008,22.57806438,23.9129179,25.30859672,26.7688377,28.29755324,29.89883708,31.57697128,33.33643425,35.18191,37.1182985,39.15072722,41.28456385,43.52543019,45.87921736,48.35210206,50.95056411,53.68140525,56.55176896,59.56916159,62.74147454,66.07700761,69.5844935,73.27312332,77.15257335,81.23303281,85.5252329,90.04047695,94.79067191,99.7883611,105.0467585,110.5797843,116.4021024,122.5291596,128.9772265,135.7634404,142.9058506,150.4234663,158.3363062,166.6654514,175.4331007,184.6626295,194.3786515,204.6070832,215.3752132,226.7117738,238.6470175,251.2127972,264.442651,278.3718914,293.0376993,308.4792238,324.7376873,341.8564982,359.8813681,378.8604246,398.8443009,419.8862083,442.0421389,465.3714692,489.9375649,515.806382,543.0434329,571.7190336,601.9206923,633.7314501,667.2052768,702.4572914
0,0.015059521,0.000309898,-3.3491E-06,-7.18836E-08,7.88009E-10,-4.35319E-11,-3.34397E-13,-4.58151E-14,-1.24347E-13,-1.36244E-13,-1.26025E-13,-1.30365E-13,-1.43191E-13,-1.64215E-13,2.56598E-14,3.01577E-12,6.15108E-11,9.5039E-10,1.17434E-08,1.18971E-07,1.0071E-06,7.22688E-06,4.43867E-05,0.000234311,0.001061275,0.004097373,0.01338115,0.036869347,0.08634759,0.174896294,0.31341916,0.50850107,0.762247524,1.073326768,1.438291213,1.852686434,2.311820431,2.811233572,3.346952743,3.915605738,4.51445169,5.141364603,5.794793169,6.473710716,7.177563209,7.906219594,8.659926557,9.439268551,10.24513318,11.07868174,11.94132436,12.83469947,13.76065678,14.72124365,15.71869416,16.75542064,17.83400732,18.95720593,20.12793281,21.34926764,22.62445345,23.95689792,25.35017583,26.80803268,28.33438938,29.93334809,31.60919906,33.36642873,35.20972879,37.14400651,39.17439615,41.30627164,43.5452604,45.89725838,48.36844633,50.96530728,53.69464523,56.56360504,59.57969348,62.75080148,66.08522749,69.591702,73.27941319,77.15803371,81.2377486,85.52928435,90.04393926,94.79361498,99.79084935,105.0488508,110.5815341,116.4035579,122.5303636,128.978217,135.7642508,142.9065101,150.4240001,158.3367359,166.6657954,175.4333746,184.6628466,194.3788226,204.6072174,215.3753178,226.7118549,238.6470798,251.2128446,264.4426867,278.3719176,293.0377176,308.4792346,324.7376893,341.8564876,359.8813408,378.8603862,398.8442869,419.8862916,442.0423498,465.3716044,489.9372311,515.805805,543.0439021,571.7202679,601.9194407,633.7298199,667.2089899,702.4559714
0,0.014199126,0.000236452,-3.23494E-07,1.11732E-09,-6.7034E-10,-2.78272E-11,-5.51141E-13,-5.94035E-14,-6.8089E-14,-1.44624E-13,-1.40734E-13,-1.06071E-13,-1.34632E-13,-1.66111E-13,4.53455E-14,4.72736E-12,9.44364E-11,1.43195E-09,1.73901E-08,1.7314E-07,1.43969E-06,1.01381E-05,6.09985E-05,0.000314593,0.001387149,0.005193815,0.016405771,0.043712991,0.099259632,0.195800672,0.3434139,0.547775859,0.810288201,1.129194925,1.50085824,1.920790605,2.384357373,2.887200443,3.425463948,3.995892669,4.595854384,5.223319977,5.876822407,6.555407173,7.258581454,7.98626581,8.73875033,9.516655947,10.32090099,11.1526727,12.01340332,12.90475019,13.82857948,14.78695298,15.78211764,16.81649747,17.89268754,19.01344968,20.18170994,21.40055737,22.67324416,24.00318704,25.39396976,26.84934671,28.37324764,29.96978341,31.64325287,33.39815078,35.23917691,37.1712462,39.19950011,41.32931922,43.56633691,45.91645436,48.38585675,50.98103065,53.70878265,56.57625927,59.59096798,62.76079941,66.09405084,69.59945069,73.28618427,77.16392063,81.24284059,85.53366591,90.04768975,94.79680829,99.79355376,105.0511289,110.5834427,116.4051482,122.5316816,128.9793034,135.7651414,142.9072362,150.424589,158.3372109,166.6661764,175.4336787,184.663088,194.3790133,204.6073672,215.3754349,226.7119458,238.64715,251.2128985,264.4427278,278.3719489,293.0377412,308.4792516,324.7376991,341.8564864,359.8813216,378.8603448,398.844243,419.8863154,442.0425218,465.37182,489.9370753,515.805195,543.0440008,571.7215477,601.91886,633.7277182,667.2119659,702.4562451
0,0.012667052,0.000150386,1.44241E-06,3.38435E-08,-8.39315E-10,-3.3838E-12,-6.51512E-14,-6.72138E-14,-1.0505E-13,-1.23117E-13,-1.38856E-13,-1.17178E-13,-1.53318E-13,-1.46159E-13,1.5496E-13,7.56602E-12,1.46953E-10,2.18976E-09,2.61285E-08,2.55524E-07,2.08558E-06,1.43972E-05,8.47379E-05,0.000426176,0.001825305,0.006612943,0.020165351,0.051897014,0.114196213,0.219357945,0.376562823,0.590574484,0.862117085,1.189040283,1.567539167,1.993108419,2.461180308,2.967504192,3.508345229,4.080567747,4.681650034,5.309661302,5.963219973,6.641444726,7.343904819,8.070573187,8.821783979,9.598195186,10.40075636,11.23068114,12.08942425,12.97866233,13.90027827,14.85634859,15.8491334,16.88106865,17.95476045,19.07298106,20.23866645,21.45491531,22.72498933,24.05231457,25.44048407,26.89326148,28.41458576,30.00857688,31.67954268,33.43198674,35.2706173,37.20035747,39.22635639,41.35400173,43.58893332,45.93705804,48.4045659,50.99794742,53.72401218,56.58990869,59.60314537,62.77161286,66.10360741,69.60785552,73.2935397,77.17032543,81.24838928,85.53844819,90.05179003,94.80030536,99.79652056,105.0536324,110.585544,116.4069024,122.5331381,128.9805062,135.7661294,142.9080434,150.4252448,158.337741,166.6666026,175.4340196,184.6633592,194.3792279,204.6075362,215.3755673,226.7120489,238.64723,251.2129603,264.4427755,278.3719859,293.0377702,308.4792747,324.7377167,341.8564963,359.8813161,378.8603126,398.8441861,419.8862865,442.0426289,465.3720642,489.9370963,515.8046519,543.0437653,571.7226958,601.9189437,633.7254388,667.2139608,702.457938
0,0.010589529,6.76779E-05,1.92664E-06,3.21231E-08,-3.79028E-10,6.31267E-12,1.85874E-13,-2.19754E-14,-7.79799E-14,-1.06875E-13,-1.76754E-13,-1.28006E-13,-1.40046E-13,-1.30666E-13,3.70923E-13,1.23248E-11,2.33213E-10,3.41254E-09,3.99832E-08,3.83767E-07,3.0713E-06,2.07549E-05,0.000119275,0.000583614,0.002421469,0.008466204,0.024870642,0.061741936,0.131575205,0.246066004,0.413431615,0.637522334,0.918412286,1.253586512,1.639095911,2.070432927,2.543106836,3.052981038,3.596446195,4.170489408,4.772701939,5.401253311,6.054849052,6.732682416,7.43438594,8.15998596,8.909861582,9.684708622,10.48550852,11.3135019,12.17016648,13.05719861,13.97649835,14.93015729,15.92044902,16.94982179,18.02089305,19.13644578,20.29942622,21.51294306,22.78026777,24.10483616,25.49025096,26.9402855,28.45888837,30.05018917,31.71850521,33.46834939,35.30443901,37.23170585,39.25530731,41.3806387,43.61334687,45.9593449,48.42482818,51.01629164,53.7405483,56.60474903,59.61640358,62.78340285,66.11404229,69.61704664,73.30159571,77.17735142,81.25448606,85.54371163,90.05631058,94.80416762,99.79980305,105.0564074,110.5878774,116.4088541,122.5347618,128.9818497,135.7672351,142.9089486,150.4259819,158.338338,166.6670837,175.4344051,184.6636666,194.3794717,204.6077287,215.3757184,226.712167,238.6473218,251.2130316,264.4428308,278.372029,293.0378045,308.4793028,324.7377408,341.8565161,359.881326,378.8602987,398.8441347,419.8862226,442.0426597,465.3722831,489.9372635,515.8042624,543.0432784,571.723553,601.9196052,633.7233004,667.2148229,702.4607365
0,0.00813272,1.89673E-06,1.48538E-06,1.46986E-08,2.53625E-11,3.73817E-12,1.6231E-13,-6.63796E-14,-9.16198E-14,-1.02276E-13,-1.0343E-13,-1.6271E-13,-1.14369E-13,-1.10795E-13,7.30797E-13,2.04178E-11,3.7895E-10,5.44116E-09,6.25427E-08,5.8851E-07,4.61156E-06,3.04505E-05,0.000170463,0.000809132,0.003241944,0.010906264,0.030795001,0.073644907,0.151896242,0.276503236,0.4546612,0.689312559,0.979911377,1.323608637,1.716334409,2.15359493,2.630987142,3.144495685,3.690641788,4.266539086,4.869894761,5.498981031,6.152592529,6.829998775,7.530897033,8.255368286,9.00383766,9.77703972,10.57598858,11.40195256,12.25643293,13.14114633,14.0580104,15.00913225,15.99679936,17.02347261,18.0917812,19.20451917,20.36464341,21.57527297,22.83968954,24.16133909,25.54383451,26.99095927,28.50667216,30.0951129,31.76060888,33.50768291,35.34106198,37.26568719,39.28672482,41.4095785,43.63990271,45.98361738,48.44692386,51.03632206,53.75862894,56.62099823,59.6309414,62.79634994,66.12551879,69.6271711,73.31048409,77.18511618,81.26123531,85.54954849,90.06133251,94.80846606,99.80346303,105.0595073,110.5904892,116.4110429,122.5365864,128.9833626,135.7684829,142.9099722,150.4268172,158.339016,166.6676311,175.4348449,184.6640181,194.3797512,204.6079497,215.3758923,226.7123033,238.6474282,251.2131143,264.442895,278.372079,293.0378438,308.4793348,324.7377687,341.8565422,359.8813487,378.8603063,398.8441045,419.886149,442.0426211,465.3724303,489.9375183,515.8040835,543.0426659,571.7240048,601.920671,633.7216142,667.2145363,702.4641784
