0,-1.329050713,0.960685162,-0.256384736,-0.883701845,0.748546729,0.228137777,0.334918582,-0.16464255,0.182780101,0.02723641,0.037131947,0.060452588,-0.044003725,0.029581081,0.00267406,-0.006250007,0.010157802,0.017494793,-0.010691851,0.00923668,-0.003681398,-0.00851337,-0.003366599,-0.002395196,-0.003670064,-0.002105002,0.002119369,-0.000709925,0.000248135,-0.000455402,0.000835435,-0.000713931,-0.000216177,0.00056304,0.000418057,-2.50494E-05,-0.000308081,-0.000407319,-0.000417943,-0.000405027,-0.000381912,0.000317881,0.037127265,0.33332152,0.948917625,1.762164393,2.685320311,3.670329257,4.692960009,5.741990888,6.813092114,7.905532188,9.020432194,10.1598557,11.32635349,12.52275208,13.75206285,15.01744192,16.32216699,17.66962365,19.06331848,20.50697056,22.00475327,23.56162228,25.18308959,26.87309932,28.63079316,30.45499985,32.36172677,34.37436861,36.46792039,38.63227112,40.94035823,43.33800575,45.83191386,48.49519697,51.22497268,54.16353411,57.1612421,60.39694948,63.71300965,67.31317001,70.92507558,74.92126288,78.91216176,83.27278356,87.83446712,92.45190364,97.66937752,102.7252921,108.3318892,114.2351412,120.1161076,127.0141056,133.2740301,140.8428168,148.1265201,156.1201408,164.4413926,173.3064774,182.1757919,192.7147076,201.2926634,214.3758126,223.6981505,235.8685283,250.9227505,261.4341725,274.0956227,291.2993734,309.3401297,324.1913453,337.5437914,353.7702773,371.7289822,391.2488221,413.1437485,435.8659155,456.8529695,478.4294384,502.6943197,532.0996819,568.3758193,610.8894445,648.2367894,668.1194173,683.1446383
0,-1.741598629,0.39562115,0.392770468,-0.439066158,0.400460646,-0.046067621,0.12779554,0.009807514,0.036587321,-0.04998696,-0.044309563,0.021797015,-0.001720344,0.010985586,-0.010847164,-0.013945727,-0.005921143,0.003840272,0.001565086,0.000683245,-0.003924982,0.001609926,0.002815322,0.002152577,0.000976752,-0.000765449,-0.000549211,0.000715522,-0.000579541,0.000458958,-0.000257225,-9.67955E-05,0.00028318,5.45896E-05,-0.000182923,-0.000198939,-0.000113183,-3.14255E-05,1.62797E-05,3.38118E-05,9.66686E-05,0.003881651,0.084886999,0.434939947,1.051346597,1.842815668,2.741785818,3.707268917,4.71616205,5.756290426,6.821927816,7.911105332,9.024037799,10.16221082,11.3278529,12.52363473,13.7525048,15.01760648,16.32224356,17.66987591,19.06413612,20.50885185,22.008022,23.56562757,25.18520943,26.86974122,28.62336191,30.45461639,32.37258825,34.37338925,36.4546034,38.64481911,40.94039052,43.3264746,45.84713014,48.4826071,51.23441586,54.15235922,57.17544551,60.39109158,63.71784724,67.27264214,70.96205173,74.8589024,78.97931929,83.21974688,87.82890824,92.49439269,97.5429266,102.8372034,108.235302,114.287383,120.2059534,126.7887506,133.5346418,140.6121822,148.345862,155.8659657,164.7525608,172.865647,182.7525993,192.0598552,202.1480539,213.8708212,223.5079515,236.8510922,249.9218331,261.1029853,275.2694538,292.1770007,308.3219993,322.2766277,337.1531832,354.4396064,373.2086905,394.0501921,416.2066325,437.9702777,459.7338317,482.2663128,506.1891378,532.7870497,565.6117755,605.5325101,644.5867396,669.5621973,686.6901702
0,-2.085367434,-0.149792163,0.702811769,-0.026746525,0.058682054,-0.181460001,-0.016557871,0.086059528,-0.03551219,-0.040304823,-0.027342954,-0.01054484,0.013298375,-0.006600061,-0.003768563,0.000199175,-0.002954975,-0.003462872,0.002127592,-0.001959696,0.001060705,0.001349251,0.000249904,0.000132087,0.000472975,0.000447108,-0.000260765,5.25045E-06,5.14195E-05,-1.91754E-06,-9.02622E-05,0.000130815,-1.52849E-05,-0.000100485,-3.38623E-05,4.14401E-05,7.18882E-05,7.28203E-05,6.55695E-05,6.79928E-05,0.000471993,0.013299092,0.144606405,0.530674325,1.14505451,1.918523203,2.797139243,3.74527702,4.741103014,5.772081142,6.831648205,7.916985915,9.027599207,10.16443393,11.32933745,12.52473155,13.75341603,15.0184534,16.3231039,17.67079031,19.06507564,20.50963802,22.00823325,23.56467548,25.18296739,26.86774118,28.62459221,30.45869328,32.3721064,34.36778629,36.45803238,38.64845011,40.93315026,43.33139168,45.84795905,48.47543047,51.24703586,54.13687214,57.18953637,60.3771546,63.74142524,67.25016671,70.97502483,74.83987799,78.96482639,83.2370406,87.77394876,92.54753749,97.50008848,102.8432138,108.3026982,114.1870226,120.3094412,126.6778503,133.6398516,140.5459056,148.3483848,155.9284381,164.6643739,172.9194284,182.7775647,191.8021745,202.6302925,213.2689433,223.9046677,237.0773846,249.1135941,261.2342445,276.1250303,292.2533585,307.0744262,321.3991224,337.5440911,355.5175356,375.1675749,396.3285411,418.0220131,439.8381097,462.3949374,485.4501299,508.8181363,533.8091451,563.8878212,601.2785731,641.1496704,670.9680564,690.2454835
0,-2.300049122,-0.553248101,0.749743336,0.223240691,-0.130722148,-0.171905462,-0.076402589,0.06113495,-0.036339691,-0.005692369,-0.000203626,-0.01033436,0.00406737,-0.004411443,0.001991899,0.002764047,0.001328376,-0.00064272,-0.000309084,1.67065E-05,0.000592156,-0.000449687,-0.000497471,-0.000364044,-0.000226216,4.73681E-05,0.000128144,-0.000110758,7.96138E-05,-6.99298E-05,5.64471E-05,-1.03927E-05,-4.06294E-05,1.18065E-05,3.53788E-05,2.23986E-05,2.49412E-06,-1.07107E-05,-1.59272E-05,2.82022E-05,0.001674981,0.032077333,0.210758975,0.621206557,1.232336164,1.990551416,2.851642572,3.784272125,4.767894918,5.789898286,6.843155278,7.924205875,9.031993244,10.16702056,11.33080403,12.52552546,13.75381496,15.01861704,16.32310932,17.6706543,19.06477233,20.50913116,22.00755715,23.56407968,25.18299268,26.86880379,28.62586469,30.45805153,32.36998864,34.36883982,36.46024826,38.64551864,40.9337446,43.33359546,45.84439681,48.47888536,51.24408348,54.13975573,57.18725704,60.37698989,63.74055417,67.25775914,70.96826898,74.85636586,78.94641888,83.25985442,87.76206578,92.5504179,97.52413567,102.8062708,108.3534119,114.1306434,120.3382398,126.6924423,133.5909478,140.6209659,148.2430014,156.0694673,164.4896815,173.1232417,182.5914545,191.899916,202.6868099,212.945471,224.3550851,236.92427,248.6973249,261.634026,276.6411732,291.7727554,306.1072739,321.250121,338.1916169,356.7126137,376.6952976,397.5973426,419.0110435,441.2528227,464.2982301,487.6409817,510.9570645,535.2925842,563.4355897,598.5186034,638.2833989,671.8911265,694.1119938
0,-2.346183241,-0.768476733,0.659298722,0.300505798,-0.176155935,-0.089392488,-0.064162201,0.010378306,-0.01191688,0.010325806,0.00717739,-6.40961E-05,-0.002819815,0.00122054,0.001236621,6.46864E-05,0.000600735,0.000653284,-0.000376428,0.000360915,-0.000270344,-0.000141719,4.75997E-05,4.58372E-05,-2.72795E-05,-7.4196E-05,1.20297E-05,2.20231E-05,-2.41844E-05,1.54062E-05,4.65049E-07,-1.64748E-05,1.15596E-05,1.17997E-05,-3.49139E-06,-1.14737E-05,-1.11746E-05,-7.99097E-06,-1.61976E-07,0.000207385,0.005316724,0.061469422,0.280557295,0.708087946,1.315527603,2.060466113,2.90598599,3.824344479,4.796324065,5.809466463,6.856289775,7.932826644,9.03753022,10.17049627,11.33292845,12.52678005,13.75451933,15.01897922,16.32326347,17.6706905,19.06476269,20.50915319,22.00770314,23.56441662,25.18343111,26.86896385,28.62535165,30.45737887,32.37049457,34.36975663,36.45921223,38.64521198,40.93512154,43.33241076,45.84441056,48.48033226,51.24142175,54.14298171,57.18408442,60.38092896,63.73445781,67.26328,70.96283592,74.86262349,78.94587657,83.25792208,87.77351422,92.53342786,97.5443751,102.7886274,108.3543445,114.1455815,120.3089633,126.740955,133.5240356,140.6977425,148.1637872,156.1523503,164.3903388,173.2526361,182.4276196,192.0931416,202.5509308,212.9119523,224.6138295,236.6427817,248.6023076,262.0870871,276.7491902,291.1561442,305.6752136,321.5273735,338.9251597,357.6822671,377.4920009,398.0277545,419.4090298,441.8694778,465.184749,488.9126332,512.7499009,537.1312133,564.1242985,597.050862,635.8309996,671.9714171,697.7095281
0,-2.246159705,-0.823513372,0.514094519,0.262109566,-0.135731628,-0.010411485,-0.021021103,-0.014752198,0.0054762,0.006428905,0.002854609,0.002700325,-0.001349429,0.001079742,-0.000413579,-0.000489872,-0.000315258,3.64895E-05,9.44243E-05,-6.60196E-05,-3.74554E-05,9.50873E-05,5.92789E-05,3.93768E-05,3.65437E-05,1.12149E-05,-1.97228E-05,9.03251E-06,-4.28032E-06,5.15405E-06,-7.49316E-06,5.75325E-06,2.20761E-06,-4.80167E-06,-3.71783E-06,2.53331E-07,2.86549E-06,4.38031E-06,3.0504E-05,0.000796476,0.013440564,0.100401935,0.35253617,0.79257005,1.396306102,2.129521166,2.960963471,3.865973427,4.826667072,5.830915038,6.8710646,7.942778035,9.044099777,10.17475507,11.33564389,12.5284863,13.75557968,15.01963629,16.32367731,17.67096575,19.06496566,20.50931835,22.00782839,23.56445581,25.18331931,26.8687289,28.62524694,30.45766646,32.370775,34.36935586,36.45900502,38.64582084,40.93480388,43.33209505,45.84521649,48.47933862,51.24240876,54.14211379,57.18457714,60.3809164,63.73498141,67.2618353,70.96427624,74.85855145,78.95048832,83.25080476,87.77929629,92.52877533,97.54274026,102.7960409,108.3397402,114.1682318,120.2848386,126.7605683,133.5097502,140.7072824,148.1590619,156.1542259,164.3848787,173.2743935,182.3663839,192.2068937,202.4019862,213.0228846,224.6697695,236.404106,248.7172907,262.3798577,276.5504561,290.7201126,305.668038,321.9729743,339.5700793,358.2263708,377.6864864,397.9638933,419.3024317,441.7695122,465.2449888,489.4692644,514.0811782,538.9801309,565.4391977,596.4831231,633.6738992,671.2313197,700.4066827
0,-2.062928989,-0.775306614,0.354149806,0.171560206,-0.065920704,0.028017373,0.009239882,-0.012360007,0.006792899,-0.00065372,-0.001067657,0.000415583,0.000543578,-0.000276037,-0.000234934,2.13292E-05,-5.32038E-05,-0.000101872,4.14072E-05,-3.81061E-05,4.62254E-05,-6.45481E-06,-2.15693E-05,-1.61479E-05,-6.85942E-06,5.48893E-06,4.25852E-06,-5.16636E-06,4.04518E-06,-3.32113E-06,2.23795E-06,1.15187E-07,-2.03164E-06,1.56062E-07,1.60454E-06,1.26589E-06,4.51188E-07,3.09976E-06,0.000114594,0.002487711,0.028171061,0.147196506,0.426158166,0.875735163,1.475906807,2.198610646,3.017140589,3.909532984,4.85921853,5.854513365,6.887731209,7.954276872,9.051863504,10.1798907,11.33897465,12.53060518,13.75690201,15.02044541,16.32416134,17.67124554,19.06511524,20.50938027,22.0078282,23.56442063,25.183298,26.86878415,28.62537251,30.45770034,32.37060754,34.36930469,36.4592394,38.64573557,40.9346165,43.33238417,45.84506393,48.479226,51.24277454,54.14158906,57.18524087,60.37991795,63.73630618,67.26063583,70.9658454,74.85712187,78.95126957,83.25101491,87.7771944,92.53316787,97.53653215,102.8037121,108.3339882,114.1705039,120.2867346,126.7521989,133.5262447,140.6833152,148.188852,156.1195832,164.4234158,173.2372291,182.389629,192.2196333,202.3267897,213.1433295,224.6009058,236.3003118,248.9063033,262.4468396,276.2739473,290.5481495,305.8700951,322.394019,339.9539435,358.3410834,377.5078212,397.6214114,418.8455658,441.2470317,464.8440808,489.5147266,514.8580882,540.4573516,566.8533255,596.4994291,631.9033312,669.9128362,702.046061
0,-1.853379681,-0.672677972,0.199030315,0.076270404,-0.007280062,0.028023747,0.013565826,-0.001999894,0.001028475,-0.00187694,-0.000912966,-0.000547196,0.000239426,-0.000160992,0.000106989,6.97045E-05,5.83275E-05,1.77712E-05,-2.29977E-05,1.9452E-05,-9.64931E-06,-8.39633E-06,4.92172E-07,1.07123E-06,-1.46478E-06,-2.88354E-06,5.32836E-07,8.38908E-07,-9.47541E-07,6.32957E-07,-4.41528E-08,-6.01714E-07,5.01798E-07,4.16836E-07,-2.1077E-07,-4.77269E-07,1.15554E-08,1.65282E-05,0.000432744,0.006598471,0.050818719,0.200428475,0.501427675,0.958586023,1.55538585,2.268527828,3.075048461,3.955379719,4.89424263,5.880487069,6.906504097,7.967535202,9.061028412,10.1860976,11.34309497,12.53328629,13.7586115,15.02151252,16.32481252,17.67163328,19.06534073,20.5095107,22.00790919,23.56448232,25.183352,26.86881516,28.62535116,30.45764719,32.37062223,34.36938539,36.45920033,38.64566197,40.93471907,43.33236965,45.84494651,48.47944833,51.24250283,54.14184748,57.1850445,60.38010634,63.73598256,67.26101456,70.96531601,74.85812487,78.95007594,83.25280765,87.7754472,92.53478686,97.53604946,102.8025464,108.3371268,114.164502,120.2952539,126.7421801,133.5375973,140.6699723,148.2052096,156.0986597,164.4511322,173.2003889,182.4343895,192.1804293,202.3325174,213.200187,224.5039894,236.3228843,249.0397452,262.3629002,276.0881048,290.5783101,306.1204251,322.6620313,340.0363635,358.1702531,377.1590092,397.15283,418.2620486,440.5987836,464.2605404,489.2012585,515.0869802,541.3880749,568.0978833,596.9212877,630.6540332,668.3600011,702.8230784
0,-1.64745706,-0.5438371,0.067723304,0.004966884,0.021554559,0.011230957,0.00499765,0.002730408,-0.001514235,-0.000149179,0.000173313,-5.93735E-05,-0.00011243,6.76766E-05,1.05688E-05,-1.76932E-05,-1.02526E-05,6.09079E-06,2.52594E-06,-2.67365E-06,-1.04221E-06,3.47401E-06,1.66328E-06,9.58621E-07,1.06986E-06,5.86723E-07,-5.26936E-07,1.01429E-07,3.01695E-08,2.57697E-08,-1.58554E-07,2.17343E-07,-3.06364E-08,-1.71927E-07,-4.50885E-08,1.45005E-07,2.62709E-06,7.45995E-05,0.001409726,0.014912228,0.08164983,0.259113496,0.578580995,1.041984832,1.635623424,2.339971031,3.135206242,4.003911047,4.932065169,5.909118913,6.927634623,7.982775921,9.071789231,10.19354289,11.34814596,12.5366472,13.76080508,15.02291684,16.32569446,17.67217691,19.06567003,20.50970685,22.00802304,23.56454348,25.1833771,26.86881876,28.62535532,30.45767009,32.37064229,34.36936329,36.45918259,38.64569973,40.93471387,43.33232706,45.84501236,48.47939338,51.24252528,54.14186926,57.18496183,60.38025627,63.73581214,67.26120182,70.96506295,74.85827705,78.94998266,83.25259041,87.7760016,92.5336427,97.53766906,102.8003779,108.3394064,114.1626822,120.2963886,126.742107,133.5361252,140.6730335,148.2011918,156.1022642,164.4505057,173.1936777,182.4538405,192.1455782,202.3718384,213.189889,224.452951,236.3953929,249.067664,262.2476286,276.0359228,290.7027168,306.3046094,322.7338494,339.9160734,357.9008841,376.8037322,396.7254583,417.7641121,440.0393708,463.6659336,488.6749302,514.8818188,541.8076399,569.0896014,597.6341694,629.9951171,666.8932246,702.9897462
0,-1.450028305,-0.403200687,-0.020397141,-0.030275739,0.022081325,-0.002135445,-0.001596488,0.001448431,-0.000491372,0.000368854,0.000159028,9.23334E-05,-1.21905E-05,3.59147E-06,-1.55988E-05,-2.44165E-06,-2.17685E-06,-3.54091E-06,1.12612E-06,-5.62711E-07,1.08251E-06,-6.98937E-07,-6.36437E-07,-4.15213E-07,-3.00367E-07,-4.19898E-08,1.62074E-07,-8.65672E-08,4.39401E-08,-4.63756E-08,6.22771E-08,-4.74954E-08,-1.74869E-08,4.18644E-08,3.78286E-08,3.73873E-07,1.2975E-05,0.00029251,0.003950662,0.029189173,0.120310548,0.32269536,0.657978164,1.126686539,1.717368805,2.413552871,3.198095753,4.055522872,4.97303531,5.940732521,6.951426393,8.000279061,9.084395924,10.20244106,11.35430415,12.54082701,13.76358737,15.0247327,16.3268559,17.67290437,19.06611566,20.50997329,22.00817823,23.56463196,25.18342823,26.86885077,28.62537537,30.45767604,32.37063702,34.36936575,36.45919553,38.64569428,40.93470279,43.33234594,45.84500309,48.47938298,51.24255553,54.14182383,57.18502259,60.38017268,63.73591437,67.26108487,70.96523719,74.85806091,78.95026352,83.25226267,87.77633623,92.53339517,97.53771643,102.800741,108.3385645,114.1641608,120.2941082,126.745195,133.5321793,140.6781215,148.1945021,156.1109781,164.4397928,173.2049699,182.446488,192.140818,202.3954171,213.1567281,224.4591098,236.4435702,249.0286203,262.1829848,276.076246,290.8177303,306.3660366,322.6636906,339.7371272,357.673975,376.5599189,396.4676159,417.4757145,439.6787712,463.1913915,488.121099,514.4455674,541.8350621,569.7719418,598.4725596,629.8808421,665.7106078,702.7257414
