0,4.85489E-13,4.69764E-14,4.08718E-14,1.22856E-13,6.23648E-13,1.26164E-09,4.08902E-07,2.73572E-05,0.000553553,0.004751346,0.02258553,0.071803168,0.173177179,0.344196957,0.595441933,0.930172033,1.345763204,1.835665054,2.391163686,3.002707076,3.660792649,4.356504424,5.081799669,5.829629409,6.593955453,7.369707299,8.152707395,8.939582778,9.727673958,10.5149473,11.29991417,12.08155833,12.85927192,13.63279981,14.4021917,15.16776128,15.93005168,16.68980637,17.44794506,18.20554358,18.96381764,19.72410957,20.48787789,21.25668925,22.03221244,22.81621414,23.61055634,24.41719506,25.23818032,26.07565721,26.93186789,27.80915442,28.70996248,29.63684563,30.59247035,31.57962157,32.60120879,33.66027265,34.75999201,35.90369142,37.09484901,38.33710477,39.63426917,40.99033214,42.40947241,43.89606712,45.45470187,47.09018094,48.80753805,50.61204728,52.50923457,54.50488943,56.6050773,58.81615223,61.14477028,63.5979034,66.18285406,68.9072707,71.77916399,74.80692406,77.99933882,81.36561344,84.91539118,88.65877553,92.60635399,96.76922339,101.1590171,105.7879339,110.6687692,115.8149478,121.2405595,126.9603963,132.9899927,139.3456676,146.0445696,153.1047241,160.5450839,168.385582,176.6471871,185.3519631,194.5231301,204.18513,214.3636943,225.0859161,236.380325,248.2769664,260.8074838,274.005206,287.9052385,302.5445587,317.9621167,334.198941,351.2982491,369.3055641,388.2688371,408.2385762,429.2679816,451.4130881,474.7329153,499.2896248,525.1486866,552.3790536,581.0533457,611.2480434,643.0436919,676.5251155,711.7816441
0,5.1431E-13,4.64201E-14,6.53505E-14,9.34652E-14,7.03367E-13,1.44882E-09,4.57698E-07,2.98467E-05,0.00059081,0.004986774,0.023420383,0.07382651,0.176987299,0.350247575,0.60398323,0.941265855,1.359330492,1.851536815,2.409122867,3.022518505,3.682222417,4.379331313,5.105821078,5.854663721,6.619842236,7.396306268,8.179896739,8.96725723,9.755742825,10.54333258,11.32854883,12.11038474,12.88824049,13.66186778,14.43132212,15.19692208,15.95921492,16.7189476,17.47704268,18.23457844,18.99277255,19.75296897,20.51662755,21.28531599,22.06070391,22.84455862,23.63874255,24.44521204,25.26601729,26.10330345,26.95931266,27.83638689,28.73697161,29.66362017,30.61899876,31.605892,32.62720903,33.68599013,34.78541379,35.92880417,37.11963904,38.36155803,39.6583713,41.01406848,42.43282807,43.91902702,45.47725079,47.11230365,48.82921931,50.63327201,52.5299879,54.52515683,56.62484468,58.83540608,61.16349775,63.61609245,66.20049359,68.92435067,71.79567551,74.82285952,78.01469198,81.38037957,84.92956707,88.6723596,92.61934633,96.7816258,101.1708331,105.7991687,110.6794297,115.8250426,121.2500987,126.9693917,132.9984573,139.3536158,146.0520169,153.1116872,160.5515804,168.3916301,176.6528059,185.3571719,194.5279486,204.1895781,214.367792,225.0896832,236.3837813,248.280131,260.8103756,274.0078435,287.9076393,302.54674,317.964095,334.2007319,351.2998675,369.3070241,388.2701519,408.2397584,429.2690427,451.4140392,474.7337664,499.2903853,525.1493652,552.3796582,581.0538837,611.2485216,643.0441162,676.5254916,711.7819771
0,4.93005E-13,3.66231E-14,8.00599E-14,1.15178E-13,8.14624E-13,1.66516E-09,5.12531E-07,3.25675E-05,0.000630595,0.005233904,0.024286419,0.075908687,0.18088701,0.356417465,0.612670293,0.952528182,1.373085483,1.867612418,2.427299489,3.042558879,3.703890912,4.402405276,5.130096703,5.87995837,6.645994607,7.423175323,8.20736002,8.995208904,9.78409171,10.57200025,11.35746786,12.13949718,12.91749646,13.69122426,14.46074192,15.22637294,15.98866872,16.7483797,17.50643136,18.26390439,19.02201846,19.78211918,20.54566771,21.31423283,22.08948497,22.87319208,23.66721705,24.47351652,25.29414089,26.13123536,26.98704205,27.86390281,28.76426296,29.69067558,30.6458066,31.6324403,32.65348547,33.71198203,34.81110808,35.9541874,37.14469739,38.38627733,39.68273702,41.03806583,42.45644198,43.94224226,45.50005199,47.13467537,48.85114618,50.65473875,52.55097946,54.5456585,56.64484218,58.8548857,61.18244647,63.63449806,66.2183448,68.94163725,71.81238841,74.83899097,78.03023561,81.39533048,84.94392193,88.68611673,92.63250571,96.79418914,101.1828038,105.810552,110.6902325,115.8352735,121.2597678,126.9785107,133.0070393,139.3616754,146.0595697,153.11875,160.5581707,168.3977665,176.6585075,185.3624582,194.5328396,204.1940938,214.3719526,225.0935087,236.3872915,248.2833455,260.8133135,274.0105234,287.9100792,302.5489572,317.9661061,334.2025527,351.3015132,369.3085089,388.2714893,408.240961,429.2701224,451.415007,474.7346326,499.2911595,525.150056,552.3802739,581.0544317,611.2490086,643.0445485,676.5258748,711.7823165
0,4.94716E-13,5.84423E-14,5.2297E-14,8.36682E-14,9.47378E-13,1.91856E-09,5.74929E-07,3.55774E-05,0.000673588,0.005496399,0.025195422,0.078076687,0.184925437,0.362783014,0.621609493,0.964095913,1.387194535,1.884085601,2.445912048,3.063068648,3.726057752,4.426002478,5.154916858,5.905815675,6.672724988,7.45063534,8.235425124,9.023771458,9.813058966,10.60129243,11.38701638,12.16924306,12.94738894,13.72121957,14.49080219,15.25646534,16.0187646,16.77845398,17.5364619,18.29387152,19.05190455,19.81190826,20.57534516,21.34378511,22.11889938,22.90245657,23.69632003,24.50244671,25.32288719,26.15978677,27.0153875,27.89203115,28.79216283,29.7183354,30.67321449,31.65958404,32.6803525,33.73855939,34.83738242,35.98014499,37.17032411,38.41155868,39.70765819,41.06261168,42.48059713,43.96599113,45.52337884,47.15756444,48.8735817,50.6767051,52.57246122,54.5666406,56.66530999,58.87482516,61.20184421,63.65334153,66.23662241,68.95933846,71.82950389,74.8555127,78.04615698,81.41064639,84.95862888,88.70021289,92.64599098,96.80706516,101.195074,105.8222216,110.7013084,115.8457643,121.2696839,126.9878639,133.015843,139.3699442,146.0673196,153.1259981,160.564935,168.4040658,176.6643612,185.3678864,194.5378626,204.1987321,214.3762267,225.0974393,236.3908987,248.2866494,260.8163335,274.0132786,287.912588,302.5512373,317.9681746,334.2044259,351.3032064,369.3100368,388.2728658,408.2421989,429.271234,451.4160036,474.7355247,499.2919569,525.1507678,552.3809083,581.0549963,611.2495105,643.0449941,676.5262699,711.7826664
0,4.93005E-13,6.82394E-14,4.90406E-14,1.15178E-13,1.09067E-12,2.21954E-09,6.46879E-07,3.8949E-05,0.000720607,0.005778487,0.026160555,0.080359882,0.189155048,0.369424709,0.630911827,0.976110897,1.40182914,1.901155318,2.465184289,3.084293505,3.748987785,4.450404298,5.180577061,5.932543146,6.700351001,7.479012391,8.264425146,9.053283767,9.842988183,10.6315565,11.41754477,12.1999751,12.97827239,13.75220939,14.52185942,15.28755616,16.04985954,16.80952718,17.56749059,18.32483543,19.08278551,19.8426898,20.60601223,21.37432374,22.14929649,22.93269971,23.72639727,24.53234641,25.35259792,26.18929714,27.04468613,27.92110651,28.82100321,29.74692886,30.70154875,31.6876465,32.70813018,33.76603892,34.86455002,36.00698648,37.1968249,38.43770381,39.73343234,41.08799922,42.50558215,43.9905575,45.54751033,47.18124471,48.89679445,50.69943415,52.59469062,54.58835472,56.68649367,58.89546381,61.22192396,63.67284934,66.25554623,68.97766733,71.84722808,74.87262382,78.06264812,81.42651217,84.9738656,88.71481853,92.65996532,96.82040979,101.2077924,105.8343189,110.7127917,115.8566425,121.2799675,126.9975651,133.0249755,139.3785232,146.0753614,153.1335202,160.5719561,168.4106052,176.670439,185.3735232,194.5430794,204.2035501,214.3806672,225.1015233,236.3946474,248.2900833,260.819473,274.0161432,287.9151968,302.5536087,317.9703262,334.2063746,351.3049682,369.3116269,388.2742985,408.2434877,429.2723914,451.4170414,474.7364539,499.2927875,525.1515093,552.3815693,581.0555848,611.2500336,643.0454587,676.5266819,711.7830313
0,4.84919E-13,3.49541E-14,4.08718E-14,1.30535E-13,1.27945E-12,2.58255E-09,7.30989E-07,4.27734E-05,0.000772641,0.006085084,0.027196636,0.082790541,0.193632454,0.376428265,0.640694379,0.988721733,1.417168033,1.919028141,2.485347859,3.106487273,3.772954181,4.475900593,5.207381439,5.960457026,6.729199095,7.508641479,8.294702194,9.084093797,9.87423211,10.66314907,11.44941269,12.23205532,13.01051063,13.7845588,14.55427951,15.32001175,16.08231998,16.84196559,17.59988325,18.35716125,19.11502557,19.87482698,20.63803082,21.40620923,22.18103522,22.96427875,23.75780416,24.56356904,25.38362435,26.22011553,27.07528459,27.95147305,28.85112562,29.77679466,30.73114516,31.71696039,32.737148,33.79474673,34.89293344,36.03503071,37.22451473,38.46502362,39.76036613,41.11453066,42.53169465,44.01623422,45.57273427,47.20599882,48.92106169,50.72319758,52.61793355,54.6110608,56.70864701,58.91704913,61.24292672,63.69325585,66.27534382,68.99684448,71.86577453,74.89053073,78.07990814,81.4431196,84.98981644,88.73011058,92.67459822,96.8343851,101.2211135,105.8469913,110.7248226,115.868041,121.2907445,127.0077332,133.0345489,139.3875176,146.0837939,153.141409,160.5793205,168.4174654,176.676816,185.3794384,194.5485547,204.2086077,214.3853292,225.1058119,236.3985844,248.2936904,260.8227712,274.0191532,287.9179385,302.5561013,317.9725882,334.2084236,351.306821,369.3132994,388.2758056,408.2448436,429.2736094,451.4181337,474.737432,499.293662,525.1522901,552.3822655,581.0562046,611.2505848,643.0459481,676.5271161,711.783416
0,5.32193E-13,4.41948E-14,4.08718E-14,1.20738E-13,1.53183E-12,3.02722E-09,8.30696E-07,4.71661E-05,0.000830889,0.006421946,0.028320493,0.085404452,0.198419347,0.383885893,0.651081935,1.0020857,1.433399424,1.937920763,2.506645058,3.129914873,3.79824157,4.502792999,5.235646172,5.989885844,6.759608216,7.539870271,8.326611196,9.116562468,9.907156565,10.69643992,11.48299306,12.26585909,13.04448086,13.81864635,14.58844187,15.35421201,16.11652595,16.87614906,17.6340193,18.39122773,19.14900262,19.90869658,20.6717765,21.43981569,22.21448814,22.9975645,23.79090965,24.59648152,25.4163313,26.25260447,27.10754302,27.98348833,28.88288492,29.80828485,30.76235279,31.74787162,32.76774859,33.82502198,34.92286824,36.06460946,37.25372139,38.49384175,39.78877887,41.14252082,42.5592447,44.04332642,45.5993507,47.23212148,48.94667258,50.74827885,52.64246755,54.63503024,56.7320351,58.93983971,61.26510437,63.71480608,66.29625319,69.01710075,71.88536679,74.90944954,78.09814566,81.46066969,85.00667476,88.74627469,92.69006762,96.84916127,101.2352,105.8603936,110.7375482,115.8800994,121.3021471,127.0184932,133.0446812,139.3970385,146.0927213,153.1497622,160.5871197,168.4247318,176.6835716,185.3857059,194.5543571,204.2139682,214.3902713,225.1103589,236.4027594,248.2975161,260.82627,274.0223467,287.9208479,302.5587469,317.9749894,334.2105991,351.3087885,369.3150757,388.2774066,408.2462842,429.2749036,451.4192946,474.7384717,499.2945918,525.1531204,552.3830059,581.056864,611.2511712,643.046469,676.5275781,711.7838254
0,5.22966E-13,5.39919E-14,4.08718E-14,9.55837E-14,1.81429E-12,3.58089E-09,9.50579E-07,5.22744E-05,0.000896821,0.006795862,0.029551397,0.088241668,0.203583591,0.391897749,0.66220876,1.016370852,1.450723379,1.958062634,2.5293317,3.154855374,3.825149279,4.531398312,5.265702998,6.021174026,6.7919335,7.573062888,8.360523751,9.151067561,9.94214439,10.73181599,11.5186761,12.30177917,13.08057776,13.85486811,14.6247435,15.39055446,16.15287516,16.91247514,17.67029588,18.42743136,19.18511224,19.94469312,20.70764249,21.47553493,22.25004543,23.03294542,23.8261003,24.63146839,25.45110108,26.28714395,27.14183894,28.01752728,28.91665327,29.84176869,30.79553784,31.78074319,32.80029155,33.85722075,34.95470674,36.09607115,37.28478925,38.52449828,39.81900618,41.17230061,42.58855836,44.07215508,45.62767529,47.25992285,48.97393159,50.77497646,52.66858496,54.66054905,56.75693739,58.96410821,61.28872264,63.73775863,66.31852563,69.03867997,71.90624108,74.92960875,78.11758132,81.47937515,85.02464527,88.7635075,92.70656204,96.86491875,101.2502241,105.8746901,110.7511249,115.8929663,121.3143161,127.0299782,133.0554978,139.4072042,146.102255,153.158684,160.5954512,168.4324956,176.6907909,185.3924047,194.5605598,204.2196996,214.3955563,225.1152222,236.4072256,248.3016094,260.8300142,274.0257649,287.9239625,302.5615795,317.9775608,334.2129292,351.3108962,369.316979,388.2791224,408.2478284,429.2762911,451.4205394,474.7395867,499.2955892,525.1540112,552.3838003,581.0575716,611.2518007,643.0470282,676.5280743,711.7842651
0,4.93575E-13,3.66231E-14,2.61624E-14,1.13059E-13,2.24147E-12,4.28211E-09,1.09681E-06,5.82878E-05,0.000972248,0.007214906,0.0309116,0.091347402,0.209200496,0.400573568,0.674220577,1.031758306,1.469354382,1.979698764,2.553680121,3.18160519,3.85399468,4.562051969,5.297902809,6.054685601,6.826550066,7.608603754,8.396832046,9.188007686,9.979599463,10.76968542,11.55687335,12.3402298,13.1192176,13.89364181,14.66360314,15.42945842,16.19178712,16.95136325,17.70913202,18.4661905,19.22377193,19.983233,20.74604391,21.5137806,22.28811914,23.07083174,23.86378439,24.66893584,25.48833766,26.32413554,27.17857137,28.05398623,28.95282418,29.87763668,30.83108763,31.81595909,32.8351574,33.89171987,34.98882195,36.12978473,37.31808299,38.55735348,39.85140366,41.2042208,42.61998133,44.1030606,45.65804294,47.28973209,49.00316189,50.8036074,52.69659638,54.68792116,56.78365094,58.99014466,61.31406427,63.76238876,66.34242874,69.0618419,71.92864917,74.951252,78.13845052,81.49946301,85.04394655,88.78201909,92.72428306,96.88185056,101.2663704,105.8900567,110.7657203,115.9068008,121.3274024,127.042331,133.0671338,139.4181418,146.1125143,153.1682867,160.6044202,168.4408548,176.6985653,185.3996199,194.567242,204.2258753,214.4012519,225.1204644,236.4120407,248.3060234,260.8340524,274.0294522,287.9273229,302.5646363,317.9803364,334.2154448,351.3131722,369.3190345,388.2809758,408.2494968,429.2777905,451.4218848,474.7407921,499.2966675,525.1549745,552.3846597,581.0583372,611.2524818,643.0476334,676.5286114,711.7847412
0,5.25248E-13,6.37889E-14,5.06688E-14,1.15178E-13,2.8029E-12,5.18577E-09,1.27779E-06,6.54524E-05,0.001059421,0.007688752,0.032427002,0.094773102,0.215354303,0.410034537,0.687276783,1.048444754,1.489524102,2.003092709,2.579982365,3.210481425,3.885116674,4.595111663,5.332619375,6.090808002,6.863856898,7.646901559,8.435952869,9.227806344,10.0199508,10.81048171,11.59802191,12.38165087,13.16084246,13.93541111,14.70546552,15.47136926,16.23370748,16.99325896,17.7509729,18.5079497,19.26542534,20.02475877,20.78742201,21.55499247,22.32914734,23.1116597,23.90439619,24.70931596,25.52847082,26.36400656,27.218165,28.09328709,28.99181661,29.91630466,30.86941476,31.85392847,32.87275164,33.92892102,35.02561152,36.16614366,37.35399166,38.59279175,39.88635089,41.23865589,42.65388279,44.13640663,45.69081152,47.32190106,49.03470909,50.83451078,52.72683416,54.71747194,56.81249392,59.01825975,61.34143229,63.78899161,66.36824959,69.08686535,71.95286143,74.97464104,78.16100626,81.52117742,85.0648138,88.80203565,92.74344777,96.90016471,101.2838377,105.9066835,110.7815152,115.9217749,121.3415692,127.0557062,133.0797351,139.4299889,146.1236289,153.1786919,160.6141405,168.4499161,176.7069943,185.4074442,194.5744897,204.2325749,214.4074321,225.1261537,236.4172676,248.3108158,260.8384378,274.0334573,287.9309738,302.567958,317.983353,334.2181795,351.3156468,369.3212701,388.2829919,408.251312,429.2794222,451.4233492,474.7421044,499.2978418,525.1560237,552.3855959,581.0591714,611.2532241,643.0482931,676.5291969,711.7852603
