0,-0.032922658,-0.000438868,-4.04892E-06,-1.03493E-06,2.19849E-09,-2.70672E-10,-3.62707E-11,1.85321E-13,-9.78534E-15,-9.73354E-14,-1.48995E-13,-9.72588E-14,-1.48926E-13,-1.81445E-13,-1.49463E-13,-9.26307E-14,1.02203E-12,1.89375E-11,2.59459E-10,2.89722E-09,2.70392E-08,2.1468E-07,1.47095E-06,8.79582E-06,4.62605E-05,0.000214818,0.000880214,0.003166726,0.009929346,0.02697783,0.063552156,0.131005913,0.240127703,0.398808292,0.611179632,0.878044027,1.197864921,1.567765381,1.984301767,2.443982096,2.943577482,3.480288621,4.051819096,4.656392605,5.292738648,5.960062109,6.658006085,7.38661336,8.146289543,8.937769346,9.762086655,10.62054851,11.51471289,12.44636997,13.41752657,14.43039352,15.48737549,16.59106315,17.74422734,18.94981517,20.21094769,21.53091921,22.91319808,24.36142889,25.87943601,27.47122848,29.14100623,30.89316762,32.73231828,34.66328132,36.69110876,38.8210944,41.05878787,43.4100101,45.88086991,48.47778198,51.20748594,54.07706664,57.09397559,60.26605345,63.60155362,67.10916686,70.79804694,74.67783736,78.75869904,83.05133919,87.56704126,92.3176961,97.31583444,102.5746607,108.1080883,113.9307768,120.0581703,126.5065385,133.2930192,140.435663,147.9534811,155.8664944,164.1957868,172.9635601,182.1931925,191.9093,202.1378018,212.9059887,224.2425956,236.1778769,248.7436872,261.9735653,275.9028241,290.5686447,306.010176,322.2686394,339.387441,357.412294,376.3913491,396.3753195,417.4175481,439.5739703,462.9031691,487.4672629,513.3338043,540.5748605,569.2587706,599.4506742,631.2440042,664.7510412,700.0096282
0,-0.028449769,-0.000569579,7.18035E-06,-7.31577E-07,1.55704E-08,4.15182E-10,-2.92164E-11,1.07121E-12,-9.90694E-14,-1.34287E-13,-1.23758E-13,-1.66233E-13,-1.37556E-13,-1.33753E-13,-1.41977E-13,-3.69897E-14,1.71679E-12,2.90111E-11,3.88116E-10,4.24805E-09,3.8903E-08,3.03308E-07,2.04155E-06,1.19916E-05,6.19083E-05,0.000281779,0.001129074,0.003961076,0.012080631,0.031890123,0.073063834,0.146910782,0.26368588,0.430534401,0.650915568,0.9251645,1.251486951,1.626906794,2.047982512,2.511280769,3.013657871,3.552408084,4.125326823,4.730722786,5.367401538,6.034634655,6.732122985,7.459958984,8.218590852,9.008789826,9.831621206,10.6884192,11.58076546,12.51047097,13.47956114,14.4902635,15.54499803,16.64636963,17.79716251,19.0003365,20.25902491,21.57653392,22.95634347,24.40210947,25.91766733,27.50703686,29.17442845,30.9242505,32.76111823,34.68986374,36.71554744,38.84347072,41.07918997,43.42853195,45.89761032,48.49284354,51.2209739,54.08908786,57.1046374,60.27546258,63.6098152,67.11638346,70.80431773,74.68325734,78.76335844,83.05532292,87.57042856,92.3205603,97.31824277,102.5766743,108.1097624,113.9321608,120.059308,126.5074684,133.293775,140.4362738,147.9539719,155.8668866,164.1960985,172.9638065,182.1933861,191.9094514,202.1379196,212.90608,224.2426659,236.1779306,248.7437273,261.9735943,275.902844,290.5686573,306.0101822,322.2686384,339.3874287,357.4122599,376.3912776,396.3752033,417.4174323,439.5740066,462.9035435,487.4678037,513.3336425,540.5735472,569.2584483,599.4532343,631.2440895,664.7463135,700.0133577
0,-0.023728437,-0.000604892,1.27194E-05,-3.65975E-07,1.56007E-08,4.78474E-10,-9.07208E-12,5.30851E-13,-1.32609E-13,-1.17634E-13,-1.22498E-13,-1.46942E-13,-1.23774E-13,-1.58564E-13,-1.59717E-13,2.33604E-14,2.58321E-12,4.38232E-11,5.74387E-10,6.17337E-09,5.55545E-08,4.25785E-07,2.81754E-06,1.62641E-05,8.24347E-05,0.00036771,0.001440306,0.004925219,0.014607295,0.037471689,0.083550457,0.164012108,0.288528873,0.463511453,0.691787566,0.973267506,1.305930156,1.686718389,2.11220159,2.579007947,3.08407859,3.624799426,4.199055166,4.805236906,5.442223836,6.109352059,6.806378306,7.533443113,8.291035926,9.07996338,9.901321239,10.75647008,11.64701452,12.57478583,13.54182742,14.55038316,15.60288794,16.70196054,17.85039825,19.05117337,20.30743124,21.62248973,22.99984019,24.44314969,25.95626461,27.54321545,29.20822298,30.95570565,32.79028826,34.71681198,36.74034564,38.86619833,41.09993336,43.44738345,45.91466728,48.50820728,51.23474864,54.1013796,57.11555285,60.28510809,63.61829572,67.12380161,70.8107729,74.68884493,78.76816923,83.05944255,87.57393707,92.3235319,97.32074568,102.5787707,108.1115085,113.9336069,120.0604989,126.5084437,133.2945692,140.436917,147.9544898,155.8673014,164.1964288,172.9640681,182.1935922,191.9096128,202.1380455,212.9061777,224.2427413,236.1779881,248.7437705,261.9736263,275.9028675,290.5686746,306.0101951,322.2686474,339.3874311,357.4122473,376.391232,396.3751038,417.417291,439.5739402,462.9037753,487.4683472,513.3337859,540.5724835,569.2576549,599.4552789,631.2451187,664.7419714,700.0152308
0,-0.018914535,-0.000566633,1.36662E-05,-6.75116E-08,9.34211E-09,2.57446E-10,3.44538E-12,-4.05522E-14,-1.26491E-13,-1.60697E-13,-1.39152E-13,-1.08085E-13,-1.31967E-13,-1.14493E-13,-9.35037E-14,6.67216E-14,4.03207E-12,6.5699E-11,8.46437E-10,8.94318E-09,7.91492E-08,5.96688E-07,3.88314E-06,2.20301E-05,0.0001096,0.000478876,0.001832279,0.006102626,0.017591876,0.04385218,0.095192424,0.18254819,0.314964682,0.498127539,0.734267959,1.022907008,1.361822666,1.747892457,2.177704628,2.647952029,3.155661053,3.698308342,4.273866446,4.880807255,5.518082062,6.185090127,6.881642884,7.607927946,8.364475167,9.152125878,9.972005724,10.82550115,11.71423937,12.64007153,13.60505883,14.61146116,15.66172816,16.75849229,17.90456379,19.10292732,20.35674015,21.66933178,23.04420493,24.48503784,25.99568785,27.58019619,29.24279411,30.98791017,32.8201789,34.74445067,36.7658029,38.88955259,41.12127015,43.4667945,45.93224957,48.524062,51.24898013,54.11409423,57.12685792,60.29511076,63.62710197,67.13151525,70.8174947,74.69467182,78.7731936,83.06375171,87.57761283,92.32665024,97.32337658,102.5809781,108.1133502,113.935135,120.0617597,126.5094782,133.2954132,140.4376018,147.9550424,155.8677448,164.1967827,172.964349,182.1938139,191.909787,202.1381816,212.9062835,224.2428229,236.1780506,248.743818,261.9736622,275.9028951,290.5686965,306.0102137,322.2686641,339.3874457,357.4122542,376.391215,396.3750345,417.4171535,439.5738058,462.9038659,487.4688238,513.3341524,540.5717333,569.2565642,599.4567178,631.2468291,664.7382881,700.0154302
0,-0.014148713,-0.000476406,1.14647E-05,1.07411E-07,2.62603E-09,3.54193E-11,5.37106E-12,-2.29512E-13,-6.86297E-14,-1.48082E-13,-1.1942E-13,-1.36669E-13,-1.45864E-13,-1.22313E-13,-1.28921E-13,1.86792E-13,6.19857E-12,9.86077E-11,1.24885E-09,1.29794E-08,1.1302E-07,8.38261E-07,5.36495E-06,2.99058E-05,0.000145953,0.000624114,0.00233016,0.007551036,0.021141021,0.051195593,0.108213336,0.202806152,0.343350977,0.534816528,0.778867664,1.074666811,1.419813574,1.811134069,2.245242959,2.718901273,3.229221878,3.773772165,4.350611991,4.958293314,5.595838782,6.262710131,6.958772902,7.684261292,8.439745154,9.226100182,10.04448163,10.89630161,11.78320973,12.70707691,13.66998199,14.67420083,15.72219776,16.8166189,17.96028741,19.15620032,20.40752688,21.71760825,23.08995864,24.52826754,26.03640339,27.61841831,29.2785542,31.02124994,32.85115002,34.77311424,36.79222891,38.9138192,41.14346291,43.48700547,45.95057636,48.54060672,51.26384833,54.12739375,57.13869782,60.30560016,63.63634903,67.13962613,70.82457266,74.70081639,78.77849983,83.06830962,87.58150694,92.32995918,97.32617294,102.5833283,108.1153146,113.9367677,120.0631094,126.5105876,133.2963201,140.438339,147.9556384,155.868224,164.197166,172.9646538,182.1940551,191.9099768,202.1383302,212.9063992,224.2429125,236.1781194,248.7438708,261.9737028,275.9029268,290.5687224,306.0102362,322.2686859,339.3874683,357.4122759,376.3912239,396.3750016,417.4170425,439.5736395,462.903832,487.4691838,513.3346541,540.5713243,569.2553431,599.4575134,631.248958,664.7354664,700.0141866
0,-0.009569105,-0.000355428,7.63848E-06,1.59758E-07,-1.42779E-09,-6.50322E-11,2.36113E-12,-1.21212E-13,-1.18873E-13,-1.6109E-13,-1.02766E-13,-1.04192E-13,-1.23659E-13,-1.54944E-13,-9.25422E-14,3.8661E-13,9.58962E-12,1.48857E-10,1.85385E-09,1.89572E-08,1.62424E-07,1.18509E-06,7.45661E-06,4.08151E-05,0.000195228,0.000816004,0.002968587,0.009347117,0.025391742,0.059706934,0.122885821,0.22512629,0.374098237,0.574060755,0.82613916,1.129164323,1.480577658,1.877166771,2.315580199,2.792651114,3.305580796,3.85202822,4.430140828,5.038550666,5.676351659,6.343067916,7.038619003,7.763285631,8.517677614,9.302704993,10.11955264,10.96965832,11.85469409,12.77655069,13.73732464,14.73930786,15.78497939,16.87699914,18.0182033,19.21160139,20.46037477,21.76787647,23.13763231,24.5733433,26.07888919,27.65833328,29.31592839,31.05612405,32.883575,34.80315088,36.8199472,38.93929771,41.16678795,43.50827027,45.96988004,48.55805329,51.27954554,54.14145202,57.15122901,60.3167165,63.64616197,67.14824532,70.83210495,74.70736497,78.78416351,83.07318213,87.58567645,92.33350794,97.32917699,102.5858574,108.1174321,113.938531,120.0645695,126.5117901,133.297305,140.4391413,147.9562883,155.8687476,164.1975855,172.9649882,182.1943203,191.910186,202.1384943,212.9065273,224.2430118,236.1781962,248.74393,261.9737487,275.9029628,290.5687514,306.0102612,322.2687098,339.3874944,357.4123059,376.3912523,396.3750043,417.4169729,439.5734756,462.9037031,487.4693973,513.3352014,540.5712503,569.2541502,599.4576781,631.2512407,664.7336435,700.0117837
0,-0.005318871,-0.00022419,3.57418E-06,1.2716E-07,-2.37513E-09,-5.89173E-11,-5.4031E-14,-5.36962E-14,-1.16239E-13,-1.42137E-13,-9.90811E-14,-1.08361E-13,-1.79323E-13,-1.39883E-13,-1.06394E-13,6.47107E-13,1.47661E-11,2.27018E-10,2.78118E-09,2.79806E-08,2.35839E-07,1.69204E-06,1.04597E-05,5.61662E-05,0.000262962,0.001072608,0.003795421,0.01159263,0.030519233,0.06964025,0.13953855,0.249907625,0.407674122,0.616394874,0.876680411,1.187054919,1.544820371,1.946738224,2.389498458,2.870010865,3.385567751,3.933921234,4.513307313,5.122438779,5.760481325,6.427021829,7.122034215,7.845846011,8.599107263,9.382762608,10.19802675,11.04636337,11.92946714,12.8492488,13.80782276,14.80749717,15.85076602,16.94030315,18.078958,19.26975283,20.51588134,21.82070868,23.18777261,24.62078594,26.12364009,27.70040988,29.35535945,31.09294941,32.9178452,34.83492669,36.84929912,38.96630524,41.19153885,43.53085964,45.99040935,48.57662931,51.29627921,54.15645729,57.16462163,60.32861285,63.6566779,67.15749504,70.84020004,74.71441341,78.79026888,83.07844293,87.59018553,92.33735208,97.33243662,102.5886064,108.119738,113.9404545,120.0661653,126.5131068,133.2983855,140.4400231,147.9570041,155.8693255,164.1980496,172.9653589,182.1946147,191.9104187,202.1386773,212.9066704,224.2431232,236.1782825,248.7439968,261.9738005,275.9030031,290.5687834,306.0102875,322.2687336,339.3875198,357.4123375,376.3912913,396.3750359,417.416951,439.5733442,462.9035181,487.4694559,513.3357078,540.5714711,569.2531302,599.4572768,631.2534145,664.7328829,700.0085672
0,-0.001548002,-0.000101588,3.3E-07,6.09559E-08,-1.45604E-09,-1.69798E-11,-5.58595E-13,1.13433E-15,-9.16344E-14,-1.32941E-13,-1.73718E-13,-8.67092E-14,-1.37709E-13,-1.715E-13,-1.23349E-13,1.08991E-12,2.33506E-11,3.51466E-10,4.23446E-09,4.18995E-08,3.47238E-07,2.44798E-06,1.48529E-05,7.81387E-05,0.000357472,0.001420058,0.004877029,0.014422543,0.036746555,0.081308163,0.158564474,0.277614525,0.444608839,0.662410537,0.931139399,1.24903665,1.613282872,2.020625594,2.467804097,2.951809782,3.470029214,4.020309835,4.600977769,5.21082775,5.849098198,6.515439561,7.209880813,7.932796901,8.684878633,9.467105711,10.28072311,11.12722076,12.00831633,12.92594087,13.882227,14.87949936,15.92026717,17.00721854,18.14321643,19.33129613,20.57466405,21.87669779,23.24094742,24.67113797,26.17117298,27.74513923,29.39731269,31.13216553,32.95437445,34.86883013,36.88064806,38.99518059,41.21803033,43.55506487,46.01243287,48.59658146,51.314275,54.17261513,57.17906217,60.34145766,63.66804829,67.16751091,70.84897876,74.72206886,78.79691053,83.0841751,87.59510679,92.34155475,97.33600648,102.5916225,108.1222723,113.9425726,120.0679259,126.5145623,133.2995822,140.4410017,147.9578,155.8699694,164.1985677,172.9657736,182.194945,191.9106803,202.1388834,212.906832,224.2432493,236.1783806,248.7440727,261.9738591,275.9030484,290.5688183,306.0103148,322.2687562,339.3875416,357.4123649,376.391331,396.3750847,417.4169735,439.5732667,462.9033221,487.4693746,513.3360975,540.5719119,569.2524033,599.4564312,631.2552302,664.7331577,700.0049482
0,0.001591648,-3.38298E-06,-1.51814E-06,4.65525E-09,-2.60023E-10,7.96653E-12,3.94564E-14,-1.20763E-13,-8.90006E-14,-1.32941E-13,-1.20073E-13,-1.08914E-13,-1.29363E-13,-1.70388E-13,-8.9814E-14,1.87587E-12,3.74816E-11,5.54698E-10,6.56938E-09,6.38927E-08,5.20219E-07,3.60004E-06,2.14102E-05,0.000110161,0.000491395,0.001896441,0.006305653,0.018015575,0.044356459,0.095092976,0.18043017,0.308784195,0.485501197,0.712761613,0.990218954,1.315855005,1.686746885,2.099640578,2.551332916,3.038902408,3.559833655,4.112072142,4.694036173,5.304604053,5.94308827,6.609203978,7.303036173,8.025008063,8.775851956,9.556583264,10.3684778,11.21305226,12.09204777,13.00741611,13.96130849,14.95606643,15.99421475,17.07845616,18.21166754,19.39689761,20.63736586,21.93646279,23.29775126,24.72496897,26.2220321,27.79303998,29.44228097,31.17423944,32.99360395,34.90527667,36.91438401,39.02628858,41.24660248,43.58120186,46.03624293,48.61817923,51.33378032,54.19015181,57.19475665,60.35543772,63.68044178,67.17844447,70.85857668,74.73045201,78.80419538,83.09047294,87.60052297,92.34618821,97.33994932,102.5949597,108.1250819,113.9449251,120.0698852,126.5161852,133.3009193,140.4420974,147.9586931,155.8706934,164.1991516,172.966242,182.1953187,191.910977,202.1391177,212.9070161,224.2433934,236.1784927,248.7441597,261.9739262,275.9030997,290.5688572,306.0103439,322.2687779,339.3875595,357.4123848,376.3913627,396.3751361,417.4170277,439.573252,462.9031593,487.4691921,513.3363162,540.5724671,569.2520478,599.4553187,631.2564773,664.7343303,700.0013918
0,0.003959245,5.99084E-05,-1.94295E-06,-2.06227E-08,3.00711E-10,8.27251E-12,2.50562E-13,-6.41179E-14,-7.70981E-14,-1.36586E-13,-1.02766E-13,-9.51741E-14,-1.37556E-13,-1.48567E-13,1.85606E-14,3.21379E-12,6.17189E-11,8.96128E-10,1.04254E-08,9.95742E-08,7.95651E-07,5.39746E-06,3.14094E-05,0.000157713,0.000684147,0.002557583,0.008209614,0.022607711,0.053705504,0.111459264,0.205686117,0.344034766,0.531025058,0.768169579,1.054681583,1.388307473,1.766039166,2.18463387,2.640954659,3.132173131,3.655876165,4.210110435,4.793388864,5.404675296,6.04335792,6.709217979,7.402397675,8.1233695,8.872908153,9.652065536,10.46214897,11.30470256,12.18149139,13.0944885,14.04586411,15.0379771,16.07336829,17.15475542,18.28502974,19.4672538,20.70466066,22.00065423,23.35881065,24.7828809,26.27679438,27.84466361,29.49079001,31.21967085,33.03600732,34.9447138,36.95092842,39.06002484,41.2776254,43.6096156,46.06215992,48.64171902,51.35506835,54.20931805,57.21193423,60.37076161,63.69404733,67.19046618,70.86914686,74.73969966,78.81224515,83.09744416,87.60652896,92.35133561,97.34433766,102.5986811,108.1282209,113.9475588,120.072083,126.5180095,133.3024254,140.4433342,147.9597033,155.8715142,164.1998149,172.9667753,182.1957452,191.9113164,202.1393864,212.9072278,224.2435593,236.1786222,248.7442601,261.9740036,275.9031588,290.5689017,306.0103766,322.268801,339.3875751,357.4123973,376.3913819,396.3751769,417.4170939,439.5732936,462.9030644,487.4689669,513.336344,540.5730119,569.252081,599.4541607,631.2570201,664.7361389,699.9983801
