0,5.6988E-13,4.21998E-14,2.00465E-13,6.794E-09,2.39946E-06,9.28716E-05,0.001071435,0.006050444,0.021785444,0.058160508,0.126138708,0.235549441,0.393635389,0.60452534,0.869391348,1.186971768,1.554213893,1.966889204,2.42011244,2.908744651,3.427686268,3.972077186,4.537423577,5.1196698,5.715230881,6.320997773,6.934324687,7.553005316,8.175242818,8.799616966,9.425050756,10.05077798,10.67631271,11.30142114,11.92609624,12.55053508,13.17511891,13.80039588,14.42706625,15.05596982,15.68807557,16.32447315,16.9663662,17.6150673,18.27199432,18.9386682,19.61671188,20.3078504,21.01391206,21.73683044,22.47864742,23.2415169,24.02770938,24.83961714,25.67976024,26.55079292,27.45551079,28.39685836,29.37793724,30.40201465,31.47253238,32.59311621,33.76758551,34.99996323,36.29448614,37.65561518,39.08804605,40.59671994,42.18683423,43.8638534,45.63351988,47.50186493,49.4752196,51.56022568,53.76384677,56.09337945,58.55646466,61.16109941,63.9156489,66.8288592,69.9098707,73.16823251,76.613918,80.25734176,84.10937813,88.18138174,92.48521006,97.03324844,101.8384377,106.9143046,112.2749954,117.9353124,123.9107539,130.2175578,136.8727485,143.8941867,151.3006239,159.1117591,167.3483,176.0320265,185.1858581,194.8339246,205.0016397,215.7157775,227.004553,238.8977052,251.4265837,264.624239,278.5255157,293.1671511,308.5878763,324.8285224,341.9321321,359.9440756,378.9121721,398.8868178,419.92112,442.0710379,465.3955308,489.9567143,515.8200244,543.0543908,571.7324192,601.9305831,633.7294273,667.2137803,702.4729804
0,5.68739E-13,6.16308E-14,2.25267E-13,7.3711E-09,2.5362E-06,9.66171E-05,0.001103521,0.006190396,0.022187224,0.05903799,0.127728722,0.238074082,0.397276336,0.609412359,0.875601714,1.194536162,1.563125153,1.977111553,2.431589906,2.921408141,3.441459164,3.986879583,4.55317536,5.136292787,5.732650242,6.339142899,6.95312966,7.57240909,8.1951892,8.820054465,9.445932348,10.07206082,10.69795779,11.32339302,11.94836267,12.57306671,13.197889,13.82338003,14.4502421,15.07931684,15.71157481,16.34810706,16.99011842,17.63892249,18.29593799,18.96268656,19.64079168,20.33197884,21.03807663,21.76101881,22.50284734,23.26571609,24.05189543,24.86377744,25.70388185,26.57486253,27.4795146,28.42078207,29.40176592,30.42573271,31.49612354,32.6165634,33.79087088,35.02306813,36.31739106,37.67829978,39.11048918,40.61889965,42.20872784,43.88543753,45.65477056,47.52275769,49.49572959,51.58032783,53.78351595,56.11259065,58.57519321,61.1793212,63.93334059,66.84599852,69.92643667,73.18420573,76.62928087,80.27207877,84.12347609,88.19482999,92.49800067,97.04537636,101.8499009,106.9251042,112.2851356,117.9448006,123.9196005,130.2257764,136.8803551,143.9012003,151.3070657,159.1176526,167.3536702,176.0369001,185.190263,194.8378894,205.0051933,215.7189493,227.007372,238.9002001,251.4287823,264.6261681,278.5272013,293.1686175,308.5891466,324.8296182,341.9330735,359.9448808,378.912858,398.8873996,419.9216116,442.0714515,465.3958774,489.9570036,515.820265,543.0545901,571.7325836,601.9307183,633.729538,667.2138707,702.4730539
0,5.68739E-13,3.8862E-14,2.70007E-13,8.00079E-09,2.68153E-06,0.000100536,0.001136761,0.00633446,0.022599004,0.059934532,0.129349601,0.240643367,0.40097685,0.614374291,0.881902209,1.202205385,1.572155176,1.987465691,2.44321122,2.934226559,3.455397115,4.001856252,4.569109782,5.153105994,5.750266681,6.357491303,6.972143512,7.592026803,8.215354094,8.84071461,9.46704032,10.09357341,10.71983568,11.34560047,11.97086717,12.59583868,13.22090149,13.84660842,14.47366386,15.10291128,15.73532284,16.37199098,17.01412176,17.66302977,18.32013461,18.98695861,19.66512583,20.35636218,21.06249654,21.78546289,22.52730323,23.29017142,24.07633769,24.88819392,25.72825951,26.59918795,27.5037739,28.44496081,29.42584907,30.44970455,31.51996765,32.64026258,33.81440714,35.04642264,36.34054416,37.70123097,39.13317713,40.64132221,42.23086212,43.90725996,45.67625694,47.54388332,49.51646939,51.60065649,53.80340809,56.13202101,58.59413685,61.19775375,63.95123847,66.86333918,69.94319889,73.20036983,76.64482904,80.28699526,84.13774749,88.20844543,92.51095205,97.05765849,101.8615117,106.9360445,112.2954097,117.9544157,123.9285671,130.2341079,136.8880678,143.9083132,151.3136001,159.123632,167.35912,176.0418471,185.1947353,194.8419158,205.0088033,215.7221722,227.0102373,238.9027365,251.4310181,264.6281306,278.5289165,293.1701103,308.5904402,324.8307345,341.9340326,359.9457015,378.9135574,398.8879932,419.9221132,442.0718737,465.3962314,489.9572993,515.8205109,543.0547939,571.7327518,601.9308566,633.7296513,667.2139632,702.4731292
0,5.47653E-13,6.05182E-14,3.3346E-13,8.69642E-09,2.83789E-06,0.000104685,0.001171612,0.006484525,0.023026049,0.060861406,0.13102149,0.243288962,0.404782262,0.619471643,0.888369392,1.210072368,1.581413141,1.998076587,2.455116443,2.94735421,3.469667735,4.017187153,4.585418178,5.170311189,5.768291501,6.376262974,6.991594131,7.612093509,8.235979045,8.861844819,9.488627405,10.11557329,10.74220826,11.36830928,11.99387906,12.61912348,13.24443171,13.87035896,14.49761175,15.12703541,15.75960374,16.39641062,17.03866332,17.68767748,18.34487359,19.01177468,19.69000539,20.38129207,21.08746391,21.81045506,22.55230763,23.31517543,24.10132857,24.91315869,25.75318489,26.62406026,27.52857897,28.46968393,29.45047489,30.47421707,31.5443501,32.66449744,33.83847605,35.0703064,36.36422271,37.72468338,39.15638164,40.66425624,42.2535023,43.92958221,45.69823656,47.5654951,49.53768772,51.6214555,53.82376186,56.15190371,58.61352301,61.21661843,63.96955754,66.88108957,69.96035886,73.21691924,76.66074959,80.30227079,84.15236421,88.22239216,92.52422038,97.07024301,101.87341,106.9472577,112.3059417,117.9642739,123.9377621,130.2426532,136.8959801,143.9156116,151.3203064,159.1297701,167.3647158,176.0469279,185.1993296,194.8460531,205.0125136,215.7254857,227.0131838,238.9053457,251.4333188,264.6301506,278.5306825,293.1716477,308.5917729,324.8318849,341.9350215,359.946548,378.914279,398.8886058,419.9226311,442.0723099,465.3965972,489.9576048,515.8207652,543.0550047,571.7329259,601.9309999,633.7297687,667.2140591,702.4732072
0,5.80708E-13,4.96901E-14,3.78986E-13,9.47495E-09,3.00818E-06,0.000109131,0.001208578,0.006642655,0.023474017,0.061830585,0.132765601,0.246044003,0.408739772,0.624767164,0.895082409,1.218232942,1.591011402,2.009072623,2.467449257,2.960949203,3.484442605,4.033056344,4.602296105,5.18811447,5.786940428,6.395682409,7.011713981,7.632848903,8.2573103,8.883697269,9.510951141,10.13832285,10.76534228,11.39179015,12.01767259,12.64319857,13.26876001,13.89491459,14.52237102,15.15197656,15.78470671,16.4216568,17.06403537,17.71315916,18.37044954,19.03743029,19.71572664,20.40706539,21.11327605,21.83629298,22.57815834,23.34102593,24.12716572,24.93896913,25.77895492,26.64977577,27.55422536,28.49524602,29.47593689,30.49956245,31.56956159,32.68955695,33.86336465,35.09500429,36.38870921,37.74893691,39.18037973,40.68797558,42.27691878,43.95267099,45.72097214,47.58785144,49.55963838,51.64297378,53.84482095,56.17247694,58.63358403,61.23614146,63.98851762,66.89946283,69.97812278,73.23405294,76.67723411,80.31808934,84.16750246,88.23683843,92.5379659,97.08328206,101.8857401,106.9588795,112.3168595,117.9744951,123.9472974,130.2515166,136.9041885,143.9231848,151.3272667,159.1361421,167.3705261,176.0522048,185.2041025,194.8503525,205.0163702,215.7289307,227.0162483,238.9080602,251.435713,264.6322534,278.5325215,293.1732492,308.5931617,324.8330841,341.9360527,359.947431,378.9150319,398.8892452,419.923172,442.0727655,465.3969795,489.9579243,515.8210312,543.0552253,571.7331081,601.9311498,633.7298917,667.2141596,702.4732891
0,5.59622E-13,8.55123E-14,4.16515E-13,1.03576E-08,3.19589E-06,0.00011395,0.001248231,0.006811122,0.023949049,0.062854926,0.134604531,0.248943554,0.412899075,0.630326664,0.902124005,1.226787039,1.601066876,2.020587162,2.480358707,2.975175351,3.499899314,4.049654175,4.619945657,5.206728694,5.806436146,6.41598124,7.032742826,7.654540124,8.279601679,8.906531828,9.534276862,10.16209235,10.78951247,11.41632184,12.04253017,12.66834962,13.29417501,13.92056657,14.54823531,15.17803049,15.81092937,16.44802882,17.0905387,17.73977687,18.39716563,19.06422956,19.74259448,20.43398767,21.14023898,21.86328295,22.60516185,23.36802944,24.15415554,24.96593133,25.80587524,26.67663952,27.58101734,28.52195043,29.50253725,30.52604156,31.59590145,32.71573873,33.88936862,35.12080982,36.41429473,37.77427994,39.20545686,40.7127625,42.30139037,43.97680133,45.74473464,47.61121894,49.58258328,51.66546821,53.86683694,56.19398665,58.65455993,61.25655662,64.00834595,66.91867936,69.99670395,73.25197689,76.69448097,80.3346415,84.18334484,88.25195875,92.55235488,97.09693359,101.8986514,106.9710513,112.3282959,117.9852037,123.9572894,130.2608064,136.9127936,143.9311257,151.3345667,159.1428267,167.376623,176.0577433,185.2091134,194.8548674,205.0204214,215.7325506,227.0194693,238.9109141,251.438231,264.6344656,278.5344568,293.1749351,308.5946242,324.8343475,341.9371394,359.948362,378.9158261,398.8899199,419.9237429,442.0732466,465.3973833,489.958262,515.8213124,543.0554586,571.7333009,601.9313086,633.730022,667.2142661,702.4733758
0,5.57341E-13,8.32871E-14,5.01279E-13,1.13714E-08,3.40525E-06,0.000119232,0.001291219,0.006992458,0.024457887,0.063948388,0.136562601,0.252025121,0.417313059,0.636219899,0.909581605,1.235839964,1.611702503,2.032760196,2.494001015,2.990204145,3.516223586,4.067179539,4.638577842,5.226375966,5.827010891,6.437400924,7.054930501,7.677424604,8.303117497,8.930619035,9.558880743,10.18716307,10.81500469,11.44219437,12.06874555,12.69487376,13.32097685,13.94761779,14.57550995,15.20550471,15.8385812,16.47583789,17.11848604,17.76784467,18.42533709,19.09248867,19.77092591,20.46237656,21.16867082,21.89174346,22.63363682,23.39650463,24.18261657,24.99436357,25.8342637,26.70496876,27.60927136,28.55011263,29.5305903,30.55396739,31.62368113,32.74335244,33.91679563,35.14802843,36.44128226,37.80101272,39.23191026,40.73891096,42.32720743,44.00225972,45.76980637,47.63587542,49.60679543,51.68920668,53.89007227,56.21668947,58.67670123,61.27810799,64.02927987,66.93896947,70.01632535,73.27090648,76.71269771,80.35212675,84.20008261,88.26793596,92.56756162,97.11136329,101.912301,106.9839214,112.3403906,117.9965311,123.9678609,130.2706369,136.9219016,143.9395327,151.3422969,159.1499071,167.3830825,176.0636128,185.2144251,194.8596547,205.0247183,215.7363913,227.0228878,238.913944,251.4409052,264.6368158,278.5365136,293.1767275,308.5961796,324.8356915,341.9382961,359.9493531,378.916672,398.8906389,419.9243515,442.0737597,465.3978142,489.9586224,515.8216127,543.0557078,571.733507,601.9314784,633.7301614,667.2143801,702.4734687
0,5.69309E-13,3.99746E-14,5.83324E-13,1.25508E-08,3.64143E-06,0.000125081,0.001338283,0.007189511,0.025008006,0.065126276,0.138666261,0.255329223,0.42203857,0.642521537,0.917548479,1.245503765,1.623048809,2.045740081,2.50854149,3.006216823,3.533611491,4.085842217,4.658415051,5.24729022,5.848909129,6.460195512,7.078539761,7.701772994,8.328135554,8.956243165,9.585052906,10.21383041,10.84211914,11.46971224,12.0966271,12.72308287,13.34948061,13.97638613,14.60451536,15.23472194,15.86798694,16.50541056,17.14820551,17.79769209,18.45529463,19.12253939,19.80105353,20.49256534,21.19890538,21.92200866,22.66391762,23.42678593,24.21288314,25.02459989,25.86445388,26.73509643,27.63931958,28.58006379,29.56042605,30.58366854,31.65322763,32.77272328,33.94596882,35.17698096,36.46999006,37.8294507,39.2600523,40.76672993,42.35467525,44.02934745,45.7964843,47.66211316,49.63256215,51.71447117,53.91480323,56.24085569,58.70027187,61.30105283,64.05156961,66.96057605,70.03722227,73.29106908,76.73210356,80.37075592,84.21791798,88.2849635,92.58377064,97.12674667,101.9268553,106.997647,112.3532919,118.0086163,123.979142,130.2811298,136.9316255,143.9485103,151.3505539,159.1574719,167.3899858,176.0698874,185.2201052,194.8647755,205.0293159,215.740502,227.0265478,238.9171891,251.4437703,264.6393348,278.5387189,293.17865,308.5978485,324.8371343,341.9395381,359.950418,378.9175811,398.8914119,419.9250061,442.0743119,465.3982781,489.9590106,515.8219363,543.0559765,571.7337294,601.9316617,633.7303119,667.2145032,702.4735691
0,5.58481E-13,3.8862E-14,6.95123E-13,1.39408E-08,3.9108E-06,0.000131623,0.001390286,0.007405517,0.025607773,0.066405536,0.140944544,0.258900038,0.42713726,0.649312221,0.926125021,1.255898714,1.635245577,2.059685396,2.524156551,3.023406548,3.552271767,4.105865338,4.679693635,5.269719907,5.872390344,6.484634529,7.103849248,7.727872198,8.35495024,8.98370538,9.61310064,10.2424072,10.87117364,11.49919777,12.12650125,12.75330705,13.38001965,14.00720796,14.63559059,15.2660236,15.89949016,16.53709228,17.18004426,17.82966771,18.48738812,19.15473264,19.83332918,20.52490657,21.2312958,21.9544321,22.696358,23.45922716,24.24530894,25.05699371,25.89679875,26.76737487,27.67151351,28.61215441,29.59239376,30.61549286,31.68488714,32.80419555,33.97723036,35.20800718,36.50075528,37.85992809,39.29021394,40.79654684,42.38411741,44.05838392,45.8250833,47.69024223,49.66018825,51.74156095,53.94132316,56.26677237,58.72555226,61.32566454,64.07548125,66.9837575,70.05964508,73.31270679,76.75293203,80.39075368,84.23706657,88.30324777,92.60117897,97.14327123,101.9424923,107.0123966,112.3671586,118.0216085,123.9912726,130.2924154,136.9420867,143.9581711,151.3594417,159.1656168,167.3974207,176.0766471,185.2262263,194.8702957,205.0342737,215.7449363,227.0304974,238.9206922,251.4468643,264.6420559,278.5411021,293.1807285,308.5996537,324.8386955,341.9408827,359.9515712,378.9185661,398.8922499,419.9257161,442.074911,465.3987817,489.9594322,515.8222879,543.0562687,571.7339712,601.9318611,633.7304757,667.2146374,702.4736786
0,6.02364E-13,6.38561E-14,8.43906E-13,1.55999E-08,4.22128E-06,0.000139009,0.001448233,0.007644185,0.02626664,0.067805096,0.143429594,0.262786146,0.432676552,0.656679753,0.935420149,1.267154915,1.648443662,2.074766941,2.5410359,3.041980739,3.572428297,4.127487981,4.702666625,5.293930819,5.897731964,6.511005982,7.131156572,7.756028537,8.383875761,9.01332702,9.643351738,10.27322706,10.90250708,11.53099463,12.15871595,12.78589811,13.41294931,14.04044172,14.66909691,15.2997735,15.9334569,16.57125111,17.21437209,17.86414292,18.52199028,19.1894423,19.86812769,20.55977588,21.26621829,21.9893904,22.73133485,23.49420527,24.28027084,25.09192161,25.93167443,26.80217957,27.70622779,28.64675807,29.62686575,30.64981119,31.71902878,32.83813641,34.01094519,35.24146955,36.53393757,37.89280148,39.32274841,40.8287112,42.41587939,44.08971024,45.85593977,47.72059389,49.68999956,51.77079596,53.96994579,56.29474661,58.7528425,61.35223586,64.10129975,67.00879071,70.08386223,73.33607926,76.77543371,80.41236131,84.25776009,88.32301065,92.61999852,97.16113883,101.9594036,107.0283516,112.3821618,118.035669,124.0044037,130.304635,136.9534166,143.968637,151.3690729,159.1744457,167.4054824,176.083979,185.2328677,194.8762872,205.0396568,215.7497527,227.0347888,238.9244999,251.4502287,264.6450162,278.5436959,293.1829916,308.6016199,324.8403967,341.9423485,359.952829,378.919641,398.8931647,419.9264916,442.0755657,465.3993323,489.9598934,515.8226728,543.0565886,571.7342361,601.9320797,633.7306554,667.2147846,702.4737988
