0,0.697607916,0.833642116,0.156958158,0.14403463,-0.029591544,0.026746435,0.007685306,0.005820899,-0.002110399,0.001334553,0.000309711,0.000236787,0.000160525,-0.000113701,4.65796E-05,4.75587E-05,3.05262E-05,1.58236E-05,-1.30768E-05,6.99941E-06,-7.50617E-06,3.9361E-06,3.88487E-06,2.50099E-06,1.91095E-06,4.81085E-07,-9.74345E-07,7.53246E-07,1.18613E-06,5.64432E-06,2.05079E-05,7.70668E-05,0.000271445,0.000936499,0.003190295,0.010848706,0.036964863,0.121431039,0.339754685,0.734922502,1.278636524,1.927292098,2.649545255,3.425729369,4.243733296,5.096137227,5.9785028,6.888356429,7.824568276,8.786960568,9.776053088,10.79289358,11.83894239,12.91599287,14.02611583,15.17162067,16.35502839,17.57905315,18.84659021,20.16070873,21.52464826,22.94181809,24.41579871,25.95034488,27.54939068,29.21705859,30.95767455,32.7757798,34.67611865,36.66362391,38.74348427,40.92121999,43.20258877,45.59347675,48.10020306,50.72962717,53.48827255,56.38381113,59.42384332,62.6160591,65.96973866,69.49252317,73.19558445,77.08635519,81.17826828,85.47832792,90.002757,94.75800193,99.76295496,105.0245619,110.5625913,116.3879121,122.5171964,128.9691741,135.7548433,142.9004491,150.4210282,158.3250201,166.6800435,175.4009738,184.6971619,194.3592893,204.5712131,215.4572045,226.6832126,238.5270934,251.2887923,264.6420745,278.3628893,292.7416545,308.1287122,324.5822102,342.0103892,360.3470481,379.5770607,399.7441725,420.9086118,443.0381209,465.9596646,489.4828059,513.8249826,540.2092216,570.5519561,604.6943914,637.5784881,665.1979899,696.8513335
0,0.94338998,0.676712712,0.210440482,0.108373541,0.005246641,0.010190742,-0.001291732,0.002294735,0.000169839,0.000359144,-0.000249193,-0.000100171,8.2134E-05,-2.29813E-05,3.22064E-05,-1.09796E-06,-5.33882E-06,4.89372E-06,3.80185E-06,-4.38554E-06,2.03864E-06,1.51336E-06,-5.05707E-07,-5.81194E-07,-6.22418E-08,5.11582E-07,2.80044E-07,2.78215E-07,2.72338E-06,9.4326E-06,3.61601E-05,0.000128685,0.000444314,0.001500213,0.005002729,0.016624536,0.054670139,0.167531281,0.424652019,0.847674197,1.404381451,2.056805179,2.777953484,3.550524488,4.363641023,5.210539841,6.087141721,6.99117408,7.921621227,8.878370516,9.861978632,10.87351371,11.91444673,12.98657586,14.0919733,15.23294785,16.41201889,17.63189842,18.89547935,20.20582838,21.56618257,22.97994867,24.4507049,25.9822049,27.57838386,29.24336625,30.98147291,32.79722428,34.69534712,36.68080245,38.7588145,40.93484809,43.21458696,45.60401534,48.10953244,50.73764702,53.49529021,56.38993531,59.42891585,62.62069544,65.97332685,69.49602981,73.19794088,77.0890514,81.17956579,85.48061883,90.00308017,94.76021394,99.76236452,105.0268909,110.5614254,116.390398,122.5153425,128.9720158,135.7514853,142.9062114,150.4124375,158.3383387,166.661976,175.4209645,184.6861317,194.3449206,204.6152384,215.4211259,226.6477803,238.6055263,251.3257539,264.5314291,278.2510846,292.7925275,308.3284895,324.820152,342.1914118,360.4208106,379.5545991,399.6878888,420.8994378,443.1771059,466.3732486,490.2362189,514.7117322,540.61225,569.8579997,603.3890959,637.4969832,666.854984,697.2301553
0,1.117188494,0.49842149,0.214216851,0.061130431,0.021973088,-0.002091736,-0.004413178,-0.000510074,0.000860182,-0.000247238,-0.000191507,-9.74198E-05,-2.16427E-05,2.30234E-05,-6.41916E-06,-1.04007E-05,-5.96426E-06,-3.17402E-06,2.22963E-06,-8.3584E-07,1.05415E-06,-8.30362E-07,-5.62437E-07,-3.17152E-07,-2.83408E-07,-9.96633E-08,3.73498E-07,1.00378E-06,4.15928E-06,1.61095E-05,5.8935E-05,0.000206455,0.000700961,0.002326493,0.007624406,0.024770358,0.078199968,0.222265425,0.515003869,0.961509578,1.529057474,2.184547232,2.904512879,3.673629564,4.482093249,5.323732515,6.194802446,7.093223273,8.018092091,8.969362612,9.947630402,10.95398601,11.98991291,13.05721578,14.15796973,15.29448437,16.46927862,17.68506341,18.9447302,20.25134417,21.60814084,23.01852556,24.48607539,26.01454284,27.60786118,29.27015059,31.00572503,32.81910171,34.71501597,36.69843549,38.7745612,40.94883077,43.22695313,45.61495326,48.1191164,50.74599473,53.50262059,56.39620225,59.43438692,62.62534636,65.97728254,69.49947291,73.20072186,77.09157856,81.18144299,85.4824376,90.00434222,94.7614106,99.76338213,105.0274128,110.5626078,116.3899529,122.517045,128.9705649,135.7538457,142.9045102,150.4132233,158.3408517,166.6541996,175.4360503,184.6674075,194.3544307,204.6330066,215.3812655,226.656319,238.665117,251.3023647,264.4364127,278.2284155,292.8994219,308.4928934,324.9449058,342.2162838,360.3345457,379.3850939,399.4749335,420.6892286,443.0553083,466.4841033,490.7212325,515.5146915,541.2524924,569.6060645,602.2604537,637.0211773,668.1566279,698.0587517
0,1.217386519,0.32061982,0.182446712,0.017820105,0.023243763,-0.006913559,-0.00327142,-0.001232803,0.000453688,-0.000233582,-2.27047E-06,-1.58376E-06,-2.52509E-05,8.9085E-06,-7.18166E-06,6.82637E-08,1.05991E-06,-8.00822E-07,-8.94059E-07,8.43345E-07,-4.69542E-07,-1.2154E-07,1.64151E-07,1.43248E-07,7.60724E-08,3.69756E-08,3.45663E-07,1.75014E-06,6.8074E-06,2.59818E-05,9.34625E-05,0.000323087,0.001081246,0.00353824,0.01140662,0.036132805,0.108701501,0.285632032,0.610680236,1.077300171,1.65407723,2.312088926,3.030795431,3.79656175,4.600533899,5.43708152,6.302774253,7.195718665,8.115123764,9.061010968,10.03401679,11.03525629,12.06622734,13.12874267,14.22488164,15.35695578,16.52748455,17.73917864,18.99492889,20.29779962,21.65102542,23.05801063,24.52233109,26.04773775,27.63816179,29.29772122,31.0307292,32.84170417,34.73538005,36.71671411,38.79089736,40.96337447,43.23986467,45.62636127,48.12912813,50.75478982,53.510278,56.40282614,59.44016433,62.63023219,65.98156022,69.50299193,73.20384974,77.09403908,81.18373834,85.48404213,90.00610625,94.76226798,99.76492181,105.027523,110.5642119,116.3892228,122.5191448,128.9687412,135.7570058,142.9010046,150.417759,158.3368732,166.6560423,175.4402132,184.6549144,194.3712683,204.6286436,215.3573574,226.6853854,238.6897975,251.2535976,264.3851827,278.2652843,293.0070119,308.5884646,324.9624249,342.134085,360.1665266,379.1543166,399.1955449,420.3809626,442.7782806,466.3668817,490.9380368,516.1363576,541.9736986,569.7028382,601.3765476,636.2735984,669.0345992,699.1416004
0,1.247861657,0.158049282,0.129497786,-0.012555619,0.015362919,-0.005865346,-0.000895101,-0.000655698,-3.87677E-05,-2.53277E-05,5.1697E-05,2.44954E-05,1.27374E-06,-4.27076E-06,9.54617E-07,2.01789E-06,1.00093E-06,6.36436E-07,-2.60824E-07,4.44554E-09,-8.27255E-08,1.44281E-07,5.21694E-08,2.36129E-08,5.77339E-08,1.71819E-07,6.38793E-07,2.75178E-06,1.098E-05,4.10434E-05,0.000146051,0.000498543,0.001648153,0.005322343,0.016858061,0.051803232,0.147314778,0.357690968,0.711919219,1.196023417,1.780787143,2.440883383,3.158250505,3.920724875,4.720306496,5.551865843,6.412271503,7.299811485,8.213806339,9.154346599,10.1221117,11.11824324,12.1442553,13.20197032,14.29347322,15.42107857,16.5873073,17.79487067,19.04665953,20.34573796,21.6953401,23.09886969,24.55990189,26.08218682,27.66965484,29.32642331,31.05680456,32.8653147,34.756683,36.735863,38.8080468,40.97867925,43.25346774,45.63839169,48.13973627,50.7641043,53.5183986,56.40990934,59.4462791,62.63550576,65.9860971,69.50682466,73.20716466,77.09674769,81.1861402,85.48588606,90.00784993,94.7634515,99.76620284,105.0282048,110.5651979,116.3895129,122.5200538,128.9684879,135.7583535,142.8994538,150.4209271,158.3326263,166.6614093,175.4366053,184.6526019,194.3829709,204.6147206,215.3535532,226.7128517,238.6839811,251.2096868,264.3788188,278.3251975,293.0809655,308.6112144,324.9048699,342.004084,359.9851759,378.9320951,398.9285316,420.066992,442.4437369,466.102772,490.9176358,516.5244685,542.6525428,570.0518758,600.7834878,635.3886844,669.4802412,700.315678
0,1.216821492,0.020793635,0.069730147,-0.026684308,0.005211227,-0.002409802,0.000603709,2.39033E-05,-0.000161912,5.7428E-05,1.44672E-05,4.59248E-06,5.66484E-06,-1.97742E-06,1.31085E-06,-1.80151E-07,-2.73804E-07,4.20869E-08,1.84585E-07,-1.22814E-07,8.2334E-08,-1.5E-08,-3.18736E-08,-1.41486E-08,3.17169E-08,2.30074E-07,1.06275E-06,4.43036E-06,1.74178E-05,6.44372E-05,0.000226698,0.000765263,0.002500808,0.007964657,0.024708916,0.073133606,0.195127768,0.43863317,0.819213213,1.318711971,1.910475816,2.572291609,3.288232264,4.047434974,4.842677147,5.669297702,6.52445178,7.406605275,8.315190475,9.250368652,10.21286418,11.20384719,12.22484976,13.27770557,14.36450644,15.48757111,16.64942294,17.85277454,19.10051754,20.39571637,21.74160534,23.14158821,24.59924002,26.1183107,27.70273023,29.3566152,31.08427655,32.89022847,34.77919857,36.75613957,38.82624131,40.99494262,43.26794447,45.65122896,48.15107646,50.77406873,53.52712472,56.41751911,59.45286694,62.64121497,65.99097747,69.5110299,73.21070886,77.09978798,81.18865379,85.4880549,90.00957195,94.76500478,99.76730155,105.0293768,110.565775,116.3905104,122.5201533,128.969442,135.7581432,142.90013,150.4213187,158.3313519,166.6649677,175.4315167,184.656891,194.3854173,204.6031442,215.3627455,226.7263144,238.6633253,251.1871309,264.4016461,278.3774511,293.1084843,308.5793227,324.8156897,341.8791995,359.8412566,378.7689691,398.7317322,419.8163787,442.1317435,465.7744205,490.718609,516.671925,543.2017371,570.5561911,600.5006087,634.5000651,669.5317724,701.4516336
0,1.134266064,-0.08364282,0.016197601,-0.026273485,-0.00208293,0.000417945,0.000765249,0.000231792,-5.47746E-05,2.30521E-05,-9.59709E-06,-4.88156E-06,-1.75525E-07,8.81314E-07,-2.65161E-07,-2.92032E-07,-1.02613E-07,-1.0123E-07,-7.67095E-09,2.99393E-08,-1.1083E-08,-1.26815E-08,5.48622E-09,1.84953E-08,7.8263E-08,3.7698E-07,1.70808E-06,7.11553E-06,2.76314E-05,0.000101157,0.000352126,0.001175987,0.003797275,0.011903592,0.035986056,0.101714124,0.253154223,0.528801148,0.933227922,1.446425343,2.044382114,2.707601158,3.422019471,4.177938628,4.968851023,5.790537423,6.640429521,7.517168554,8.420299185,9.350055255,10.30720822,11.29295879,12.30885885,13.3567549,14.43874703,15.55715922,16.71451825,17.91353896,19.15711446,20.44831024,21.79036138,23.18667223,24.64081825,26.1565496,27.73779622,29.38867438,31.11349445,32.91676984,34.80322714,36.77781699,38.84572592,41.01238941,43.28350681,45.66505661,48.16330877,50.78484539,53.53658182,56.42577278,59.46004776,62.64742709,65.99632437,69.51562361,73.21460906,77.10312785,81.19143258,85.49044946,90.01149197,94.76671479,99.76856336,105.0306259,110.566507,116.3915108,122.5203885,128.9704592,135.757784,142.9014516,150.4203759,158.332524,166.6652488,175.4292254,184.6618006,194.3816414,204.5995106,215.3740356,226.7250625,238.644198,251.1872632,264.4323865,278.404369,293.0961516,308.5231183,324.7350627,341.7955465,359.7633628,378.6908922,398.6344625,419.6688893,441.9009715,465.4608544,490.4194191,516.6096789,543.5662902,571.1159525,600.5126444,633.7261996,669.2587879,702.4433077
0,1.009781739,-0.149870241,-0.02144207,-0.016792109,-0.004524317,0.001319106,0.000263289,9.99829E-05,2.60739E-05,-9.11473E-06,-4.04729E-06,-9.1903E-07,-9.72576E-07,2.11999E-07,-1.52901E-07,8.59006E-08,5.79621E-08,2.1333E-08,-1.91983E-08,4.42912E-09,-5.06341E-09,6.16397E-09,6.30392E-09,2.48935E-08,1.30076E-07,6.27554E-07,2.78703E-06,1.14735E-05,4.41063E-05,0.000159786,0.00055044,0.001817951,0.005792075,0.017807258,0.052086153,0.139305251,0.322335303,0.628680744,1.054746524,1.580233711,2.183702346,2.848040286,3.560830451,4.313426891,5.099984863,5.916704604,6.761286088,7.632544073,8.530136538,9.454371882,10.40607085,11.38646685,12.39713348,13.43993167,14.51697113,15.63058232,16.78329644,17.97783142,19.21708266,20.50411742,21.84217218,23.23465252,24.68513487,26.1973702,27.77528903,29.42300796,31.14483735,32.94529019,34.82909199,36.80119176,38.8667741,41.0312724,43.30038273,45.6800781,48.17662528,50.79660293,53.54691592,56.43481699,59.46793001,62.65425872,66.00222857,69.52068778,73.21894864,77.10680957,81.19456173,85.49307172,90.01370709,94.76853971,99.77010723,105.0318596,110.5675714,116.3923224,122.5210959,128.9710415,135.7580855,142.9021894,150.4198836,158.3340128,166.6639448,175.4300394,184.6636685,194.3772665,204.6023313,215.3797952,226.7164315,238.6359845,251.2005251,264.4536953,278.403971,293.0636656,308.4729321,324.6889486,341.7673321,359.7553594,378.695862,398.634899,419.6331804,441.7842628,465.2275275,490.1055278,516.3973091,543.7224093,571.6312022,600.7655597,633.1577501,668.7528567,703.2007414
0,0.851734919,-0.175718309,-0.038761759,-0.005204682,-0.003190719,0.000774563,-0.00011109,-2.89812E-05,1.89409E-05,-5.75867E-06,1.79734E-06,8.85424E-07,1.69099E-07,-1.63236E-07,6.83925E-08,9.8729E-09,-5.50194E-09,3.67746E-09,7.09575E-09,-4.11526E-09,2.8214E-09,1.76121E-10,5.88911E-09,4.03784E-08,2.16862E-07,1.04412E-06,4.59711E-06,1.87211E-05,7.12083E-05,0.000255268,0.000869813,0.002837616,0.008896412,0.026677206,0.074820092,0.187733656,0.403555753,0.738879383,1.18463056,1.721207726,2.329595595,2.994788105,3.705833944,4.455045557,5.237196372,6.04888667,6.888077588,7.753756023,8.645694399,9.564277732,10.51037834,11.48526449,12.49053342,13.5280622,14.59997158,15.70859976,16.85648342,18.04634457,19.28108173,20.56376469,21.89763209,23.28609139,24.7327207,26.24127241,27.81567825,29.46005571,31.17871567,32.9761712,34.85714741,36.82659248,38.88968953,41.05186965,43.3188257,45.69652754,48.1912382,50.80952998,53.55830305,56.44480558,59.4766504,62.66184015,66.00878781,69.52633537,73.2237922,77.11093452,81.19807282,85.49602142,90.01620874,94.77059751,99.77186798,105.0332456,110.5688162,116.3931922,122.522019,128.9714924,135.7588315,142.9023708,150.4203137,158.334557,166.6631974,175.4317517,184.6627685,194.3758316,204.606532,215.3789699,226.7091563,238.638581,251.2140855,264.4585281,278.3872123,293.0334991,308.4480052,324.6835596,341.7865981,359.798058,378.7570742,398.7042995,419.6885046,441.7832746,465.1130662,489.85305,516.1131153,543.6815471,572.0144444,601.170586,632.8480109,668.1238715,703.6557099
0,0.668168071,-0.164037063,-0.037275148,0.00282243,-0.000731276,7.58223E-06,-0.000122914,-3.20038E-05,-3.4471E-06,1.67847E-06,4.71979E-07,-2.10601E-08,8.15376E-08,2.02256E-08,-4.43154E-09,-1.09085E-08,-3.11552E-09,-3.00792E-09,-1.14083E-09,1.20915E-09,-3.9056E-10,1.80976E-09,1.24081E-08,7.13105E-08,3.72856E-07,1.77096E-06,7.70916E-06,3.10533E-05,0.000116831,0.000414173,0.001394397,0.0044834,0.013771855,0.039970238,0.106392228,0.248779105,0.497663589,0.860099968,1.323791632,1.870411225,2.483187148,3.148981498,3.858156622,4.603902333,5.381570829,6.18814497,7.021840575,7.881815467,8.767957657,9.680730847,10.62106121,11.59025407,12.58993229,13.6219908,14.68856294,15.79199593,16.93483312,18.1198016,19.34980393,20.6279133,21.95737134,23.34158811,24.78414414,26.28879398,27.85947124,29.500295,31.21557735,33.00983212,34.88778469,36.85438289,38.91480881,41.07449181,43.3391225,45.71466763,48.20738596,50.82384539,53.57094122,56.45591442,59.48637246,62.67031081,66.01613276,69.53267762,73.22923826,77.11559455,81.2020334,85.49938013,90.0190318,94.7729718,99.77383905,105.034891,110.5701663,116.3943018,122.5229456,128.9721785,135.7595471,142.9026297,150.4210412,158.3344792,166.6635817,175.4325159,184.6614906,194.3770098,204.6082862,215.3754797,226.7075729,238.645339,251.2195859,264.451167,278.3699239,293.0201291,308.4506226,324.7065138,341.8289044,359.8578973,378.8340696,398.7980192,419.791448,441.8675206,465.1193194,489.7126432,515.8415172,543.4936698,572.2098349,601.6180204,632.8057475,667.4951224,703.7788255
