0,9.85578E-09,7.75479E-05,0.002912666,0.022158195,0.082708259,0.210015559,0.421940312,0.726756396,1.124637837,1.610135101,2.174458128,2.807208572,3.497561271,4.235007373,5.009783079,5.813086514,6.637158471,7.475279688,8.321719873,9.171661374,10.02111192,10.8668153,11.70616513,12.53712455,13.35815318,14.16814179,14.96635446,15.75237805,16.52607813,17.28756099,18.03714091,18.77531223,19.50272555,20.22016766,20.92854465,21.62886785,22.32224225,23.0098571,23.69297844,24.37294322,25.05115501,25.72908101,26.40825016,27.0902524,27.77673884,28.46942283,29.17008176,29.88055973,30.60277073,31.33870266,32.09042185,32.86007816,33.6499108,34.46225451,35.29954647,36.16433362,37.05928061,37.98717824,38.95095244,39.95367376,40.99856746,42.08902405,43.22861043,44.42108148,45.67039227,46.98071066,48.35643057,49.80218559,51.32286317,52.92361927,54.60989347,56.38742447,58.26226612,60.24080373,62.32977086,64.53626645,66.86777234,69.33217111,71.93776427,74.69329089,77.60794656,80.69140274,83.95382663,87.40590154,91.05884789,94.92444483,99.0150528,103.3436369,107.9237916,112.7697665,117.8964937,123.3196169,129.0555227,135.1213733,141.5351427,148.3156549,155.4826253,163.0567052,171.0595302,179.5137719,188.4431938,197.8727114,207.8284564,218.3378465,229.4296583,241.1341069,253.4829294,266.509474,280.2487944,294.7377497,310.0151098,326.1216665,343.1003505,360.9963541,379.8572605,399.7331794,420.6768883,442.7439823,465.9930293,490.4857337,516.2871077,543.4656506,572.0935374,602.2468153,634.0056116,667.4543505,702.681981
0,1.01413E-08,7.86677E-05,0.002940034,0.022310159,0.083150162,0.210927818,0.42347628,0.729024747,1.127701993,1.614020478,2.179161443,2.812706516,3.503817576,4.24197818,5.017420805,5.821342535,6.645984912,7.484630562,8.331551756,9.181933761,10.03178736,10.8778594,11.71754644,12.54881444,13.37012563,14.1803732,14.97882347,15.76506533,16.5389662,17.30063404,18.05038465,18.78871374,19.51627314,20.23385075,20.94235364,21.64279405,22.33627778,23.02399479,23.70721175,24.38726621,25.06556224,25.74356749,26.4228113,27.10488397,27.79143692,28.48418375,29.1849021,29.89543623,30.61770031,31.35368236,32.10544877,32.87514949,33.66502372,34.47740622,35.31473411,36.17955429,37.07453129,38.0024558,38.96625357,39.96899498,41.01390505,42.10437406,43.2439686,44.43644326,45.68575274,46.99606455,48.37177217,49.81750876,51.33816132,52.93888531,54.62511979,56.40260293,58.27738802,60.2558598,62.34475125,64.55116075,66.88256954,69.34685963,71.95233199,74.70772517,77.62223424,80.70553023,83.96777994,87.41966636,91.07240961,94.93778868,99.02816391,103.3565004,107.9363928,112.7820909,117.9085271,123.3313457,129.0669337,135.1324543,141.5458822,148.3260423,155.4926512,163.0663615,171.0688099,179.5226695,188.4517051,197.8808338,207.8361889,218.3451895,229.4366139,241.1406786,253.4891221,266.5152942,280.2542498,294.7428494,310.019864,326.1260863,343.104448,361.0001423,379.8607529,399.7363899,420.6798315,442.7466728,465.9954818,490.4879629,516.2891282,543.4674769,572.0951834,602.2482947,634.0069376,667.4555356,702.6830373
0,1.04378E-08,7.98146E-05,0.002967929,0.022464673,0.083598839,0.211853197,0.425033334,0.731323165,1.130805681,1.617954927,2.183923161,2.818271799,3.510149655,4.249032637,5.025149481,5.829696237,6.654915219,7.494090968,8.341498356,9.192325602,10.04258659,10.88903124,11.72905912,12.560639,13.38223579,14.1927451,14.99143553,15.77789801,16.55200183,17.31385665,18.0637798,18.80226836,19.52997542,20.24769,20.95632017,21.65687908,22.35047333,23.03829361,23.72160726,24.40175238,25.08013359,25.75821897,26.43753828,27.11968217,27.80630237,28.49911276,29.1998912,29.91048214,30.63279991,31.36883265,32.12064684,32.89039248,33.6803088,34.49273055,35.33009483,36.19494844,37.08995584,38.01790757,38.98172924,39.98449102,41.02941772,42.11989935,43.25950223,44.45198062,45.70128887,47.0115941,48.3872894,49.83300748,51.35363485,52.9543265,54.64052095,56.41795584,58.29268389,60.27108926,62.35990437,64.56622698,66.89753778,69.36171818,71.9670686,74.72232706,77.63668813,80.71982238,83.9818962,87.43359224,91.08613038,94.9512894,99.04142955,103.369516,107.9491434,112.7945617,117.9207039,123.3432147,129.0784817,135.1436687,141.5567515,148.3365558,155.5027994,163.076136,171.0782037,179.5316769,188.4603221,197.8890576,207.8440184,218.3526251,229.4436576,241.147334,253.4953942,266.5211895,280.2597761,294.7480158,310.0246807,326.1305647,343.1086002,361.0039813,379.8642925,399.7396443,420.6828152,442.7494005,465.9979684,490.4902234,516.2911774,543.4693292,572.0968531,602.2497956,634.008283,667.4567382,702.6841094
0,1.07496E-08,8.10033E-05,0.002996699,0.022623637,0.084059767,0.212802947,0.426630349,0.733679454,1.133986389,1.621985914,2.188800677,2.823971453,3.51663373,4.256255622,5.033062061,5.838248059,6.664056732,7.503774593,8.351679178,9.202961736,10.05363931,10.900465,11.74084141,12.57274022,13.39462905,14.20540603,15.00434205,15.79103013,16.5653415,17.32738754,18.07748713,18.81613879,19.54399687,20.26185152,20.97061187,21.67129198,22.36499927,23.05292519,23.73633773,24.4165756,25.09504393,25.77321128,26.45260782,27.13482458,27.82151359,28.51438901,29.21522893,29.92587801,30.64825073,31.38433535,32.13619844,32.90599007,33.69594949,34.50841143,35.34581296,36.21070083,37.10573938,38.03371902,38.99756518,40.00034786,41.04529164,42.13578626,43.27539775,44.46788004,45.71718712,47.02748574,48.40316854,49.84886779,51.36946953,52.97012822,54.65628186,56.43366753,58.30833738,60.28667499,62.37541217,64.5816461,66.91285683,69.37692523,71.98215112,74.73727197,77.65148186,80.73445087,83.99634501,87.44784655,91.10017509,94.96510925,99.05500916,103.38284,107.9621965,112.807329,117.9331707,123.3553668,129.0903056,135.1551516,141.5678815,148.347322,155.513192,163.0861464,171.0878248,179.5409028,188.4691485,197.8974818,207.8520393,218.360243,229.4508746,241.1541535,253.5018215,266.5272311,280.26544,294.7533112,310.0296182,326.1351557,343.1128573,361.0079178,379.8679223,399.7429818,420.6858754,442.7521985,466.0005195,490.4925427,516.2932801,543.4712301,572.0985668,602.2513362,634.0096641,667.457973,702.6852103
0,1.10813E-08,8.22495E-05,0.003026708,0.022789033,0.08453863,0.213788695,0.428286782,0.736122223,1.137282633,1.626162157,2.193852846,2.829874171,3.523347869,4.263734028,5.041253672,5.847100756,6.673519242,7.513797693,8.362216409,9.213969774,10.06507812,10.9122978,11.75303459,12.58526319,13.407454,14.21850775,15.0176977,15.80461908,16.57914506,17.34138883,18.09167089,18.8304912,19.55850545,20.27650497,20.98539995,21.68620539,22.38002959,23.06806478,23.7515796,24.4319134,25.11047185,25.788724,26.46820044,27.15049257,27.83725277,28.53019548,29.23109902,29.94180826,30.66423784,31.40037615,32.15228986,32.92212909,33.71213312,34.52463668,35.3620768,36.22700014,37.12207096,38.05007952,39.0139511,40.01675547,41.06171699,42.15222513,43.2918456,44.48433202,45.733638,47.04392987,48.41959986,49.86527975,51.3858551,52.98647984,54.67259141,56.44992633,58.32453615,60.30280384,62.3914606,64.59760297,66.92871041,69.39266316,71.99776045,74.7527392,77.66679294,80.74959128,84.01129979,87.46260039,91.11471239,94.97941421,99.06906588,103.3966326,107.9757092,112.8205463,117.9460774,123.3679482,129.1025477,135.1670412,141.5794061,148.3584705,155.5239541,163.0965134,171.0977891,179.5504585,188.478291,197.9062083,207.8603484,218.3681353,229.4583519,241.1612197,253.5084818,266.5334922,280.2713102,294.7588,310.0347364,326.1399152,343.1172711,361.0119995,379.8716863,399.7464432,420.6890495,442.755101,466.0031661,490.4949492,516.295462,543.4732029,572.1003455,602.2529355,634.011098,667.4592551,702.6863535
0,1.14383E-08,8.35704E-05,0.003058347,0.022962953,0.085041391,0.214822595,0.430022919,0.738681239,1.140734436,1.630534218,2.199140702,2.836051135,3.530372928,4.271557812,5.049822754,5.85636063,6.683416299,7.524280478,8.373236364,9.225481625,10.07704002,10.92467133,11.76578465,12.59835779,13.42086409,14.232207,15.03166228,15.81882739,16.59357761,17.35602797,18.10650068,18.84549722,19.57367465,20.29182554,21.00086119,21.70179762,22.395744,23.08389336,23.76751509,24.44794914,25.12660178,25.80494255,26.48450251,27.16687344,27.85370805,28.54672109,29.24769115,29.95846329,30.68095232,31.41714678,32.16911343,32.93900245,33.72905315,34.54160026,35.37908075,36.24404123,37.13914584,38.0671847,39.0310829,40.03391002,41.07889015,42.1694125,43.30904247,44.5015333,45.75083823,47.06112317,48.43677989,49.88243969,51.4029876,53.003577,54.68964477,56.46692681,58.34147406,60.31966887,62.40824176,64.61428866,66.94528836,69.40912046,72.01408358,74.76891405,77.68280485,80.76542507,84.02693983,87.47803069,91.12991665,94.99437591,99.08376841,103.4110593,107.9898436,112.8343722,117.9595789,123.38111,129.1153552,135.1794804,141.5914642,148.3701356,155.5352156,163.107362,171.1082169,179.5604593,188.48786,197.9153424,207.8690464,218.3763974,229.4661804,241.1686183,253.5154559,266.5400489,280.277458,294.7645489,310.0400976,326.1449012,343.1218953,361.0162762,379.8756307,399.7500708,420.6923763,442.7581434,466.0059406,490.4974723,516.29775,543.4752719,572.1022112,602.2546131,634.0126024,667.4606004,702.6875532
0,1.18266E-08,8.49846E-05,0.003092035,0.023147627,0.085574374,0.215917489,0.431860132,0.741387805,1.144383818,1.635155129,2.2047282,2.842576886,3.537793525,4.279821071,5.058872242,5.866138798,6.693866564,7.53534854,8.384870989,9.237635052,10.08966811,10.93773356,11.77924398,12.6121805,13.43501955,14.24666743,15.04640253,15.83382473,16.60881144,17.37147971,18.1221535,18.86133593,19.58968548,20.30799605,21.01718009,21.71825469,22.41232996,23.10059977,23.78433428,24.46487411,25.14362612,25.82206041,26.50170849,27.18416256,27.87107572,28.56416299,29.26520324,29.97604177,30.69859357,31.4348473,32.18686984,32.95681144,33.74691143,34.55950453,35.39702768,36.2620274,37.15716772,38.08523861,39.04916498,40.05201618,41.09701605,42.1875535,43.32719358,44.51968918,45.76899312,47.07927088,48.45491374,49.90055248,51.42107159,53.02162387,54.7076456,56.48487204,58.35935348,60.33747159,62.42595623,64.63190262,66.96278888,69.42649394,72.03131577,74.78599006,77.69970922,80.7821418,84.04345245,87.49432231,91.14597008,95.01017373,99.09929308,103.4262933,108.0047696,112.8489729,117.9738376,123.3950106,129.1288821,135.192619,141.6042009,148.3824579,155.5471122,163.1188231,171.1192342,179.571026,188.4979712,197.9249948,207.8782385,218.3851296,229.4744549,241.176439,253.5228285,266.5469809,280.2839583,294.770628,310.0457674,326.1501747,343.1267866,361.0208005,379.8798037,399.7539092,420.6958969,442.7613635,466.0088774,490.5001433,516.3001724,543.4774627,572.104187,602.25639,634.0141961,667.4620257,702.6888245
0,1.22534E-08,8.65128E-05,0.003128229,0.023345461,0.086144354,0.217087077,0.433821162,0.744275159,1.148275334,1.640081046,2.210683005,2.849530223,3.54569906,4.28862317,5.068510789,5.876552512,6.704995211,7.547134334,8.397259414,9.250575292,10.10311321,10.95164041,11.79357319,12.6268962,13.45008917,14.26206143,15.06209416,15.84978979,16.62502807,17.38792811,18.1388158,18.87819596,19.60672861,20.32520903,21.03455095,21.73577253,22.42998493,23.1183829,23.80223739,24.48288977,25.16174753,25.84028132,26.52002318,27.20256573,27.88956247,28.58272875,29.28384373,29.99475293,30.71737154,31.45368838,32.20577044,32.97576802,33.76592051,34.57856261,35.41613121,36.28117276,37.17635115,38.10445621,39.06841264,40.07128956,41.11631053,42.20686414,43.3465151,44.5390159,45.78831893,47.09858919,48.47421745,49.91983395,51.44032259,53.04083557,54.7268085,56.50397599,58.37838763,60.35642436,62.44481534,64.65065504,66.98142088,69.44499104,72.04966283,74.80417125,77.71770809,80.79994133,84.06103512,87.51167017,91.16306484,95.02699686,99.11582592,103.4425172,108.020666,112.8645236,117.9890248,123.409817,129.1432912,135.2066152,141.6177697,148.3955859,155.5597875,163.1310351,171.1309741,179.5822866,188.5087471,197.9352825,207.8880364,218.394438,229.4832761,241.1847772,253.5306897,266.5543729,280.2908907,294.7771118,310.0518152,326.1558004,343.1320052,361.025628,379.884257,399.7580058,420.6996548,442.764801,466.012013,490.5029954,516.3027594,543.4798027,572.1062976,602.2582885,634.015899,667.463549,702.6901833
0,1.2727E-08,8.81784E-05,0.00316743,0.023559068,0.086758654,0.218346107,0.435930419,0.747378904,1.152456628,1.645371954,2.217077317,2.85699517,3.554184796,4.298069939,5.078854062,5.887726547,6.71693541,7.559778738,8.410549582,9.264456758,10.11753565,10.96655763,11.80894298,12.64268012,13.46625231,14.27857215,15.07892381,15.86691244,16.64242029,17.4055687,18.15668562,18.89627766,19.62500654,20.343669,21.05318011,21.75455923,22.4489186,23.13745393,23.82143705,24.50221007,25.18118118,25.85982165,26.53966405,27.22230148,27.90938783,28.60263883,29.30383394,30.01481894,30.73750922,31.47389376,32.22603966,32.99609732,33.78630615,34.59900084,35.43661824,36.3017047,37.19692399,38.12506577,39.08905452,40.09195912,41.13700282,42.22757389,43.36723665,44.55974316,45.80904537,47.11930775,48.49492053,49.94051338,51.46096957,53.06144062,54.74736147,56.52446601,58.39880307,60.37675284,62.46504369,64.67076934,67.00140638,69.46483227,72.06934354,74.8236745,77.73701626,80.81903619,84.07989789,87.53028162,91.18140535,95.04504658,99.13356485,103.4599253,108.0377235,112.8812108,118.0053227,123.425707,129.1587557,135.2216374,141.632334,148.4096779,155.5733944,163.1441456,171.1435786,179.5943773,188.5203183,197.9463303,207.8985591,218.4044359,229.4927515,241.1937346,253.5391356,266.5623154,280.2983401,294.78408,310.0583155,326.1618477,343.1376155,361.0308185,379.8890458,399.7624115,420.7036968,442.7684988,466.0153866,490.5060645,516.3055436,543.4823214,572.1085697,602.2603326,634.0177327,667.4651896,702.6916471
0,1.32572E-08,9.00076E-05,0.003210195,0.023791318,0.087425257,0.21971059,0.438214319,0.750737481,1.156979056,1.651092415,2.223988771,2.865061992,3.563353011,4.308274933,5.09002612,5.89979468,6.729829891,7.573432704,8.42489998,9.27944483,10.13310712,10.98266267,11.82553606,12.65971981,13.48370095,14.29639563,15.09709123,15.88539585,16.66119441,17.4246107,18.17597483,18.91579542,19.64473593,20.36359475,21.07328835,21.77483741,22.46935532,23.15803884,23.8421607,24.52306389,25.2021573,25.88091288,26.56086376,27.24360356,27.93078663,28.62412907,29.32541067,30.03647748,30.75924513,31.49570276,32.24791761,33.01804015,33.80830983,34.62106134,35.45873147,36.32386648,37.21912999,38.14731149,39.11133524,40.11426982,41.15933819,42.24992823,43.38960387,44.58211672,45.83141822,47.14167229,48.51726859,49.96283614,51.48325754,53.08368361,54.76954854,56.54658543,58.42084232,60.39869858,62.48688174,64.69248466,67.02298312,69.48625372,72.0905922,74.84473211,77.75786381,80.83965403,84.10026577,87.55037878,91.20121067,95.06453861,99.15272203,103.4787261,108.0561463,112.8992347,118.0229269,123.4428716,129.1754615,135.2378664,141.6480692,148.4249039,155.5880973,163.158313,171.1572003,179.6074449,188.5328253,197.9582727,207.9099348,218.4152453,229.502997,241.2034209,253.5482696,266.5709061,280.3063983,294.7916184,310.0653486,326.1683914,343.1436872,361.0364366,379.8942297,399.7671814,420.7080736,442.7725035,466.0190406,490.5093891,516.3085601,543.4850507,572.1110323,602.2625483,634.0197208,667.4669685,702.6932345
