0,-0.022186728,-0.000921805,2.78372E-05,1.86734E-08,2.24489E-08,7.09943E-10,2.14248E-11,-4.64824E-13,-1.96332E-13,-1.41054E-13,-1.20123E-13,-1.20057E-13,-1.20528E-13,-1.66421E-13,-1.21907E-13,-2.74987E-14,2.32723E-12,4.10128E-11,5.58791E-10,6.22519E-09,5.79406E-08,4.58369E-07,3.12484E-06,1.85473E-05,9.6451E-05,0.00044015,0.001756546,0.006084263,0.018144339,0.046445271,0.10268798,0.1991004,0.345383545,0.54711507,0.805876939,1.120304736,1.487279898,1.902890511,2.363083647,2.864058284,3.402475095,3.975548943,4.581071388,5.217394309,5.883393982,6.578427143,7.302285625,8.055153139,8.837565915,9.650377917,10.49473072,11.37202784,12.28391315,13.23225295,14.21912135,15.2467885,16.31771134,17.43452665,18.60004602,19.81725273,21.08930017,22.41951179,23.81138254,25.26858157,26.79495632,28.39453783,30.07154734,31.83040417,33.67573486,35.61238351,37.64542345,39.78017016,42.0221954,44.37734265,46.85174371,49.45183653,52.1843842,55.05649512,58.07564423,61.24969537,64.58692467,68.09604502,71.78623155,75.66714816,79.74897519,84.04243808,88.55883727,93.31007935,98.30870942,103.567945,109.1017113,114.9246783,121.0522996,127.5008528,134.287483,141.4302468,148.9481605,156.8612498,165.1906022,173.9584225,183.1880914,192.9042273,203.1327512,213.9009553,225.2375749,237.1728649,249.73868,262.9685601,276.8978195,291.5636398,307.005169,323.2636239,340.3824003,358.4071918,377.3861299,397.3699536,418.412177,440.5690893,463.8993841,488.4639874,514.328191,541.5656329,570.2531304,600.4540706,632.2382444,665.7310988,701.0187714
0,-0.016145535,-0.000752241,2.2107E-05,3.43712E-07,4.42038E-09,1.20357E-11,2.24464E-11,-9.86407E-13,-1.46955E-13,-1.58045E-13,-1.25068E-13,-1.28633E-13,-1.50802E-13,-1.1833E-13,-1.40312E-13,8.31096E-14,3.67908E-12,6.22641E-11,8.30495E-10,9.06838E-09,8.28071E-08,6.43099E-07,4.3049E-06,2.50808E-05,0.000127884,0.000571068,0.002223857,0.00749409,0.021699665,0.053940016,0.116092675,0.219972876,0.374509602,0.584504847,0.850970627,1.172214793,1.544983062,1.965352615,2.429329594,2.933205031,3.473742307,4.048257336,4.654634974,5.291310173,5.957231574,6.651818125,7.374914732,8.126750207,8.907899086,9.719247931,10.56196618,11.43748131,12.347458,13.29378082,14.27854013,15.30402071,16.37269291,17.48720596,18.65038323,19.86521919,21.13487803,22.46269372,23.85217146,25.30699044,26.8310079,28.42826443,30.10299054,31.85961447,33.70277121,35.6373128,37.66831991,39.80111467,42.0412747,44.39464847,46.86737186,49.46588594,52.19695591,55.06769126,58.08556702,61.25844616,64.594603,68.10274776,71.79205215,75.67217599,79.75329493,84.04612932,88.56197418,93.31273042,98.31093744,103.569807,109.1032586,114.9259569,121.0533501,127.5017112,134.2881803,141.4308101,148.9486131,156.8616113,165.1908894,173.9586493,183.1882697,192.9043666,203.1328596,213.901039,225.237639,237.1729136,249.7387169,262.9685888,276.8978431,291.5636612,307.0051912,323.2636499,340.3824319,358.407225,377.386144,397.3698986,418.4119903,440.5688034,463.8992993,488.4645342,514.329012,541.5650934,570.2512424,600.4550635,632.2414992,665.727307,701.0164992
0,-0.010600887,-0.000556021,1.44987E-05,4.15297E-07,-5.4337E-09,-2.65186E-10,9.1834E-12,-4.80758E-13,-1.05148E-13,-1.26471E-13,-1.48973E-13,-1.23358E-13,-1.61981E-13,-2.01554E-13,-1.3618E-13,1.81199E-13,5.63541E-12,9.33986E-11,1.22201E-09,1.31E-08,1.17513E-07,8.96809E-07,5.89859E-06,3.37444E-05,0.000168706,0.000736993,0.00279929,0.009174138,0.025793053,0.062292175,0.130620625,0.242104535,0.404893663,0.623053085,0.897072442,1.224968562,1.60337369,2.028365047,2.496011633,3.002696391,3.545283385,4.121186844,4.728382097,5.365384533,6.031212846,6.725346208,7.447680924,8.198489513,8.978383656,9.788281544,10.62937967,11.5031288,12.41121385,13.35553718,14.33820494,15.36151622,16.42795447,17.54018109,18.70103096,19.91350955,21.18079169,22.50622169,23.89331488,25.34576037,26.86742513,28.46235928,30.13480255,31.88919207,33.73017134,35.66260041,37.69156738,39.8224011,42.0606852,44.41227332,46.88330557,49.48022633,52.20980311,55.0791467,58.09573244,61.26742261,64.60248994,68.1096422,71.79804782,75.6773627,79.75775798,84.04994901,88.56522548,93.31548274,98.31325448,103.5717467,109.1048735,114.9272937,121.0544506,127.502612,134.2889136,141.4314037,148.9490909,156.8619938,165.1911939,173.9588905,183.1884596,192.9045154,203.1329755,213.9011288,225.237708,237.1729664,249.7387577,262.9686209,276.8978694,291.5636847,307.0052146,323.2636768,340.3824665,358.4072693,377.3861874,397.3699,418.4118737,440.5685345,463.8990833,488.4648507,514.3298552,541.5650283,570.2494841,600.4551941,632.2447896,665.7249467,701.0129135
0,-0.005623197,-0.000358146,7.06264E-06,3.29042E-07,-7.60476E-09,-2.3296E-10,-8.67955E-13,-2.55534E-14,-7.55516E-14,-9.20949E-14,-1.21493E-13,-1.15003E-13,-1.0404E-13,-1.85853E-13,-1.65582E-13,2.85826E-13,8.58039E-12,1.39419E-10,1.791E-09,1.88701E-08,1.66418E-07,1.24867E-06,8.07169E-06,4.53389E-05,0.000222177,0.000948871,0.003512473,0.011187867,0.0305335,0.071661091,0.146486955,0.265777505,0.436896926,0.663206443,0.944713355,1.279174353,1.663127252,2.09265912,2.563905782,3.073342794,3.617934002,4.19519039,4.803176034,5.440485129,6.106204962,6.799873689,7.52143797,8.271213168,9.049847396,9.858289887,10.6977637,11.5697425,12.47593111,13.41824937,14.39881904,15.41995328,16.48414847,17.5940781,18.7525884,19.9626958,21.22758566,22.55061263,23.93530213,25.38535322,26.90464263,28.49723003,30.16736449,31.91949213,33.75826508,35.68855154,37.7154472,39.84428785,42.08066331,44.43043259,46.8997403,49.49503432,52.22308471,55.09100378,58.10626741,61.2767374,64.61068508,68.11681589,71.80429518,75.68277504,79.76242217,84.05394702,88.56863398,93.31837284,98.31569159,103.5737905,109.1065779,114.9287073,121.0556164,127.5035681,134.2896934,141.4320361,148.949601,156.8624031,165.1915204,173.9591495,183.188664,192.904676,203.1331008,213.901226,225.2377831,237.1730243,249.7388026,262.9686562,276.8978978,291.5637087,307.0052368,323.263701,340.3824981,358.4073143,377.3862453,397.3699439,418.4118287,440.5683181,463.8987955,488.4649482,514.3306185,541.5653471,570.2480032,600.4546148,632.2478327,665.7239476,701.0084932
0,-0.001279389,-0.00017799,1.1291E-06,1.81339E-07,-5.27696E-09,-9.32356E-11,-3.45807E-12,-5.54459E-15,-1.26276E-13,-1.67745E-13,-1.24517E-13,-1.39845E-13,-1.20154E-13,-1.68378E-13,-1.01189E-13,5.45782E-13,1.30946E-11,2.08171E-10,2.62876E-09,2.72361E-08,2.36234E-07,1.74292E-06,1.10717E-05,6.10374E-05,0.000292957,0.001221927,0.004403333,0.013618208,0.036059982,0.082245875,0.1639537,0.291323369,0.470927404,0.705451779,0.994455857,1.335462906,1.724933159,2.158972721,2.633788546,3.145950328,3.692521796,4.271110151,4.879867451,5.517465913,6.183060706,6.87624836,7.597025389,8.345749592,9.123105188,9.930072197,10.76790004,11.63808511,12.54235201,13.48263799,14.46108031,15.48000619,16.5419249,17.64952196,18.80565503,20.01335147,21.27580727,22.59638745,23.97862763,25.42623693,26.94310196,28.53329213,30.20106599,31.95087889,33.78739178,35.71548127,37.74025088,39.86704362,42.10145578,44.44935202,46.9168817,49.51049651,52.23696932,55.10341422,58.11730784,61.28651172,64.61929596,68.12436387,71.81087782,75.68848615,79.76735122,84.05817857,88.57224729,93.32144158,98.31828366,103.575968,109.108397,114.9302186,121.0568651,127.5045941,134.2905318,141.4327174,148.9501516,156.8628456,165.1918742,173.9594308,183.1888865,192.904851,203.1332378,213.9013326,225.2378658,237.1730883,249.7388521,262.9686947,276.897928,291.5637327,307.005257,323.2637205,340.3825224,358.4073521,377.3863043,397.3700133,418.4118471,440.568176,463.8984915,488.4648577,514.3312251,541.5659445,570.2469042,600.4534993,632.2504006,665.7241833,701.00369
0,0.002362355,-3.00151E-05,-2.6378E-06,4.61338E-08,-1.86189E-09,1.13828E-11,-1.68431E-12,-4.22744E-14,-1.30061E-13,-1.16772E-13,-1.21493E-13,-1.52369E-13,-1.70084E-13,-1.82314E-13,-1.51289E-13,9.23144E-13,2.01164E-11,3.12641E-10,3.88237E-09,3.95632E-08,3.37493E-07,2.44797E-06,1.52744E-05,8.25823E-05,0.000387786,0.001577481,0.005525769,0.016573168,0.042548051,0.094291601,0.183334629,0.319126575,0.50744263,0.750318972,1.04689749,1.394491875,1.789500251,2.228056711,2.706444082,3.22132851,3.769874609,4.349786144,4.959303217,5.59717601,6.262627499,6.955312524,7.675277414,8.422922389,9.198967783,10.00442442,10.84056813,11.70891807,12.61121868,13.54942467,14.52568889,15.54235267,16.60193828,17.70714337,18.86083713,20.06605799,21.32601271,22.64407684,24.0237964,25.46889077,26.98325669,28.57097355,30.23630966,31.9837299,33.81790436,35.74371838,37.76628367,39.89095079,42.12332287,44.46927055,46.93494831,49.52681198,52.25163753,55.11654114,58.12900044,61.29687696,64.62843973,68.1323901,71.81788754,75.69457675,79.77261574,84.06270514,88.57611868,93.32473488,98.32107005,103.5783127,109.1103593,114.9318518,121.058217,127.505707,134.2914428,141.4334593,148.9507524,156.8633294,165.1922617,173.9597396,183.1891313,192.905044,203.1333891,213.9014507,225.2379576,237.1731595,249.7389071,262.9687371,276.8979604,291.5637572,307.0052754,323.2637353,340.3825383,358.407378,377.3863534,397.3700904,418.411913,440.5681171,463.8982206,488.4646259,514.3316232,541.5667034,570.2462501,600.4520409,632.2523155,665.7254711,700.9989399
0,0.005233573,7.62061E-05,-4.17047E-06,-3.61633E-08,4.45511E-10,3.97279E-11,2.02481E-13,-3.09519E-14,-1.33483E-13,-1.00788E-13,-1.02533E-13,-1.39403E-13,-1.56391E-13,-1.66603E-13,-7.82707E-14,1.50858E-12,3.11072E-11,4.74575E-10,5.7947E-09,5.80735E-08,4.8708E-07,3.47155E-06,2.12599E-05,0.000112599,0.000516517,0.00204557,0.006952678,0.020193026,0.050217874,0.10809673,0.205001231,0.349629073,0.546953543,0.798384743,1.102675049,1.456950648,1.857562269,2.300680995,2.782670789,3.300297292,3.850827802,4.43206377,5.0423341,5.68046751,6.345755244,7.037910849,7.75703082,8.50355812,9.278249482,10.08214681,10.91655255,11.7830089,12.6832803,13.61933913,14.59335402,15.6076806,16.6648543,17.76758514,18.91875403,20.12141067,21.37877283,22.69422687,24.07132948,25.51381059,27.0255774,28.61071962,30.27351572,32.01844045,33.8501735,35.77360934,37.7938683,39.91630895,42.14654166,44.49044353,46.95417454,49.54419505,52.26728453,55.13056157,58.14150509,61.30797684,64.63824505,68.14100921,71.82542603,75.7011366,79.77829459,84.06759567,88.58030813,93.32830466,98.32409551,103.580863,109.1124974,114.9336347,121.0596954,127.5069264,134.292443,141.4342752,148.9514144,156.8638638,165.1926906,173.9600821,183.1894033,192.9052589,203.133558,213.9015829,225.2380605,237.1732393,249.7389687,262.9687841,276.8979958,291.563783,307.0052934,323.2637471,340.3825467,358.4073907,377.3863853,397.3701588,418.4120053,440.568137,463.8980222,488.4643123,514.3317891,541.5674996,570.2460591,600.4504499,632.2534567,665.7275649,700.9946635
0,0.007272132,0.000136481,-3.89267E-06,-5.93306E-08,1.07728E-09,2.1743E-11,6.21347E-13,-6.09215E-14,-1.2587E-13,-1.05386E-13,-1.19572E-13,-1.64024E-13,-1.61607E-13,-1.72876E-13,-6.94949E-14,2.4393E-12,4.87363E-11,7.31166E-10,8.7769E-09,8.64701E-08,7.12658E-07,4.98686E-06,2.99397E-05,0.000155098,0.000693699,0.002668756,0.008782746,0.024659454,0.059343922,0.124021818,0.229389806,0.383335946,0.590029259,0.850277141,1.162469187,1.523565252,1.929883139,2.377640173,2.863287267,3.383693278,3.936230678,4.518800381,5.129821445,5.768202211,6.433303101,7.124897151,7.843131703,8.588493053,9.361774864,10.16405057,10.99664968,11.86113775,12.75929959,13.69312556,14.66480035,15.67669416,16.73135591,17.83150819,18.98004393,20.18002445,21.43467882,22.74740453,24.12176931,25.56151402,27.07055675,28.65299795,30.31312671,32.05542816,33.88459207,35.80552256,37.82334912,39.94343884,42.17140987,44.51314627,46.97481403,49.56287851,52.28412311,55.14566919,58.15499735,61.31996986,64.64885434,68.1503486,71.83360673,75.70826624,79.78447645,84.07292802,88.58488364,93.33221003,98.32741115,103.5836629,109.114849,114.9355991,121.0613276,127.5082751,134.2935515,141.4351814,148.9521512,156.8644595,165.1931699,173.9604656,183.1897085,192.9055006,203.1337485,213.9017322,225.238177,237.1733297,249.7390384,262.9688373,276.8980357,291.5638121,307.0053132,323.2637585,340.3825512,358.4073926,377.3863978,397.3702057,418.4121002,440.5682183,463.8979214,488.4639841,514.331731,541.5682101,570.2462974,600.4489453,632.2537759,665.7301522,700.9912504
0,0.008434458,0.000152648,-2.55251E-06,-4.24208E-08,6.47944E-10,5.7315E-13,3.60064E-13,-7.05514E-14,-6.62707E-14,-1.08188E-13,-1.02533E-13,-9.10459E-14,-1.53597E-13,-1.30856E-13,4.7986E-14,4.06522E-12,7.79892E-11,1.14823E-09,1.35437E-08,1.31081E-07,1.06062E-06,7.27821E-06,4.27724E-05,0.0002163,0.000941021,0.003507628,0.011149603,0.030206944,0.070266425,0.14249948,0.257009485,0.420821798,0.637302413,0.906680388,1.227009123,1.595103142,2.007261911,2.459758652,2.949137597,3.47237514,4.026952009,4.610870898,5.222642855,5.861257353,6.526145264,7.217140201,7.934441295,8.678578996,9.450384608,10.25096372,11.08167346,11.94410321,12.84005862,13.7715484,14.74077369,15.75011962,16.80214891,17.89959712,19.04536955,20.24253945,21.49434761,22.80420307,24.17568501,25.61254571,27.11871461,28.69830345,30.35561248,32.09513779,33.92157981,35.83985294,37.85509645,39.97268657,42.19824987,44.53767795,46.9971434,49.58311715,52.30238699,55.16207758,58.16967157,61.33303208,64.6604264,68.1605509,71.84255713,75.7160791,79.79126178,84.07879071,88.58992285,93.33651872,98.33107576,103.5867631,109.1174578,114.9377826,121.0631452,127.5097801,134.2947909,141.4361966,148.9529783,156.8651299,165.1937102,173.9608989,183.1900542,192.9057749,203.1339651,213.9019024,225.23831,237.1734331,249.7391182,262.9688984,276.898082,291.5638463,307.0053372,323.2637731,340.3825562,358.4073891,377.386394,397.3702253,418.4121755,440.5683326,463.8979235,488.4637079,514.3314922,541.5687269,570.2468741,600.4477362,632.2533173,665.7328602,700.989022
0,0.008712777,0.000132814,-9.86337E-07,-1.39602E-08,7.55378E-11,-5.03587E-12,6.59506E-14,-5.79158E-14,-5.56851E-14,-1.03087E-13,-1.10502E-13,-8.57712E-14,-1.83777E-13,-1.44371E-13,1.52985E-13,6.80534E-12,1.2773E-10,1.84544E-09,2.13725E-08,2.03009E-07,1.61071E-06,1.08226E-05,6.21348E-05,0.000305982,0.001291103,0.004648726,0.014233952,0.037136866,0.083404627,0.164045435,0.288450921,0.462737571,0.689474742,0.968339763,1.297077203,1.672377631,2.090537181,2.547895106,3.041095849,3.567228183,4.123884651,4.709172477,5.321696909,5.96053038,6.625175761,7.31552857,8.031840865,8.774688236,9.544940485,10.34373611,11.17246048,12.03272743,12.92636393,13.85539753,14.82204624,15.82871055,16.87796736,17.97256562,19.11542338,20.30962629,21.55842726,22.86524737,24.23367774,25.66748261,27.17060334,28.74716356,30.4014753,32.13804629,33.96158831,35.87702675,37.88951139,40.00442831,42.22741322,44.56436598,47.02146646,49.60519178,52.32233477,55.18002389,58.18574431,61.34736044,64.67313956,68.17177683,71.85242144,75.72470399,79.79876505,84.08528498,88.59551487,93.34130879,98.33515739,103.5902227,109.1203746,114.9402286,121.0651856,127.5114729,134.296188,141.4373433,148.9539146,156.8658903,165.1943246,173.9613926,183.190449,192.9060889,203.1342136,213.9020981,225.2384633,237.1735525,249.7392108,262.9689697,276.8981365,291.5638876,307.0053677,323.2637938,340.3825667,358.4073876,377.3863822,397.3702197,418.4122159,440.5684458,463.8980113,488.4635376,514.3311496,541.5689771,570.2476426,600.4469907,632.2522354,665.7352845,700.9881755
