0,-0.105500139,-0.121941646,0.034889382,4.2711E-05,0.01388073,0.000678027,-0.002210872,0.002051609,0.00365645,0.003510899,0.00750829,0.014195142,0.02273243,0.034737651,0.051701183,0.074905694,0.10381614,0.140953852,0.186404464,0.241172887,0.306370931,0.382630753,0.470697571,0.571092149,0.684408998,0.811275009,0.951880061,1.10679553,1.276216203,1.460646888,1.660308759,1.875581955,2.106934027,2.354795702,2.619681838,2.902225284,3.203172667,3.523396818,3.863918111,4.225926227,4.610801407,5.020136019,5.455756953,5.919748929,6.414478412,6.942617427,7.507166067,8.11147174,8.759241931,9.454545041,10.20179005,11.0056697,11.87104229,12.8027119,13.80504473,14.88133111,16.03278727,17.25717417,18.54751226,19.89317591,21.28739448,22.731872,24.23044301,25.78710816,27.40602375,29.09151265,30.84807398,32.6803941,34.59336527,36.59210064,38.68192851,40.86842779,43.15744723,45.55507514,48.067744,50.70212237,53.4652823,56.36458358,59.40772972,62.60292121,65.95866399,69.48385012,73.18791821,77.08081588,81.17294235,85.47518427,89.99898447,94.756394,99.76013298,105.0236403,110.5609464,116.3867803,122.5169693,128.9676125,135.7560525,142.9001493,150.4186563,158.3319764,166.6617557,175.4310982,184.662294,194.3765504,204.6042248,215.3768481,226.7105116,238.6446383,251.2170269,264.4358478,278.3800971,293.0277433,308.4875713,324.7372175,341.8404751,359.9041772,378.8659131,398.8078632,419.8665606,442.0799991,465.4408946,489.9977093,515.8379437,543.0423666,571.7101625,601.9284693,633.7828885,667.3746567,702.7605711
0,-0.046712385,-0.096883173,0.047700683,0.011605431,0.007368477,0.005361,0.001400909,0.003947188,0.002089663,0.005122641,0.007985749,0.014827568,0.02433598,0.037601169,0.056235736,0.080383931,0.111282832,0.150108164,0.197925256,0.255342775,0.323282211,0.402504797,0.493648015,0.597345915,0.714212612,0.844565607,0.988777544,1.147307209,1.320389761,1.508341668,1.711551187,1.930260744,2.16486844,2.415841411,2.68367921,2.968972558,3.272433324,3.594907101,3.937388269,4.301038803,4.687208682,5.09745712,5.53357452,5.997605121,6.491870115,7.018990744,7.581910463,8.183914517,8.828643886,9.520098483,10.26262114,11.06084884,11.91960928,12.843728,13.83769146,14.90508704,16.04772281,17.26437903,18.54948121,19.89327715,21.28739353,22.73187142,24.23044334,25.78710947,27.40602505,29.0915122,30.84807212,32.68039456,34.59336739,36.59209814,38.68192933,40.86842918,43.15744396,45.55507976,48.06773908,50.70212464,53.4652888,56.36456432,59.40774538,62.60294332,65.95863424,69.48381127,73.18793023,77.08086276,81.17296093,85.47513432,89.99888425,94.75630786,99.7601023,105.0236444,110.5610756,116.3870747,122.5171519,128.9677848,135.7558518,142.8996618,150.4181648,158.3320497,166.6624838,175.4318057,184.6611431,194.3757866,204.6061643,215.3765282,226.7085911,238.6479079,251.2131398,264.4401751,278.375284,293.0344075,308.4788698,324.746457,341.8389201,359.8914086,378.8807569,398.8192482,419.851951,442.0504463,465.4292009,490.0092408,515.8714375,543.0925204,571.7661071,601.9915975,633.8493738,667.4156405,702.7344491
0,0.009172019,-0.068109788,0.053832222,0.020560844,-0.000314351,0.007699241,0.004085194,0.00415911,0.00112566,0.006484774,0.009217686,0.015991358,0.026352993,0.040943418,0.06073976,0.085946256,0.118933007,0.15959263,0.209598475,0.26961982,0.340309656,0.422520957,0.516863705,0.623967949,0.744276696,0.878095327,1.025975439,1.188069996,1.364797814,1.556319495,1.762985949,1.98512129,2.223019821,2.477097674,2.747856231,3.035873464,3.341833888,3.666553642,4.010998847,4.376303305,4.76378741,5.174978243,5.611630626,6.075749012,6.569610036,7.095785336,7.657163716,8.256970969,8.898784475,9.586537961,10.32450906,11.11727776,11.9696364,12.88642051,13.87221279,14.93085062,16.06464922,17.27327957,18.55246696,19.89358859,21.28739339,22.73187066,24.23044219,25.78710861,27.40602541,29.09151362,30.84807238,32.68039281,34.59336784,36.59209986,38.68192652,40.86843197,43.15744148,45.55508252,48.06773459,50.70213285,53.46527692,56.36457146,59.4077589,62.6029195,65.95861624,69.48383888,73.18796898,77.08086237,81.17291482,85.47507415,89.99884737,94.75632745,99.76021408,105.0238143,110.5611673,116.3871372,122.5170899,128.9674956,135.7555263,142.8993614,150.418356,158.3325503,166.6631292,175.4313486,184.6600871,194.3764872,204.6074248,215.374793,226.7088207,238.6495406,251.2097471,264.4443649,278.369659,293.0412355,308.4715602,324.7504627,341.8439289,359.8782446,378.8853855,398.8374234,419.8492923,442.0246952,465.4045097,490.0037649,515.8836556,543.1242483,571.8073509,602.0318935,633.8834555,667.4226281,702.6799242
0,0.062485002,-0.036579129,0.053548647,0.025077037,-0.007026737,0.007356514,0.004870432,0.002761327,0.001405453,0.006951827,0.010914176,0.017903632,0.028886491,0.044462627,0.065068076,0.091948067,0.126672113,0.169564336,0.221766611,0.284272169,0.357818616,0.443066171,0.540690222,0.651179047,0.774900334,0.912353486,1.063851576,1.229615562,1.409946941,1.605108993,1.815285666,2.0408142,2.282019453,2.539253529,2.812972961,3.103738006,3.412216275,3.739201395,4.085633577,4.452618834,4.841447889,5.253615669,5.690841705,6.155091486,6.648598565,7.173886934,7.733792737,8.331483813,8.970474645,9.654632735,10.38816982,11.17560717,12.0216977,12.93127774,13.90900687,14.95893466,16.08381537,17.28410431,18.55672068,19.89429873,21.28739979,22.73187147,24.2304426,25.78710817,27.40602431,29.09151317,30.84807352,32.68039341,34.59336618,36.59210066,38.68192738,40.86842969,43.15744482,45.5550782,48.06773985,50.70212774,53.46527775,56.36458119,59.40774314,62.60291359,65.95864312,69.48385756,73.18794962,77.08082728,81.17290651,85.47511558,89.99892622,94.75639932,99.76023956,105.0238137,110.5611105,116.3869317,122.5169188,128.9672855,135.7555081,142.8995968,150.4187934,158.3329314,166.662937,175.4304139,184.660027,194.3776009,204.6072609,215.3731468,226.7106539,238.6490045,251.2088657,264.4465185,278.366499,293.0444833,308.4695719,324.7477949,341.8527036,359.8688906,378.8797491,398.8551369,419.8576458,442.009422,465.3750627,489.9843267,515.8772322,543.1336284,571.8276369,602.0482846,633.88466,667.3945552,702.6064781
0,0.113503859,-0.003972184,0.047592819,0.024249593,-0.010897394,0.004780474,0.00375383,0.000897849,0.002667383,0.006636862,0.012410171,0.020023212,0.031632387,0.04793732,0.06957139,0.098398217,0.134655907,0.179877234,0.23451174,0.299636364,0.376088663,0.464469913,0.565368993,0.679242643,0.806553248,0.947713189,1.102862338,1.272393375,1.456418801,1.655230594,1.869030781,2.098033654,2.342567911,2.602995059,2.879735263,3.173311534,3.484365122,3.813666944,4.162133426,4.530844544,4.92106256,5.334251299,5.772096142,6.236524795,6.729728675,7.254184547,7.812675729,8.408311643,9.044543526,9.725172587,10.45434452,11.23652075,12.07641114,12.97884456,13.9485406,14.98972917,16.10554711,17.2971447,18.56253437,19.89565365,21.28744419,22.7318715,24.23044314,25.78710904,27.40602473,29.09151247,30.84807266,32.68039424,34.59336685,36.59209905,38.68192875,40.86842912,43.15744462,45.55507871,48.06774003,50.702125,53.46528508,56.36457183,59.40774153,62.6029322,65.95864401,69.48383064,73.18792784,77.08083635,81.17293938,85.47514727,89.99893748,94.75638066,99.76016994,105.0236865,110.5610179,116.3868769,122.516896,128.9674586,135.7557351,142.8999304,150.4189098,158.3327421,166.6622243,175.430169,184.6607883,194.3781932,204.6061483,215.3728865,226.7125618,238.6467897,251.2105116,264.4459173,278.3670972,293.0431981,308.4732725,324.7405691,341.8619009,359.8658226,378.8679341,398.8655196,419.8735518,442.0063112,465.3498637,489.9556285,515.856921,543.1209731,571.8240678,602.0419593,633.8587898,667.3388737,702.5226498
0,0.162072629,0.02740022,0.037014257,0.018749406,-0.01126582,0.001002699,0.001522489,-0.000185915,0.004229988,0.006451184,0.013258622,0.021838817,0.034243408,0.051383062,0.074579622,0.105116512,0.143223139,0.190580872,0.247847337,0.315812562,0.395241084,0.486846046,0.591121589,0.708570049,0.839632253,0.984508945,1.143515141,1.316860851,1.504740676,1.707298847,1.924782874,2.157393549,2.405375162,2.669071616,2.948899123,3.245358675,3.55906291,3.89075546,4.24132679,4.611830523,5.00350089,5.417771133,5.856292725,6.320955407,6.813907938,7.337579328,7.894699918,8.48832107,9.121831385,9.798966046,10.52380401,11.30074459,12.13445009,13.02973351,13.9913593,15.02371035,16.13025828,17.31277202,18.57026328,19.89796796,21.28762764,22.73187097,24.23044248,25.78710872,27.40602518,29.09151327,30.84807249,32.68039327,34.59336749,36.59209961,38.68192728,40.86843097,43.1574426,45.55508116,48.06773655,50.70212993,53.46528021,56.36457097,59.40775268,62.60292594,65.95862545,69.48383117,73.1879519,77.08085935,81.17293682,85.47511145,89.99887804,94.75632515,99.76015514,105.0237071,110.5610529,116.3870136,122.5170469,128.9676248,135.7558436,142.8998553,150.4186392,158.332274,166.6620614,175.4307544,184.6614325,194.3777902,204.6051463,215.3740884,226.7129025,238.6447389,251.2132044,264.4429442,278.370329,293.0390577,308.4792723,324.7332676,341.8671422,359.8699497,378.8556068,398.8656333,419.8915182,442.0142765,465.336157,489.9251764,515.8268801,543.0918868,571.7978595,602.0138983,633.8134242,667.2679789,702.4378732
0,0.207282983,0.054946002,0.022976777,0.010269613,-0.008573482,-0.00264697,-0.000818653,9.21143E-05,0.005296583,0.007133533,0.013802033,0.023380706,0.036706942,0.055114797,0.080108929,0.112123521,0.152516927,0.202054911,0.261947846,0.332841113,0.415455817,0.510422118,0.618302182,0.73954024,0.874422016,1.023221234,1.186242481,1.36355879,1.555407603,1.761904928,1.983198162,2.219514058,2.471084227,2.738195943,3.021233952,3.32068251,3.637134893,3.971311117,4.324075929,4.696455865,5.089656311,5.50507917,5.944341393,6.409294428,6.902044489,7.424973318,7.98075879,8.572394275,9.203205005,9.876858587,10.59736497,11.36905828,12.19654864,13.08462553,14.03808474,15.06143806,16.15845023,17.33144192,18.58033655,19.90163113,21.28814973,22.73187403,24.23044267,25.78710841,27.40602453,29.09151307,30.84807319,32.68039352,34.59336655,36.59210019,38.68192756,40.8684299,43.15744426,45.55507901,48.06773901,50.70212805,53.46527913,56.36457741,59.40774606,62.60291826,65.95863697,69.48384892,73.18795282,77.08084062,81.17291484,85.47510527,89.99889564,94.7563595,99.76020308,105.0237884,110.5611325,116.3870344,122.5170718,128.9675135,135.7556854,142.8995876,150.4184321,158.332286,166.6625565,175.4311998,184.6612346,194.3768709,204.6052902,215.3753629,226.7114731,238.6448121,251.214809,264.4400517,278.3738001,293.0348698,308.4836307,324.730066,341.8653862,359.8789504,378.8478299,398.8566911,419.904789,442.0307223,465.3368184,489.9034181,515.7938339,543.0556028,571.7558856,601.967823,633.756958,667.1959333,702.3669044
0,0.246554518,0.075644736,0.006580017,0.000575493,-0.003584164,-0.004712592,-0.002072382,0.00156697,0.005363601,0.008577786,0.014831731,0.025072024,0.039492631,0.059494346,0.086011295,0.119721291,0.162415965,0.214520253,0.277117446,0.351070832,0.437055299,0.535631698,0.647307725,0.772447737,0.911349301,1.064332641,1.231482666,1.413017576,1.608999868,1.819595492,2.04491339,2.285102458,2.540392541,2.811063312,3.097465061,3.400049237,3.719383721,4.056165311,4.411234496,4.785591599,5.18041353,5.597071094,6.037147006,6.502454684,6.995057765,7.51729012,8.071775926,8.661448935,9.289569345,9.959735617,10.67588694,11.44228967,12.26349734,13.14426827,14.08941645,15.10356013,16.19071947,17.35370655,18.59327404,19.90712195,21.28932702,22.73190735,24.2304429,25.78710891,27.40602488,29.09151276,30.84807263,32.68039388,34.59336703,36.59209932,38.68192818,40.86842977,43.15744397,45.55507946,48.06773891,50.70212677,53.4652829,56.36457256,59.40774485,62.60292823,65.9586393,69.48383481,73.18793607,77.08083746,81.17292912,85.47513061,89.99892413,94.75638282,99.76020052,105.0237421,110.5610774,116.3869492,122.5169373,128.9674185,135.755582,142.899629,150.4186044,158.3326684,166.6627706,175.4309773,184.660605,194.3767178,204.6063539,215.3752465,226.7100964,238.6466503,251.2138353,264.4399355,278.3750257,293.0334153,308.4841461,324.7324011,341.858435,359.8875815,378.847433,398.8437592,419.907145,442.0497241,465.3498436,489.898458,515.7688536,543.0213016,571.7119965,601.915314,633.7001029,667.1380964,702.3269276
0,0.275597845,0.087039758,-0.010402174,-0.008387356,0.002357797,-0.004044658,-0.001209928,0.003333452,0.004787347,0.010080358,0.016622656,0.027374886,0.043002346,0.064371826,0.092231229,0.128176122,0.173025046,0.227939255,0.293584245,0.370837543,0.460363305,0.562745996,0.678395478,0.807673223,0.950903436,1.108223001,1.279794946,1.465731927,1.666113864,1.881006526,2.110535205,2.354825385,2.614045829,2.888450267,3.178376003,3.48425265,3.806621373,4.146152278,4.503659613,4.880116806,5.276672128,5.694665102,6.135643712,6.601382455,7.09390124,7.615484958,8.168703278,8.756429779,9.381858969,10.04851889,10.76027565,11.52132418,12.33615594,13.20948989,14.14614528,15.15082572,16.22777189,17.3802318,18.60970876,19.91503346,21.2916175,22.7320869,24.23044261,25.78710855,27.40602487,29.0915132,30.84807283,32.68039336,34.59336704,36.59209991,38.68192739,40.86843048,43.15744337,45.55508016,48.06773769,50.70212904,53.46527982,56.36457374,59.40774962,62.60292311,65.95863057,69.48383737,73.1879507,77.08085249,81.17293278,85.475117,89.998893,94.75634196,99.76016775,105.0237192,110.5610458,116.3869615,122.516978,128.9675011,135.7557333,142.8998081,150.418774,158.3326485,166.6624866,175.4305955,184.6605288,194.3774409,204.6066756,215.3741211,226.7104115,238.6478228,251.2116315,264.4422284,278.372885,293.0357778,308.480801,324.7377909,341.8519957,359.8904814,378.8543535,398.8338776,419.8980288,442.0620317,465.3696031,489.9098081,515.7618607,542.9984907,571.6803238,601.8736485,633.6562813,667.1068299,702.3274706
0,0.290124694,0.088832456,-0.024417742,-0.014182907,0.006818249,-0.000881059,0.001193753,0.00412252,0.00470088,0.010959082,0.018665206,0.030229807,0.04687845,0.069423377,0.099128968,0.137412993,0.184755041,0.242485013,0.311414615,0.392220445,0.485581423,0.592000917,0.711925402,0.845684961,0.993462484,1.155416608,1.331689689,1.522292194,1.727313696,1.946788368,2.180768572,2.429367963,2.692744524,2.971112734,3.264774738,3.574135918,3.899715419,4.242159629,4.602257181,4.980954134,5.379369309,5.798810132,6.240789205,6.707041728,7.199543726,7.72053091,8.272517794,8.858316408,9.481053448,10.14418385,10.85149751,11.60711406,12.41545768,13.28120003,14.20915307,15.20408532,16.27042484,17.41180298,18.63039769,19.92608814,21.29563634,22.73269306,24.23044825,25.78710872,27.40602471,29.09151284,30.84807287,32.68039378,34.5933668,36.59209966,38.68192798,40.86842975,43.15744417,45.55507919,48.06773906,50.7021272,53.46528134,56.36457478,59.40774517,62.60292362,65.95863854,69.48384203,73.18794464,77.08083891,81.17292054,85.47511446,89.99890445,94.75636425,99.76019393,105.0237598,110.5611086,116.3870069,122.5170433,128.9675352,135.7557417,142.8997325,150.4186054,158.3324002,166.6623349,175.4306762,184.6610157,194.3776648,204.6059397,215.3738002,226.7115817,238.6470956,251.2111314,264.4440085,278.3700426,293.0392979,308.4766584,324.7416599,341.8505574,359.8859319,378.8641086,398.8320585,419.8846708,442.0609551,465.387321,489.9305538,515.7746615,542.9961699,571.6682139,601.8566703,633.6395142,667.107313,702.3652586
