0,-4.71905E-11,-7.13887E-12,-5.45862E-12,-4.66907E-12,-2.8397E-12,-2.27664E-12,-1.59839E-12,-8.22769E-13,2.29388E-14,4.30282E-11,2.01123E-09,4.5434E-08,5.88888E-07,4.94839E-06,2.95045E-05,0.000133611,0.00048411,0.001461388,0.003794303,0.008690506,0.017920288,0.03382205,0.059220051,0.097269199,0.151257782,0.224403663,0.319674409,0.439651352,0.58644606,0.761668128,0.966436773,1.201425564,1.466928984,1.762940628,2.089234738,2.445445013,2.831136681,3.245869553,3.689251126,4.160979739,4.660878394,5.188920214,5.745246648,6.330179558,6.944228271,7.588092544,8.262662294,8.969014769,9.708409767,10.48228336,11.2922405,12.14004689,13.02762037,13.95702205,14.93044761,15.95021888,17.01877614,18.1386715,19.31256366,20.54321454,21.83348824,23.18635265,24.60488419,26.09227598,27.65184956,29.28707028,31.00156624,32.7991503,34.68384479,36.65990805,38.73186202,40.90451985,43.18301264,45.57281454,48.07976553,50.71009155,53.47042205,56.36780514,59.40972106,62.60409464,65.95930774,69.48421252,73.18814618,77.08094801,81.17297886,85.47514344,89.99891534,94.75636475,99.76018865,105.0237435,110.5610799,116.3869801,122.5169967,128.9674944,135.7556934,142.8997156,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-3.1564E-11,-7.14844E-12,-5.45292E-12,-4.68013E-12,-2.86855E-12,-2.32257E-12,-1.60012E-12,-8.21632E-13,4.38483E-13,8.59712E-11,3.58131E-09,7.38779E-08,8.89707E-07,7.04011E-06,3.99451E-05,0.000173578,0.000607542,0.00178127,0.00451182,0.010118215,0.020490671,0.038076657,0.06578002,0.106792597,0.164391582,0.24173805,0.34170523,0.466753949,0.618861279,0.799499462,1.009656484,1.249887217,1.520383902,1.821056102,2.151612344,2.511637867,2.9006649,3.318233574,3.763942782,4.237491183,4.738709076,5.267582184,5.824268465,6.409109101,7.022634718,7.665567758,8.338821824,9.043498644,9.780883212,10.55243755,11.35979343,12.20474441,13.08923733,14.01536373,14.98535114,16.0015548,17.06644992,18.18262489,19.35277575,20.57970247,21.86630728,23.21559557,24.63067986,26.11478694,27.67126871,29.30361654,31.01547932,32.81068478,34.69326359,36.66747577,38.73783827,40.90915309,43.18653478,45.57543661,48.08167459,50.71144905,53.47136345,56.36844088,59.4101385,62.60436072,65.95947213,69.48431078,73.18820292,77.0809796,81.17299579,85.47515215,89.99891965,94.75636679,99.76018957,105.0237439,110.5610801,116.3869802,122.5169967,128.9674944,135.7556934,142.8997156,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-1.78939E-11,-7.10123E-12,-5.48484E-12,-4.67072E-12,-2.91494E-12,-2.32886E-12,-1.59714E-12,-8.44139E-13,1.44659E-12,1.66496E-10,6.21952E-09,1.17647E-07,1.32083E-06,9.8687E-06,5.34041E-05,0.000223093,0.000755472,0.002154103,0.005328664,0.011711478,0.023310867,0.042677708,0.072786908,0.116857508,0.17814643,0.259750714,0.364444722,0.494567166,0.651961665,0.837966223,1.053442131,1.298830857,1.574227888,1.879464019,2.214186805,2.577937074,2.970217352,3.39055062,3.838528979,4.313852576,4.816359615,5.346048549,5.903093582,6.487854629,7.100882764,7.742922054,8.414908552,9.117967085,9.853406347,10.62271271,11.42754309,12.26971712,13.15120889,14.07413849,15.04076348,16.05347071,17.11476854,18.22727997,19.39373695,20.61697615,21.89993692,23.24566147,24.65729805,26.13810723,27.69147175,29.32090998,31.03009297,32.82286501,34.7032672,36.67556341,38.7442679,40.91417375,43.190381,45.57832376,48.08379541,50.71297154,53.47243009,56.3691691,59.41062226,62.60467295,65.9596676,69.48442929,73.18827239,77.0810189,81.17301721,85.47516339,89.9989253,94.75636951,99.76019083,105.0237444,110.5610803,116.3869803,122.5169968,128.9674944,135.7556934,142.8997156,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-8.61102E-12,-7.10983E-12,-5.48671E-12,-4.68602E-12,-2.89168E-12,-2.33124E-12,-1.61386E-12,-8.43249E-13,3.55022E-12,3.15595E-10,1.06143E-08,1.84646E-07,1.93718E-06,1.36932E-05,7.07843E-05,0.000284641,0.000933581,0.002591138,0.006264769,0.013502713,0.026430247,0.047696615,0.080339821,0.127596784,0.192695115,0.278660363,0.388162924,0.523416868,0.686132204,0.877514468,1.098301362,1.348824855,1.629087882,1.938846605,2.27769141,2.645122027,3.040614021,3.463675381,3.913893013,4.390969637,4.894751997,5.425251523,5.982658585,6.567351486,7.179901178,7.821072595,8.491823336,9.193300297,9.926834736,10.69393616,11.49628531,12.33572657,13.21425986,14.13403242,15.09733043,16.10657094,17.16429416,18.2731565,19.4359247,20.65547131,21.93477212,23.27690585,24.68505645,26.16251864,27.71270676,29.33916727,31.04559487,32.83585224,34.7139929,36.68428676,38.75124762,40.91966175,43.19461656,45.58152859,48.08616981,50.71469175,53.47364712,56.37000876,59.41118635,62.6050414,65.95990124,69.48457289,73.18835779,77.08106797,81.1730444,85.47517789,89.99893274,94.75637317,99.76019255,105.0237452,110.5610806,116.3869804,122.5169968,128.9674944,135.7556934,142.8997156,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-3.8078E-12,-7.1151E-12,-5.54598E-12,-4.71674E-12,-2.9716E-12,-2.34771E-12,-1.63379E-12,-8.15613E-13,7.94791E-12,5.90096E-10,1.79131E-08,2.87144E-07,2.81953E-06,1.88793E-05,9.33225E-05,0.000361549,0.001149352,0.003106987,0.007345682,0.015532888,0.029910186,0.053220508,0.088557189,0.139165715,0.208235129,0.298711561,0.413155605,0.553653209,0.721779504,0.918608127,1.144755108,1.400445679,1.685593409,1.999883086,2.342851018,2.713958599,3.112656782,3.53844047,3.990892841,4.469720243,4.974778651,5.506092836,6.06386943,6.648504979,7.260589976,7.900909725,8.570442735,9.270357218,10.00200615,10.76692123,11.56680606,12.40352871,13.27911388,14.19573484,15.15570532,16.16147155,17.21560461,18.32079345,19.47983888,20.6956488,21.97123518,23.30971317,24.71430277,26.18833346,27.73525216,29.35863475,31.06220125,32.84983463,34.72560295,36.69378442,38.75889456,40.92571493,43.1993222,45.58511684,48.08885047,50.71665125,53.47504676,56.37098431,59.41184893,62.60547927,65.96018236,69.48474797,73.18846339,77.08112956,81.17307908,85.47519671,89.99894256,94.7563781,99.76019492,105.0237463,110.5610811,116.3869806,122.5169969,128.9674945,135.7556934,142.8997156,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-2.4376E-12,-7.08677E-12,-5.54272E-12,-4.73863E-12,-2.97233E-12,-2.34253E-12,-1.63475E-12,-7.77301E-13,1.7168E-11,1.09506E-09,3.00513E-08,4.44397E-07,4.08784E-06,2.59475E-05,0.000122722,0.000458285,0.001412621,0.003720513,0.008603839,0.017853152,0.033826,0.059354371,0.097579005,0.151744296,0.224990942,0.320177038,0.439746699,0.585653315,0.759334859,0.961732607,1.193341842,1.454282919,1.744382436,2.063256405,2.410389621,2.785207521,3.187138529,3.615666212,4.070371423,4.550965212,5.057313542,5.589455019,6.14761278,6.732201656,7.343831544,7.983307826,8.6516295,9.349985566,10.07975009,10.8424763,11.63988986,12.47388174,13.34650057,14.25994486,15.21655505,16.21880577,17.26929826,18.37075346,19.52600582,20.73799831,22.00977911,23.34450007,24.74541778,26.21589739,27.75941961,29.37959132,31.0801597,32.86503011,34.73828746,36.70422053,38.76734894,40.9324517,43.2045966,45.5891696,48.09190305,50.71890228,53.47666979,56.37212701,59.41263341,62.60600367,65.96052319,69.48496302,73.18859492,77.08120741,81.1731236,85.47522128,89.99895562,94.75638477,99.76019819,105.0237478,110.5610818,116.3869809,122.516997,128.9674945,135.7556935,142.8997156,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-3.14006E-12,-7.08606E-12,-5.57924E-12,-4.72698E-12,-3.00038E-12,-2.359E-12,-1.65712E-12,-6.76679E-13,3.65096E-11,2.02759E-09,5.03314E-08,6.8697E-07,5.92202E-06,3.56444E-05,0.000161342,0.000580858,0.001736308,0.004455982,0.010080179,0.020526918,0.038269417,0.066223798,0.107569754,0.165540246,0.243217063,0.34336079,0.468291491,0.619824644,0.799257875,1.007398778,1.244622028,1.510944269,1.806106931,2.129659382,2.481037117,2.859631734,3.264851059,3.696168996,4.153165475,4.635557362,5.143221466,5.676210832,6.234765498,6.819318773,7.430499986,8.06913448,8.736241497,9.433030473,10.16089613,10.92141265,11.71632725,12.54755314,13.41716224,14.32737764,15.28056588,16.27922941,17.32599918,18.42362769,19.57498284,20.78304272,22.05089187,23.38171938,24.77881924,26.2455934,27.78555786,29.40235225,31.099753,32.88169019,34.75226802,36.71578845,38.77677763,40.94001433,43.21055954,45.59378627,48.09540875,50.72151005,53.47856768,56.37347661,59.41356988,62.60663684,65.96093975,69.48522928,73.18876003,77.08130659,81.17318122,85.47525359,89.99897309,94.75639387,99.76020274,105.02375,110.5610828,116.3869813,122.5169972,128.9674946,135.7556935,142.8997156,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-4.68193E-12,-7.10327E-12,-5.60737E-12,-4.75558E-12,-3.04959E-12,-2.39474E-12,-1.67723E-12,-3.36483E-13,7.73469E-11,3.76098E-09,8.44523E-08,1.06386E-06,8.5942E-06,4.90481E-05,0.000212461,0.00073737,0.002137379,0.005344553,0.011826215,0.023632477,0.043351657,0.073978419,0.118722053,0.180792751,0.263201817,0.36860187,0.499180433,0.656608867,0.842040489,1.056147206,1.29918263,1.571060367,1.871438091,2.199800354,2.555535347,2.938002823,3.346591874,3.780768415,4.240112884,4.724349161,5.233365855,5.767231182,6.326202598,6.910732228,7.521469001,8.159258238,8.825139319,9.520341892,10.24628101,11.00455146,11.7969215,12.62532611,13.49185999,14.39877027,15.34844912,16.34342636,17.3863623,18.48004084,19.62736324,20.83134286,22.09510106,23.42186485,24.81496664,26.27784652,27.81405746,29.4272739,31.12130382,32.90010459,34.76780243,36.72871525,38.78737848,40.9485732,43.21735579,45.59908815,48.09946763,50.72455575,53.48080506,56.3750836,59.41469691,62.6074076,65.96145302,69.48556165,73.188969,77.08143396,81.17325637,85.47529646,89.99899668,94.75640637,99.76020912,105.0237531,110.5610843,116.386982,122.5169975,128.9674947,135.7556935,142.8997157,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-6.15938E-12,-7.13879E-12,-5.64714E-12,-4.77429E-12,-3.07481E-12,-2.43048E-12,-1.66868E-12,4.41344E-13,1.64257E-10,7.01193E-09,1.42357E-07,1.65439E-06,1.25192E-05,6.77246E-05,0.000280659,0.000938769,0.002638137,0.006426205,0.013906641,0.027266246,0.049207206,0.082796047,0.131261024,0.197776924,0.285271792,0.396278779,0.532843467,0.696486149,0.888211257,1.108552505,1.357641591,1.635289455,1.941071211,2.274408277,2.634643463,3.021106638,3.433170047,3.870293336,4.332058972,4.818199141,5.328615316,5.863391732,6.422803905,7.007323227,7.617618507,8.254555178,8.919192749,9.61278096,10.33675497,11.09272986,11.88249455,12.70800539,13.5713794,14.47488732,15.42094651,16.41211387,17.45107876,18.54065637,19.68378142,20.88350279,22.1429792,23.46547644,24.85436651,26.31312917,27.84535628,29.45475929,31.14518034,32.9206069,34.78519022,36.74326724,38.79938571,40.95833187,43.22516002,45.605223,48.1042028,50.72814024,53.4834631,56.37701202,59.41606398,62.60835331,65.96209057,69.48597991,73.18923565,77.08159892,81.17335525,85.47535379,89.9990288,94.75642373,99.76021815,105.0237576,110.5610865,116.386983,122.5169979,128.9674949,135.7556936,142.8997157,150.4186327,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-7.01563E-12,-7.10823E-12,-5.63574E-12,-4.78759E-12,-3.13664E-12,-2.4554E-12,-1.70114E-12,2.60682E-12,3.51535E-10,1.3172E-08,2.4157E-07,2.58798E-06,1.83339E-05,9.39602E-05,0.000372353,0.001199878,0.003267914,0.007752214,0.016402603,0.031546758,0.055998372,0.092887613,0.145449407,0.216808945,0.309796898,0.426814359,0.569754747,0.739979717,0.938339797,1.165227705,1.420652183,1.704321763,2.015730147,2.35423731,2.719142635,3.109748146,3.525411213,3.96558704,4.429861754,4.917977258,5.429849072,5.965578405,6.525459583,7.109983819,7.719840178,8.355914413,9.019286232,9.711225407,10.43318704,11.18680623,11.97389225,12.79642241,13.65653565,14.55652592,15.49883539,16.48604767,17.52088101,18.60618177,19.74491825,20.94017519,22.19514929,23.51314605,24.89757835,26.35196731,27.8799457,29.48526448,31.17180272,32.9435811,34.8047792,36.75975643,38.81307625,40.96953328,43.23418265,45.61237057,48.1097655,50.73238869,53.48664357,56.37934304,59.41773452,62.60952245,65.96288857,69.4865104,73.18957865,77.08181431,81.17348642,85.47543115,89.99907292,94.75644802,99.76023105,105.0237642,110.5610897,116.3869845,122.5169986,128.9674952,135.7556937,142.8997157,150.4186328,158.3325173,166.6624962,175.4308074,184.6608587,194.3772907,204.6060426,215.3744211,226.7111735,238.6465645,251.2124569,264.4423967,278.3717027,293.0375606,308.4791226,324.7376116,341.8564312,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
