0,-1.286838597,-0.099027992,-0.17820479,-0.061924208,0.005050048,-0.009488825,-0.003225318,-0.001308586,0.000679092,-0.000140961,-0.000141995,-5.54814E-05,2.47974E-05,-9.66507E-06,1.16914E-05,2.96197E-06,1.75767E-06,2.40385E-06,-7.04884E-07,2.02194E-07,-5.89275E-07,5.41789E-07,3.75492E-07,2.2682E-07,1.94208E-07,7.08166E-08,-9.82116E-08,3.16565E-08,-5.54442E-09,1.20952E-08,-3.02183E-08,5.5062E-08,1.96058E-07,1.95977E-06,1.80422E-05,0.000148192,0.001093848,0.007037624,0.036281771,0.134110517,0.349790003,0.700197592,1.17550027,1.757377121,2.427828816,3.171751391,3.977265424,4.835379813,5.739512726,6.685034925,7.668881407,8.689236709,9.745286067,10.83702134,11.96509092,13.13068443,14.33544454,15.58140002,16.87091523,18.20665247,19.59154429,21.02877378,22.52176088,24.07415379,25.68982434,27.37286685,29.12759998,30.95857003,32.87055406,34.86856647,36.957875,39.14401256,41.43277236,43.83022352,46.34276098,48.9770758,51.74015763,54.63943323,57.6825648,60.87774263,64.23343105,67.7586366,71.46273016,75.35564776,79.44768468,83.74996974,88.27357935,93.03133094,98.03469914,103.298901,108.8353766,114.6623549,120.7911057,127.2430877,134.029465,141.1758964,148.6912724,156.6108502,164.931557,173.7137222,182.9270842,192.6548495,202.8927273,213.623658,224.9968815,236.9578692,249.4514224,262.656853,276.6803793,291.4334161,306.8427693,322.9725257,339.9488058,357.8625991,376.76007,396.6677458,417.6084417,439.6295145,462.8545818,487.531184,513.9831511,542.285513,571.7045493,600.878766,630.1155962,663.3993614,702.8232852
0,-1.047183437,0.030558744,-0.142233055,-0.032655167,-0.007227999,-0.003775081,-0.00041566,-0.000969615,0.000274562,-0.00017291,-4.67934E-05,-3.05049E-05,-8.83504E-06,6.91083E-06,3.03187E-07,-2.47154E-06,-1.73032E-06,-1.18293E-07,6.95481E-07,-5.51192E-07,3.18516E-07,9.38999E-08,-9.35073E-08,-8.08428E-08,-2.26095E-08,4.25848E-08,2.09301E-08,-3.12732E-08,2.52622E-08,-2.04788E-08,1.97769E-08,5.7373E-08,5.76228E-07,5.38773E-06,4.43823E-05,0.000329961,0.002189292,0.012432295,0.055275697,0.17734834,0.418183701,0.786720375,1.271873372,1.85686161,2.525623663,3.264702112,4.063468092,4.913832943,5.809844381,6.747298787,7.723408241,8.736528004,9.785938909,10.87167606,11.99439521,13.15526925,14.35590849,15.59829973,16.88476004,18.21790209,19.60060869,21.03601445,22.52749329,24.07865049,25.69331857,27.37555617,29.12964925,30.96011411,32.87170299,34.86941302,36.95849514,39.14445916,41.43308515,43.83044678,46.34291966,48.97717262,51.74023802,54.6394746,57.68259697,60.87776588,64.23343604,67.758661,71.46271672,75.35566987,79.44767077,83.7499659,88.27361697,93.03122999,98.03488727,103.2985941,108.8358473,114.6617133,120.7919532,127.2419624,134.0309484,141.1739285,148.6939349,156.6072823,164.9359258,173.7096153,182.9282001,192.6606291,202.8792188,213.634773,225.0070564,236.930493,249.4461227,262.6998819,276.7063691,291.3909206,306.758724,322.9088833,339.9441393,357.9247367,376.881468,396.8328872,417.7965224,439.8079894,462.9577439,487.4507033,513.6285582,541.7529847,571.4178486,601.2949211,630.8828594,663.2813613,701.8042323
0,-0.812179336,0.125206605,-0.09621687,-0.007303345,-0.011363802,0.000590676,0.001015502,-0.000231029,-6.16455E-05,-4.58846E-05,2.17268E-05,4.79638E-06,-8.55313E-06,3.56258E-06,-2.49411E-06,-8.18206E-07,-3.74648E-07,-4.64999E-07,9.92233E-08,9.64842E-09,6.84498E-08,-1.00375E-07,-4.91379E-08,-2.53692E-08,-2.75228E-08,-1.75792E-08,1.21514E-08,1.6538E-10,-3.34302E-09,2.99859E-09,1.72364E-08,1.53408E-07,1.51733E-06,1.28803E-05,9.83104E-05,0.00067274,0.004054323,0.020450865,0.079331033,0.225492116,0.489057757,0.873340132,1.366816198,1.954182881,2.621078398,3.355477831,4.147845662,4.990889233,5.879217837,6.80901283,7.777741433,8.783920082,9.826923609,10.90683364,12.02431933,13.18054426,14.37709426,15.61592188,16.89930408,18.22981039,19.61027949,21.04380232,22.53371064,24.08356979,25.69717495,27.37855029,29.13195044,30.96186424,32.87302059,34.87039537,36.95921846,39.14498365,41.43346285,43.83071781,46.3431054,48.97730363,51.74032962,54.63952887,57.68264588,60.87778048,64.23346596,67.75865533,71.4627464,75.35564475,79.44771759,83.74990683,88.27370428,93.03111789,98.0350329,103.2984283,108.8360317,114.6615183,120.7921413,127.2417697,134.0311996,141.1735114,148.6947322,156.6057266,164.9387237,173.7053727,182.9328559,192.6589621,202.8732655,213.6472107,225.0031334,236.9119626,249.4591857,262.7306173,276.7006469,291.3404148,306.7070987,322.8991218,339.9905269,358.0219351,377.0185856,397.001995,417.9947224,440.025312,463.1504561,487.5188747,513.445267,541.3082008,571.0198976,601.4598809,631.5715499,663.4211561,700.9227676
0,-0.585328975,0.184619178,-0.050065122,0.009602451,-0.009637615,0.002394693,0.001066729,0.000198926,-0.000132334,3.13043E-05,2.15936E-05,9.46607E-06,2.35046E-07,-9.95843E-07,-2.75196E-07,4.84845E-07,3.28354E-07,3.53232E-08,-1.34458E-07,9.35698E-08,-6.06481E-08,-1.22298E-09,2.17274E-08,1.63394E-08,7.95475E-09,-3.42084E-09,-5.33727E-09,4.71635E-09,-2.91022E-09,6.25973E-09,3.68458E-08,4.017E-07,3.58832E-06,2.86275E-05,0.000204079,0.001291865,0.007086485,0.031810806,0.108763189,0.27845196,0.562645186,0.960769214,1.461368521,2.05053878,2.715426185,3.445269303,4.231502091,5.067544151,5.948513074,6.870943598,7.832541347,8.831977046,9.868718946,10.94289846,12.05520361,13.20679515,14.39924123,15.63446677,16.91471478,18.2425172,19.62067332,21.05223442,22.54049332,24.08897787,25.70144787,27.38189455,29.13454249,30.96385342,32.87453161,34.8715305,36.96006114,39.14560274,41.4339134,43.83103995,46.34333284,48.9774655,51.74043773,54.6396053,57.6826966,60.87781209,64.23349193,67.75866219,71.46276483,75.35563758,79.44773673,83.74989214,88.27372136,93.03111056,98.03502599,103.298463,108.8359508,114.66166,120.7919186,127.2420992,134.0307517,141.1740606,148.6941633,156.6060822,164.9390834,173.7035356,182.9366545,192.6544477,202.8741262,213.6545678,224.9932926,236.9059217,249.4777213,262.742985,276.678023,291.3013112,306.6906273,322.9259773,340.0580912,358.1183526,377.1349472,397.1391855,418.1625259,440.2304815,463.3730933,487.6821146,513.412966,540.9884264,570.5905339,601.4210517,632.1342282,663.7523527,700.2324062
0,-0.3715586,0.210894942,-0.010823718,0.01703323,-0.00523076,0.002105962,0.000474225,0.000222903,-5.42693E-05,2.78871E-05,1.46098E-06,1.1962E-06,2.05765E-06,-8.89106E-07,4.81004E-07,1.56466E-07,5.16437E-08,7.95708E-08,-1.13671E-09,-1.49993E-08,-8.28489E-10,1.5096E-08,3.21696E-09,5.42848E-10,2.34119E-09,3.18836E-09,-5.84238E-10,-9.99991E-10,1.91524E-09,8.16679E-09,9.96934E-08,9.54635E-07,8.08445E-06,6.07805E-05,0.000405345,0.002373685,0.011827748,0.047279673,0.143888854,0.336313525,0.63932245,1.049742822,1.556503291,2.147014306,2.809772997,3.535145324,4.315435331,5.144707929,6.01854668,6.933814931,7.888443952,8.881253976,9.911806986,10.9802876,12.08740779,13.23433147,14.4226152,15.6541622,16.93118699,18.25618875,19.63193162,21.06143072,22.54794273,24.09496028,25.70620938,27.38564945,29.13747544,30.96612178,32.87626791,34.87284536,36.9610463,39.14633296,41.43444789,43.83142613,46.34360998,48.97766041,51.74057308,54.63970038,57.68275767,60.8778575,64.23351675,67.75868439,71.46277146,75.35565154,79.44773115,83.74991003,88.27369925,93.03114715,98.034973,103.298539,108.8358452,114.6618069,120.791719,127.2423755,134.0303591,141.1746215,148.6933828,156.6070803,164.9380629,173.7039748,182.937852,192.6509223,202.8781198,213.6556451,224.9846375,236.9095648,249.4919796,262.7397038,276.6532313,291.2822084,306.7013759,322.9689165,340.121453,358.1897826,377.210156,397.2250315,418.2750422,440.3878487,463.5784069,487.8897942,513.4997861,540.809136,570.19354,601.2306199,632.5393999,664.2056281,699.7636437
0,-0.176807816,0.208223265,0.017055166,0.016509354,-0.000935079,0.000918057,-5.21098E-05,7.15149E-05,1.47082E-05,1.76202E-06,-5.13028E-06,-2.01219E-06,1.78347E-07,1.56762E-07,4.59533E-08,-9.73431E-08,-5.86173E-08,-1.57471E-08,2.10592E-08,-1.07939E-08,8.61014E-09,-3.0632E-09,-3.58499E-09,-2.25306E-09,-1.58631E-09,-3.4389E-10,8.42045E-10,-1.96864E-10,2.01167E-09,2.30212E-08,2.41842E-07,2.203E-06,1.76784E-05,0.000125182,0.000780022,0.004211819,0.018985923,0.067657233,0.185055268,0.399300328,0.719557016,1.140997482,1.653131725,2.244601477,2.905123489,3.626079217,4.400561493,5.223226047,6.090088286,6.998320538,7.94607004,8.932303435,9.95667753,11.01943376,12.12131309,13.26348815,14.44750967,15.67526463,16.94894411,18.27101902,19.64422216,21.07153569,22.55618272,24.10162256,25.71154883,27.38988988,29.14081139,30.9687206,32.87827211,34.87437505,36.96220139,39.14719538,41.4350843,43.83189074,46.34394491,48.97789827,51.74074117,54.63981623,57.68283725,60.8779118,64.23355124,67.75871021,71.46278342,75.35566607,79.44773074,83.74992249,88.27369048,93.03116192,98.03495867,103.2985559,108.8358301,114.6618212,120.7917043,127.2423976,134.0303082,141.1747502,148.693088,156.6076696,164.9370713,173.7052459,182.9370208,192.6499257,202.8816141,213.6527469,224.9808178,236.9171281,249.4976116,262.7283339,276.636446,291.2823098,306.7261103,323.0093356,340.1637662,358.2251412,377.238447,397.25488,418.3233282,440.4786838,463.733278,488.0962065,513.6646303,540.7653662,569.8758699,600.943468,632.770499,664.7090303,699.5240534
0,-0.007254391,0.182421642,0.031650523,0.011082942,0.001587503,-9.43369E-05,-0.000216601,-3.38841E-05,2.23309E-05,-6.85123E-06,-1.38726E-06,-4.8608E-07,-4.04212E-07,1.60378E-07,-8.33446E-08,-1.22944E-08,1.56427E-09,-8.56104E-09,-4.54454E-09,4.53578E-09,-2.07211E-09,-9.92462E-10,5.90579E-10,5.60408E-10,1.8352E-10,-2.59679E-10,-1.57411E-10,5.94652E-10,4.88591E-09,5.8238E-08,5.77405E-07,5.00221E-06,3.79553E-05,0.000252602,0.001465095,0.007253742,0.029441738,0.09375896,0.232651304,0.467738097,0.803871515,1.235258518,1.752109208,2.344215295,3.002400926,3.71896902,4.487733272,5.303894995,6.163873422,7.065134123,8.006032973,8.985681259,10.00383238,11.06078848,12.15732453,13.29462739,14.47424745,15.69806075,16.96823974,18.2872313,19.65774059,21.08271979,22.56536088,24.10909166,25.71757453,27.39470757,29.14462753,30.97171441,32.88059752,34.87616278,36.96356115,39.14821829,41.4358453,43.83245033,46.34435122,48.9781901,51.74094799,54.63996053,57.68293771,60.87797908,64.23359784,67.75873945,71.46280446,75.35567726,79.44774111,83.74992419,88.27369906,93.03115517,98.03497375,103.2985349,108.8358633,114.6617723,120.7917753,127.2422981,134.0304419,141.174588,148.693242,156.607626,164.9368075,173.7060509,182.9357145,192.6508448,202.8828095,213.6492759,224.9816919,236.9232368,249.4955676,262.717028,276.6313847,291.2944839,306.7511525,323.0346441,340.1787306,358.2256192,377.2263531,397.2371329,418.313572,440.5009252,463.8196301,488.2634729,513.8611722,540.8342758,569.6674488,600.6166845,632.8286818,665.1923417,699.4996656
0,0.131617772,0.140545871,0.033633352,0.004289593,0.002032006,-0.000451205,-0.000118917,-3.81885E-05,3.48253E-06,-1.88619E-06,9.39727E-07,3.76805E-07,-1.18303E-08,-4.21132E-08,5.47408E-09,1.59033E-08,7.10666E-09,4.09971E-09,-1.20071E-09,-1.40943E-10,-2.76344E-10,6.12394E-10,1.6802E-10,3.95784E-11,9.28288E-11,1.22709E-10,4.86941E-11,9.87967E-10,1.32962E-08,1.45246E-07,1.37339E-06,1.12725E-05,8.06526E-05,0.000502383,0.002696141,0.012152766,0.04423481,0.126400316,0.287105432,0.542023972,0.892818933,1.333232876,1.854241216,2.446706716,3.102462846,3.814653169,4.577754224,5.387474526,6.240613638,7.134917518,8.06894512,9.04195165,10.05378944,11.10482549,12.19587391,13.32814129,14.50318319,15.7228699,16.98936003,18.30508066,19.67271293,21.09518209,22.57565133,24.11751873,25.72441674,27.4002139,29.14901823,30.97518235,32.88330977,34.8782625,36.96516966,39.14943726,41.43675879,43.83312696,46.34484662,48.97854847,51.74120378,54.64014117,57.68306326,60.87806536,64.23365658,67.75877805,71.46283104,75.35569271,79.44775372,83.7499282,88.27370716,93.03115228,98.03498281,103.2985254,108.8358784,114.6617517,120.7918075,127.2422473,134.0305258,141.1744497,148.6934571,156.6073361,164.9370849,173.7060365,182.9350964,192.6521185,202.8820464,213.6475818,224.9846646,236.9252469,249.4900848,262.7111106,276.635747,291.3092013,306.766631,323.0407281,340.1702268,358.2020417,377.1894678,397.1901888,418.2641858,440.4672801,463.8352565,488.3659497,514.0440561,540.9790848,569.5801983,600.3071774,632.7356112,665.5936754,699.656991
0,0.235747394,0.090605794,0.026129397,-0.000922247,0.001163478,-0.000288957,6.70215E-06,-4.80064E-06,-4.61515E-06,1.24156E-06,2.77253E-07,5.66855E-08,6.24764E-08,-1.43809E-08,9.17355E-09,-2.74565E-09,-2.13424E-09,-3.69293E-10,8.25019E-10,-3.57247E-10,2.68307E-10,-1.28228E-10,-1.05167E-10,-5.78523E-11,-4.67612E-11,-1.16926E-11,2.17192E-10,2.85823E-09,3.501E-08,3.65232E-07,3.27401E-06,2.53766E-05,0.000170424,0.000987526,0.004865521,0.019812966,0.064526243,0.166380867,0.348875646,0.622600992,0.986965256,1.435605272,1.960288984,2.552873327,3.206113562,3.913922897,4.671390039,5.474697361,6.32100458,7.20832728,8.135423229,9.101691592,10.10708642,11.15204398,12.23742279,13.3644548,14.53470629,15.75004711,17.01262688,18.32485724,19.68939903,21.10915367,22.58725808,24.12708251,25.73223077,27.40654258,29.15409758,30.97922083,32.88648958,34.88074114,36.96708178,39.15089658,41.43786027,43.83394897,46.34545294,48.97899027,51.74152185,54.64036727,57.6832218,60.87817538,64.23373139,67.75882896,71.46286426,75.35571527,79.44776724,83.74993827,88.27371135,93.03115809,98.0349814,103.2985321,108.835871,114.6617641,120.7917913,127.2422676,134.0305065,141.1744546,148.6934977,156.607199,164.9373661,173.7056575,182.9352835,192.6526299,202.8808224,213.6479381,224.9869084,236.9237961,249.4856919,262.7114491,276.6436504,291.3186974,306.7693073,323.031846,340.1493751,358.1704517,377.1475385,397.1371115,418.200509,440.4015307,463.7937605,488.3948352,514.1764583,541.1543878,569.6061961,600.0656417,632.533417,665.8666095,699.9448664
0,0.302805897,0.04114439,0.014017346,-0.003086024,0.000118909,-2.04128E-05,3.7794E-05,8.26408E-06,-1.31113E-06,3.57696E-07,-1.72883E-07,-6.17141E-08,-1.17766E-08,8.42273E-09,-3.14245E-09,-6.03153E-10,8.77278E-11,-2.03458E-10,-2.03374E-10,1.36613E-10,-7.77053E-11,7.89967E-12,2.74733E-11,1.84381E-11,1.32958E-11,3.62809E-11,5.76103E-10,8.07462E-09,9.39512E-08,9.28943E-07,7.86479E-06,5.72789E-05,0.000358794,0.001918537,0.008598112,0.031407883,0.091541969,0.214467959,0.418435653,0.709937694,1.086877529,1.543036637,2.070974949,2.663468371,3.314114388,4.017532245,4.769377585,5.566276992,6.405732522,7.286020102,8.206092928,9.165494689,10.16428425,11.20297178,12.28246563,13.40402885,14.56924419,15.77998652,17.03840154,18.34688997,19.70809633,21.12490155,22.60041899,24.13799315,25.74120069,27.41385343,29.16000303,30.98394694,32.89023568,34.88368106,36.96936542,39.15265172,41.43919455,43.83495195,46.34619818,48.97953747,51.74191877,54.64065155,57.68342292,60.87831569,64.23382809,67.75889467,71.4629082,75.35574455,79.44778587,83.74995099,88.2737182,93.03116422,98.03498232,103.2985371,108.835867,114.6617728,120.7917784,127.2422898,134.0304712,141.174508,148.6934293,156.6072572,164.9373865,173.7054574,182.9356763,192.6523678,202.8803193,213.6490643,224.9872153,236.9214431,249.4846247,262.7151555,276.6492824,291.3201156,306.7627453,323.0175212,340.1293956,358.1461482,377.1178995,397.0983989,418.1474753,440.3324164,463.7216325,488.3604951,514.2375098,541.3134584,569.7168427,599.9273807,632.2801101,665.9870752,700.2969572
