0,-0.000194186,5.37459E-08,-1.40648E-10,1.02134E-09,1.71287E-08,1.60903E-07,1.01507E-06,4.78998E-06,1.81247E-05,5.76659E-05,0.000159581,0.000393831,0.000883383,0.001827692,0.003528986,0.00641922,0.011085263,0.018289894,0.028986521,0.044326073,0.065655208,0.094505637,0.132575,0.181700215,0.243824595,0.320960299,0.415147804,0.528414191,0.662732026,0.819980628,1.001911398,1.210118812,1.446018414,1.7108329,2.005586983,2.331111244,2.688054678,3.07690511,3.498016171,3.951639182,4.43795809,4.957125522,5.509298222,6.094670336,6.713503409,7.366152349,8.053086967,8.774909103,9.532365552,10.32635727,11.15794542,12.02835486,12.93897573,13.89136381,14.88724006,15.92848992,17.01716283,18.15547214,19.34579589,20.59067846,21.89283344,23.25514761,24.68068629,26.17269983,27.73463155,29.37012666,31.08304255,32.87745998,34.75769532,36.72831362,38.79414251,40.9602867,43.23214323,45.61541713,48.11613769,50.74067523,53.49575832,56.38849161,59.42637422,62.61731882,65.96967146,69.49223233,73.19427743,77.08558145,81.17644189,85.47770448,90.00079022,94.75772395,99.76116472,105.024438,110.5615696,116.3873223,122.5172338,128.9676572,135.7558042,142.8997904,150.4186828,158.3325505,166.6625181,175.4308216,184.6608679,194.3772967,204.6060464,215.3744235,226.711175,238.6465654,251.2124575,264.4423971,278.3717029,293.0375608,308.4791227,324.7376116,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087675,702.4690089
0,-0.00015385,5.11047E-08,-9.4391E-11,1.37944E-09,2.23679E-08,2.0457E-07,1.26214E-06,5.84412E-06,2.17539E-05,6.82253E-05,0.000186413,0.000454846,0.001009841,0.00207003,0.003963262,0.007153624,0.012266003,0.02010576,0.031671498,0.048159502,0.070959163,0.101639402,0.141926698,0.193675838,0.258834874,0.339405949,0.437403855,0.554814152,0.693552735,0.855428612,1.042111567,1.255106165,1.495733326,1.765120297,2.064199477,2.393716017,2.754243638,3.146207624,3.569913544,4.025579978,4.513373423,5.033443564,5.585957315,6.171130298,6.78925482,7.440723739,8.126050021,8.845882038,9.601014922,10.39239845,11.22114201,12.0885173,12.99595932,13.94506621,14.93759855,15.97547844,17.06078889,18.19577366,19.38283803,20.62455042,21.9236453,23.28302722,24.70577618,26.19515425,27.75461355,29.38780534,31.09859042,32.8910505,34.76950061,36.73850242,38.80287831,40.96772623,43.23843508,45.62070071,48.12054248,50.74432023,53.49875181,56.3909311,59.42834663,62.61890083,65.97093004,69.49322534,73.19505435,77.08618416,81.17690545,85.47805793,90.00105736,94.75792409,99.76131333,105.0245473,110.5616494,116.38738,122.5172751,128.9676865,135.7558249,142.8998048,150.4186927,158.3325573,166.6625227,175.4308248,184.66087,194.377298,204.6060473,215.3744241,226.7111754,238.6465656,251.2124576,264.4423972,278.371703,293.0375608,308.4791227,324.7376116,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087675,702.4690089
0,-0.000121233,4.58689E-08,-5.04054E-11,1.80706E-09,2.85047E-08,2.54906E-07,1.54315E-06,7.02946E-06,2.57945E-05,7.9879E-05,0.000215797,0.000521192,0.001146476,0.002330347,0.004427266,0.007934425,0.01351557,0.022019226,0.034489387,0.052167407,0.076484585,0.109045655,0.151603998,0.206029893,0.274273413,0.358323832,0.460167452,0.581745806,0.724916128,0.891415859,1.082832797,1.300582226,1.545892062,1.81979664,2.123139317,2.456583572,2.820631798,3.215650565,3.641900794,4.099571099,4.588812501,5.109772838,5.662629416,6.247618761,6.865062688,7.515390239,8.199155409,8.917050777,9.669917434,10.45875166,11.28470894,12.14910591,13.05342072,13.99929258,14.98852062,16.02306289,17.1050355,18.23671246,19.42052631,20.6590698,21.9550987,23.3115359,24.73147678,26.21819588,27.77515494,29.40601212,31.11463246,32.90509942,34.78172749,36.74907566,38.81196173,40.97547742,43.24500398,45.62622851,48.12516071,50.74815018,53.50190418,56.39350589,59.43043324,62.6205784,65.97226785,69.49428346,73.19588429,77.08682965,81.17740321,85.47843847,90.00134576,94.75814075,99.76147467,105.0246664,110.5617365,116.3874432,122.5173205,128.9677189,135.7558477,142.8998208,150.4187038,158.3325649,166.6625279,175.4308283,184.6608723,194.3772996,204.6060483,215.3744247,226.7111758,238.6465659,251.2124578,264.4423973,278.371703,293.0375609,308.4791228,324.7376116,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690089
0,-9.47016E-05,3.94908E-08,-9.08359E-12,2.32094E-09,3.57448E-08,3.13399E-07,1.86559E-06,8.37478E-06,3.0337E-05,9.287E-05,0.000248305,0.000594094,0.001295684,0.002613006,0.004928455,0.008773705,0.014852652,0.024058035,0.037479909,0.05640486,0.082305655,0.116821756,0.161731732,0.218919053,0.29033307,0.37794715,0.483715991,0.609534142,0.757197606,0.928370304,1.124556878,1.347083061,1.597084426,1.875503926,2.183098138,2.52045164,2.887998531,3.286049692,3.714824162,4.174482886,4.665163095,5.187011785,5.740216975,6.325035777,6.941818655,7.591029565,8.273261965,8.989250928,9.739881744,10.5261955,11.34939221,12.21083205,13.11203525,14.05468114,15.04060684,16.07180595,17.15042759,18.2787761,19.45931164,20.69465173,21.98757411,23.34102074,24.7581032,26.24210942,27.79651167,29.4249759,31.13137228,32.9197869,34.79453446,36.76017197,38.82151329,40.98364441,43.25193938,45.63207683,48.13005704,50.75221951,53.50526093,56.39625374,59.43266519,62.62237697,65.97370556,69.49542334,73.19678057,77.08752849,81.17794348,85.47885258,90.00166044,94.7583778,99.76165168,105.0247974,110.5618326,116.3875131,122.5173709,128.9677549,135.7558732,142.8998387,150.4187163,158.3325735,166.6625338,175.4308323,184.660875,194.3773014,204.6060495,215.3744255,226.7111763,238.6465663,251.212458,264.4423974,278.3717031,293.0375609,308.4791228,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-7.307E-05,3.28402E-08,3.03537E-11,2.94329E-09,4.43614E-08,3.82011E-07,2.2392E-06,9.9172E-06,3.54968E-05,0.000107505,0.000284657,0.000675072,0.001460405,0.002923298,0.005475781,0.009685821,0.01629922,0.026254464,0.0406888,0.060934616,0.088506038,0.125076405,0.172447859,0.232514744,0.307222777,0.398526085,0.508344231,0.638521278,0.790788796,0.966734507,1.167777945,1.395154186,1.649906263,1.932886412,2.244765841,2.586052208,2.95711363,3.358207704,3.78951386,4.251167321,4.743293028,5.266038096,5.819601675,6.404261372,7.020395777,7.668502888,8.349214529,9.06330704,9.81170865,10.59550405,11.41593669,12.2744094,13.17248373,14.1118787,15.09446912,16.12228412,17.19750602,18.32246991,19.4996641,20.73173162,22.021473,23.37185022,24.78599209,26.26720091,27.81896054,29.44494575,31.14903284,32.93531138,34.80809715,36.7719459,38.83166817,40.99234472,43.25934277,45.63833277,48.13530574,50.75659108,53.5088749,56.39921876,59.43507901,62.62432662,65.97526772,69.49666486,73.19775916,77.0882934,81.17853634,85.47930818,90.00200756,94.75863997,99.76184798,105.0249431,110.5619398,116.3875912,122.5174274,128.9677953,135.755902,142.8998589,150.4187304,158.3325833,166.6625405,175.4308368,184.6608781,194.3773035,204.6060509,215.3744264,226.7111769,238.6465666,251.2124582,264.4423976,278.3717032,293.037561,308.4791228,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-5.54634E-05,2.64416E-08,6.95108E-11,3.70417E-09,5.47169E-08,4.63314E-07,2.67662E-06,1.17044E-05,4.14208E-05,0.000124171,0.000325749,0.000765997,0.00164423,0.003267627,0.006079978,0.01068782,0.017881117,0.02864612,0.044168841,0.065828408,0.095180466,0.133931514,0.183905652,0.247005635,0.325170349,0.420330935,0.534367751,0.669070259,0.826101704,1.006970197,1.213007447,1.445356005,1.704965402,1.992597094,2.308837645,2.654119141,3.028745474,3.432922905,3.866793174,4.330467499,4.8240599,5.34771858,5.901654339,6.486165394,7.101658204,7.748664279,8.427853079,9.140041377,9.886199485,10.66745489,11.48509378,12.34056108,13.23545934,14.17154705,15.1507368,16.17509351,17.24683316,18.36832222,19.54207796,20.7707699,22.05722238,23.40441856,24.81550564,26.29380153,27.84280287,29.4661944,31.16785962,32.95189265,34.8226112,36.78457058,38.84257863,41.00171144,43.26732975,45.64509608,48.14099227,50.76133766,53.5128076,56.40245256,59.43771769,62.62646287,65.97698346,69.49803175,73.19883921,77.08913974,81.17919398,85.47981488,90.00239462,94.75893311,99.76206806,105.0251069,110.5620607,116.3876796,122.5174915,128.9678414,135.7559348,142.8998821,150.4187466,158.3325945,166.6625482,175.4308421,184.6608817,194.3773059,204.6060525,215.3744275,226.7111776,238.6465671,251.2124585,264.4423977,278.3717033,293.037561,308.4791229,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-4.12215E-05,2.06085E-08,1.10673E-10,4.64393E-09,6.72933E-08,5.60681E-07,3.19428E-06,1.37975E-05,4.82958E-05,0.000143354,0.000372698,0.000869182,0.001851554,0.003653758,0.006753939,0.011799996,0.019628829,0.031276965,0.047981175,0.07116859,0.102436719,0.143524542,0.196276385,0.262600673,0.344425845,0.443655768,0.562126901,0.701569289,0.863573226,1.049563059,1.260779231,1.498269203,1.762887393,2.055303812,2.376020565,2.725395039,3.103668267,3.510996799,3.947486375,4.413225776,4.90831943,5.432917615,5.987243424,6.571615961,7.186469538,7.832368906,8.510020732,9.220281691,9.964163637,10.74283635,11.55762838,12.41002647,13.30167406,14.23436927,15.21006275,16.23085573,17.29899854,18.4168899,19.5870771,20.81225726,22.09527988,23.4391506,24.84703641,26.32227223,27.86836886,29.48902234,31.18812465,32.96977555,34.83829575,36.79824097,38.85441709,41.01189606,43.27603258,45.65248145,48.14721544,50.76654374,53.51713078,56.40601565,59.44063187,62.62882777,65.97888745,69.49955234,73.20004373,77.09008602,81.17993119,85.48038437,90.00283081,94.75926434,99.76231743,105.025293,110.5621984,116.3877806,122.5175649,128.9678943,135.7559726,142.8999089,150.4187654,158.3326076,166.6625573,175.4308483,184.6608859,194.3773087,204.6060544,215.3744287,226.7111784,238.6465676,251.2124589,264.442398,278.3717035,293.0375611,308.4791229,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-2.98303E-05,1.55178E-08,1.56499E-10,5.81732E-09,8.27335E-08,6.7856E-07,3.81353E-06,1.62755E-05,5.63596E-05,0.000165669,0.0004269,0.000987493,0.00208777,0.004091135,0.007513204,0.013046594,0.02157846,0.034198609,0.052196966,0.07705018,0.110398071,0.154011345,0.209752566,0.27953267,0.365265478,0.468822629,0.591991246,0.736436377,0.903669972,1.09502773,1.311654706,1.554500087,1.824321034,2.121694979,2.447039364,2.800637432,3.182668461,3.593240733,4.032425554,4.500290785,4.996932585,5.522504368,6.077242263,6.661486701,7.27570001,7.920480132,8.596570725,9.304868079,10.04642528,10.82245412,11.63432534,12.48356747,13.37186497,14.30105589,15.27312944,16.29022388,17.35462478,18.4687642,19.63522068,20.85672035,22.13613931,23.47650728,24.88101264,26.35300892,27.89602269,29.51376282,31.21013117,32.98923452,34.85539769,36.81317786,38.86737978,41.0230719,43.28560333,45.66062142,48.15408997,50.77230794,53.52192861,56.40997931,59.44388148,62.63147136,65.98102109,69.50126066,73.20140043,77.09115463,81.1807659,85.48103091,90.00332737,94.75964246,99.7626029,105.0255067,110.5623569,116.3878972,122.5176499,128.9679558,135.7560167,142.8999402,150.4187875,158.3326231,166.662568,175.4308556,184.6608909,194.3773121,204.6060566,215.3744302,226.7111794,238.6465683,251.2124593,264.4423982,278.3717037,293.0375612,308.479123,324.7376118,341.8564314,359.8812823,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-2.08718E-05,1.12512E-08,2.1062E-10,7.29881E-09,1.01901E-07,8.22841E-07,4.56234E-06,1.92402E-05,6.59168E-05,0.000191892,0.000490109,0.001124492,0.002359524,0.00459129,0.008376589,0.014456711,0.023772969,0.037471939,0.056899447,0.083583366,0.119206257,0.165569587,0.224551763,0.298062499,0.387996113,0.496186269,0.624364477,0.774124373,0.946893385,1.143912963,1.366228033,1.614685815,1.889943645,2.192484925,2.522641985,2.880624302,3.266550395,3.680481655,4.122456501,4.592523404,5.090771641,5.617358901,6.172535208,6.756662892,7.370232615,8.013875607,8.688372477,9.394658993,10.13382931,10.90713716,11.7159954,12.56197446,13.4468001,14.37235075,15.34065484,16.35388848,17.41437359,18.5245768,19.68710931,20.90472785,22.1803368,23.51699174,24.9179043,26.38644845,27.92616834,29.54078744,31.23421916,33.01057879,34.8741967,36.82963266,38.88169128,41.03543829,43.29621776,45.66966994,48.16174977,50.77874589,53.52730023,56.41442792,59.44753781,62.63445335,65.98343408,69.50319769,73.20294284,77.09237279,81.18172003,85.481772,90.00389815,94.76007834,99.76293291,105.0257544,110.5625413,116.3880332,122.5177494,128.9680279,135.7560685,142.8999772,150.4188136,158.3326414,166.6625807,175.4308644,184.6608969,194.3773161,204.6060594,215.374432,226.7111806,238.6465691,251.2124598,264.4423986,278.3717039,293.0375614,308.4791231,324.7376118,341.8564314,359.8812823,378.8602837,398.8441022,419.8860867,442.0424111,465.372224,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,-1.39897E-05,7.82052E-09,2.77481E-10,9.19109E-09,1.25965E-07,1.00138E-06,5.47755E-06,2.28245E-05,7.73597E-05,0.000223015,0.000564534,0.00128463,0.002675046,0.005168378,0.009366981,0.016065441,0.02626372,0.041169131,0.062186443,0.090896546,0.129025033,0.178402786,0.240921081,0.318483922,0.412960371,0.526139428,0.659689785,0.815126362,0.993785089,1.196806898,1.425131305,1.679499471,1.960466059,2.268418818,2.603604429,2.966158963,3.356141191,3.773567043,4.218443669,4.690801774,5.190725232,5.718377257,6.274022739,6.858046598,7.470968249,8.113452429,8.786316754,9.490536434,10.22724664,10.99774298,11.8034805,12.64607171,13.52728401,14.44903671,15.41339823,16.42258349,17.4789519,18.58500605,19.74339139,20.95689696,22.22845735,23.56115597,24.95822974,26.42307521,27.95925616,29.57051266,31.26077163,33.03415863,34.89501116,36.84789302,38.89760985,41.04922561,43.30808003,45.67980668,48.17035185,50.78599386,53.533363,56.41946183,59.45168598,62.63784543,65.98618627,69.50541304,73.20471175,77.09377375,81.18282045,85.48262918,90.00456026,94.76058546,99.76331802,105.0260444,110.5627577,116.3881934,122.5178669,128.9681134,135.7561302,142.9000213,150.4188449,158.3326633,166.662596,175.430875,184.6609041,194.3773211,204.6060627,215.3744343,226.7111821,238.64657,251.2124605,264.442399,278.3717041,293.0375616,308.4791232,324.7376119,341.8564315,359.8812823,378.8602837,398.8441022,419.8860867,442.0424111,465.372224,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
