0,-0.000563808,0.000145088,-7.05226E-07,8.22552E-09,-3.65208E-10,-1.43636E-12,-2.04111E-13,-9.84368E-14,-1.09249E-13,-1.41539E-13,-1.18282E-13,-9.61723E-14,3.51728E-12,2.09618E-10,8.29037E-09,2.32764E-07,4.80366E-06,7.41576E-05,0.000849109,0.006908003,0.037729755,0.137204555,0.354765191,0.715537325,1.216174865,1.837466517,2.555596386,3.347954697,4.195283471,5.08205759,5.996165537,6.928381133,7.871828363,8.821510949,9.773923308,10.72673839,11.67856105,12.62873484,13.57719122,14.5243321,15.47093857,16.41809982,17.36715815,18.31966625,19.27735443,20.24210542,21.21593538,22.20097974,23.19948294,24.21379136,25.24634876,26.2996938,27.37645941,28.47937344,29.61126066,30.77504577,31.97375734,33.21053255,34.4886227,35.81139936,37.18236125,38.60514164,40.08351641,41.62141273,43.22291833,44.89229133,46.6339708,48.45258787,50.35297758,52.34019138,54.41951034,56.59645913,58.87682074,61.26665201,63.77229996,66.40041903,69.15798914,72.05233469,75.09114451,78.28249282,81.63486122,85.15716168,88.85876077,92.74950497,96.83974729,101.1403751,105.6628396,110.4191861,115.4220867,120.684874,126.2215766,132.0469567,138.1765491,144.6267029,151.4146249,158.5584251,166.0771654,173.99091,182.3207787,191.0890036,200.3189877,210.0353675,220.2640788,231.0324248,242.3691494,254.3045132,266.8703757,280.1002865,294.0295864,308.6955097,324.1372413,340.3958814,357.5144557,375.5384899,394.5172134,414.5029479,435.5465276,457.6984848,481.0254428,505.6019704,531.4665024,558.6842674,587.3940864,617.587306,649.3468357,682.9186347,718.0784715
0,0.001611787,0.000130771,2.73155E-07,1.54836E-08,-2.16615E-10,2.28543E-12,-7.89508E-14,-1.06293E-13,-8.68354E-14,-1.37048E-13,-1.49296E-13,-6.04418E-14,5.4678E-12,3.13543E-10,1.20282E-08,3.28025E-07,6.57651E-06,9.84175E-05,0.00108599,0.008440784,0.043843794,0.152549607,0.381954141,0.75403677,1.263706943,1.891399647,2.613603323,3.408193509,4.256376801,5.143010596,6.056278431,6.987174327,7.928983558,8.876826527,9.827281236,10.77807991,11.72786898,12.67602064,13.62248569,14.56767869,15.51238848,16.45770865,17.40498343,18.35576582,19.3117853,20.27492303,21.2471932,22.23072903,23.22777271,24.24066838,25.27185769,26.32387739,27.39935866,28.50102786,29.6317085,30.79432425,31.99190287,33.22758098,34.50460949,35.82635981,37.19633061,38.61815529,40.09560995,41.63262208,43.23327976,44.90184152,46.64274679,48.46062706,50.36031766,52.34687023,54.42556591,56.60192933,58.88174327,61.27106418,63.77623857,66.40392012,69.16108785,72.05506509,75.09353943,78.28458371,81.63667798,85.15873259,88.86011239,92.75066206,96.8407328,101.1412102,105.6635434,110.4197762,115.4225788,120.6852822,126.2219134,132.0472331,138.1767747,144.626886,151.4147727,158.5585438,166.0772602,173.9909853,182.3208384,191.0890507,200.319025,210.0353973,220.264103,231.0324456,242.3691687,254.3045326,266.8703948,280.1002986,294.0295752,308.6954547,324.1371511,340.3958468,357.5146197,375.5387904,394.5171513,414.5022672,435.5464209,457.6998327,481.0252939,505.5995571,531.4687196,558.6861178,587.388023,617.5931918,649.3467089,682.9099557,718.0951347
0,0.003252572,0.00010335,7.39777E-07,1.27602E-08,-4.6005E-11,1.9731E-12,-4.77674E-14,-9.45848E-14,-9.95381E-14,-9.13326E-14,-1.36935E-13,-2.96776E-14,8.36531E-12,4.64105E-10,1.73112E-08,4.59377E-07,8.95646E-06,0.000129957,0.001381219,0.010250116,0.050661588,0.168915408,0.410154029,0.793342485,1.311812737,1.945719458,2.671868198,3.46861071,4.317605017,5.204079618,6.116504538,7.046087955,7.986272297,8.932291886,9.880806489,10.82960644,11.77737897,12.72352451,13.66801294,14.61127131,15.55409622,16.49758563,17.44308578,18.39215,19.34650701,20.3080365,21.27875074,22.26078081,23.2563667,24.26785037,25.29767144,26.34836475,27.42255981,28.52298151,29.65245214,30.81389437,32.01033521,33.24491072,34.52087149,35.84158875,37.21056121,38.63142239,40.10794869,41.64406794,43.24386862,44.9116097,46.65173105,48.46886457,50.36784591,52.35372697,54.43178904,56.60755673,58.88681269,61.27561306,63.78030385,66.40753808,69.16429391,72.05789364,75.09602366,78.28675546,81.63856759,85.16036881,88.86152225,92.75187084,96.84176393,101.1420852,105.6642822,110.4203967,115.4230972,120.6857129,126.2222694,132.0475257,138.1770139,144.6270806,151.4149301,158.5586704,166.0773616,173.9910661,182.3209025,191.0891013,200.3190648,210.0354287,220.2641282,231.0324664,242.3691876,254.304552,266.8704163,280.1003197,294.029583,308.6954245,324.1370692,340.3957698,357.5146987,375.5390752,394.5172508,414.5017195,435.5460464,457.7009293,481.0256911,505.5972833,531.4699143,558.6887914,587.3825393,617.5970077,649.3490206,682.8999884,718.1108516
0,0.004389363,7.04229E-05,7.98947E-07,6.39861E-09,4.25079E-11,5.57617E-13,-7.81531E-14,-1.16616E-13,-1.16222E-13,-1.18921E-13,-1.32464E-13,9.97945E-14,1.27509E-11,6.83952E-10,2.48479E-08,6.42259E-07,1.21819E-05,0.000171313,0.00175171,0.012398189,0.058314021,0.18651783,0.439695041,0.833907121,1.36104866,2.001057631,2.731071022,3.529912978,4.379685264,5.265980616,6.177550472,7.105813708,8.044367659,8.988559151,9.935128858,10.88192473,11.82767454,12.77180683,13.71431055,14.65562522,15.59655529,16.53820312,17.48191703,18.42925076,19.38193232,20.34183997,21.31098411,22.29149373,23.28560665,24.2956627,25.32409945,26.37344991,27.44634191,28.54549891,29.67374199,30.83399284,32.02927775,33.26273226,34.53760663,35.857272,37.2252271,38.64510565,40.12068437,41.65589147,43.2548159,44.92171712,46.66103549,48.47740336,50.37565679,52.36084799,54.43825844,56.61341285,58.89209374,61.28035703,63.78454826,66.41131985,69.16764915,72.06085746,75.09863002,78.28903697,81.6405554,85.16209246,88.86300957,92.75314789,96.84285494,101.1430126,105.6650664,110.4210563,115.4236491,120.6861724,126.2226498,132.047839,138.1772706,144.6272897,151.4150995,158.558807,166.0774712,173.9911535,182.3209718,191.0891561,200.3191079,210.0354624,220.2641545,231.0324875,242.3692055,254.3045697,266.8704369,280.1003443,294.0296042,308.6954189,324.137008,340.3956738,357.5147016,375.5393086,394.517463,414.5013419,435.5455021,457.7017122,481.02649,505.5953239,531.4701744,558.6919424,587.3779202,617.5988443,649.3532524,682.8894703,718.1249716
0,0.005052997,3.80413E-05,6.07297E-07,8.83367E-10,5.01881E-11,-2.62212E-13,-9.93192E-14,-8.14904E-14,-1.25565E-13,-1.09725E-13,-1.18177E-13,1.46255E-13,1.92984E-11,1.00919E-09,3.57406E-08,9.00183E-07,1.66067E-05,0.000226117,0.002220548,0.014965659,0.066964712,0.205613479,0.470943928,0.876207865,1.411982933,2.058047632,2.791886794,3.592797881,4.443323462,5.329417579,6.240111036,7.167032211,8.103932744,9.046271751,9.990870819,10.93563563,11.87933467,12.82142478,13.76191411,14.7012549,15.64025947,16.58003478,17.52193127,18.46750317,19.41847783,20.37673213,21.34427463,22.32323224,23.31584061,24.32443746,25.35145834,26.3994344,27.47099181,28.5688526,29.69583666,30.85486474,32.04896237,33.28126462,34.55502146,35.87360394,37.24051088,38.65937623,40.13397705,41.66824203,43.26626062,44.93229282,46.67077956,48.48635371,50.3838518,52.36832642,54.44505932,56.61957533,58.89765696,61.28535991,63.78902937,66.41531716,69.17119986,72.06399782,75.10139512,78.2914606,81.64266987,85.16392847,88.86459611,92.75451213,96.84402218,101.1440062,105.6659079,110.4217654,115.4242435,120.6866679,126.2230608,132.0481781,138.1775488,144.6275168,151.4152839,158.558956,166.0775908,173.9912491,182.3210478,191.0892162,200.319155,210.0354991,220.2641829,231.0325094,242.3692229,254.3045852,266.8704545,280.1003679,294.0296323,308.6954339,324.1369744,340.3955796,357.5146448,375.5394677,394.5177366,414.5011489,435.5448829,457.7021531,481.0275418,505.5938088,531.4696245,558.6952492,587.3743794,617.5988494,649.3588896,682.8790734,718.1369399
0,0.005277028,1.07124E-05,3.23272E-07,-1.86599E-09,2.23611E-11,-2.80373E-13,-9.39766E-14,-8.86542E-14,-8.77099E-14,-1.46191E-13,-1.43194E-13,2.93187E-13,2.94398E-11,1.49822E-09,5.17389E-08,1.26963E-06,2.27643E-05,0.00029963,0.002819365,0.018056628,0.076815157,0.226502817,0.504306217,0.920749505,1.465200097,2.117330465,2.854992114,3.657961002,4.509221686,5.395089983,6.304876647,7.230420323,8.165627815,9.106071372,10.04865426,10.99134057,11.93294008,12.87293835,13.81136314,14.74867963,15.68570831,16.62356082,17.56358987,18.50735026,19.45656872,20.41312078,21.37901316,22.35637071,23.34742692,24.35451735,25.38007554,26.42663075,27.49680751,28.59332641,29.71900613,30.87676647,32.06963227,33.3007381,34.57333368,35.89079,37.25660601,38.67441593,40.14799725,41.68127915,43.27835167,44.94347543,46.68109199,48.49583482,50.39254098,52.37626354,54.45228458,56.62612914,58.90357978,61.29069206,63.79381082,66.41958737,69.17499756,72.0673608,75.10436003,78.29406277,81.64494317,85.16590514,88.86630662,92.75598513,96.84528438,101.1450824,105.6668208,110.4225358,115.4248903,120.6872082,126.2235097,132.048549,138.1778538,144.6277662,151.4154868,158.5591201,166.0777229,173.9913549,182.321132,191.0892828,200.3192074,210.0355399,220.2642143,231.0325331,242.3692407,254.3045993,266.8704685,280.1003874,294.029661,308.6954628,324.1369696,340.3955043,357.5145504,375.5395422,394.5180206,414.501134,435.5442792,457.7022552,481.0286948,505.5928255,531.4684261,558.6984086,587.3720655,617.5972339,649.365398,682.8694339,718.1462746
0,0.005102332,-8.67535E-06,7.17555E-08,-2.06377E-09,-1.17316E-12,-6.81937E-14,-9.11569E-14,-9.05802E-14,-8.62141E-14,-1.52928E-13,-1.39743E-13,5.09715E-13,4.52699E-11,2.24786E-09,7.56821E-08,1.80834E-06,3.14718E-05,0.000399554,0.00359166,0.021804906,0.088110887,0.249534284,0.540229335,0.968068003,1.521305505,2.179560002,2.921071093,3.726102199,4.578084604,5.463699288,6.372539802,7.296657537,8.230116585,9.168604108,10.10910652,11.04964747,11.98907895,12.92691596,13.86320642,14.79842884,15.73341216,16.66927295,17.6073663,18.54924766,19.49664322,20.45142716,21.41560437,22.39129762,23.3807382,24.38625952,25.41029305,26.45536617,27.52410171,28.61921882,29.74353496,30.89996899,32.09154503,33.3213972,34.59277498,35.90904935,37.27371941,38.69041975,40.16292829,41.69517481,43.29125001,44.95541521,46.69211268,48.50597658,50.40184462,52.38477039,54.46003643,56.63316804,58.90994792,61.29643154,63.79896349,66.4241946,69.17910001,72.07099821,75.10757105,78.29688471,81.64741185,85.16805471,88.86816946,92.75759167,96.8466631,101.1462597,105.6678211,110.4233813,115.4256014,120.6878031,126.2240048,132.0489589,138.1781914,144.6280428,151.4157122,158.5593029,166.0778703,173.9914731,182.3212263,191.0893576,200.3192663,210.035586,220.2642498,231.03256,242.3692603,254.3046133,266.8704797,280.1004014,294.0296852,308.6954974,324.1369896,340.3954598,357.5144433,375.539535,394.5182685,414.501271,435.5437719,457.7020546,481.0297982,505.5924143,531.4667798,558.7011372,587.3710533,617.5942881,649.3722073,682.8611613,718.152577
0,0.004582684,-1.89702E-05,-7.74754E-08,-1.02345E-09,-7.26288E-12,1.09086E-13,-4.80642E-14,-8.14904E-14,-1.01966E-13,-1.34748E-13,-1.23352E-13,8.3554E-13,7.07382E-11,3.42271E-09,1.12286E-07,2.60956E-06,4.40022E-05,0.00053728,0.004597417,0.026381847,0.101148695,0.275109267,0.579206402,1.018734342,1.580929684,2.24540784,2.990820571,3.797931045,4.650625036,5.535954545,6.443800692,7.366431554,8.298071739,9.234525923,10.17286572,11.11117598,12.04835212,12.98393956,13.91800704,14.85104697,15.78389709,16.71767913,17.65375077,18.59366821,19.53915711,20.49209035,21.45447099,22.42841967,23.41616547,24.42003959,25.44247139,26.48598632,27.55320551,28.6468466,29.76972585,30.92476114,32.11497591,33.34350382,34.61359416,35.9286179,37.29207439,38.70759859,40.17896899,41.71011601,43.30513112,44.96827642,46.703995,48.51692181,50.41189531,52.39396973,54.46842815,56.64079625,58.91685692,61.30266568,63.80456689,66.42921096,69.18357238,72.07496876,75.11108081,78.29997341,81.65011769,85.17041419,88.87021721,92.75936037,96.84818334,101.1475599,105.6689276,110.4243182,115.4263906,120.6884645,126.2245563,132.0494164,138.1785688,144.6283526,151.4159652,158.5595084,166.0780364,173.9916066,182.3213331,191.0894425,200.3193334,210.0356387,220.2642909,231.0325913,242.3692834,254.3046292,266.8704901,280.1004106,294.0297018,308.6955296,324.1370258,340.3954507,357.5143483,375.5394621,394.5184422,414.5015139,435.5434254,457.7016211,481.030711,505.5925593,531.4649247,558.7031857,587.3713226,617.5903979,649.3787097,682.854818,718.1555739
0,0.003790079,-2.08068E-05,-1.15042E-07,-4.19869E-11,-3.04671E-12,7.72605E-14,-4.97894E-14,-9.18133E-14,-9.59251E-14,-1.21114E-13,-8.9696E-14,1.43006E-12,1.12683E-10,5.31056E-09,1.69578E-07,3.82721E-06,6.23721E-05,0.000729825,0.005919509,0.032005982,0.116284905,0.303687732,0.621780408,1.073358428,1.644732412,2.315567627,3.064954644,3.874171486,4.727568694,5.612577183,6.51937201,7.440443108,8.370179758,9.304507459,10.24058563,11.1765623,12.11137787,13.04460934,13.97634714,14.90709817,15.83770944,16.76930817,17.70325479,18.64110637,19.58458815,20.53557168,21.49605817,22.46816612,23.45412233,24.45625576,25.4769936,26.51885932,27.58447228,28.67654863,29.79790335,30.95145338,32.14022144,33.36734077,34.63606048,35.94975162,37.31191379,38.72618245,40.19633668,41.7263077,43.3201878,44.98224,46.71690833,48.52882865,50.42284028,52.40399823,54.47758623,56.64913046,58.92441413,61.30949284,63.81071085,66.4347182,69.18848878,72.07933933,75.11494948,78.30338276,81.65310876,85.17302625,88.87248763,92.76132446,96.84987422,101.1490085,105.6701624,110.4253655,115.4272744,120.6892066,126.2251761,132.0499314,138.1789946,144.6287028,151.4162517,158.5597415,166.0782251,173.9917587,182.3214549,191.0895397,200.3194106,210.0356996,220.2643386,231.0326284,242.3693114,254.304649,266.8705024,280.1004176,294.0297108,308.6955531,324.1370672,340.3954736,357.5142861,375.539351,394.5185192,414.5018015,435.543278,457.7010561,481.0313174,505.5931774,531.4631274,558.704367,587.3727321,617.5860508,649.3842834,682.8508678,718.1551892
0,0.002818034,-1.64231E-05,-7.84937E-08,3.04199E-10,7.77787E-13,7.56405E-15,-4.6339E-14,-1.03522E-13,-1.05015E-13,-9.37914E-14,-7.20834E-14,2.4623E-12,1.83842E-10,8.42852E-09,2.61587E-07,5.72115E-06,8.98302E-05,0.001002837,0.007672474,0.038954645,0.133944553,0.335794262,0.668548532,1.132592821,1.713406377,2.39075878,3.144208447,3.955565701,4.809658105,5.694304993,6.599982995,7.519410059,8.44714507,9.379238243,10.31293984,11.24646344,12.17879623,13.10954809,14.03883219,14.96717066,15.89542028,16.8247141,17.75641555,18.69208272,19.63344046,20.58235904,21.54083781,22.51099306,23.49504928,24.4953331,25.51426949,26.55437991,27.61828187,28.70868997,29.82841794,30.98038171,32.16760331,33.39321558,34.66046748,35.97273018,37.33350363,38.74642383,40.2152706,41.74397601,43.33663334,44.99750666,46.73104104,48.54187343,50.43484416,52.41500914,54.48765291,56.65830227,58.93274087,61.31702453,63.81749749,66.44080951,69.19393393,72.08418667,75.11924627,78.30717495,81.65644068,85.17594046,88.87502469,92.76352275,96.85176986,101.1506352,105.6715515,110.4265458,115.4282722,120.6900458,126.2258784,132.0505161,138.1794789,144.6291018,151.4165788,158.5600084,166.0784416,173.9919335,182.3215953,191.0896519,200.3194999,210.0357704,220.2643945,231.0326723,242.3693454,254.3046744,266.8705193,280.1004262,294.029715,308.6955652,324.1371022,340.3955172,357.5142679,375.5392365,394.5184981,414.5020654,435.5433312,457.7004834,481.031549,505.5941141,531.4616557,558.7045947,587.3749981,617.5818184,649.3883497,682.8495921,718.1516348
