0,1.512033277,0.088850864,0.150435097,-0.0115956,0.022789057,-0.00844566,-0.002721929,-0.001350437,0.000338683,-0.000218144,2.80799E-05,1.18028E-05,-2.4786E-05,7.13749E-06,-7.17231E-06,1.09445E-06,2.06323E-06,6.25757E-07,2.20939E-06,9.15482E-06,1.84703E-05,4.20246E-05,8.92775E-05,0.00018127,0.000355832,0.000678183,0.001260155,0.002291597,0.004094233,0.007217436,0.012607698,0.021930205,0.038195112,0.067043988,0.119468835,0.217313615,0.400790791,0.720995302,1.19627229,1.796743796,2.483084634,3.22749499,4.013081354,4.829891131,5.672159312,6.536704914,7.422006891,8.327656821,9.25402335,10.20203961,11.17306477,12.16879183,13.19118528,14.24243863,15.32494538,16.4412796,17.59418325,18.7865585,20.02146382,21.30211291,22.63187599,24.01428279,25.45302709,26.95197248,28.51515914,30.14681166,31.85134833,33.63339191,35.49777981,37.44957157,39.49405964,41.63679035,43.88358322,46.24052665,48.71397842,51.31065997,54.03758216,56.90206559,59.91192249,63.07514645,66.400364,69.89643202,73.57278571,77.43929186,81.50627658,85.78470908,90.28598495,95.02214432,100.0060333,105.2504794,110.7704953,116.5790919,122.694519,129.1291847,135.9053493,143.035348,150.5428538,158.4484072,166.7603857,175.5345184,184.7367586,194.4553858,204.6951858,215.4133079,226.7575888,238.748703,251.274338,264.407418,278.3313777,293.1030664,308.6660211,324.9831359,342.0860514,360.0556489,378.9890469,398.9800066,420.1248751,442.5244533,466.2277233,491.0987293,516.7246691,542.7445364,569.8748103,600.4100819,635.3305914,670.043995,700.5509681
0,1.485498024,0.04155851,0.129350821,-0.019508356,0.019435687,-0.007780916,-0.001864932,-0.001129682,0.000155798,-0.000140873,5.33232E-05,2.52126E-05,-1.4472E-05,1.12095E-06,-3.74684E-06,2.61261E-06,2.53155E-06,1.58523E-06,2.6371E-06,9.72992E-06,2.04308E-05,4.62055E-05,9.73597E-05,0.000197019,0.000385676,0.000733139,0.001358959,0.002466105,0.004398216,0.007741582,0.013506883,0.023472439,0.040854622,0.071681027,0.12766828,0.231880092,0.425580715,0.757797931,1.242094487,1.847367954,2.535735876,3.280674429,4.066001069,4.882132134,5.723497072,6.587020748,7.471241438,8.375784654,9.30103861,10.24794765,11.21787717,12.21252339,13.23385219,14.28405732,15.36553187,16.48084915,17.63275013,18.82413591,20.0580639,21.33774679,22.66655385,24.04801393,25.48582003,26.98383504,28.54609862,30.17683515,31.88046305,33.66160496,35.52509716,37.4759982,39.5196022,41.6614582,43.90738387,46.26346217,48.73606164,51.33190294,54.05798187,56.92164766,59.93068648,63.09310527,66.41754424,69.91281277,73.58843655,77.45414992,81.5204647,85.7981045,90.29878425,95.03414266,100.0175202,105.2611521,110.7807546,116.588519,122.7036719,129.1373745,135.9136197,143.0421127,150.5507787,158.4533464,166.7682135,175.5386857,184.7414573,194.4638235,204.6947054,215.4171736,226.7700872,238.7484501,251.2639885,264.4119423,278.3550028,293.1253228,308.6675767,324.9588254,342.0416917,359.999372,378.9236191,398.9017434,420.0286759,442.411542,466.1179968,491.0435769,516.793546,542.9459451,570.0494179,600.3094197,635.0235735,670.0580961,700.9495759
0,1.453438144,-0.002191915,0.108169332,-0.025732276,0.015837894,-0.006809645,-0.001066547,-0.000863757,5.65357E-06,-6.8443E-05,6.33603E-05,3.03787E-05,-5.10887E-06,-3.0191E-06,-8.33732E-07,3.04868E-06,2.39105E-06,2.20061E-06,3.31996E-06,1.0296E-05,2.26114E-05,5.05307E-05,0.000105887,0.000213714,0.000417327,0.000791451,0.001463854,0.002651371,0.004721014,0.008298411,0.014462656,0.02511282,0.043685367,0.076618596,0.136391589,0.247304142,0.45149853,0.795589082,1.288568714,1.898440704,2.588755104,3.334197881,4.119262707,4.934720403,5.775189155,6.637697487,7.520842241,8.42428268,9.348426639,10.2942298,11.26306393,12.25662861,13.27689122,14.32604588,15.40648539,16.52078232,17.67167673,18.86206873,20.0950147,21.37372636,22.70157203,24.08207973,25.51894172,27.01602027,28.57735457,30.20716884,31.90988141,33.69011453,35.55270352,37.50270677,39.54542022,41.6863943,43.93144403,46.28665021,48.75839157,51.3533819,54.07861216,56.94145337,59.94966221,63.11127541,66.4349184,69.92939309,73.60426343,77.46919591,81.53480839,85.81168042,90.31171388,95.04632137,100.0291046,105.2720174,110.7910695,116.5981637,122.712816,129.1458302,135.9217899,143.0492323,150.5585042,158.4586262,166.7760506,175.5426161,184.7470313,194.4713933,204.6943444,215.4225838,226.7813094,238.7465415,251.2557982,264.4195809,278.3778839,293.1429106,308.6638195,324.9317093,341.9984662,359.9476733,378.8649765,398.8315301,419.9404215,442.3034566,466.0052594,490.9736999,516.8388762,543.1302876,570.2332039,600.238985,634.7238591,670.0358328,701.3340474
0,1.415792235,-0.042675513,0.087030372,-0.030338686,0.012136304,-0.005626451,-0.000364434,-0.000583382,-0.000105009,-7.90103E-06,6.11675E-05,2.89665E-05,2.05256E-06,-5.1514E-06,1.19291E-06,2.69243E-06,1.9095E-06,2.49894E-06,4.10774E-06,1.09769E-05,2.49626E-05,5.50909E-05,0.00011504,0.000231659,0.000451326,0.000854084,0.001576567,0.002850481,0.005068001,0.008897239,0.015491075,0.02687906,0.046735319,0.081940003,0.145781952,0.263818042,0.478876086,0.834806303,1.336235799,1.950563682,2.642769277,3.388698747,4.173496646,4.988278425,5.827847594,6.689335357,7.571397035,8.473725844,9.396749505,10.34143529,11.30916156,12.30163142,13.32081391,14.36890362,15.44829313,16.56155438,17.71142658,18.90080884,20.13275658,21.41048055,22.73734819,24.11688669,25.5527876,27.04891259,28.60930047,30.23817521,31.93995492,33.71926132,35.58092912,37.53001711,39.57182282,41.71189691,43.95605186,46.31036917,48.78123524,51.3753545,54.09972112,56.96171906,59.96907911,63.12987354,66.45269619,69.94637122,73.62045725,77.48461062,81.54948082,85.82559974,90.32493137,95.05882441,100.0409322,105.2831977,110.8015767,116.6081243,122.7220829,129.1546302,135.9299834,143.0567769,150.5661128,158.4643716,166.7838631,175.5465398,184.7533971,194.4781539,204.6943915,215.429322,226.7911726,238.7434608,251.2499442,264.4298409,278.3995752,293.1559872,308.6554603,324.9027276,341.9571576,359.9010199,378.8134293,398.7697013,419.8605481,442.2008449,465.8905197,490.8904195,516.8618286,543.2978741,570.4253386,600.1976854,634.4316551,669.9789902,701.7054064
0,1.372326072,-0.080012941,0.066094035,-0.033366682,0.008460574,-0.004317338,0.000212747,-0.000314384,-0.000173658,3.63375E-05,5.0266E-05,2.30228E-05,6.41786E-06,-5.49157E-06,2.22715E-06,1.89217E-06,1.3323E-06,2.56725E-06,4.88873E-06,1.18507E-05,2.74677E-05,6.00033E-05,0.000125017,0.000251203,0.000488312,0.000922194,0.001699161,0.0030671,0.005445586,0.009549181,0.01661133,0.028804306,0.050061898,0.08774488,0.156009613,0.281693128,0.508087846,0.875919877,1.385653107,2.004344839,2.698407537,3.444811406,4.229334223,5.043430083,5.882086393,6.742537153,7.623496685,8.524692719,9.446573347,10.39011781,11.35671136,12.34806084,13.3661371,14.41313534,15.49144802,16.60364649,17.75246913,18.94081417,20.17173602,21.44844452,22.77430621,24.15284751,25.58775925,27.08290257,28.64231586,30.27022279,31.97104115,33.74939214,35.61011021,37.55825489,39.59912475,41.73826999,43.98150128,46.33490275,48.80486505,51.39808391,54.12156162,56.98268642,59.98917128,63.14912109,66.47109241,69.96394918,73.63721412,77.5005777,81.56466072,85.8400274,90.33860017,95.07179697,100.0531546,105.294816,110.8124185,116.6185,122.7316112,129.1638513,135.9383323,143.0648091,150.5737051,158.4706897,166.7916402,175.5506745,184.7604713,194.484188,204.6951088,215.4371791,226.7996236,238.7396675,251.2465854,264.4422708,278.419654,293.1646648,308.6431425,324.8727714,341.9185535,359.8599744,378.7694586,398.7167927,419.7897019,442.104534,465.7748249,490.7947883,516.8629597,543.4484064,570.6250839,600.1853826,634.1477091,669.8882998,702.0639289
0,1.322669126,-0.114160155,0.045570117,-0.034833443,0.004939814,-0.002965308,0.000643887,-7.84856E-05,-0.000201462,6.22619E-05,3.44311E-05,1.47434E-05,7.9666E-06,-4.49898E-06,2.37151E-06,9.86404E-07,8.50827E-07,2.52168E-06,5.60107E-06,1.29535E-05,3.01469E-05,6.54043E-05,0.000136037,0.000272748,0.000529043,0.000997166,0.001834114,0.003305624,0.005861463,0.010267581,0.01784649,0.030928445,0.053734232,0.094152967,0.167277597,0.301246269,0.539555206,0.919435855,1.437399248,2.060404651,2.75630801,3.503178155,4.287414656,5.100807484,5.938528253,6.797914835,7.677741653,8.577771857,9.498474599,10.44084161,11.40626539,12.39645681,13.4133887,14.45925701,15.53645415,16.64755097,17.7952851,18.98255382,20.21241065,21.48806447,22.81288098,24.19038579,25.62426907,27.1183914,28.67679075,30.30369044,32.00350787,33.78086386,35.64059293,37.58775533,39.62765016,41.76582684,44.00809534,46.36054319,48.8295621,51.42184175,54.14439431,57.00460542,60.01018013,63.16924705,66.49032921,69.98233556,73.65473738,77.51728626,81.58053406,85.85513287,90.35289091,95.08538794,100.0659299,105.3069984,110.8237444,116.6293921,122.7415467,129.1735699,135.9469786,143.0733859,150.5813997,158.4776717,166.7993936,175.5552305,184.7681644,194.4896065,204.6967408,215.4459364,226.8066387,238.7356267,251.2458632,264.4564152,278.4376888,293.1690399,308.6275189,324.8427699,341.8835183,359.8252388,378.7337403,398.6735676,419.7287971,442.015652,465.65946,490.6878329,516.8423743,543.5808987,570.831491,600.202715,633.873566,669.763739,702.408882
0,1.266350311,-0.144898995,0.025743085,-0.034749927,0.001708499,-0.001653792,0.000915912,0.000106814,-0.000193156,7.02202E-05,1.74062E-05,6.2493E-06,7.16875E-06,-2.77682E-06,1.87814E-06,2.48212E-07,5.82171E-07,2.4799E-06,6.23597E-06,1.42898E-05,3.30581E-05,7.1445E-05,0.00014835,0.000296773,0.000574428,0.001080671,0.001984423,0.003571364,0.00632494,0.011068595,0.019224516,0.033299853,0.057836159,0.101309089,0.179829048,0.322847755,0.573751664,0.96589985,1.492079071,2.119382179,2.817124277,3.564455779,4.348391584,5.16105744,5.997810956,6.856095832,7.734748211,8.633567898,9.553046012,10.49418741,11.45839231,12.44737592,13.46311328,14.50780123,15.58383224,16.69377673,17.84037158,19.02651323,20.25525424,21.5298026,22.85352313,24.22994068,25.66274474,27.15579533,28.71312998,30.3389716,32.03773724,33.8140475,35.67273713,37.61886699,39.65773626,41.79489369,44.03614959,46.38759474,48.85561948,51.44691116,54.16849077,57.02773723,60.03235708,63.19049081,66.51063845,70.0017483,73.67323974,77.53493357,81.59729578,85.87109276,90.36798284,95.09975247,100.0794246,105.3198763,110.8357111,116.6409073,122.7520429,129.1838649,135.9560749,143.0825598,150.5893357,158.4853921,166.8071604,175.5604127,184.7763763,194.4945581,204.6995137,215.4553514,226.8122373,238.7318314,251.2478841,264.471773,278.4532301,293.1692427,308.6093302,324.8137589,341.8530326,359.7976632,378.7071285,398.6410011,419.6790314,441.9357124,465.546128,490.5708056,516.799924,543.6936388,571.0430993,600.2508767,633.6117992,669.6048601,702.7382757
0,1.202835494,-0.171830092,0.006991432,-0.033142372,-0.001093001,-0.000467152,0.001025807,0.000229269,-0.000156928,6.28928E-05,2.54127E-06,-6.70631E-07,4.8662E-06,-9.57498E-07,1.081E-06,-1.59004E-07,5.60058E-07,2.53592E-06,6.83241E-06,1.58474E-05,3.62927E-05,7.82908E-05,0.000162253,0.000323855,0.000625566,0.001174741,0.002153748,0.003870798,0.006847375,0.011971962,0.020779599,0.03597772,0.062470209,0.109389665,0.193956529,0.346930648,0.611208663,1.015901384,1.55032883,2.181940983,2.881531549,3.629321782,4.412939279,5.224847627,6.060593482,6.917729089,7.795154424,8.692707495,9.610902494,10.5507582,11.51368307,12.50139704,13.51587763,14.55932273,15.63412498,16.74285444,17.88824731,19.07319918,20.30076171,21.57414197,22.89670392,24.27197163,25.70363392,27.19555024,28.75175764,30.37647865,32.07413,33.84933223,35.7069204,37.65195572,39.68973722,41.82581337,44.06599563,46.4163771,48.88334571,51.47358995,54.1941367,57.05235728,60.05596644,63.21310514,66.53226418,70.02241768,73.69294539,77.55372795,81.61515162,85.88809362,90.38406515,95.1150548,100.0938134,105.3335904,110.8484836,116.6531607,122.7632611,129.1948199,135.9657849,143.0923805,150.5976749,158.4939055,166.815011,175.5664158,184.7849954,194.4992424,204.703624,215.46515,226.8165076,238.7288118,251.2526862,264.4877631,278.4658286,293.1655077,308.5894807,324.7869236,341.8281967,359.7782113,378.6905934,398.6202118,419.6418486,441.8666536,465.4371065,490.44545,516.7354577,543.784201,571.2576257,600.331325,633.3662084,669.4111702,703.0486222
0,1.131569214,-0.194371548,-0.010201819,-0.030079553,-0.003324572,0.000512651,0.000983533,0.000283623,-0.000103958,4.50663E-05,-7.66433E-06,-4.84191E-06,2.08815E-06,4.30032E-07,3.14035E-07,-2.06096E-07,7.4119E-07,2.74065E-06,7.46243E-06,1.7617E-05,3.99692E-05,8.61271E-05,0.000178101,0.000354704,0.000683809,0.001281875,0.002346591,0.004211907,0.00744277,0.013002037,0.022553958,0.039035158,0.067762874,0.118611201,0.210013649,0.374001526,0.652521851,1.070078569,1.612821428,2.248774863,2.950232595,3.698480335,4.48175858,5.292872494,6.127561871,6.983490899,7.859625942,8.755845059,9.672686825,10.61118485,11.57275651,12.55912686,13.57227623,14.61440375,15.68790238,16.79534189,17.93945784,19.12314502,20.34945418,21.62159148,22.94292003,24.31696313,25.74740889,27.23811621,28.79312164,30.41664733,32.11310981,33.88712965,35.74354214,37.68740865,39.72402809,41.85894912,44.09798473,46.44722912,48.91306818,51.50219383,54.22163531,57.07875829,60.08128843,63.23735922,66.55546513,70.04458943,73.71409219,77.57389191,81.63431983,85.90633518,90.40133815,95.13147172,100.1092809,105.3482936,110.862234,116.6662799,122.7753682,129.2065293,135.976281,143.1028993,150.6066019,158.5032453,166.8230586,175.573413,184.7939066,194.5039211,204.7092169,215.4750302,226.8196392,238.727128,251.2601919,264.5037066,278.4750832,293.1582585,308.5691003,324.7636064,341.8101872,359.7678742,378.6850999,398.6123304,419.6188358,441.8108177,465.3353649,490.314275,516.6491359,543.8495335,571.4716492,600.4453868,633.1419589,669.1825913,703.3347178
0,1.052023048,-0.211769232,-0.025252815,-0.025704488,-0.004860501,0.001213928,0.000814747,0.000273524,-4.72295E-05,2.29753E-05,-1.2035E-05,-5.94421E-06,-2.0496E-07,1.08962E-06,-1.76745E-07,1.09623E-08,1.03139E-06,3.09466E-06,8.208E-06,1.96127E-05,4.42245E-05,9.5172E-05,0.000196342,0.000390205,0.000750836,0.001405175,0.002568553,0.004604628,0.008128561,0.014189178,0.024600249,0.042563361,0.073871629,0.129241339,0.228429415,0.404652398,0.698357455,1.129122937,1.680271649,2.320613448,3.023963409,3.772667955,4.555582558,5.365858913,6.199434878,7.05409055,7.928861636,8.823668377,9.739075245,10.67613175,11.63626488,12.62120539,13.63293671,14.67365949,15.74576713,16.85182923,17.99458077,19.17691575,20.40188403,21.6726909,22.99269859,24.36542961,25.79457141,27.28398227,28.8376983,30.4599413,32.15512766,33.927878,35.78302778,37.72563841,39.76100886,41.89468847,44.13249161,46.48051265,48.94513677,51.53305994,54.25131091,57.10725341,60.1086226,63.26354176,66.58051756,70.06852783,73.73693403,77.59566551,81.65503296,85.92603383,90.42001439,95.14919639,100.1260209,105.3641563,110.8771413,116.6804108,122.788534,129.2191047,135.9877399,143.1141773,150.6163205,158.5134247,166.8314697,175.5815396,184.8030096,194.5089223,204.7163567,215.4846841,226.8219582,238.7273369,251.270155,264.5188359,278.4807237,293.1482007,308.5495768,324.745263,341.8001549,359.7675192,378.691415,398.6182913,419.6115368,441.7708399,465.244609,490.1808141,516.5418186,543.8861592,571.6803143,600.5937323,632.9456199,668.9200214,703.5894834
