0,-0.016770818,0.000400839,7.22562E-06,-1.90934E-07,-3.57668E-09,1.01298E-10,-9.20188E-15,-9.60028E-14,-1.10667E-13,-1.21721E-13,-1.50247E-13,-1.66984E-13,-1.51368E-13,-2.68643E-14,3.79256E-12,1.11783E-10,2.41816E-09,4.03917E-08,5.35371E-07,5.74597E-06,5.05551E-05,0.000365342,0.002144758,0.010006412,0.036379136,0.103251899,0.235519462,0.450798448,0.755105263,1.145012818,1.611800472,2.144798361,2.733387968,3.367984394,4.040409671,4.743946095,5.473239923,6.224147043,6.993566675,7.779284464,8.579833493,9.39437539,10.22260073,11.06464669,11.92102965,12.79259031,13.6804494,14.58597196,15.51073892,16.45652458,17.42527891,18.41911398,19.44029376,20.49122663,21.57446041,22.6926792,23.84870216,25.04548357,26.28611437,27.57382474,28.91198784,30.30412452,31.75390892,33.26517503,34.84192409,36.48833285,38.2087627,40.00776971,41.89011547,43.86077887,45.92496876,48.08813757,50.3559958,52.73452746,55.23000657,57.84901446,60.59845817,63.48558982,66.51802694,69.70377386,73.05124414,76.569284,80.267197,84.15476963,88.24229832,92.5406175,97.06112908,101.8158333,106.8173608,112.0790069,117.6147667,123.4393725,129.5683328,136.0179736,142.8054818,149.9489502,157.4674261,165.3809612,173.710665,182.4787606,191.708644,201.4249461,211.6535981,222.4219006,233.758596,245.6939451,258.259808,271.4897287,285.419024,300.0848755,315.526423,331.7848617,348.9035571,366.9282203,385.9071666,405.8914689,426.9344703,449.0907937,472.4178339,496.9817298,522.855018,550.0955753,578.7605971,608.9653935,640.79216,674.2354673,709.5101665
0,-0.012813988,0.000278443,3.1043E-06,-1.20439E-07,-2.67336E-09,4.31279E-11,-1.3206E-12,-1.10469E-13,-1.0195E-13,-1.07927E-13,-9.50733E-14,-1.51159E-13,-1.97556E-13,5.02245E-14,5.85123E-12,1.68159E-10,3.54796E-09,5.78629E-08,7.49438E-07,7.8602E-06,6.75012E-05,0.000474727,0.002699414,0.012139144,0.042462983,0.116344336,0.257913621,0.48317983,0.796785113,1.194565702,1.667582698,2.205239025,2.797113213,3.433849118,4.107485945,4.81149506,5.540680107,6.291024718,7.059530246,7.844063239,8.643220494,9.456213617,10.28277229,11.12306426,11.97762974,12.84732806,13.73329447,14.63690543,15.55975085,16.50361214,17.47044504,18.46236631,19.48164389,20.5306896,21.61205432,22.72842505,23.88262369,25.07760722,26.31646928,27.60244282,28.9389038,30.32937592,31.77753624,33.28722166,34.86243631,36.50735982,38.22635636,40.02398461,41.9050086,43.87440941,45.93739782,48.09942784,50.36621116,52.74373263,55.23826662,57.85639441,60.60502254,63.49140215,66.52314938,69.70826677,73.05516568,76.57268987,80.27014005,84.1572997,88.24446204,92.54245815,97.06268655,101.817144,106.8184579,112.0799203,117.6155228,123.439995,129.5688425,136.0183886,142.8058178,149.9492209,157.4676429,165.3811338,173.7108017,182.4788683,191.7087285,201.4250122,211.6536496,222.4219406,233.7586269,245.6939687,258.2598257,271.4897419,285.4190352,300.0848896,315.5264502,331.7849166,348.9036466,366.9283077,385.9071339,405.891192,426.9341218,449.0910091,472.4187654,496.9817193,522.8531636,550.0959671,578.7638231,608.9621565,640.7899981,674.2435973,709.5016047
0,-0.009077355,0.000161973,4.22563E-08,-4.59906E-08,-1.08487E-09,-2.15166E-12,-8.4571E-13,-1.50575E-13,-8.36845E-14,-8.78356E-14,-1.37494E-13,-1.29438E-13,-9.29839E-14,1.35027E-13,9.01624E-12,2.50294E-10,5.15923E-09,8.22957E-08,1.04284E-06,1.06962E-05,8.96766E-05,0.000613604,0.003377623,0.014635529,0.049279885,0.130487561,0.281472014,0.516647702,0.839375858,1.244834181,1.723906149,2.266081441,2.861136147,3.499938111,4.174737678,4.879189622,5.608250229,6.358027098,7.125620796,7.908976553,8.706753202,9.518211076,10.34311803,11.18167165,12.03443549,12.90228711,13.78637602,14.68808984,15.60902731,16.55097686,17.51589986,18.50591773,19.52330231,20.57046882,21.64997121,22.7644993,23.91687773,25.11006619,26.34716102,27.63139792,28.96615568,30.35496088,31.80149348,33.30959334,34.88326757,36.52669869,38.24425371,40.04049399,41.9201861,43.8883134,45.95008868,48.11096763,50.37666328,52.75316139,55.24673684,57.86397095,60.61176987,63.4973839,66.52842789,69.7129027,73.0592176,76.57621391,80.27318963,84.15992527,88.24671087,92.54437423,97.06431048,101.818513,106.8196058,112.0808774,117.6163167,123.4406498,129.5693796,136.0188268,142.8061734,149.9495077,157.4678731,165.3813176,173.7109475,182.4789835,191.7088191,201.4250831,211.6537049,222.4219833,233.7586594,245.6939928,258.2598427,271.4897529,285.4190415,300.0848944,315.5264616,331.7849506,348.9037214,366.9284132,385.9071774,405.8910131,426.9337501,449.0909926,472.4195639,496.9820987,522.851597,550.0956033,578.7669326,608.960263,640.7866533,674.2511185,709.495683
0,-0.005642118,6.22387E-05,-1.73981E-06,6.07042E-09,7.67259E-11,-1.64742E-11,-1.25616E-13,-6.47711E-14,-1.10127E-13,-1.02904E-13,-1.40123E-13,-1.79163E-13,-1.26219E-13,2.45437E-13,1.37031E-11,3.70704E-10,7.47838E-09,1.16793E-07,1.44893E-06,1.45366E-05,0.000118951,0.000791265,0.004212143,0.017574347,0.05696716,0.145885667,0.306483543,0.55159129,0.883367999,1.296398559,1.781423848,2.32803361,2.926203745,3.567023861,4.242951943,4.947822761,5.676742371,6.425940075,7.192613937,7.9747866,8.771177996,9.581096509,10.40434767,11.24115859,12.09211589,12.95811516,13.84032007,14.74012933,15.65915044,16.59917879,17.56218138,18.55028426,19.56576317,20.61103673,21.68866193,22.80133147,23.95187273,25.14324812,26.37855672,27.66103701,28.99407065,30.38118712,31.8260694,33.33256037,34.90467014,36.54658425,38.26267262,40.05749944,41.93583387,43.9026617,45.96319784,48.12289981,50.38748206,52.76293144,55.25552342,57.87183952,60.6187856,63.50361123,66.53393008,69.71774138,73.06345241,76.57990213,80.27638584,84.16268113,88.24907487,92.54639157,97.06602294,101.819959,106.8208202,112.0818919,117.6171595,123.4413462,129.569952,136.0192946,142.8065537,149.9498152,157.4681203,165.3815153,173.7111048,182.479108,191.7089172,201.4251599,211.6537646,222.4220294,233.7586944,245.6940187,258.2598608,271.4897639,285.4190459,300.0848937,315.5264609,331.7849639,348.9037727,366.9285151,385.9072721,405.8909349,426.9334103,449.0907975,472.4201663,496.9827482,522.8504151,550.0946606,578.7696864,608.959622,640.7825652,674.2576372,709.4923423
0,-0.002580305,-1.40643E-05,-2.34633E-06,2.87878E-08,5.03984E-10,-1.08563E-11,1.47936E-13,-8.21051E-14,-1.45038E-13,-1.10826E-13,-1.22425E-13,-1.36343E-13,-1.67084E-13,4.37133E-13,2.08186E-11,5.4964E-10,1.08597E-08,1.66137E-07,2.01818E-06,1.98006E-05,0.000158023,0.001020663,0.005246799,0.021057145,0.065697015,0.162786203,0.33328178,0.588438259,0.92928026,1.349856612,1.840796878,2.391804146,2.99305811,3.635870168,4.312904663,5.018174895,5.746935429,6.495536322,7.261272468,8.042243467,8.837230076,9.645588557,10.46716204,11.3022071,12.15133343,13.0154547,13.89574872,14.79362534,15.71070083,16.64877761,17.60982831,18.59598366,19.60952332,20.65286936,21.72858185,22.8393564,23.98802316,25.17754732,26.41103076,27.69171482,29.02298408,30.40837104,31.85156173,33.35640218,34.92690564,36.56726075,38.28184049,40.07521199,41.95214718,43.91763441,45.97689086,48.13537602,50.39880594,52.77316865,55.26474041,57.88010304,60.62616223,63.51016693,66.53972973,69.7228483,73.067928,76.58380542,80.27977325,84.16560611,88.25158771,92.54853922,97.06784892,101.8215033,106.8221194,112.082979,117.6180643,123.4420952,129.5705686,136.0197996,142.8069649,149.9501483,157.4683887,165.3817304,173.7112763,182.479244,191.7090244,201.425244,211.6538302,222.42208,233.758733,245.6940475,258.2598813,271.489777,285.4190515,300.0848916,315.5264531,331.7849603,348.9037975,366.9285972,385.9073917,405.890948,426.9331435,449.0904843,472.4205376,496.9835467,522.8496724,550.0933249,578.7718998,608.9600948,640.7781473,674.2628437,709.491453
0,4.00248E-05,-6.3767E-05,-2.08419E-06,2.81445E-08,4.02831E-10,-1.68024E-12,1.06136E-13,-7.05491E-14,-1.51639E-13,-1.14399E-13,-9.76238E-14,-1.03064E-13,-1.17275E-13,8.10713E-13,3.16784E-11,8.19834E-10,1.58701E-08,2.37849E-07,2.82847E-06,2.71196E-05,0.000210833,0.001319974,0.006540271,0.02521399,0.075682363,0.18148439,0.362247702,0.627657202,0.977662866,1.405828036,1.902699968,2.458108807,3.062443689,3.707239844,4.385368621,5.091022054,5.81960336,6.567583532,7.332354529,8.112093189,8.905641375,9.712403512,10.53226059,11.36549889,12.21275139,13.07495002,13.95328689,14.84918312,15.76426389,16.70033871,17.65938597,18.64354113,19.65508785,20.6964517,21.77019592,22.87901906,24.02575417,25.21336927,26.44496911,27.72379799,29.05324352,30.43684132,31.87828064,33.38141075,34.95024819,36.58898488,38.30199702,40.09385483,41.96933322,43.93342324,45.99134456,48.14855879,50.41078378,52.78400891,55.27451137,57.88887342,60.63400073,63.51714174,66.54590802,69.72829579,73.0727085,76.58798046,80.28340168,84.16874381,88.25428737,92.55085012,97.06981682,101.8231703,106.8235241,112.0841565,117.619046,123.4429093,129.57124,136.0203504,142.8074144,149.9505131,157.4686832,165.3819669,173.7114652,182.4793941,191.7091431,201.4253373,211.653903,222.4221364,233.7587763,245.6940804,258.2599056,271.4897938,285.4190607,300.0848921,315.526444,331.7849461,348.9037977,366.9286492,385.9075109,405.8910326,426.9329761,449.0901179,472.4206695,496.9843748,522.8493834,550.0917904,578.7734382,608.9614938,640.7737975,674.266503,709.4928058
0,0.002154332,-8.69835E-05,-1.35369E-06,1.59225E-08,1.36243E-10,2.42839E-12,1.3451E-14,-1.20778E-13,-1.39227E-13,-1.14399E-13,-1.22738E-13,-1.53041E-13,-8.87684E-14,1.30008E-12,4.87503E-11,1.23584E-09,2.34374E-08,3.4401E-07,4.00219E-06,3.74597E-05,0.000283207,0.001714878,0.008171185,0.03021062,0.087183783,0.202328414,0.39381354,0.669761099,1.029101426,1.464959079,1.96782688,2.527676497,3.13511375,3.78190152,4.461120466,5.167143007,5.895522349,6.642851578,7.40662074,8.185084804,8.977147526,9.782262168,10.60034816,11.43172195,12.27704024,13.13725352,14.01356852,14.90741783,15.82043574,16.75443901,17.71141192,18.69349478,19.70297536,20.74228281,21.81398365,22.92077949,24.06550631,25.25113511,26.48077363,27.75766924,29.0852127,30.46694293,31.90655251,33.40789416,34.97498789,36.61202909,38.32339737,40.11366627,41.98761387,43.95023418,46.00674954,48.16262392,50.42357714,52.79560017,55.28497128,57.89827336,60.6424122,63.52463583,66.55255493,69.73416432,73.07786559,76.59249077,80.28732718,84.17214348,88.25721691,92.55336174,97.07195909,101.8249881,106.8250585,112.0854448,117.620122,123.4438032,129.5719787,136.0209575,142.8079107,149.9509167,157.4690097,165.3822296,173.7116755,182.4795615,191.7092756,201.4254417,211.6539848,222.4222001,233.7588257,245.6941184,258.2599346,271.4898153,285.4190751,300.084898,315.5264387,331.7849288,348.90378,366.9286675,385.9076077,405.8911611,426.9329185,449.0897631,472.420581,496.9851193,522.8495203,550.0902566,578.7742234,608.9635771,640.7698991,674.2684654,709.4960897
0,0.003705795,-8.6977E-05,-5.45512E-07,3.30326E-09,-3.96303E-11,1.90481E-12,-6.17391E-14,-7.24751E-14,-1.08301E-13,-1.03504E-13,-1.40357E-13,-1.44625E-13,-9.07807E-14,2.15505E-12,7.62489E-11,1.89076E-09,3.51166E-08,5.04455E-07,5.73557E-06,5.23241E-05,0.000383857,0.002241862,0.010244905,0.036257268,0.1005177,0.225725702,0.428467502,0.715311445,1.084221149,1.52792715,2.036895463,2.601254711,3.211836115,3.860635575,4.540946788,5.247325419,5.975477011,6.722118726,7.484840381,8.261976513,9.052493975,9.855895883,10.67214094,11.5015765,12.34488351,13.20303153,14.07724226,14.96896011,15.87982871,16.81167231,17.76648125,18.74640082,19.75372307,20.79088085,21.86044406,22.96511748,24.10774019,25.29128627,26.51886658,27.79373171,29.11927577,30.49904112,31.9367239,33.43618045,35.00143449,36.6366851,38.34631556,40.13490299,42.00722888,43.96829046,46.02331301,48.17776311,50.43736281,52.80810486,55.29626885,57.9084385,60.65151987,63.53276073,66.55977097,69.7405441,73.08347988,76.59740806,80.29161328,84.17586114,88.2604255,92.55611702,97.07431306,101.8269888,106.8267502,112.0868677,117.6213125,123.444794,129.572799,136.0216331,142.8084641,149.9513676,157.4693751,165.3825242,173.7119118,182.47975,191.7094253,201.4255598,211.6540776,222.4222728,233.7588823,245.6941625,258.259969,271.489842,285.4190952,300.084911,315.5264412,331.784916,348.9037541,366.9286559,385.9076667,405.8913009,426.9329633,449.089479,472.4203187,496.9856824,522.8500095,550.0889184,578.7742466,608.9660462,640.7668052,674.2686939,709.5008645
0,0.00465404,-6.9842E-05,5.16177E-08,-3.42022E-09,-6.75815E-11,3.85286E-13,-5.52614E-15,-9.21508E-14,-1.48193E-13,-8.69861E-14,-1.42517E-13,-1.5919E-13,-7.80718E-14,3.51599E-12,1.21482E-10,2.94802E-09,5.35818E-08,7.52536E-07,8.34981E-06,7.40911E-05,0.00052596,0.002953042,0.012902522,0.043619355,0.116065791,0.252150026,0.466759117,0.764922741,1.143691155,1.595445248,2.110652279,2.679614351,3.293398138,3.944239245,4.625649302,5.332371091,6.060265669,6.806176936,7.567796721,8.343541003,9.132441306,9.934051898,10.74837183,11.57578025,12.41698306,13.27296949,14.14497669,15.03446127,15.94307654,16.87265446,17.82519166,18.80283864,19.80789183,20.84278798,21.91010049,23.01253747,24.15294123,25.33428907,26.55969516,27.8324135,29.15584171,30.5335258,31.96916572,33.46662168,35.02992135,36.66326779,38.37104824,40.15784368,42.02843933,43.98783594,46.04126204,48.1941871,50.45233571,52.82170267,55.30856915,57.91951988,60.66146143,63.54164146,66.5676692,69.74753694,73.08964266,76.60281386,80.29633245,84.17996089,88.26396958,92.55916545,97.0769219,101.8292101,106.8286317,112.0884531,117.6226415,123.4459022,129.5737182,136.0223915,142.8090865,149.9518758,157.4697878,165.3828576,173.7121798,182.4799643,191.7095957,201.4256947,211.6541839,222.4223562,233.7589476,245.6942135,258.260009,271.4898737,285.4191208,300.0849309,315.5264531,331.7849134,348.9037309,366.9286247,385.907682,405.8914198,426.9330849,449.0893098,472.4199553,496.9859942,522.8507308,550.0879473,578.7735857,608.968554,640.7648051,674.2673023,709.506543
0,0.004987788,-4.36997E-05,3.13494E-07,-3.89994E-09,-2.43017E-11,-9.33335E-14,-3.23656E-14,-8.05948E-14,-9.98328E-14,-1.10826E-13,-1.50481E-13,-1.30801E-13,6.30279E-15,5.95848E-12,1.98119E-10,4.70297E-09,8.35585E-08,1.14573E-06,1.2382E-05,0.000106586,0.000729658,0.003923117,0.016332574,0.0526302,0.134285469,0.28214919,0.509304891,0.819267084,1.208228624,1.668265995,2.18987666,2.763553843,3.380610887,4.033530854,4.716049146,5.42310031,6.150704751,6.89583631,7.656291503,8.43056999,9.217769825,10.01749797,10.82979509,11.65507313,12.49406386,13.34777681,14.21746516,15.10459816,16.01083917,16.93802819,17.88816838,18.86341564,19.86607101,20.89857528,21.96350553,23.06357335,24.20162446,25.38063955,26.60373631,27.8741723,29.19534893,30.5708161,32.00427779,33.4995984,35.06080984,36.69211947,38.39791881,40.18279308,42.05153156,44.00913888,46.06084717,48.21212917,50.46871231,52.83659378,55.3220566,57.93168684,60.67239175,63.55141911,66.57637764,69.75525851,73.09645803,76.60880141,80.30156783,84.18451655,88.2679144,92.56256441,97.07983583,101.8316955,106.8307408,112.0902337,117.6241369,123.4471516,129.5747565,136.0232499,142.8097926,149.9524534,157.470258,165.3832383,173.7124864,182.48021,191.7097916,201.4258502,211.6543066,222.4224527,233.7590232,245.6942726,258.2600554,271.4899105,285.4191508,300.0849563,315.5264736,331.7849237,348.9037199,366.9285891,385.9076592,405.8914922,426.933242,449.0892753,472.419581,496.9860293,522.8515259,550.087463,578.7724163,608.9707336,640.764073,674.2645925,709.5123984
