0,2.54203E-09,-1.02827E-13,-1.83469E-13,2.02446E-14,2.59105E-13,2.59134E-13,1.38746E-13,-4.79259E-15,-1.03385E-13,-1.05243E-13,-1.47086E-13,-1.43022E-13,2.52217E-12,8.22875E-10,7.08741E-08,2.21251E-06,3.16785E-05,0.000252198,0.001294453,0.004780863,0.013768835,0.0327888,0.06740225,0.123474878,0.206442488,0.320766737,0.469650556,0.654988254,0.877482006,1.136851415,1.432077154,1.76163913,2.123726988,2.516413492,2.937789505,3.386063806,3.859633029,4.35712755,4.877438806,5.419732825,5.983453899,6.568321512,7.174322909,7.8017031,8.450953571,9.122800623,9.818193953,10.53829587,11.28447138,12.05827926,12.86146419,13.69594988,14.56383315,15.46737896,16.40901627,17.39133464,18.41708155,19.48916036,20.61062895,21.78469891,23.0147354,24.30425769,25.6569404,27.07661559,28.5672757,30.13307759,31.77834771,33.50758851,35.32548642,37.23692118,39.24697701,41.3609554,43.58438979,45.92306201,48.38302054,50.9706006,53.69244578,56.55553138,59.56718899,62.73513249,66.06748499,69.5728068,73.26012415,77.13895863,81.21935718,85.51192276,90.02784554,94.77893486,99.7776519,105.0371433,110.571276,116.3946734,122.5227525,128.9717643,135.7588341,142.9020061,150.420289,158.3337049,166.6633406,175.4314027,184.6612749,194.3775793,204.6062411,215.3745565,226.7112651,238.646626,251.2124978,264.4424238,278.3717205,293.0375722,308.4791301,324.7376164,341.8564343,359.8812841,378.8602849,398.8441029,419.8860872,442.0424114,465.3722241,489.9378069,515.8047402,543.0420785,571.7225348,601.9226747,633.7231207,667.2087677,702.4690085
0,2.49481E-09,-1.07278E-13,-1.78055E-13,1.1535E-14,2.45692E-13,2.46563E-13,1.27918E-13,-2.68127E-14,-8.50259E-14,-1.3083E-13,-1.09188E-13,-1.67604E-13,3.5035E-12,1.05725E-09,8.63593E-08,2.58173E-06,3.57355E-05,0.000277247,0.001395493,0.005078305,0.014461178,0.034138996,0.069703126,0.127008336,0.211445644,0.327411392,0.478036199,0.665145441,0.889382027,1.150418722,1.44720206,1.778189314,2.141557102,2.535372716,2.957727164,3.406833321,3.881094517,4.37914937,4.899898328,5.442516635,6.006457615,6.591449355,7.197487124,7.824823302,8.473956068,9.145617758,9.840763481,10.56056039,11.30637785,12.07977856,12.88251075,13.7165014,14.5838504,15.48682562,16.42785884,17.4095424,18.43462657,19.5060176,20.62677632,21.80011742,23.02940931,24.31817466,25.67009167,27.08899612,28.57888431,30.14391707,31.78842488,33.51691425,35.33407561,37.24479262,39.25415323,41.36746243,43.59025687,45.92832117,48.38770624,50.97474919,53.69609503,56.5587199,59.56995577,62.73751628,66.06952385,69.57453763,73.26158228,77.14017743,81.22036782,85.51275401,90.02852361,94.77948336,99.77809183,105.0374931,110.5715518,116.3948889,122.5229195,128.9718924,135.7589317,142.9020797,150.4203441,158.3337456,166.6633705,175.4314245,184.6612906,194.3775906,204.6062491,215.3745621,226.711269,238.6466287,251.2124997,264.442425,278.3717213,293.0375728,308.4791305,324.7376166,341.8564345,359.8812842,378.8602849,398.844103,419.8860872,442.0424114,465.3722241,489.9378069,515.8047402,543.0420785,571.7225348,601.9226747,633.7231207,667.2087677,702.4690085
0,2.35656E-09,-1.38649E-13,-1.8697E-13,2.82536E-15,2.69933E-13,2.48306E-13,1.02811E-13,-7.01252E-14,-6.57293E-14,-9.45633E-14,-1.56976E-13,-1.47211E-13,4.88114E-12,1.35676E-09,1.05099E-07,3.0094E-06,4.02791E-05,0.000304598,0.001503757,0.00539257,0.01518503,0.035539479,0.072075294,0.130634344,0.216561297,0.334186218,0.486567016,0.675460137,0.901449467,1.16416129,1.462508383,1.79492573,2.159577227,2.554524934,2.977860192,3.427800114,3.902754825,4.40137126,4.922558926,5.465502312,6.029663798,6.61478008,7.220854458,7.848146677,8.497161606,9.168637609,9.863535199,10.58302637,11.32848482,12.10147716,12.90375517,13.73724909,14.60406186,15.50646425,16.44689083,17.42793672,18.452355,19.52305476,20.6430998,21.81570789,23.04425069,24.33225429,25.68340045,27.10152869,28.59063919,30.15489677,31.79863595,33.52636734,35.34278541,37.25277776,39.26143612,41.37406906,43.59621643,45.93366575,48.39247036,50.97896935,53.69980918,56.56196692,59.57277489,62.73994659,66.07160377,69.57630442,73.26307165,77.14142317,81.22140152,85.51360482,90.02921814,94.78004559,99.77854312,105.0378523,110.5718352,116.3951105,122.5230913,128.9720245,135.7590322,142.9021556,150.4204009,158.3337878,166.6634015,175.431447,184.6613069,194.3776022,204.6062574,215.3745679,226.7112731,238.6466315,251.2125016,264.4424264,278.3717222,293.0375734,308.4791309,324.7376169,341.8564346,359.8812843,378.860285,398.844103,419.8860872,442.0424114,465.3722241,489.9378069,515.8047402,543.0420785,571.7225348,601.9226747,633.7231207,667.2087678,702.4690084
0,2.15272E-09,-1.0991E-13,-1.81841E-13,2.66001E-14,2.72518E-13,2.5262E-13,1.09712E-13,-2.71767E-14,-1.00088E-13,-1.1837E-13,-1.34725E-13,-1.07669E-13,6.65361E-12,1.74392E-09,1.28037E-07,3.5104E-06,4.54254E-05,0.000334806,0.001621103,0.005728467,0.015950649,0.037009096,0.074549581,0.134398902,0.22185326,0.341174713,0.495347229,0.686057539,0.913830084,1.178244494,1.478179783,1.812048752,2.178002728,2.574098727,2.99842862,3.449213945,3.92487181,4.424057635,4.94569014,5.488963201,6.053348373,6.638591078,7.244702737,7.87195055,8.520846147,9.192133983,9.886780028,10.60596116,11.35105546,12.12363347,12.92545056,13.75844026,14.62470856,15.52652916,16.46633946,17.44673738,18.47047879,19.54047569,20.65979485,21.83165717,23.05943759,24.34666564,25.69702671,27.11436412,28.60268197,30.16614913,31.80910427,33.53606214,35.35172133,37.26097349,39.26891423,41.38085572,43.60234118,45.93916107,48.39737127,50.9833129,53.70363395,56.56531248,59.57568123,62.74245357,66.07375061,69.57812922,73.26461092,77.14271151,81.22247131,85.51448596,90.02993796,94.78062873,99.77901155,105.0382254,110.5721298,116.3953411,122.5232702,128.9721621,135.7591371,142.9022349,150.4204602,158.3338318,166.6634339,175.4314707,184.661324,194.3776145,204.6062661,215.3745741,226.7112774,238.6466345,251.2125037,264.4424278,278.3717232,293.037574,308.4791313,324.7376172,341.8564348,359.8812844,378.8602851,398.8441031,419.8860873,442.0424114,465.3722242,489.9378069,515.8047402,543.0420785,571.7225348,601.9226747,633.7231207,667.2087678,702.4690084
0,1.90342E-09,-1.08947E-13,-1.84283E-13,1.1535E-14,2.48277E-13,2.5262E-13,1.06738E-13,-3.59444E-15,-8.50259E-14,-9.60465E-14,-1.59448E-13,-1.56981E-13,9.17427E-12,2.25124E-09,1.56472E-07,4.10451E-06,5.13244E-05,0.000368561,0.001749776,0.006091638,0.016769744,0.038568871,0.077159721,0.138351565,0.227389406,0.348464781,0.504485653,0.697067494,0.926674231,1.192838173,1.494404217,1.82976285,2.197052867,2.594326383,3.019676004,3.471327951,3.947706574,4.447476049,4.969564569,5.513175642,6.07779023,6.663162685,7.26931274,7.896515215,8.545288651,9.216383722,9.910771974,10.62963527,11.37435615,12.14650918,12.94785337,13.78032561,14.64603501,15.54725824,16.48643557,17.46616778,18.4892136,19.55848796,20.67706069,21.84815588,23.07515181,24.36158155,25.7111342,27.12765695,28.61515795,30.17781024,31.81995672,33.54611644,35.36099225,37.26947995,39.27667916,41.38790584,43.60870664,45.94487513,48.40246981,50.98783397,53.70761721,56.56879863,59.57871146,62.745069,66.07599171,69.58003536,73.26621987,77.14405911,81.22359108,85.51540894,90.03069252,94.78124048,99.77950335,105.0386174,110.5724396,116.3955838,122.5234587,128.9723072,135.7592478,142.9023187,150.420523,158.3338785,166.6634683,175.4314958,184.6613422,194.3776276,204.6062753,215.3745806,226.7112819,238.6466376,251.2125059,264.4424293,278.3717242,293.0375747,308.4791318,324.7376175,341.856435,359.8812846,378.8602852,398.8441031,419.8860873,442.0424114,465.3722242,489.9378069,515.8047402,543.0420785,571.7225348,601.9226747,633.7231206,667.2087678,702.4690084
0,1.6256E-09,-8.99229E-14,-2.01339E-13,1.36535E-14,2.34375E-13,2.43535E-13,1.02811E-13,-4.14928E-14,-1.21987E-13,-1.23117E-13,-1.35194E-13,-1.06081E-13,1.28555E-11,2.92644E-09,1.92213E-07,4.81819E-06,5.81694E-05,0.000406728,0.001892493,0.006488718,0.017655753,0.040242421,0.079942935,0.142546208,0.23324264,0.356149914,0.514097094,0.708626104,0.940138672,1.20811865,1.511376132,1.848278958,2.216953316,2.615446532,3.041852186,3.494401488,3.971526389,4.471900185,4.994460912,5.538422062,6.103274332,6.688781313,7.294971325,7.922127058,8.570774188,9.241669803,9.935791197,10.65432537,11.39865946,12.17037218,12.97122628,13.8031621,14.66829196,15.56889559,16.50741622,17.48645754,18.50878125,19.57730529,20.69510264,21.86540066,23.09158111,24.3771807,25.72589236,27.14156731,28.6282179,30.19002146,31.83132532,33.556653,35.37071176,37.27840178,39.28482684,41.39530686,43.61539213,45.95087945,48.40783013,50.99258973,53.71180958,56.57246992,59.58190454,62.74782669,66.07835624,69.5820478,73.26791973,77.14548383,81.22477581,85.5163862,90.03149206,94.78188921,99.78002531,105.0390338,110.5727689,116.395842,122.5236594,128.9724618,135.759366,142.9024081,150.4205901,158.3339284,166.6635051,175.4315227,184.6613617,194.3776416,204.6062853,215.3745876,226.7112869,238.6466411,251.2125082,264.4424309,278.3717253,293.0375754,308.4791323,324.7376178,341.8564352,359.8812847,378.8602853,398.8441032,419.8860873,442.0424115,465.3722242,489.937807,515.8047402,543.0420785,571.7225348,601.9226748,633.7231206,667.2087678,702.4690084
0,1.33451E-09,-1.05609E-13,-2.14325E-13,7.86222E-14,2.62179E-13,2.41792E-13,1.02334E-13,9.52359E-15,-9.16198E-14,-7.60221E-14,-1.43675E-13,-1.51409E-13,1.81386E-11,3.84013E-09,2.37807E-07,5.68697E-06,6.62105E-05,0.000450388,0.002052556,0.006927558,0.018624203,0.042056487,0.082940651,0.147041946,0.239492025,0.364330527,0.524303893,0.720877469,0.954388511,1.224270832,1.529298728,1.867816873,2.237938686,2.637706796,3.065216027,3.518702961,3.99660759,4.497612808,5.020666963,5.564993992,6.130094765,6.715742508,7.321974498,7.949081625,8.597596992,9.268284369,9.962127027,10.68031731,11.42424713,12.19549949,12.99584106,13.82721573,14.69173918,15.59169427,16.52952733,17.50784506,18.52941225,19.59714996,20.71413442,21.88359644,23.10892135,24.39364969,25.74147838,27.15626285,28.64201981,30.20293115,31.84334881,33.56780098,35.38099961,37.28784944,39.29345869,41.40315144,43.62248182,45.9572501,48.41352055,50.99764118,53.7162652,56.5763741,59.5853023,62.75076305,66.08087565,69.58419355,73.26973347,77.14700513,81.2260418,85.5174313,90.0323478,94.78258411,99.78058488,105.0394806,110.5731226,116.3961196,122.5238754,128.9726284,135.7594933,142.9025046,150.4206626,158.3339824,166.6635449,175.4315518,184.6613828,194.3776568,204.6062962,215.3745953,226.7112923,238.6466448,251.2125108,264.4424326,278.3717265,293.0375762,308.4791328,324.7376181,341.8564355,359.8812849,378.8602854,398.8441033,419.8860874,442.0424115,465.3722242,489.937807,515.8047402,543.0420785,571.7225348,601.9226748,633.7231206,667.2087678,702.4690084
0,1.04426E-09,-1.15324E-13,-2.13511E-13,1.1535E-14,2.42618E-13,2.4482E-13,9.15061E-14,1.10857E-14,-7.63149E-14,-1.25416E-13,-1.15071E-13,-1.34035E-13,2.59263E-11,5.09909E-09,2.96872E-07,6.75904E-06,7.57735E-05,0.000500901,0.002233998,0.0074175,0.019693155,0.044041573,0.086199359,0.151904211,0.24622407,0.373115456,0.535237618,0.733975571,0.969599245,1.241490411,1.548386297,1.888607723,2.260255101,2.661366454,3.090038162,3.544512636,4.023238454,4.524908682,5.048482569,5.593195064,6.158557744,6.744353974,7.35063044,7.977686644,8.626063486,9.296531741,9.990080947,10.70790904,11.45141295,12.22218017,13.02198145,13.8527644,14.7166482,15.61591902,16.55302637,17.53058015,18.55134833,19.61825527,20.73438061,21.90295873,23.12737877,24.41118523,25.75807926,27.17192071,28.65673092,30.21669653,31.85617441,33.57969768,35.39198325,37.29794072,39.30268302,41.41153865,43.6300659,45.96406871,48.41961455,51.00305409,53.72104256,56.58056286,59.5889501,62.75391765,66.0835842,69.58650207,73.27168626,77.14864432,81.22740697,85.5185592,90.0332721,94.78333534,99.78119036,105.0399645,110.573506,116.3964208,122.5241099,128.9728095,135.7596319,142.9026097,150.4207417,158.3340413,166.6635885,175.4315837,184.661406,194.3776734,204.6063081,215.3746037,226.7112982,238.6466489,251.2125137,264.4424346,278.3717278,293.0375771,308.4791334,324.7376185,341.8564357,359.881285,378.8602855,398.8441033,419.8860874,442.0424115,465.3722242,489.937807,515.8047402,543.0420785,571.7225348,601.9226748,633.7231206,667.2087678,702.4690084
0,7.6852E-10,-1.13804E-13,-1.96455E-13,3.31912E-14,2.40034E-13,2.37478E-13,1.02811E-13,-6.35466E-15,-7.96118E-14,-1.59383E-13,-1.34725E-13,-1.14098E-13,3.77978E-11,6.86742E-09,3.74622E-07,8.10028E-06,8.72855E-05,0.00055999,0.002441776,0.007969734,0.020883765,0.046232742,0.08977164,0.157206012,0.25353422,0.382623654,0.547040946,0.748086313,0.985958953,1.259986198,1.568866674,1.910896516,2.28416284,2.686699158,3.116603779,3.572125484,4.051722081,4.5540975,5.078222586,5.62334398,6.18898461,6.774938575,7.381262516,8.008265037,8.656495278,9.326731408,10.01996958,10.73741364,11.48046577,12.25071823,13.04994602,13.88010073,14.74330517,15.64184899,16.57818508,17.55492667,18.57484509,19.64086816,20.75607912,21.92371613,23.14717232,24.42999641,25.77589402,27.18872968,28.67252963,30.23148561,31.86995967,33.59249025,35.40379951,37.30880227,39.31261649,41.42057546,43.63824189,45.97142372,48.4261919,51.00889996,53.72620539,56.58509261,59.59289761,62.75733388,66.08651958,69.58900583,73.27380587,77.15042501,81.22889124,85.51978655,90.0342788,94.78415429,99.78185102,105.0404929,110.5739252,116.3967504,122.5243669,128.9730081,135.759784,142.9027252,150.4208286,158.3341062,166.6636365,175.431619,184.6614316,194.3776919,204.6063213,215.3746131,226.7113047,238.6466535,251.2125168,264.4424368,278.3717293,293.0375781,308.4791341,324.737619,341.856436,359.8812852,378.8602856,398.8441034,419.8860875,442.0424115,465.3722242,489.937807,515.8047402,543.0420785,571.7225348,601.9226748,633.7231206,667.2087678,702.4690085
0,5.19815E-10,-1.09503E-13,-1.73984E-13,2.87186E-14,2.75103E-13,2.80333E-13,1.27918E-13,-3.71706E-14,-6.54868E-14,-9.38961E-14,-8.75318E-14,-8.58228E-14,5.63268E-11,9.40175E-09,4.78673E-07,9.80172E-06,0.000101311,0.000629851,0.002682021,0.008597748,0.022220984,0.048670576,0.093717396,0.163029412,0.261528554,0.392986088,0.55986974,0.763389754,1.003670663,1.279982589,1.590983795,1.934944785,2.309939046,2.713995707,3.14521544,3.601854039,4.082379294,4.585506803,5.110219826,5.655777487,6.221714813,6.807837331,7.414212275,8.041157925,8.689232168,9.359221029,10.05212767,10.7691622,11.5117324,12.28143552,13.08005113,13.90953495,14.77201367,15.66978062,16.60529224,17.58116528,18.60017463,19.66525178,20.77948378,21.94611279,23.16853616,24.45030712,25.79513604,27.20689244,28.6896078,30.24747928,31.88487452,33.60633761,35.41659641,37.32057133,39.32338576,41.43037817,43.64711605,45.9794117,48.43333984,51.01525719,53.73182368,56.5900255,59.59719962,62.76105975,66.08972354,69.59174091,73.27612327,77.15237354,81.23051686,85.52113203,90.03538344,94.78505377,99.78257738,105.0410746,110.574387,116.3971139,122.5246506,128.9732275,135.7599524,142.9028532,150.4209251,158.3341783,166.6636899,175.4316582,184.6614601,194.3777125,204.606336,215.3746236,226.7113121,238.6466587,251.2125204,264.4424392,278.3717309,293.0375793,308.4791348,324.7376195,341.8564363,359.8812855,378.8602858,398.8441035,419.8860875,442.0424116,465.3722243,489.937807,515.8047402,543.0420785,571.7225348,601.9226748,633.7231207,667.2087677,702.4690086
