0,3.29959E-13,-1.02976E-13,-1.67471E-13,3.93111E-14,2.66371E-13,3.20159E-13,1.88482E-13,1.0229E-13,2.26737E-14,1.85393E-11,3.71487E-09,1.89218E-07,3.75817E-06,3.83455E-05,0.000241361,0.001061798,0.003562325,0.009701374,0.022444308,0.045628564,0.083620789,0.140875944,0.221515511,0.329005674,0.465968589,0.634121657,0.834318067,1.066654786,1.330616491,1.625230659,1.949216788,2.301119651,2.679421782,3.082634082,3.509365738,3.95837584,4.428609611,4.919222201,5.429592774,5.959331276,6.508279874,7.076510697,7.66432114,8.272227702,8.900959104,9.55144919,10.22482998,10.92242513,11.64574389,12.3964757,13.17648539,13.98780894,14.83264982,15.71337579,16.63251615,17.5927593,18.59695059,19.64809051,20.74933301,21.9039841,23.11550082,24.38749041,25.72371002,27.12806703,28.60462005,30.157581,31.79131823,33.51036127,35.31940704,37.22332818,39.2271834,41.33623014,43.55593972,45.89201498,48.35041032,50.93735424,53.65937398,56.52332218,59.53640519,62.70621264,66.04074808,69.54846005,73.23827365,77.11962205,81.20247791,85.49738476,90.01548809,94.76856664,99.76906382,105.0301197,110.5656038,116.3901492,122.5191885,128.9689907,135.7567016,142.900386,150.4190726,158.3328021,166.6626782,175.4309221,184.6609301,194.3773346,204.6060692,215.374437,226.7111828,238.6465699,251.21246,264.4423985,278.3717037,293.0375612,308.4791229,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.39076E-13,-8.50651E-14,-1.72356E-13,2.8483E-14,2.58127E-13,2.84647E-13,1.99787E-13,1.11193E-13,2.11194E-14,2.11199E-11,4.09697E-09,2.03923E-07,3.98404E-06,4.01638E-05,0.000250548,0.001094736,0.003653574,0.009908978,0.022849737,0.046330806,0.084726507,0.142488611,0.223726019,0.33188582,0.469567769,0.638466373,0.839413499,1.072487647,1.337158469,1.63244195,1.957049394,2.309520255,2.688334131,3.092000874,3.519130049,3.968482155,4.439004529,4.929854868,5.440415117,5.97029808,6.51934875,7.087641972,7.675477696,8.283374788,8.912064139,9.56248156,10.23576085,10.93322726,11.6563915,12.40694432,13.18675175,13.99785093,14.84244639,15.72290699,16.64176308,17.60170418,18.60557683,19.65638275,20.75727728,21.91156795,23.1227134,24.39432266,25.73015484,27.1341194,28.61027719,30.16284244,31.79618599,33.51483984,35.32350345,37.22705195,39.23054646,41.33924671,43.55862613,45.89438939,48.35249248,50.93916512,53.66093541,56.52465651,59.53753485,62.70715982,66.04153431,69.54910594,73.23879859,77.12004399,81.20281324,85.49764815,90.01569252,94.76872338,99.76918249,105.0302084,110.5656692,116.3901969,122.5192228,128.969015,135.7567186,142.9003978,150.4190806,158.3328075,166.6626818,175.4309244,184.6609315,194.3773355,204.6060698,215.3744373,226.7111831,238.6465701,251.2124601,264.4423985,278.3717037,293.0375612,308.4791229,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.28818E-13,-7.85385E-14,-1.66128E-13,2.63645E-14,2.66371E-13,3.35759E-13,1.91933E-13,8.76103E-14,3.62265E-14,2.41091E-11,4.51954E-09,2.1982E-07,4.22431E-06,4.20755E-05,0.000260125,0.001128845,0.003747603,0.010122082,0.02326465,0.047047756,0.085853221,0.144129364,0.225972209,0.334809463,0.473218238,0.642869955,0.84457502,1.078393367,1.343779565,1.639738079,1.964972011,2.318015505,2.697345238,3.101470038,3.528999874,3.978696687,4.449509951,4.940599941,5.45135141,5.981380042,6.530533679,7.098889902,7.686751231,8.29463892,8.923286038,9.573630376,10.24680752,10.94414433,11.66715297,12.41752551,13.19712922,14.00800233,14.85235051,15.73254365,16.65111322,17.61074982,18.61430118,19.6647703,20.76531387,21.91924094,23.13001179,24.40123726,25.7366784,27.14024676,28.61600545,30.16817107,31.80111691,33.5193775,35.32765485,37.23082661,39.23395635,41.34230611,43.56135144,45.8967989,48.35460606,50.94100392,53.66252146,56.52601236,59.53868316,62.70812299,66.04233414,69.54976328,73.23933306,77.1204738,81.20315497,85.4979167,90.01590105,94.76888334,99.76930367,105.030299,110.5657362,116.3902457,122.5192578,128.9690399,135.756736,142.9004098,150.4190888,158.332813,166.6626854,175.4309268,184.6609331,194.3773365,204.6060704,215.3744377,226.7111833,238.6465702,251.2124602,264.4423986,278.3717038,293.0375612,308.4791229,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.29959E-13,-1.08947E-13,-1.507E-13,5.88488E-14,2.60712E-13,3.08046E-13,1.60402E-13,7.87082E-14,4.75515E-14,2.75116E-11,4.99264E-09,2.37217E-07,4.48301E-06,4.41098E-05,0.000270227,0.001164592,0.00384565,0.01034343,0.023694303,0.047788382,0.087014894,0.14581839,0.228281557,0.337812207,0.476964294,0.647385687,0.849864938,1.084443104,1.350559435,1.647206714,1.973079737,2.326707284,2.706563099,3.111154995,3.539093383,3.989141685,4.460251573,4.951585957,5.462532454,5.992709692,6.541968416,7.110388991,7.698276563,8.306154809,8.934759019,9.585028998,10.25810215,10.95530697,11.6781571,12.42834596,13.20774204,14.01838474,14.86248082,15.74240128,16.66067866,17.6200047,18.62322833,19.67335383,20.7735393,21.92709529,23.13748377,24.40831741,25.74335923,27.14652294,28.62187392,30.17363119,31.80617054,33.5240291,35.33191147,37.23469789,39.23745441,41.34544546,43.56414877,45.89927282,48.35677683,50.94289309,53.66415152,56.52740632,59.53986419,62.70911401,66.04315742,69.55044017,73.23988368,77.12091678,81.20350734,85.49819375,90.0161163,94.76904854,99.76942888,105.0303927,110.5658054,116.3902962,122.5192941,128.9690656,135.7567541,142.9004223,150.4190973,158.3328187,166.6626892,175.4309293,184.6609347,194.3773375,204.606071,215.3744381,226.7111835,238.6465703,251.2124603,264.4423986,278.3717038,293.0375612,308.479123,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.39646E-13,-8.39525E-14,-1.45286E-13,4.80207E-14,2.60712E-13,2.98503E-13,1.9241E-13,7.10042E-14,2.77487E-14,3.15719E-11,5.52925E-09,2.56493E-07,4.76497E-06,4.63005E-05,0.000281009,0.001202492,0.003949071,0.010575987,0.024144311,0.048562183,0.088226208,0.147576787,0.230682646,0.340930943,0.480851686,0.652068449,0.855347287,1.090709846,1.357579655,1.654937517,1.981469728,2.335699591,2.716097869,3.121171366,3.54953097,3.999941658,4.471357373,4.962943753,5.474091374,6.004421899,6.553789063,7.122276107,7.710190873,8.318059538,8.946619677,9.596813165,10.26977928,10.96684819,11.68953506,12.43953469,13.21871683,14.02912208,14.87295832,15.75259767,16.67057379,17.62957958,18.6324652,19.68223624,20.78205223,21.9352253,23.14521914,24.41564828,25.75027781,27.15302362,28.62795345,30.17928881,31.81140809,33.52885106,35.33632503,37.2387129,39.24108331,41.34870314,43.56705237,45.90184151,48.35903148,50.94485592,53.66584573,56.52885568,59.54109263,62.71014521,66.04401445,69.55114512,73.24045738,77.12137855,81.20387484,85.49848284,90.01634101,94.76922109,99.76955974,105.0304907,110.5658778,116.390349,122.5193322,128.9690927,135.756773,142.9004353,150.4191062,158.3328247,166.6626932,175.4309319,184.6609363,194.3773385,204.6060717,215.3744385,226.7111838,238.6465705,251.2124603,264.4423987,278.3717038,293.0375613,308.479123,324.7376117,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,2.95193E-13,-8.46579E-14,-1.8697E-13,2.63645E-14,2.61201E-13,2.73819E-13,1.9586E-13,7.10042E-14,2.97787E-14,3.63278E-11,6.1459E-09,2.7812E-07,5.07596E-06,4.86871E-05,0.000292649,0.001243124,0.004059367,0.010822989,0.024620738,0.049379329,0.08950277,0.149426858,0.233205546,0.344204325,0.484928188,0.656975396,0.861088599,1.097269294,1.364924698,1.663023212,1.990242347,2.345099757,2.72606315,3.131638314,3.560436666,4.011224816,4.482959095,4.974807986,5.486165154,6.016655423,6.566135648,7.134692056,7.7226353,8.330494153,8.959008567,9.60912257,10.28197737,10.97890491,11.7014219,12.45122458,13.23018403,14.04034205,14.88390773,15.76325431,16.68091661,17.63958876,18.64212216,19.69152379,20.79095465,21.94372851,23.15331083,24.42331809,25.75751751,27.15982728,28.63431757,30.1852125,31.81689316,33.53390208,35.34094938,37.24292074,39.24488753,41.35211918,43.57009805,45.90453675,48.36139799,50.94691684,53.66762526,56.53037861,59.54238394,62.71122964,66.04491611,69.55188711,73.2410615,77.12186505,81.20426221,85.49878772,90.01657812,94.76940326,99.76969798,105.0305943,110.5659544,116.3904049,122.5193725,128.9691213,135.7567931,142.9004492,150.4191157,158.332831,166.6626974,175.4309346,184.6609381,194.3773397,204.6060724,215.3744389,226.711184,238.6465706,251.2124604,264.4423987,278.3717038,293.0375613,308.479123,324.7376118,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.27107E-13,-1.07278E-13,-1.74798E-13,6.30858E-14,2.63786E-13,2.98503E-13,1.74204E-13,8.76103E-14,6.86709E-14,4.21198E-11,6.86399E-09,3.02686E-07,5.423E-06,5.13164E-05,0.000305351,0.001287146,0.004178211,0.011088004,0.025130203,0.050250826,0.090861352,0.151392427,0.235882223,0.347673284,0.489244223,0.662166678,0.867158738,1.104200775,1.372682942,1.671560682,1.999502341,2.3550197,2.736577305,3.142679919,3.571939546,4.023124537,4.495193745,4.987318657,5.49889619,6.029554494,6.579153701,7.147783179,7.735756529,8.343605254,8.972071794,9.622102438,10.29484043,10.99161953,11.71395812,12.46355393,13.2422794,14.05217763,14.89545893,15.77449775,16.69183012,17.65015142,18.65231438,19.70132741,20.80035307,21.95270681,23.16185598,24.43141911,25.76516563,27.16701613,28.64104339,30.19147421,31.82269253,33.53924382,35.34584115,37.24737313,39.24891398,41.35573586,43.57332363,45.90739213,48.36390598,50.94910178,53.66951259,56.53199444,59.54375459,62.7123812,66.04587401,69.55267575,73.24170392,77.12238265,81.20467456,85.49911243,90.01683081,94.76959752,99.76984547,105.0307049,110.5660363,116.3904647,122.5194156,128.9691519,135.7568146,142.9004641,150.4191259,158.3328379,166.6627019,175.4309376,184.66094,194.3773409,204.6060731,215.3744394,226.7111843,238.6465708,251.2124605,264.4423988,278.3717039,293.0375613,308.479123,324.7376118,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.29959E-13,-1.18106E-13,-1.90226E-13,3.29556E-14,2.31301E-13,2.59962E-13,1.74204E-13,9.84384E-14,5.94324E-14,4.91892E-11,7.71134E-09,3.30928E-07,5.81466E-06,5.42439E-05,0.000319353,0.001335312,0.004307492,0.011375007,0.025680003,0.051188704,0.092320158,0.153499203,0.238746999,0.351381585,0.493853521,0.667706214,0.873631759,1.111588215,1.380947734,1.680652111,2.00936006,2.365577209,2.747764809,3.154426585,3.584175193,4.035780858,4.508205125,5.000622674,5.512433874,6.043270406,6.592995874,7.161702972,7.749708426,8.357546622,8.985962639,9.635905151,10.30851956,11.00514154,11.72729124,12.47666795,13.25514556,14.06476854,14.90774848,15.78646109,16.7034437,17.661393,18.66316312,19.71176396,20.81035973,21.96226769,23.17095715,24.44004879,25.77331441,27.17467715,28.64821249,30.19815014,31.82887704,33.54494176,35.35106052,37.25212504,39.2532126,41.35959823,43.57676947,45.91044356,48.36658716,50.9514385,53.67153184,56.53372393,59.5452223,62.71361487,66.04690071,69.55352146,73.24239318,77.12293829,81.20511745,85.4994614,90.01710252,94.76980653,99.77000427,105.030824,110.5661245,116.3905292,122.5194621,128.9691851,135.7568379,142.9004802,150.4191369,158.3328453,166.6627069,175.4309408,184.6609421,194.3773422,204.606074,215.3744399,226.7111847,238.646571,251.2124607,264.4423989,278.3717039,293.0375613,308.479123,324.7376118,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.06592E-13,-7.47933E-14,-1.93198E-13,3.71926E-14,2.58127E-13,2.7079E-13,1.70753E-13,8.56843E-14,8.98021E-14,5.80055E-11,8.72468E-09,3.63784E-07,6.26146E-06,5.75364E-05,0.000334936,0.001388489,0.00444936,0.011688467,0.026278259,0.052206236,0.093899128,0.155775175,0.241837058,0.355376443,0.498813843,0.673662513,0.880586845,1.119521162,1.389818499,1.690406181,2.019932731,2.376897287,2.759757651,3.167016488,3.597287194,4.04934202,4.522145404,5.014875449,5.526936219,6.057963163,6.607823594,7.176613755,7.764653701,8.372480895,9.000843224,9.650691903,10.32317462,11.01962912,11.74157738,12.49072038,13.26893356,14.07826281,14.92092109,15.79928547,16.71589463,17.67344664,18.67479713,19.7229576,20.821094,21.97252548,23.18072347,24.44931094,25.78206219,27.18290307,28.65591199,30.20532172,31.83552242,33.55106599,35.35667197,37.25723548,39.25783701,41.36375473,43.58047904,45.91372976,48.36947574,50.953957,53.6737091,56.53558961,59.54680632,62.71494695,66.04800987,69.55443557,73.2431386,77.12353954,81.20559699,85.49983947,90.01739709,94.77003326,99.77017664,105.0309534,110.5662204,116.3905994,122.5195127,128.9692211,135.7568632,142.9004978,150.4191489,158.3328534,166.6627123,175.4309444,184.6609444,194.3773437,204.6060749,215.3744405,226.711185,238.6465712,251.2124608,264.4423989,278.371704,293.0375613,308.479123,324.7376118,341.8564313,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
0,3.50474E-13,-8.56215E-14,-1.52328E-13,6.09673E-14,2.66371E-13,2.73819E-13,1.9586E-13,7.67822E-14,8.04106E-14,6.91295E-11,9.95274E-09,4.02456E-07,6.7765E-06,6.12749E-05,0.000352432,0.001447693,0.004606285,0.012033455,0.026934089,0.053318195,0.09562029,0.158251073,0.245193011,0.359709203,0.504187773,0.680109576,0.888109306,1.128095885,1.39940193,1.700939338,2.031345795,2.389113556,2.772696795,3.180597098,3.6114287,4.063966063,4.537176753,5.030242565,5.542571539,6.073803178,6.623808776,7.192688388,7.780765639,8.388581291,9.016886239,9.666634423,10.33897598,11.03525085,11.756983,12.5058752,13.28380453,14.09281841,14.93513127,15.81312162,16.72932955,17.68645466,18.68735415,19.73504122,20.83268367,21.9836027,23.19127197,24.45931693,25.79151456,27.19179361,28.66423561,30.21307664,31.84271032,33.5576921,35.36274517,37.26276821,39.26284528,41.36825786,43.58449949,45.91729277,48.37260895,50.95668998,53.67607287,56.53761607,59.54852771,62.71639531,66.0492165,69.55543059,73.24395047,77.12419478,81.20611993,85.50025203,90.01771873,94.77028102,99.77036513,105.031095,110.5663254,116.3906763,122.5195683,128.9692607,135.7568911,142.9005171,150.4191621,158.3328623,166.6627182,175.4309483,184.6609469,194.3773453,204.6060759,215.3744411,226.7111854,238.6465715,251.2124609,264.442399,278.371704,293.0375614,308.479123,324.7376118,341.8564314,359.8812822,378.8602837,398.8441022,419.8860867,442.0424111,465.3722239,489.9378068,515.8047401,543.0420784,571.7225348,601.9226747,633.7231207,667.2087676,702.4690088
