#  Test Run per Row,,,,,,,,,,,,,,,,
#TestCase,# Scheme,# Kappa,# eta,# sigma,# rho,# rd,# rf,# T,# K,# S,# V,# theta,# N,# m1, # m2,# Grid-type
TC009_01,do_simplified,1.5,0.04,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC009_03,do_simplified,0.6067,0.0707,0.2928,-0.7571,0.03,0,3,100,200,1,0.5,200,127,63,1
#TC011_01,do_simplified,1.5,0.04,0.3,-0.9,0.025,0,0.1,100,200,1,0.5,200,127,63,1
#TC011_02,do_simplified,1.5,0.04,0.3,-0.9,0.025,0,0.3,100,200,1,0.5,200,127,63,1
#TC011_03,do_simplified,1.5,0.04,0.3,-0.9,0.025,0,5,100,200,1,0.5,200,127,63,1
#TC011_04,do_simplified,1.5,0.04,0.3,-0.9,0.025,0,10,100,200,1,0.5,200,127,63,1
#TC012_01,do_simplified,0.01,0.04,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC012_02,do_simplified,0.5,0.04,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC012_03,do_simplified,5,0.04,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC012_04,do_simplified,10,0.04,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC013_01,do_simplified,1.5,0.01,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC013_02,do_simplified,1.5,0.1,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC013_03,do_simplified,1.5,0.4,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC013_04,do_simplified,1.5,1,0.3,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC014_01,do_simplified,1.5,0.04,0.01,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC014_02,do_simplified,1.5,0.04,0.1,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC014_03,do_simplified,1.5,0.04,0.6,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC014_04,do_simplified,1.5,0.04,1,-0.9,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC015_01,do_simplified,1.5,0.04,0.3,-1,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC015_02,do_simplified,1.5,0.04,0.3,0,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC015_03,do_simplified,1.5,0.04,0.3,0.5,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC015_04,do_simplified,1.5,0.04,0.3,1,0.025,0,1,100,200,1,0.5,200,127,63,1
#TC016_01,do_simplified,1.5,0.04,0.3,-0.9,0,0,1,100,200,1,0.5,200,127,63,1
#TC016_02,do_simplified,1.5,0.04,0.3,-0.9,0.01,0,1,100,200,1,0.5,200,127,63,1
#TC016_03,do_simplified,1.5,0.04,0.3,-0.9,0.1,0,1,100,200,1,0.5,200,127,63,1
#TC016_04,do_simplified,1.5,0.04,0.3,-0.9,0.2,0,1,100,200,1,0.5,200,127,63,1
