0	0	0.833333
0	1	0.091639
0	12	0.0750277
0	16	0.091639
0	31	0.0750277
1	0	0.0500184
1	1	0.791713
1	11	0.0750277
1	16	0.0500184
1	23	0.0750277
2	2	0.802787
2	3	0.0610927
2	13	0.0750277
2	17	0.0610927
2	27	0.0750277
3	2	0.0750277
3	3	0.816722
3	6	0.0750277
3	17	0.0750277
3	19	0.0750277
4	4	0.833333
4	5	0.091639
4	14	0.0750277
4	18	0.091639
4	29	0.0750277
5	4	0.0500184
5	5	0.791713
5	9	0.0750277
5	18	0.0500184
5	21	0.0750277
6	3	0.0610927
6	6	0.802787
6	13	0.0750277
6	19	0.0610927
6	25	0.0750277
7	7	0.808324
7	8	0.091639
7	15	0.0500184
7	20	0.091639
7	30	0.0500184
8	7	0.0500184
8	8	0.766704
8	10	0.0500184
8	20	0.0500184
8	22	0.0500184
9	5	0.0610927
9	9	0.777778
9	14	0.0500184
9	21	0.0610927
9	26	0.0500184
10	8	0.091639
10	10	0.808324
10	15	0.0500184
10	22	0.091639
10	28	0.0500184
11	1	0.0610927
11	11	0.777778
11	12	0.0500184
11	23	0.0610927
11	24	0.0500184
12	0	0.0610927
12	11	0.091639
12	12	0.819398
12	24	0.091639
12	31	0.0610927
13	2	0.0610927
13	6	0.0610927
13	13	0.788852
13	25	0.0610927
13	27	0.0610927
14	4	0.0610927
14	9	0.091639
14	14	0.819398
14	26	0.091639
14	29	0.0610927
15	7	0.091639
15	10	0.091639
15	15	0.849945
15	28	0.091639
15	30	0.091639
16	0	0.0250092
16	1	0.0250092
16	16	0.691676
16	17	0.091639
16	24	0.0750277
16	48	0.091639
16	62	0.0750277
17	2	0.0305463
17	3	0.0305463
17	16	0.0500184
17	17	0.655592
17	25	0.0750277
17	48	0.0500184
17	63	0.0750277
18	4	0.0250092
18	5	0.0250092
18	18	0.66113
18	19	0.0610927
18	26	0.0750277
18	49	0.0610927
18	61	0.0750277
19	3	0.0305463
19	6	0.0305463
19	18	0.0750277
19	19	0.680602
19	27	0.0750277
19	49	0.0750277
19	63	0.0750277
20	7	0.0250092
20	8	0.0250092
20	20	0.666667
20	21	0.091639
20	28	0.0500184
20	50	0.091639
20	60	0.0500184
21	5	0.0305463
21	9	0.0305463
21	20	0.0500184
21	21	0.630583
21	29	0.0500184
21	50	0.0500184
21	61	0.0500184
22	8	0.0250092
22	10	0.0250092
22	22	0.63612
22	23	0.0610927
22	30	0.0500184
22	51	0.0610927
22	60	0.0500184
23	1	0.0305463
23	11	0.0305463
23	22	0.0750277
23	23	0.655592
23	31	0.0500184
23	51	0.0750277
23	62	0.0500184
24	11	0.0250092
24	12	0.0250092
24	16	0.0610927
24	24	0.677741
24	25	0.091639
24	52	0.091639
24	62	0.0610927
25	6	0.0305463
25	13	0.0305463
25	17	0.0610927
25	24	0.0500184
25	25	0.641657
25	52	0.0500184
25	63	0.0610927
26	9	0.0250092
26	14	0.0250092
26	18	0.0610927
26	26	0.647195
26	27	0.0610927
26	53	0.0610927
26	61	0.0610927
27	2	0.0305463
27	13	0.0305463
27	19	0.0610927
27	26	0.0750277
27	27	0.666667
27	53	0.0750277
27	63	0.0610927
28	10	0.0250092
28	15	0.0250092
28	20	0.091639
28	28	0.708287
28	29	0.091639
28	54	0.091639
28	60	0.091639
29	4	0.0305463
29	14	0.0305463
29	21	0.091639
29	28	0.0500184
29	29	0.672204
29	54	0.0500184
29	61	0.091639
30	7	0.0250092
30	15	0.0250092
30	22	0.091639
30	30	0.677741
30	31	0.0610927
30	55	0.0610927
30	60	0.091639
31	0	0.0305463
31	12	0.0305463
31	23	0.091639
31	30	0.0750277
31	31	0.697213
31	55	0.0750277
31	62	0.091639
32	32	0.697213
32	33	0.0610927
32	34	0.0610927
32	40	0.0750277
32	48	0.122185
32	56	0.0610927
32	64	0.0610927
32	77	0.0750277
33	32	0.0500184
33	33	0.716685
33	35	0.091639
33	41	0.0750277
33	48	0.0500184
33	49	0.091639
33	57	0.091639
33	64	0.0500184
33	73	0.0750277
34	32	0.0500184
34	34	0.716685
34	35	0.091639
34	42	0.0750277
34	48	0.0500184
34	49	0.091639
34	56	0.0500184
34	65	0.091639
34	79	0.0750277
35	33	0.0250092
35	34	0.0250092
35	35	0.625046
35	43	0.0750277
35	49	0.0500184
35	57	0.0250092
35	65	0.0250092
35	75	0.0750277
36	36	0.611111
36	37	0.0305463
36	38	0.0305463
36	44	0.0500184
36	50	0.0610927
36	58	0.0305463
36	66	0.0305463
36	76	0.0500184
37	36	0.0750277
37	37	0.686139
37	39	0.0610927
37	45	0.0500184
37	50	0.0750277
37	51	0.0610927
37	57	0.0610927
37	66	0.0750277
37	72	0.0500184
38	36	0.0750277
38	38	0.686139
38	39	0.0610927
38	46	0.0500184
38	50	0.0750277
38	51	0.0610927
38	58	0.0750277
38	67	0.0610927
38	78	0.0500184
39	37	0.0500184
39	38	0.0500184
39	39	0.650055
39	47	0.0500184
39	51	0.100037
39	57	0.0500184
39	67	0.0500184
39	74	0.0500184
40	32	0.0610927
40	40	0.683278
40	41	0.0610927
40	42	0.0610927
40	52	0.122185
40	59	0.0610927
40	68	0.0610927
40	77	0.0610927
41	33	0.0610927
41	40	0.0500184
41	41	0.70275
41	43	0.091639
