 0,-0.6996906995773315
 0,0.05040931701660156
 0,0.8733732402324677
 1,-0.660380095243454
 1,0.037362970411777496
 1,0.6822379231452942
 2,-0.8879937529563904
 2,-0.06393662840127945
 2,0.8460933566093445
 3,-0.5245738327503204
 3,0.13346613943576813
 3,0.7474155724048615
 4,-0.8794755041599274
 4,-0.13475582003593445
 4,0.7474378049373627
 5,-0.5301021789200604
 5,0.42225246084854007
 5,1.2125569880008698
 6,-0.6763618886470795
 6,0.083469457924366
 6,0.8606953024864197
 7,-0.7292700409889221
 7,-0.028726879507303238
 7,0.7336355149745941
 8,-0.8358905613422394
 8,0.0013727909536100924
 8,0.8986987769603729
 9,-0.28577032685279846
 10,-0.5958241820335388
 10,0.03923404961824417
 10,0.7552599310874939
 11,-0.7063267827033997
 11,0.01298123924061656
 11,0.6386997401714325
 12,-0.8458377122879028
 12,-0.02378213405609131
 12,0.8762610852718353
 13,-0.1506330370903015
 14,-0.6461355090141296
 14,-9.553089912515134E-4
 14,0.7661615908145905
 15,-0.7106562852859497
 15,-0.03469730727374554
 15,0.6587709486484528
 16,-0.8249844610691071
 16,0.01493616821244359
 16,0.8619535565376282
 17,0.20544549822807312
 18,-0.6701368093490601
 18,0.0013777587737422436
 18,0.819683849811554
 19,-0.7363300919532776
 19,-0.06472630053758621
 19,0.6804884076118469
 20,-0.8489038646221161
 20,0.03483522869646549
 20,0.819887787103653
 21,0.5847204029560089
 22,-0.5165952444076538
 22,-0.14592646807432175
 22,0.5813161432743073
 23,-0.5043904483318329
 23,-0.29673677682876587
 23,0.20004184544086456
 24,-0.3511689454317093
 24,-0.3251592665910721
 24,-0.17871157079935074
 25,-0.6961869895458221
 25,-0.3508670926094055
 25,0.4728569835424423
