#TestCase, K, r, T, N
CRR_Bn_T001,100.0,0.000,0.1,1024
CRR_Bn_T002,100.0,0.000,0.3,1024
CRR_Bn_T003,100.0,0.000,1.0,1024
CRR_Bn_T004,100.0,0.000,5.0,1024
CRR_Bn_T005,100.0,0.000,10.0,1024
CRR_Bn_T006,100.0,0.010,0.1,1024
CRR_Bn_T007,100.0,0.010,0.3,1024
CRR_Bn_T008,100.0,0.010,1.0,1024
CRR_Bn_T009,100.0,0.010,5.0,1024
CRR_Bn_T010,100.0,0.010,10.0,1024
CRR_Bn_T011,100.0,0.025,0.1,1024
CRR_Bn_T012,100.0,0.025,0.3,1024
CRR_Bn_T013,100.0,0.025,1.0,1024
CRR_Bn_T014,100.0,0.025,5.0,1024
CRR_Bn_T015,100.0,0.025,10.0,1024
CRR_Bn_T016,100.0,0.100,0.1,1024
CRR_Bn_T017,100.0,0.100,0.3,1024
CRR_Bn_T018,100.0,0.100,1.0,1024
CRR_Bn_T019,100.0,0.100,5.0,1024
CRR_Bn_T020,100.0,0.100,10.0,1024
CRR_Bn_T021,100.0,0.200,0.1,1024
CRR_Bn_T022,100.0,0.200,0.3,1024
CRR_Bn_T023,100.0,0.200,1.0,1024
