124.000000,127.000000,127.000000,
123.000000,127.000000,127.000000,
123.000000,127.000000,127.000000,
123.000000,127.000000,127.000000,
124.000000,127.000000,127.000000,
126.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
126.000000,127.000000,127.000000,
120.000000,127.000000,127.000000,
118.000000,127.000000,127.000000,
112.000000,127.000000,127.000000,
111.000000,127.000000,127.000000,
106.000000,127.000000,127.000000,
99.000000,127.000000,127.000000,
96.000000,127.000000,127.000000,
90.000000,127.000000,127.000000,
87.000000,127.000000,127.000000,
82.000000,121.000000,127.000000,
80.000000,118.000000,127.000000,
83.000000,120.000000,127.000000,
90.000000,123.000000,127.000000,
93.000000,127.000000,127.000000,
99.000000,127.000000,127.000000,
104.000000,127.000000,127.000000,
112.000000,127.000000,127.000000,
115.000000,127.000000,127.000000,
114.000000,127.000000,127.000000,
117.000000,127.000000,127.000000,
120.000000,127.000000,127.000000,
124.000000,127.000000,127.000000,
126.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
