0.000000000000000000e+00 1.000144720077514648e+00 -1.005189776420593262e+00 -1.085552453994750977e+00 1.814893484115600586e-01 1.610316514968872070e+00 5.690640211105346680e-01 -5.745876953005790710e-02 4.907830655574798584e-01 2.173076152801513672e+00 6.423596739768981934e-01 2.642739117145538330e-01 -3.447530269622802734e-01 0.000000000000000000e+00 1.019657492637634277e+00 -5.568992495536804199e-01 1.497136116027832031e+00 0.000000000000000000e+00 3.697354495525360107e-01 3.843036293983459473e-01 -1.471893668174743652e+00 3.101961374282836914e+00 1.359985947608947754e+00 9.733077883720397949e-01 9.866096973419189453e-01 4.938509166240692139e-01 4.926415979862213135e-01 5.841448307037353516e-01 5.913621783256530762e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.018825411796569824e+00 3.632958531379699707e-01 7.728148698806762695e-01 -9.783353209495544434e-01 9.919229149818420410e-01 -1.644036024808883667e-01 9.270764589309692383e-01 2.173076152801513672e+00 1.059603929519653320e+00 -8.508630394935607910e-01 -1.542078018188476562e+00 0.000000000000000000e+00 9.499357938766479492e-01 -9.237295389175415039e-01 -8.822289705276489258e-01 0.000000000000000000e+00 1.227989077568054199e+00 2.702247910201549530e-02 -1.140210777521133423e-01 3.101961374282836914e+00 8.684547543525695801e-01 1.009809851646423340e+00 1.138703107833862305e+00 1.052785038948059082e+00 9.496233463287353516e-01 9.541084766387939453e-01 8.511660695075988770e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.023208722472190857e-01 9.808564782142639160e-01 1.315740108489990234e+00 8.136528730392456055e-02 8.654133677482604980e-01 7.040280699729919434e-01 -7.860487103462219238e-01 2.173076152801513672e+00 9.297972917556762695e-01 5.595714449882507324e-01 -2.482120841741561890e-01 0.000000000000000000e+00 9.137578010559082031e-01 -3.957853019237518311e-01 1.547617077827453613e+00 0.000000000000000000e+00 1.537116169929504395e+00 8.290312886238098145e-01 1.476459622383117676e+00 1.550980687141418457e+00 9.438119530677795410e-01 9.091911911964416504e-01 1.150919079780578613e+00 1.173495769500732422e+00 1.102900505065917969e+00 9.547895789146423340e-01 8.208105564117431641e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.031487107276916504e+00 9.363327920436859131e-02 5.300371050834655762e-01 -1.007106781005859375e+00 9.302713274955749512e-01 -6.842743158340454102e-01 -1.542770981788635254e+00 1.086538076400756836e+00 6.130241155624389648e-01 -1.221927762031555176e+00 -7.381295561790466309e-01 0.000000000000000000e+00 1.349649906158447266e+00 -9.965494871139526367e-01 8.930293321609497070e-01 2.548224449157714844e+00 6.676658391952514648e-01 1.814261078834533691e+00 2.480959706008434296e-02 0.000000000000000000e+00 2.309222459793090820e+00 1.810991764068603516e+00 9.914292693138122559e-01 8.174701333045959473e-01 1.166881918907165527e+00 1.324542045593261719e+00 1.166857242584228516e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.051940441131591797e+00 4.332083761692047119e-01 1.980075687170028687e-01 -1.563022732734680176e+00 9.565625190734863281e-01 -1.358620762825012207e+00 1.675483107566833496e+00 0.000000000000000000e+00 3.423316180706024170e-01 -2.825665712356567383e+00 -1.636399149894714355e+00 0.000000000000000000e+00 8.867121934890747070e-01 1.095201969146728516e+00 -1.943544298410415649e-01 2.548224449157714844e+00 6.932235360145568848e-01 -1.073969841003417969e+00 4.589625820517539978e-02 0.000000000000000000e+00 8.534746170043945312e-01 8.508011698722839355e-01 9.907758235931396484e-01 9.387956261634826660e-01 1.712019294500350952e-01 1.051411867141723633e+00 8.654942512512207031e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.052914381027221680e+00 -6.161397099494934082e-01 8.631454706192016602e-01 -7.911929488182067871e-01 6.951155662536621094e-01 -1.439819693565368652e+00 6.848143935203552246e-01 2.173076152801513672e+00 7.147541642189025879e-01 -1.365691065788269043e+00 -1.740152359008789062e+00 2.214872121810913086e+00 7.715045213699340820e-01 -9.619600772857666016e-01 1.332934498786926270e+00 0.000000000000000000e+00 8.706673979759216309e-01 -7.808160781860351562e-01 -1.051424890756607056e-01 0.000000000000000000e+00 8.718141317367553711e-01 7.032679319381713867e-01 9.819302558898925781e-01 1.151436567306518555e+00 8.472831249237060547e-01 8.838984966278076172e-01 7.398918867111206055e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.052914381027221680e+00 1.667774915695190430e+00 1.945046484470367432e-01 -1.008460998535156250e+00 5.677815079689025879e-01 -1.228900790214538574e+00 3.743642568588256836e-01 2.173076152801513672e+00 4.958079755306243896e-01 -7.624680399894714355e-01 -6.094090938568115234e-01 0.000000000000000000e+00 9.162164926528930664e-01 -5.077458620071411133e-01 1.705161809921264648e+00 2.548224449157714844e+00 1.436589002609252930e+00 2.901946008205413818e-01 3.350054323673248291e-01 0.000000000000000000e+00 1.055883407592773438e+00 9.409406185150146484e-01 9.989127516746520996e-01 8.605536222457885742e-01 8.937087655067443848e-01 7.233005166053771973e-01 6.878349184989929199e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.058758139610290527e+00 2.573173642158508301e-01 1.191426396369934082e+00 1.305934786796569824e+00 1.592316746711730957e+00 3.455648124217987061e-01 -1.405840396881103516e+00 0.000000000000000000e+00 2.286407709121704102e+00 -1.461856961250305176e+00 3.222556114196777344e-01 2.214872121810913086e+00 1.421479105949401855e+00 5.108224153518676758e-01 5.934723019599914551e-01 1.274112224578857422e+00 2.927214384078979492e+00 -7.833145260810852051e-01 -4.464134275913238525e-01 0.000000000000000000e+00 9.368833899497985840e-01 1.451090693473815918e+00 1.225998520851135254e+00 1.077216148376464844e+00 2.395540952682495117e+00 1.991954088211059570e+00 1.580741882324218750e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.059732198715209961e+00 -4.946229159832000732e-01 1.352789759635925293e+00 -1.056896328926086426e+00 6.650683879852294922e-01 2.217860668897628784e-01 4.957724213600158691e-01 2.173076152801513672e+00 6.259921789169311523e-01 -1.578421831130981445e+00 2.140637934207916260e-01 0.000000000000000000e+00 9.541507363319396973e-01 -1.316046714782714844e+00 1.460523605346679688e+00 2.548224449157714844e+00 8.105458021163940430e-01 -1.171410202980041504e+00 -1.327616453170776367e+00 0.000000000000000000e+00 9.183135628700256348e-01 1.130869507789611816e+00 9.896188378334045410e-01 9.454297423362731934e-01 1.198453903198242188e+00 9.344389438629150391e-01 8.380090594291687012e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.073367714881896973e+00 8.066300153732299805e-01 3.817422986030578613e-01 -8.751486539840698242e-01 6.384107470512390137e-01 -1.538842678070068359e+00 -1.178546428680419922e+00 2.173076152801513672e+00 9.874611496925354004e-01 -1.073307514190673828e+00 -3.303274512290954590e-01 2.214872121810913086e+00 4.926178455352783203e-01 -1.980528354644775391e+00 -8.084492087364196777e-01 0.000000000000000000e+00 4.821895658969879150e-01 -1.305494666099548340e+00 1.236182689666748047e+00 0.000000000000000000e+00 5.438085198402404785e-01 6.340870261192321777e-01 9.871108531951904297e-01 7.751140594482421875e-01 8.511782884597778320e-01 6.708446145057678223e-01 5.524172186851501465e-01
