1.089070439338684082e+00,-1.986127138137817383e+00,-5.006606578826904297e-01,8.843650221824645996e-01,-5.504496693611145020e-01,8.504884839057922363e-01,1.114311814308166504e+00,-1.987755179405212402e+00,1.036651849746704102e+00,-1.325801372528076172e+00,5.430457592010498047e-01,-1.506246685981750488e+00,1.318048477172851562e+00,-1.161914706230163574e+00,1.390484452247619629e+00,-1.228065967559814453e+00,-7.631968855857849121e-01,1.226331114768981934e+00,-9.675666093826293945e-01,-2.147515058517456055e+00,-1.131605505943298340e+00,-5.736824870109558105e-01,6.297851204872131348e-01,-3.177831470966339111e-01,-3.729594647884368896e-01,-2.087056934833526611e-01,1.000000000000000000e+00
-1.174686700105667114e-01,-5.318709611892700195e-01,-2.323221117258071899e-01,2.156576812267303467e-01,-1.049754261970520020e+00,8.504884839057922363e-01,-7.134287357330322266e-01,1.202451586723327637e+00,1.265467166900634766e+00,7.542607188224792480e-01,-1.464526653289794922e+00,6.030737161636352539e-01,2.854364812374114990e-01,8.606486320495605469e-01,-1.436059713363647461e+00,-1.787894845008850098e+00,-1.487983345985412598e+00,-8.154401183128356934e-01,-7.544464468955993652e-01,-7.153667509555816650e-02,9.042935818433761597e-02,-5.736824870109558105e-01,-9.767260551452636719e-01,-2.747660875320434570e-01,4.461334049701690674e-01,5.409343838691711426e-01,0.000000000000000000e+00
1.689946174621582031e+00,-5.180007219314575195e-01,-8.111921548843383789e-01,5.646219253540039062e-01,7.688294649124145508e-01,1.574625492095947266e+00,-1.232720971107482910e+00,-1.023698210716247559e+00,-1.338891983032226562e+00,7.542607188224792480e-01,-7.733212709426879883e-01,8.594915866851806641e-01,1.491905212402343750e+00,-1.161914706230163574e+00,-2.228533029556274414e-01,5.933704376220703125e-01,6.072536110877990723e-01,-8.154401183128356934e-01,4.832493364810943604e-01,1.326786994934082031e+00,7.816542983055114746e-01,-5.736824870109558105e-01,1.532083451747894287e-01,-9.381887912750244141e-01,7.287545680999755859e+00,6.632634401321411133e-01,1.000000000000000000e+00
-2.994860708713531494e-01,-3.464635014533996582e-01,8.780717253684997559e-01,1.861726641654968262e+00,5.308097004890441895e-01,2.201901197433471680e+00,7.011957168579101562e-01,-9.626055508852005005e-02,-1.174703359603881836e+00,-1.325801372528076172e+00,8.634370565414428711e-01,-1.610049903392791748e-01,-1.615423798561096191e+00,-1.161914706230163574e+00,1.857001185417175293e+00,-1.857690364122390747e-01,-7.453352808952331543e-01,1.226331114768981934e+00,2.272230148315429688e+00,-4.483858644962310791e-01,3.238464295864105225e-01,1.743123292922973633e+00,-1.891738653182983398e+00,-3.771732449531555176e-01,-3.301333487033843994e-01,1.095447659492492676e+00,1.000000000000000000e+00
-9.318053722381591797e-01,-9.251660108566284180e-01,-1.392443180084228516e+00,5.499818325042724609e-01,1.497700929641723633e+00,8.504884839057922363e-01,-8.228744864463806152e-01,-2.072497367858886719e+00,-2.221231162548065186e-01,-1.325801372528076172e+00,-3.723155856132507324e-01,-1.170717120170593262e+00,1.699631333351135254e+00,8.606486320495605469e-01,-1.958667784929275513e-01,-7.132833003997802734e-01,6.552632451057434082e-01,1.226331114768981934e+00,3.431245088577270508e-01,6.362556219100952148e-01,-2.837085425853729248e-01,-5.736824870109558105e-01,-6.654753088951110840e-01,-4.896410405635833740e-01,-3.078600466251373291e-01,-5.037997961044311523e-01,0.000000000000000000e+00
-1.803838610649108887e+00,4.940446019172668457e-01,3.290339112281799316e-01,5.742838606238365173e-02,-4.896515607833862305e-01,-5.983562208712100983e-03,-1.233389377593994141e+00,-4.715546965599060059e-01,1.439148902893066406e+00,7.542607188224792480e-01,-1.717553019523620605e+00,-1.980031847953796387e+00,1.291710495948791504e+00,-1.161914706230163574e+00,-1.415112137794494629e+00,1.530565500259399414e+00,-1.416217327117919922e+00,1.226331114768981934e+00,-8.153914809226989746e-01,8.026247620582580566e-01,-2.173363268375396729e-01,-5.736824870109558105e-01,1.884168200194835663e-02,-5.037541389465332031e-01,-3.746963739395141602e-01,-1.166704058647155762e+00,0.000000000000000000e+00
1.072260141372680664e-01,8.949323296546936035e-01,-1.576461315155029297e+00,9.050368666648864746e-01,-9.872443079948425293e-01,-1.054220795631408691e+00,5.215042233467102051e-01,7.971901893615722656e-01,-9.537934064865112305e-01,7.542607188224792480e-01,1.322084069252014160e+00,6.401934027671813965e-01,4.934189319610595703e-01,-1.161914706230163574e+00,2.117511510848999023e+00,9.901025891304016113e-02,6.467652916908264160e-01,1.226331114768981934e+00,1.611618518829345703e+00,-1.363390207290649414e+00,1.622610211372375488e+00,-5.736824870109558105e-01,3.283773183822631836e+00,3.490435600280761719e+00,1.005709409713745117e+00,-6.422622799873352051e-01,1.000000000000000000e+00
-1.646332502365112305e+00,9.813727140426635742e-01,3.006567656993865967e-01,7.252892255783081055e-01,-1.557806253433227539e+00,-1.054220795631408691e+00,1.111036419868469238e+00,-1.965617984533309937e-01,7.141513228416442871e-01,7.542607188224792480e-01,1.408944845199584961e+00,-7.493708729743957520e-01,-6.076083704829216003e-02,-1.161914706230163574e+00,2.348490715026855469e+00,3.348543941974639893e-01,-1.338280320167541504e+00,-8.154401183128356934e-01,1.630701541900634766e+00,7.247615456581115723e-01,-1.128517746925354004e+00,1.743123292922973633e+00,3.220780849456787109e+00,3.470473527908325195e+00,7.273601293563842773e-01,1.103136301040649414e+00,1.000000000000000000e+00
-3.311167657375335693e-01,9.053652882575988770e-01,-1.883635371923446655e-01,-5.973713397979736328e-01,-8.617060780525207520e-01,-1.054220795631408691e+00,-6.076053977012634277e-01,5.159002542495727539e-01,-1.537381291389465332e+00,7.542607188224792480e-01,-5.748562216758728027e-01,9.791718125343322754e-01,3.021622002124786377e-01,8.606486320495605469e-01,-3.555900752544403076e-01,1.452626734972000122e-01,1.016173124313354492e+00,-8.154401183128356934e-01,-1.371145725250244141e+00,5.496194362640380859e-01,-1.081682443618774414e+00,-5.736824870109558105e-01,-3.770521283149719238e-01,-7.606132626533508301e-01,-3.302400410175323486e-01,-4.541969597339630127e-01,0.000000000000000000e+00
2.164917945861816406e+00,-6.351477503776550293e-01,1.068628653883934021e-01,7.726144045591354370e-02,1.434320360422134399e-01,-5.983562208712100983e-03,6.356846690177917480e-01,-6.838888525962829590e-01,-1.541879892349243164e+00,7.542607188224792480e-01,8.821322321891784668e-01,-1.071720242500305176e+00,-1.228084921836853027e+00,-1.161914706230163574e+00,1.530036330223083496e+00,-6.407586932182312012e-01,5.506331324577331543e-01,1.226331114768981934e+00,8.347605466842651367e-01,-1.050393104553222656e+00,-1.650311350822448730e+00,-5.736824870109558105e-01,1.810833215713500977e-01,1.131456717848777771e-02,-3.927354514598846436e-01,-3.408149480819702148e-01,1.000000000000000000e+00
4.037657976150512695e-01,-7.924201488494873047e-01,-1.392068266868591309e+00,-1.755614876747131348e+00,3.211791217327117920e-01,-5.983562208712100983e-03,7.856645584106445312e-01,-1.528208404779434204e-01,7.226190567016601562e-01,-1.325801372528076172e+00,9.895229339599609375e-01,-1.405870676040649414e+00,-8.999332785606384277e-01,8.606486320495605469e-01,-1.040866017341613770e+00,4.864799976348876953e-01,5.993292927742004395e-01,1.226331114768981934e+00,-1.146195292472839355e+00,5.821780562400817871e-01,1.439921706914901733e-01,-5.736824870109558105e-01,5.265872478485107422e-01,-7.638873457908630371e-01,-3.544663190841674805e-01,-1.975169926881790161e-01,1.000000000000000000e+00
