1.587068915367126465e+00,8.472715318202972412e-02,3.721257150173187256e-01,5.052061080932617188e-01,4.776084125041961670e-01,-5.983562208712100983e-03,5.309827923774719238e-01,-1.310563445091247559e+00,-1.657125473022460938e+00,-1.325801372528076172e+00,6.190102696418762207e-01,1.904736161231994629e+00,-9.075749516487121582e-01,-1.161914706230163574e+00,8.977800607681274414e-01,-1.796858906745910645e+00,-1.534961700439453125e+00,1.226331114768981934e+00,1.267355203628540039e+00,-1.886244058609008789e+00,4.150263369083404541e-01,-5.736824870109558105e-01,2.233064889907836914e+00,1.871207833290100098e+00,-4.219317436218261719e-01,-3.349168002605438232e-01,1.000000000000000000e+00
1.212631821632385254e+00,1.206315279006958008e+00,-9.619004130363464355e-01,2.284994125366210938e+00,-8.549081683158874512e-01,-5.983562208712100983e-03,6.169379949569702148e-01,-2.358084678649902344e+00,1.009021520614624023e+00,-1.325801372528076172e+00,1.365875005722045898e+00,2.709235846996307373e-01,7.542890310287475586e-01,-1.161914706230163574e+00,2.029676198959350586e+00,1.044546127319335938e+00,7.050484418869018555e-01,1.226331114768981934e+00,4.133065342903137207e-01,4.080575406551361084e-01,-1.193515896797180176e+00,1.743123292922973633e+00,-9.213572144508361816e-01,4.498082995414733887e-01,-3.284292817115783691e-01,-2.084242999553680420e-01,1.000000000000000000e+00
4.054377973079681396e-01,5.874986648559570312e-01,7.245844602584838867e-01,-1.209552645683288574e+00,-1.713463664054870605e+00,-5.983562208712100983e-03,1.762607395648956299e-01,-9.617780894041061401e-02,-1.072104215621948242e+00,-1.325801372528076172e+00,8.719945549964904785e-01,-4.520870149135589600e-01,-7.519127130508422852e-01,-1.161914706230163574e+00,1.862332224845886230e+00,1.055468797683715820e+00,9.170657992362976074e-01,1.226331114768981934e+00,-1.341911405324935913e-01,-4.578784108161926270e-01,1.055883765220642090e+00,1.743123292922973633e+00,2.411619871854782104e-01,2.257407605648040771e-01,-3.670923113822937012e-01,-8.333081603050231934e-01,1.000000000000000000e+00
1.588844895362854004e+00,-6.399233639240264893e-02,-1.416556835174560547e-01,4.054345488548278809e-01,-1.955883651971817017e-01,-5.983562208712100983e-03,9.396655559539794922e-01,3.540371954441070557e-01,1.518472909927368164e+00,-1.325801372528076172e+00,4.753296449780464172e-02,-1.549912840127944946e-01,-5.437113046646118164e-01,8.606486320495605469e-01,9.305998086929321289e-01,-3.005492091178894043e-01,1.393135786056518555e+00,1.226331114768981934e+00,-3.480611443519592285e-01,9.042212963104248047e-01,-4.015862941741943359e-01,-5.736824870109558105e-01,8.559283018112182617e-01,3.276629745960235596e-01,-3.301962614059448242e-01,6.698610782623291016e-01,1.000000000000000000e+00
6.941271424293518066e-01,-6.739116311073303223e-01,6.089231967926025391e-01,-5.509752407670021057e-02,9.751598238945007324e-01,1.574625492095947266e+00,-5.358970165252685547e-01,-1.573073506355285645e+00,-5.080525875091552734e-01,7.542607188224792480e-01,-2.058910578489303589e-01,-5.952764749526977539e-01,-5.707340836524963379e-01,-1.161914706230163574e+00,4.384432137012481689e-01,-1.661267995834350586e+00,-1.016782760620117188e+00,-8.154401183128356934e-01,6.873636841773986816e-01,-2.632828243076801300e-02,1.638859748840332031e+00,1.743123292922973633e+00,-4.654634296894073486e-01,-6.476444602012634277e-01,-3.829486668109893799e-01,4.582660794258117676e-01,0.000000000000000000e+00
-5.756524205207824707e-01,3.096967637538909912e-01,1.281557440757751465e+00,4.742461144924163818e-01,-1.722257494926452637e+00,-1.054220795631408691e+00,1.125872850418090820e+00,5.761336088180541992e-01,-1.724883675575256348e+00,7.542607188224792480e-01,1.671462297439575195e+00,8.694016337394714355e-01,1.844045966863632202e-01,-1.161914706230163574e+00,1.740220427513122559e+00,2.337114334106445312e+00,-5.186216235160827637e-01,-8.154401183128356934e-01,-2.073880136013031006e-01,5.544626712799072266e-01,-3.201599717140197754e-01,1.743123292922973633e+00,3.221074104309082031e+00,3.041785955429077148e+00,-2.974304854869842529e-01,-5.716056227684020996e-01,1.000000000000000000e+00
1.066039204597473145e-01,1.004467725753784180e+00,4.114431440830230713e-01,-4.981033802032470703e-01,8.323704004287719727e-01,8.504884839057922363e-01,-9.704326987266540527e-01,9.950970411300659180e-01,-8.722862601280212402e-02,7.542607188224792480e-01,-4.349681735038757324e-01,4.671687185764312744e-01,1.659476637840270996e+00,-1.161914706230163574e+00,-2.623403631150722504e-02,9.809278845787048340e-01,-1.224725008010864258e+00,-8.154401183128356934e-01,-1.745097488164901733e-01,9.625502824783325195e-01,9.739743471145629883e-01,-5.736824870109558105e-01,1.468847692012786865e-01,-5.400381684303283691e-01,-2.985081672668457031e-01,-7.349064946174621582e-01,0.000000000000000000e+00
2.167147248983383179e-01,-5.595935583114624023e-01,-1.412043813616037369e-02,-3.471392020583152771e-02,-4.557683765888214111e-01,-5.983562208712100983e-03,-5.957581400871276855e-01,-8.312804102897644043e-01,1.604820370674133301e+00,7.542607188224792480e-01,-9.719894528388977051e-01,7.832753062248229980e-01,-5.728071331977844238e-01,8.606486320495605469e-01,-5.207054615020751953e-01,3.910104036331176758e-01,1.457253336906433105e+00,-8.154401183128356934e-01,-7.571436762809753418e-01,1.109034538269042969e+00,4.585868418216705322e-01,-5.736824870109558105e-01,-9.815652966499328613e-01,-6.620736718177795410e-01,-3.198624253273010254e-01,1.649608910083770752e-01,0.000000000000000000e+00
9.284332394599914551e-01,-8.159366250038146973e-02,5.642268061637878418e-01,-1.934807300567626953e+00,1.461506009101867676e+00,-5.983562208712100983e-03,-4.807440042495727539e-01,-8.361128568649291992e-01,-1.357007145881652832e+00,-1.325801372528076172e+00,-7.754504680633544922e-01,-1.579846024513244629e+00,-5.711420178413391113e-01,8.606486320495605469e-01,-7.328342795372009277e-01,-7.781499028205871582e-01,-7.540096044540405273e-01,-8.154401183128356934e-01,-2.848380208015441895e-01,2.174337148666381836e+00,4.668423235416412354e-01,-5.736824870109558105e-01,-2.269044965505599976e-01,-3.487903773784637451e-01,-3.128437101840972900e-01,-1.209202289581298828e+00,0.000000000000000000e+00
7.367252707481384277e-01,-3.725634515285491943e-01,-1.086328983306884766e+00,-2.027426242828369141e+00,9.671820402145385742e-01,3.250138282775878906e+00,1.341595649719238281e+00,4.788388609886169434e-01,3.212421536445617676e-01,-1.325801372528076172e+00,8.990474343299865723e-01,-7.572009563446044922e-01,-1.377941489219665527e+00,8.606486320495605469e-01,-2.754777371883392334e-01,-1.239069938659667969e+00,-1.684708952903747559e+00,1.226331114768981934e+00,-4.498132467269897461e-01,9.091581106185913086e-01,-1.725450754165649414e-01,-5.736824870109558105e-01,7.890228182077407837e-02,-2.349869310855865479e-01,-3.388725519180297852e-01,-8.229895234107971191e-01,1.000000000000000000e+00
