Record_ID,Bank,BIC_CODE
1, Bank of China,BKCHCNBJ
2,CaixBank,CAIXESXXX
3,Sabadell Bank,BSABESBBXXX
4, Crédit Agricole,AGRIFRP1LEA
5, Wells Fargo & Co.,WFBIUS6SXXX
6,Banco Pastor,PSTRESMMXXX
7, Citigroup Inc.,CITIUS33XXX
8, Sumitomo Mitsui Financial Group,SMBCJPJTXXX
9,Pueyo Bank,BAPUES22XXX
10, Santander Bank,BSCHESMMXXX
11, Mizuho Financial Group,MHBKJPJTXXX
12, Barclays PLC,BUKBGB22XXX
13,Banco Bilbao Vizcaya Argentaria,BBVAESMMXXX
14,Abanca,CAGLESMMXXX
15,Rabobank,RABONL2UXXX
16, JPMorgan Chase,CHASUS33
17,ICBC,ICBKCNBJOPE
18,Wells Fargo,WFBIUS6S
19,BNP PARIBAS,BNPAFRPP039
20,Itau Unibanco Holding,ITAUBRSPXXX
21,US Bancorp,USBKUS44IMT
22,Ing Groep Nv,INGBNL2AXXX
23,Japan Post Bank Co Ltd,JPPSJPJ1XXX
24,3 Industrial Bank Co Ltd -A,FJIBHKHH
25,Bank Of Montreal,BOFMCAM2
26,Postal Savings Bank Of Chi-H,PSBCCNBJ443
27, Mizuho Financial Group Inc,MHCBJPJTXXX
28, Nordea Bank Ab,NDEASESS
29, Hang Seng Bank Ltd,HASEHKHHXXX
30, Banco Santander  Brasil-Unit,BSCHBRSPXXX
