0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.046031283757501452e-05,1.000034490639576834e+00,-3.370095241437398294e-05
6.250383110730479779e-05,1.000037883178755971e+00,-6.913700986322311151e-05
9.620551060438402844e-05,1.000041431601987441e+00,-1.063871125917431219e-04
1.316424212891907728e-04,1.000045139376995129e+00,-1.455317982843653548e-04
1.688935234944711713e-04,1.000049009310688408e+00,-1.866528341829136234e-04
2.080393777976845260e-04,1.000053043381472273e+00,-2.298327592700523121e-04
2.491617774244278614e-04,1.000057242545258074e+00,-2.751543226824983992e-04
2.923432907132038653e-04,1.000061606512427481e+00,-3.226998031407075527e-04
3.376666997924475974e-04,1.000066133493066722e+00,-3.725501928592726895e-04
3.852143202382872110e-04,1.000070819907975084e+00,-4.247842282133950579e-04
4.350671851533044997e-04,1.000075660063332039e+00,-4.794772484852485080e-04
4.873040759104740145e-04,1.000080645787524647e+00,-5.366998634351044127e-04
5.420003808468590962e-04,1.000085766029559231e+00,-5.965164104060926339e-04
5.992267626034336473e-04,1.000091006419785655e+00,-6.589831823891884174e-04
6.590476147612853424e-04,1.000096348795439516e+00,-7.241464102007598089e-04
7.215192891315376153e-04,1.000101770695826620e+00,-7.920399849582410775e-04
7.866880767722918798e-04,1.000107244834948395e+00,-8.626829117205915250e-04
8.545879288300572149e-04,1.000112738563035508e+00,-9.360764918656057408e-04
9.252379079798953498e-04,1.000118213332917172e+00,-1.012201240897122462e-03
9.986393679429577362e-04,1.000123624192357008e+00,-1.091013560300039924e-03
1.074772867691458711e-03,1.000128919329433597e+00,-1.172442197125019535e-03
1.153594838895536994e-03,1.000134039704531741e+00,-1.256384543427334312e-03
1.235034040268148279e-03,1.000138918809300392e+00,-1.342702849568584841e-03
1.318987850964157844e-03,1.000143482599553657e+00,-1.431220450517827229e-03
1.405318477153456522e-03,1.000147649654951287e+00,-1.521718132104678571e-03
1.493849171125696948e-03,1.000151331622518791e+00,-1.613930793644488852e-03
1.584360590229808323e-03,1.000154434002648918e+00,-1.707544592878757882e-03
1.676587452575717787e-03,1.000156857333921234e+00,-1.802194786497045027e-03
1.770215676113351183e-03,1.000158498825592712e+00,-1.897464501706062944e-03
1.864880215184377445e-03,1.000159254472669623e+00,-1.992884687854103859e-03
1.960163830971543321e-03,1.000159021667049508e+00,-2.087935498021105223e-03
2.055597045871359382e-03,1.000157702288784645e+00,-2.182049334655986658e-03
2.150659532681582081e-03,1.000155206224348836e+00,-2.274615757030341422e-03
2.244783173480926000e-03,1.000151455215237961e+00,-2.364988388718931335e-03
2.337356986418806515e-03,1.000146386893005612e+00,-2.452493879424329833e-03
2.427734058540683554e-03,1.000139958810024821e+00,-2.536442868565534029e-03
2.515240538185512399e-03,1.000132152234293192e+00,-2.616142772478725637e-03
2.599186632793334950e-03,1.000122975447659712e+00,-2.690912080452990355e-03
2.678879431573811306e-03,1.000112466276336320e+00,-2.760095707910169456e-03
2.753637235166890920e-03,1.000100693595842749e+00,-2.823080831009613500e-03
2.822804937083561727e-03,1.000087757592995619e+00,-2.879312530079218991e-03
2.885769877670166413e-03,1.000073788635372996e+00,-2.928308513043128506e-03
2.941977494927277247e-03,1.000058944690213281e+00,-2.969672185140559591e-03
2.990946041279210488e-03,1.000043407342304569e+00,-3.003103383583801897e-03
3.032279631929077346e-03,1.000027376573093818e+00,-3.028406205022931771e-03
3.065678944458059135e-03,1.000011064568108621e+00,-3.045493512566724986e-03
3.090949000214069601e-03,9.999946889039318387e-01,-3.054387904145910038e-03
3.108003618305394539e-03,9.999784655186959581e-01,-3.055219137001382104e-03
3.116866328923461639e-03,9.999626018846768938e-01,-3.048218213600300749e-03
3.117667745908626713e-03,9.999472907766111529e-01,-3.033708522519740127e-03
3.110639608497793931e-03,9.999327049687705138e-01,-3.012094577268351493e-03
3.096105889330532865e-03,9.999189931061532866e-01,-2.983848995483846713e-03
3.074471513733449072e-03,9.999062768919747546e-01,-2.949498405708199291e-03
3.046209333156046396e-03,9.998946496274916385e-01,-2.909608960647693931e-03
3.011846038897883059e-03,9.998841760426520064e-01,-2.864772081549856082e-03
2.971947692809620827e-03,9.998748932761040153e-01,-2.815590968913654363e-03
2.927105496652245530e-03,9.998668128062468963e-01,-2.762668302899136136e-03
2.877922332134114254e-03,9.998599231031020107e-01,-2.706595435236158319e-03
2.825000491950325782e-03,9.998541927624930992e-01,-2.647943254443376783e-03
2.768930901063042932e-03,9.998495738955377465e-01,-2.587254796600831509e-03
2.710284008110389834e-03,9.998460055727050877e-01,-2.525039580815451913e-03
2.649602417972609248e-03,9.998434171571110030e-01,-2.461769575083583121e-03
2.587395244074528530e-03,9.998417314011917023e-01,-2.397876645266262905e-03
2.524134086117350156e-03,9.998408672201145597e-01,-2.333751306231941075e-03
2.460250486345845304e-03,9.998407420911589183e-01,-2.269742577504711527e-03
2.396134684054202022e-03,9.998412740588439318e-01,-2.206158742898106043e-03
2.332135471442581525e-03,9.998423833498703006e-01,-2.143268821312895988e-03
2.268560951099537430e-03,9.998439936198654232e-01,-2.081304570964994435e-03
2.205680003027986075e-03,9.998460328659630747e-01,-2.020462868991053373e-03
2.143724284126620732e-03,9.998484340461990527e-01,-1.960908330325636557e-03
2.082890602593548846e-03,9.998511354495759340e-01,-1.902776052169444232e-03
2.023343531547879427e-03,9.998540808604110541e-01,-1.846174391958932230e-03
1.965218148471913930e-03,9.998572195581719724e-01,-1.791187706643853099e-03
1.908622808569547481e-03,9.998605061902038349e-01,-1.737878998773397746e-03
1.853641879955754152e-03,9.998639005501918087e-01,-1.686292430147540459e-03
1.800338386216312472e-03,9.998673672903872767e-01,-1.636455676603594750e-03
1.748756517100593212e-03,9.998708755908705115e-01,-1.588382107971109429e-03
1.698923980880036886e-03,9.998743988046920883e-01,-1.542072785572082879e-03
1.650854182361909638e-03,9.998779140937347210e-01,-1.497518276096648998e-03
1.604548218873875533e-03,9.998814020666549895e-01,-1.454700285528881098e-03
1.559996692990128515e-03,9.998848464272979131e-01,-1.413593120288081026e-03
1.517181345612816619e-03,9.998882336395262804e-01,-1.374164985139079238e-03
1.476076516520956425e-03,9.998915526124029229e-01,-1.336379128923869362e-03
1.436650441887282010e-03,9.998947944080940342e-01,-1.300194849981355224e-03
1.398866399776936944e-03,9.998979519736217458e-01,-1.265568373398700533e-03
1.362683715453411092e-03,9.999010198966782337e-01,-1.232453612131599423e-03
1.328058638608836184e-03,9.999039941850274005e-01,-1.200802823636193482e-03
1.294945104528605426e-03,9.999068720685441169e-01,-1.170567173072739695e-03
1.263295390813609989e-03,9.999096518226227026e-01,-1.141697213436275275e-03
1.233060680706718872e-03,9.999123326114837118e-01,-1.114143292190461661e-03
1.204191543362015176e-03,9.999149143498213821e-01,-1.087855893183424559e-03
1.176638340629693105e-03,9.999173975811871395e-01,-1.062785921816794023e-03
1.150351569123229207e-03,9.999197833715407491e-01,-1.038884940664011863e-03
1.125282145538638017e-03,9.999220732164513237e-01,-1.016105361989998526e-03
1.101381642417595700e-03,9.999242689605092327e-01,-9.944006029268071065e-04
1.078602480802684895e-03,9.999263727276150870e-01,-9.737252084177882823e-04
1.056898085541386166e-03,9.999283868609055714e-01,-9.540349464469902044e-04
1.036223008346636278e-03,9.999303138711894690e-01,-9.352868795361084578e-04
1.016533023133981079e-03,9.999321563928686984e-01,-9.174394160026593317e-04
9.977851976157574732e-04,9.999339171464214360e-01,-9.004523440371604587e-04
9.799379446464345951e-04,9.999355989066220918e-01,-8.842868512685759987e-04
9.629510563789725388e-04,9.999372044757594002e-01,-8.689055321383450017e-04
9.467857238997201249e-04,9.999387366611990346e-01,-8.542723850987571322e-04
9.314045446650668887e-04,9.999401982567137637e-01,-8.403528013788068947e-04
9.167715197550348367e-04,9.999415920270673386e-01,-8.271135468224280300e-04
9.028520426873555983e-04,9.999429206954089100e-01,-8.145227380962438788e-04
8.896128812993686803e-04,9.999441869330788490e-01,-8.025498143781656553e-04
8.770221539927498464e-04,9.999453933514883541e-01,-7.911655054811502418e-04
8.650493014555879273e-04,9.999465424957696413e-01,-7.803417972251756743e-04
