0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.046031283757501452e-05,-3.449063957679897584e-05,3.370095241437398294e-05
-6.250383110730479779e-05,-3.788317875591830759e-05,6.913700986322311151e-05
-9.620551060438402844e-05,-4.143160198735911442e-05,1.063871125917431219e-04
-1.316424212891907728e-04,-4.513937699517462331e-05,1.455317982843653548e-04
-1.688935234944711713e-04,-4.900931068844247305e-05,1.866528341829136234e-04
-2.080393777976845260e-04,-5.304338147236777317e-05,2.298327592700523121e-04
-2.491617774244278614e-04,-5.724254525807059260e-05,2.751543226824983992e-04
-2.923432907132038653e-04,-6.160651242750370159e-05,3.226998031407075527e-04
-3.376666997924475974e-04,-6.613349306682510633e-05,3.725501928592726895e-04
-3.852143202382872110e-04,-7.081990797510783408e-05,4.247842282133950579e-04
-4.350671851533044997e-04,-7.566006333194406322e-05,4.794772484852485080e-04
-4.873040759104740145e-04,-8.064578752463042594e-05,5.366998634351044127e-04
-5.420003808468590962e-04,-8.576602955923353830e-05,5.965164104060926339e-04
-5.992267626034336473e-04,-9.100641978575490631e-05,6.589831823891884174e-04
-6.590476147612853424e-04,-9.634879543947449422e-05,7.241464102007598089e-04
-7.215192891315376153e-04,-1.017706958267034357e-04,7.920399849582410775e-04
-7.866880767722918798e-04,-1.072448349482997543e-04,8.626829117205915250e-04
-8.545879288300572149e-04,-1.127385630355486079e-04,9.360764918656057408e-04
-9.252379079798953498e-04,-1.182133329172270177e-04,1.012201240897122462e-03
-9.986393679429577362e-04,-1.236241923570819985e-04,1.091013560300039924e-03
-1.074772867691458711e-03,-1.289193294335605532e-04,1.172442197125019535e-03
-1.153594838895536994e-03,-1.340397045317974533e-04,1.256384543427334312e-03
-1.235034040268148279e-03,-1.389188093004363727e-04,1.342702849568584841e-03
-1.318987850964157844e-03,-1.434825995536695756e-04,1.431220450517827229e-03
-1.405318477153456522e-03,-1.476496549512220497e-04,1.521718132104678571e-03
-1.493849171125696948e-03,-1.513316225187918778e-04,1.613930793644488852e-03
-1.584360590229808323e-03,-1.544340026489494520e-04,1.707544592878757882e-03
-1.676587452575717787e-03,-1.568573339213272678e-04,1.802194786497045027e-03
-1.770215676113351183e-03,-1.584988255927116804e-04,1.897464501706062944e-03
-1.864880215184377445e-03,-1.592544726697269299e-04,1.992884687854103859e-03
-1.960163830971543321e-03,-1.590216670495618210e-04,2.087935498021105223e-03
-2.055597045871359382e-03,-1.577022887846273849e-04,2.182049334655986658e-03
-2.150659532681582081e-03,-1.552062243487595857e-04,2.274615757030341422e-03
-2.244783173480926000e-03,-1.514552152380056879e-04,2.364988388718931335e-03
-2.337356986418806515e-03,-1.463868930055231023e-04,2.452493879424329833e-03
-2.427734058540683554e-03,-1.399588100248506386e-04,2.536442868565534029e-03
-2.515240538185512399e-03,-1.321522342932131039e-04,2.616142772478725637e-03
-2.599186632793334950e-03,-1.229754476596553242e-04,2.690912080452990355e-03
-2.678879431573811306e-03,-1.124662763363584760e-04,2.760095707910169456e-03
-2.753637235166890920e-03,-1.006935958427224176e-04,2.823080831009613500e-03
-2.822804937083561727e-03,-8.775759299565710184e-05,2.879312530079218991e-03
-2.885769877670166413e-03,-7.378863537296195861e-05,2.928308513043128506e-03
-2.941977494927277247e-03,-5.894469021328237868e-05,2.969672185140559591e-03
-2.990946041279210488e-03,-4.340734230459152503e-05,3.003103383583801897e-03
-3.032279631929077346e-03,-2.737657309385394165e-05,3.028406205022931771e-03
-3.065678944458059135e-03,-1.106456810866535354e-05,3.045493512566724986e-03
-3.090949000214069601e-03,5.311096068159855859e-06,3.054387904145910038e-03
-3.108003618305394539e-03,2.153448130401224066e-05,3.055219137001382104e-03
-3.116866328923461639e-03,3.739811532316069238e-05,3.048218213600300749e-03
-3.117667745908626713e-03,5.270922338888597511e-05,3.033708522519740127e-03
-3.110639608497793931e-03,6.729503122944223501e-05,3.012094577268351493e-03
-3.096105889330532865e-03,8.100689384668635434e-05,2.983848995483846713e-03
-3.074471513733449072e-03,9.372310802525003770e-05,2.949498405708199291e-03
-3.046209333156046396e-03,1.053503725083524919e-04,2.909608960647693931e-03
-3.011846038897883059e-03,1.158239573480269628e-04,2.864772081549856082e-03
-2.971947692809620827e-03,1.251067238959663005e-04,2.815590968913654363e-03
-2.927105496652245530e-03,1.331871937531092570e-04,2.762668302899136136e-03
-2.877922332134114254e-03,1.400768968979556630e-04,2.706595435236158319e-03
-2.825000491950325782e-03,1.458072375069491072e-04,2.647943254443376783e-03
-2.768930901063042932e-03,1.504261044622122359e-04,2.587254796600831509e-03
-2.710284008110389834e-03,1.539944272949384625e-04,2.525039580815451913e-03
-2.649602417972609248e-03,1.565828428890264244e-04,2.461769575083583121e-03
