0.000000000000000000e+00,0.000000000000000000e+00,1.204416455387185891e+00,-2.714344975280666983e-01,6.704929214088084510e-02
0.000000000000000000e+00,-3.499769795414734569e-02,1.200810556163458998e+00,-1.657816082093116761e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.342987453679633236e-01,1.389962585339187484e+00,-2.556325899712241223e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.242125233801104400e-01,1.557384650442452889e+00,-3.331408770623424109e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.006000249293873106e-01,1.695808456991649393e+00,-3.951771820622621556e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.609925300615051125e-01,1.801369726484892020e+00,-4.403459464233868137e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.046256117469819724e-01,1.873503016740939220e+00,-4.688461549939571538e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.321878225543073215e-01,1.914328675599538343e+00,-4.821096030452309833e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.454073404817713855e-01,1.927787350220678153e+00,-4.823487597389068404e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.466034975285852471e-01,1.918761212901940905e+00,-4.721264653733557859e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.382956269639908253e-01,1.892342246705708941e+00,-4.540153697417183554e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.229151448321142870e-01,1.853316716696638888e+00,-4.303703218645244521e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.026277138723031168e-01,1.805864374459454247e+00,-4.032054105871513139e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.792486664533437080e-01,1.753431665257385808e+00,-3.741517488040421724e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.542256763248713969e-01,1.698725711100947944e+00,-3.444687847760763977e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.286631498567547105e-01,1.643779988085346311e+00,-3.150855882285916176e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.033679534195102279e-01,1.590054013441355663e+00,-2.866548100218453410e-01,0.000000000000000000e+00
