73171
0, 0, -0.40883291077437167171
0, 128, 0.54286899505613339656
0, 256, -0.13409858428176169021
1, 0, -0.00006092062567515003
1, 1, -0.40890189205352528434
1, 2, 0.00006740190482874797
1, 129, 0.54286899505613339656
1, 257, -0.13409858428176169021
2, 1, -0.00012500766221460960
2, 2, -0.40890867713188350230
2, 3, 0.00013827401972644622
2, 130, 0.54286899505613339656
2, 258, -0.13409858428176169021
3, 2, -0.00019241102120876806
3, 3, -0.40891577397834638630
3, 4, 0.00021277422518348624
3, 131, 0.54286899505613339656
3, 259, -0.13409858428176169021
4, 3, -0.00026328484257838155
4, 4, -0.40892318952836198553
4, 5, 0.00029106359656873071
4, 132, 0.54286899505613339656
4, 260, -0.13409858428176169021
5, 4, -0.00033778704698894234
5, 5, -0.40893092939574848810
5, 6, 0.00037330566836582725
5, 133, 0.54286899505613339656
5, 261, -0.13409858428176169021
6, 5, -0.00041607875559536905
6, 6, -0.40893899753731638436
6, 7, 0.00045966551854010462
6, 134, 0.54286899505613339656
6, 262, -0.13409858428176169021
7, 6, -0.00049832355484885572
7, 7, -0.40894739586488776384
7, 8, 0.00055030864536499680
7, 135, 0.54286899505613339656
7, 263, -0.13409858428176169021
8, 7, -0.00058468658142640773
8, 8, -0.40895612379922668955
8, 9, 0.00064539960628141511
8, 136, 0.54286899505613339656
8, 264, -0.13409858428176169021
9, 8, -0.00067533339958489519
9, 9, -0.40896517776050528292
9, 10, 0.00074510038571854538
9, 137, 0.54286899505613339656
9, 265, -0.13409858428176169021
10, 9, -0.00077042864047657442
10, 10, -0.40897455059032183922
10, 11, 0.00084956845642679012
10, 138, 0.54286899505613339656
10, 266, -0.13409858428176169021
11, 10, -0.00087013437030660900
11, 11, -0.40898423090103558364
11, 12, 0.00095895449697049702
11, 139, 0.54286899505613339656
11, 267, -0.13409858428176169021
12, 11, -0.00097460815182094803
12, 12, -0.40899420234942091001
12, 13, 0.00107339972687020883
12, 140, 0.54286899505613339656
12, 268, -0.13409858428176169021
13, 12, -0.00108400076169371819
13, 13, -0.40900444283349013386
13, 14, 0.00119303282081218527
13, 141, 0.54286899505613339656
13, 269, -0.13409858428176169021
14, 13, -0.00119845352520686729
14, 14, -0.40901492361394320429
14, 15, 0.00131796636477837683
14, 142, 0.54286899505613339656
14, 270, -0.13409858428176169021
15, 14, -0.00131809522952257068
15, 15, -0.40902560836525064802
15, 16, 0.00144829282040151962
15, 143, 0.54286899505613339656
15, 271, -0.13409858428176169021
16, 15, -0.00144303857826307523
16, 16, -0.40903645216602507739
16, 17, 0.00158407996991648215
16, 144, 0.54286899505613339656
16, 272, -0.13409858428176169021
17, 16, -0.00157337615354458376
17, 17, -0.40904740044426823875
17, 18, 0.00172536582344118305
17, 145, 0.54286899505613339656
17, 273, -0.13409858428176169021
18, 17, -0.00170917585766011443
18, 18, -0.40905838790044274367
18, 19, 0.00187215298373121148
18, 146, 0.54286899505613339656
18, 274, -0.13409858428176169021
19, 18, -0.00185047581595979070
19, 19, -0.40906933744020612664
19, 20, 0.00202440248179424492
19, 147, 0.54286899505613339656
19, 275, -0.13409858428176169021
20, 19, -0.00199727873588591547
20, 20, -0.40908015915908579885
20, 21, 0.00218202712060007985
20, 148, 0.54286899505613339656
20, 276, -0.13409858428176169021
21, 20, -0.00214954573538291742
21, 21, -0.40909074943323875395
21, 22, 0.00234488439425003907
21, 149, 0.54286899505613339656
21, 277, -0.13409858428176169021
22, 21, -0.00230718967779107399
22, 22, -0.40910099018343526467
22, 23, 0.00251276908685466862
22, 150, 0.54286899505613339656
22, 278, -0.13409858428176169021
23, 22, -0.00247006808053629656
23, 23, -0.40911074839297251193
23, 24, 0.00268540569913716968
23, 151, 0.54286899505613339656
23, 279, -0.13409858428176169021
24, 23, -0.00263797570192831569
24, 24, -0.40911987597347898582
24, 25, 0.00286244090103565446
24, 152, 0.54286899505613339656
24, 280, -0.13409858428176169021
25, 24, -0.00281063695430691304
25, 25, -0.40912821008427407987
25, 26, 0.00304343626420935714
25, 153, 0.54286899505613339656
25, 281, -0.13409858428176169021
26, 25, -0.00298769834225139390
26, 26, -0.40913557401940919833
26, 27, 0.00322786158728897770
26, 154, 0.54286899505613339656
26, 282, -0.13409858428176169021
27, 26, -0.00316872118045961665
27, 27, -0.40914177877966956265
27, 28, 0.00341508918575751576
27, 155, 0.54286899505613339656
27, 283, -0.13409858428176169021
28, 27, -0.00335317490515143557
28, 28, -0.40914662544221430673
28, 29, 0.00360438957299409005
28, 156, 0.54286899505613339656
28, 284, -0.13409858428176169021
29, 28, -0.00354043135222670237
29, 29, -0.40914990842555704065
29, 30, 0.00379492900341212589
29, 157, 0.54286899505613339656
29, 285, -0.13409858428176169021
30, 29, -0.00372976043036875489
30, 30, -0.40915141971971108470
30, 31, 0.00398576937570820772
30, 158, 0.54286899505613339656
30, 286, -0.13409858428176169021
31, 30, -0.00392032766194308664
31, 31, -0.40915095410847079904
31, 32, 0.00417587099604221045
