0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
0.000000000000000000e+00,1.616954255352331948e-02,-4.765685343475586921e-01,4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412004581564576644e-01,-5.061069481690304572e-01,1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105118714289773818e-01,-4.378196998104607052e-01,2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.274904913156839514e-01,-4.017778386367514831e-01,-2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.326937585781832074e-01,-3.871185820795788879e-01,-4.870017649860433617e-02,0.000000000000000000e+00
-1.143074120916619307e+00,2.162558452068219506e+00,-1.025715108631354067e+00,3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.726916850426095440e+00,1.930585455703117681e+00,-2.067936052770224520e-01
