891
0, 0, -3.45383370085219087997
0, 16, 3.86117091140623536205
0, 32, -0.41358721055404490397
1, 0, -0.00496631050158837482
1, 1, -3.46654568856923495090
1, 2, 0.01142829821863236561
1, 17, 3.86117091140623536205
1, 33, -0.41358721055404490397
2, 1, -0.01270600879561831036
2, 2, -3.47506433630179589755
2, 3, 0.02768664424522347331
2, 18, 3.86117091140623536205
2, 34, -0.41358721055404490397
3, 2, -0.02463868381161602936
3, 3, -3.48320569550339920184
3, 4, 0.04776067846282441159
3, 19, 3.86117091140623536205
3, 35, -0.41358721055404490397
4, 3, -0.04209043739075127299
4, 4, -3.48341286425897234125
4, 5, 0.06541960079753290913
4, 20, 3.86117091140623536205
4, 36, -0.41358721055404490397
5, 4, -0.06344607547931270519
5, 5, -3.46728021864130209195
5, 6, 0.07064259326842405040
5, 21, 3.86117091140623536205
5, 37, -0.41358721055404490397
6, 5, -0.07992861821575635017
6, 6, -3.44174330425577457149
6, 7, 0.06158822161934009165
6, 22, 3.86117091140623536205
6, 38, -0.41358721055404490397
7, 6, -0.08198176538022314275
7, 7, -3.42539685370274549214
7, 8, 0.04729491823077765916
7, 23, 3.86117091140623536205
7, 39, -0.41358721055404490397
8, 7, -0.07193161591111962849
8, 8, -3.42309028534361381446
8, 9, 0.03493820040254265458
8, 24, 3.86117091140623536205
8, 40, -0.41358721055404490397
9, 8, -0.05850216754626887117
9, 9, -3.42767060742287288377
9, 10, 0.02608907411695080350
9, 25, 3.86117091140623536205
9, 41, -0.41358721055404490397
10, 9, -0.04692097282314890150
10, 10, -3.43329605907388746289
10, 11, 0.02013333104484564540
10, 26, 3.86117091140623536205
10, 42, -0.41358721055404490397
11, 10, -0.03841410147431168626
11, 11, -3.43788089087579962211
11, 12, 0.01621129149792024243
11, 27, 3.86117091140623536205
11, 43, -0.41358721055404490397
12, 11, -0.03257732039550764735
12, 12, -3.44115809861541688264
12, 13, 0.01365171815873366702
12, 28, 3.86117091140623536205
12, 44, -0.41358721055404490397
13, 12, -0.02869336374350385521
13, 13, -3.44337903185341298595
13, 14, 0.01198869474472590534
13, 29, 3.86117091140623536205
13, 45, -0.41358721055404490397
14, 13, -0.02614582204353808545
14, 14, -3.44484869061295961856
14, 15, 0.01091081180430689135
14, 30, 3.86117091140623536205
14, 46, -0.41358721055404490397
15, 14, 0.00000000000000000000
15, 15, -3.46008370085219096879
15, 31, 3.86117091140623536205
15, 47, -0.41358721055404490397
16, 0, 0.03233908510704663897
16, 16, -0.95313706869511738429
16, 32, 0.91454798358807098957
17, 0, -0.03608192837132364467
17, 1, -0.01460944496737835718
17, 2, 0.08303045844574863388
17, 16, 0.02605577830012015261
17, 17, -0.93877307344606453210
17, 18, -0.04666977354917296872
17, 32, 0.00854030898206034964
17, 33, 0.92566033182408724578
17, 34, -0.01965265721807657809
18, 1, -0.09231345867365314817
18, 2, -0.07650030684734029918
18, 3, 0.20115285062804011407
18, 17, 0.07956709327619378158
18, 18, -0.94529337584268291472
18, 19, -0.09366078612862821506
18, 33, 0.02184987044379345031
18, 34, 0.94030941260994060915
18, 35, -0.04761129946566307336
19, 2, -0.17900838543423502891
19, 3, -0.13565003972520045528
19, 4, 0.34699751026648212315
19, 18, 0.18672957616460567065
19, 19, -1.03305611601611513350
19, 20, -0.11306052884360801025
19, 34, 0.04236987852354178602
19, 35, 0.95430968969559482051
19, 36, -0.08213158463106562390
20, 3, -0.30580128781014453976
20, 4, -0.13715519092285116676
20, 5, 0.47529556384004228997
20, 19, 0.37472801717848036596
20, 20, -1.26538018713138011861
20, 21, -0.06873489874221777596
20, 35, 0.07238076241751580098
20, 36, 0.95466594715945229943
20, 37, -0.11249872598889711084
21, 4, -0.46095723377625735795
21, 5, -0.01994605479844729218
21, 6, 0.51324237368175129603
21, 20, 0.61104208718803243450
21, 21, -1.58975218283878483305
21, 22, 0.01932302695563514749
21, 36, 0.10910495590623131568
21, 37, 0.92692346544613202219
21, 38, -0.12148043776429232055
22, 5, -0.58070849101307941975
22, 6, 0.16558828007419770789
22, 7, 0.44745929604592837858
22, 21, 0.75253061617144445528
22, 22, -1.77359802040054193029
22, 23, 0.06168033553397994639
22, 37, 0.13744913771568970096
22, 38, 0.88300894595906509466
22, 39, -0.10591010008668380604
23, 6, -0.59562530076558761749
23, 7, 0.28435078149072118281
23, 8, 0.34361360438191307365
23, 22, 0.70463573447286098617
23, 23, -1.70117960560609793319
23, 24, 0.03715680243811947392
23, 38, 0.14097982939607886510
23, 39, 0.85489879488450148948
23, 40, -0.08133064069250939276
24, 7, -0.52260755989954432721
24, 8, 0.30110878208112440424
24, 9, 0.25383786292546656194
24, 23, 0.55313816662756343234
24, 24, -1.51132465489420075855
24, 25, -0.00120058042848003588
24, 39, 0.12369710376815400144
24, 40, 0.85093230779737183411
24, 41, -0.06008142797745484598
25, 8, -0.42503806765536067402
25, 9, 0.26783119037022451447
25, 10, 0.18954596239218277076
25, 24, 0.40681297585845915821
25, 25, -1.34168636268300822678
25, 26, -0.02451368187056832126
25, 40, 0.10060317147016964445
25, 41, 0.85880885232307424548
25, 42, -0.04486404020517287261
26, 9, -0.34089676430344217906
26, 10, 0.22696037823245293619
26, 11, 0.14627547117803588184
26, 25, 0.30150260553815189102
26, 26, -1.22715461340994780315
26, 27, -0.03373506082332149159
26, 41, 0.08068758598971731422
26, 42, 0.86848265247067724104
26, 43, -0.03462225487232355181
27, 10, -0.27909146184105293464
27, 11, 0.19365002185859370165
27, 12, 0.11778052508950589972
27, 26, 0.23306401779105107019
27, 27, -1.15672724439308161060
27, 28, -0.03572384209308702291
27, 42, 0.06605875644583958373
27, 43, 0.87636695213469950616
27, 44, -0.02787772499246806215
28, 11, -0.23668526981235321616
28, 12, 0.16983999731804075295
28, 13, 0.09918435760135910217
28, 27, 0.18991482158028591409
28, 28, -1.11432283627814410210
28, 29, -0.03497905399725940306
28, 43, 0.05602154394016011646
