0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.483155250794187412e-03,1.006355993858522035e+00,-5.714149109316182806e-03
6.353004397809155178e-03,1.010615317724802509e+00,-1.384332212261173665e-02
1.231934190580801468e-02,1.014685997325604161e+00,-2.388033923141220580e-02
2.104521869537563650e-02,1.014789581703390731e+00,-3.270980039876645457e-02
3.172303773965635260e-02,1.006723258894555606e+00,-3.532129663421202520e-02
3.996430910787817509e-02,9.939548017017918458e-01,-3.079411080967004583e-02
4.099088269011157137e-02,9.857815764252773061e-01,-2.364745911538882958e-02
3.596580795555981425e-02,9.846282922457114672e-01,-1.746910020127132729e-02
2.925108377313443558e-02,9.869184532853410019e-01,-1.304453705847540175e-02
2.346048641157445075e-02,9.897311791108484025e-01,-1.006666552242282270e-02
1.920705073715584313e-02,9.920235950118042600e-01,-8.105645748960121216e-03
1.628866019775382368e-02,9.936621988816130013e-01,-6.825859079366833511e-03
1.434668187175192761e-02,9.947726655006110530e-01,-5.994347372362952668e-03
1.307291102176904272e-02,9.955074948803843693e-01,-5.455405902153445674e-03
0.000000000000000000e+00,1.003125000000000044e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.429205445715699081e-04,1.010736093294678062e+00,-8.354013839249536597e-03
-4.551752523167047933e-03,1.037617135040041383e+00,-2.994038251687439200e-02
-2.504553462695621041e-02,1.104073233022860423e+00,-7.590269839590421674e-02
-7.065374589292583440e-02,1.220809715447389365e+00,-1.470309695544636530e-01
-1.295949046590031961e-01,1.338262386095550260e+00,-2.055424814365470476e-01
-1.546356314370273821e-01,1.359375397183639533e+00,-2.016147657466122456e-01
-1.249951315516761724e-01,1.277840014615437614e+00,-1.497198830637615774e-01
-7.711385524808658798e-02,1.176516782507852410e+00,-9.627792725976583310e-02
-4.118903983663407126e-02,1.104398159994854911e+00,-6.008412015822077457e-02
-2.064671361221352697e-02,1.062730791353408977e+00,-3.895907774119540534e-02
-1.001565619791887699e-02,1.040230135199894379e+00,-2.708947900197540212e-02
-4.625547854046428015e-03,1.028115120535358695e+00,-2.036457268131216733e-02
-1.844598539399139314e-03,1.021429841879489375e+00,-1.646024334009014989e-02
-3.593738871770085774e-04,1.017616933223074449e+00,-1.413255933589751233e-02
-3.001357391887164716e-02,1.033138573918871650e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
