0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.726916850426095440e+00,-1.930585455703117681e+00,2.067936052770224520e-01
0.000000000000000000e+00,-1.616954255352331948e-02,1.476568534347558748e+00,-4.572739917940354948e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.412004581564576644e-01,1.506106948169030346e+00,-1.617814900125726929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.105118714289773818e-01,1.437819699810460650e+00,-2.418282838148348712e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.274904913156839514e-01,1.401777838636751428e+00,2.883765267893249884e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.326937585781832074e-01,1.387118582079578832e+00,4.870017649860433617e-02,0.000000000000000000e+00
1.143074120916619307e+00,-2.162558452068219506e+00,2.025715108631354067e+00,-3.105777479754310601e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
